Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Linear,plasma,128,0.022522374987602234,0.010587711818516254,0.040979016572237015,0.011054250411689281,0.040058694779872894,0.0023437384516000748,0.006652431482634548,0.0702958875085738,0.4913489888807783,0.10865379869937897,0.016172287985682487,0.24142382887416322,0.3662499189376831,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,129,0.021263372153043747,0.009896320290863514,0.039015963673591614,0.010324714705348015,0.03813604637980461,0.002215264830738306,0.006256263231660096,0.06704297503713837,0.4913489888807783,0.11184851080179214,0.0161757655441761,0.24142382887416322,0.36944812536239624,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,130,0.020072393119335175,0.009238132275640965,0.037145525217056274,0.009641523472964764,0.03631554916501045,0.0020936038345098495,0.005964127581517333,0.06427233751697627,0.4913489888807783,0.11509378254413605,0.0161755234003067,0.24142382887416322,0.37269312143325806,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,131,0.018947653472423553,0.00862815324217081,0.03535844758152962,0.00900647509843111,0.034575995057821274,0.0019786562770605087,0.005493668336135113,0.05944968886537898,0.4913489888807783,0.11838902533054352,0.01617514155805111,0.24142382887416322,0.3759880065917969,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,132,0.017887353897094727,0.008060975931584835,0.03365565836429596,0.008410965092480183,0.03289379924535751,0.001871500164270401,0.005169503933535307,0.05631354915465373,0.4913489888807783,0.12173350900411606,0.01619636081159115,0.24142382887416322,0.37935370206832886,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,133,0.016882754862308502,0.007539919577538967,0.03202823922038078,0.00785479974001646,0.031334683299064636,0.0017677110154181719,0.004837133487422033,0.054345781611746344,0.4913489888807783,0.12512743473052979,0.016172021627426147,0.24142382887416322,0.38272327184677124,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,134,0.015936553478240967,0.0070466469042003155,0.03050355613231659,0.0073333499021828175,0.029810622334480286,0.001672846614383161,0.0044737837226265335,0.051352306315658444,0.4913489888807783,0.12857167422771454,0.016212906688451767,0.24142382887416322,0.3862084150314331,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,135,0.015038097277283669,0.0065809329971671104,0.02900148741900921,0.006849748082458973,0.02835312858223915,0.0015786935109645128,0.00420761563174928,0.047995391190576255,0.4913489888807783,0.13206636905670166,0.01616060547530651,0.24142382887416322,0.389650821685791,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,136,0.014203767292201519,0.006149923894554377,0.027623513713479042,0.006398381199687719,0.026989256963133812,0.001492791110649705,0.003975815174212057,0.04623543426497544,0.4913489888807783,0.1356111317873001,0.016171595081686974,0.24142382887416322,0.39320653676986694,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,137,0.013408087193965912,0.005750017240643501,0.02627410739660263,0.005976091139018536,0.025686129927635193,0.0014103023568168283,0.0037314658419371457,0.04375452535023059,0.4913489888807783,0.13920532166957855,0.016154495999217033,0.24142382887416322,0.39678364992141724,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,138,0.01265587005764246,0.0053701698780059814,0.024982908740639687,0.005581436213105917,0.024424748495221138,0.0013329490320757031,0.0035416718749989567,0.0407313295598354,0.4913489888807783,0.14285054802894592,0.016150299459695816,0.24142382887416322,0.40042465925216675,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,139,0.011945103295147419,0.0050201513804495335,0.023783905431628227,0.005215472541749477,0.02322377823293209,0.0012605087831616402,0.0032803668295817608,0.03915718691077104,0.4913489888807783,0.1465447098016739,0.016161439940333366,0.24142382887416322,0.4041299819946289,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,plasma,140,0.011278385296463966,0.004688864573836327,0.02263932302594185,0.004873216152191162,0.02210056781768799,0.0011915183858945966,0.0030829386715472895,0.03737334492933678,0.4913489888807783,0.15028902888298035,0.01615964248776436,0.24142382887416322,0.4078724980354309,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7198028672938923e-07,2.7159703312083226e-06,0.5077467716587969,1.6160933000719524e-06,0.0,0.2578067841299304,0.2578083872795105,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,1,0.03377101942896843,0.019725719466805458,0.07369860261678696,0.025040844455361366,0.0569167360663414,0.012252685613930225,0.01067689239536424,0.12537826087130247,0.5077467716587969,0.04369126632809639,0.13391122221946716,0.2578067841299304,0.4354092478752136,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,2,0.13649359345436096,0.07963450253009796,0.29608744382858276,0.10112481564283371,0.22886788845062256,0.04905574023723602,0.04412631205062123,0.4964441282871007,0.5077467716587969,0.04342641308903694,0.13216297328472137,0.2578067841299304,0.4333961606025696,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,3,0.24684548377990723,0.14409641921520233,0.531241774559021,0.18228779733181,0.41195306181907654,0.08733630925416946,0.07957448361151585,0.9132147020223514,0.5077467716587969,0.04317489638924599,0.12913231551647186,0.2578067841299304,0.4301139712333679,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,4,0.35814306139945984,0.20903870463371277,0.7643746733665466,0.26356539130210876,0.5946378111839294,0.12457934767007828,0.11519394659694689,1.3164936194034838,0.5077467716587969,0.04294424131512642,0.12602587044239044,0.2578067841299304,0.4267768859863281,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,5,0.4700738191604614,0.2743788957595825,0.994173526763916,0.34522581100463867,0.776138961315155,0.1607799530029297,0.1523433870158732,1.6812057317588545,0.5077467716587969,0.04273141920566559,0.12301559746265411,0.2578067841299304,0.42355379462242126,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,6,0.5825679302215576,0.33975231647491455,1.2215083837509155,0.4260421693325043,0.9559289813041687,0.19600093364715576,0.18904021490918596,2.0359648098115155,0.5077467716587969,0.042535629123449326,0.12013238668441772,0.2578067841299304,0.4204747974872589,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,7,0.6951754689216614,0.40597042441368103,1.4461663961410522,0.5068126320838928,1.1346241235733032,0.23028285801410675,0.2255476192447587,2.505415251575017,0.5077467716587969,0.0423552580177784,0.11737076193094254,0.2578067841299304,0.4175328016281128,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,8,0.8082049489021301,0.4721246659755707,1.6700395345687866,0.5875317454338074,1.3133279085159302,0.26367074251174927,0.2593662389226885,2.896525931472473,0.5077467716587969,0.04218916967511177,0.11472534388303757,0.2578067841299304,0.4147213101387024,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,9,0.9220202565193176,0.5386547446250916,1.8905528783798218,0.6681070327758789,1.4908382892608643,0.296269029378891,0.29870386222490225,3.210035302955967,0.5077467716587969,0.042036596685647964,0.11223089694976807,0.2578067841299304,0.4120742678642273,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,10,1.0363471508026123,0.6052623987197876,2.1108853816986084,0.7482415437698364,1.6681814193725586,0.3281227648258209,0.3306497921276339,3.5931020294511815,0.5077467716587969,0.0418960377573967,0.10987716168165207,0.2578067841299304,0.4095799922943115,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,11,1.1504446268081665,0.6720302700996399,2.3291313648223877,0.8292977213859558,1.8466356992721558,0.35923445224761963,0.3719469183276735,4.044778916498933,0.5077467716587969,0.0417664460837841,0.10763008147478104,0.2578067841299304,0.4072033166885376,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,12,1.2649446725845337,0.7389165759086609,2.5441195964813232,0.909180223941803,2.0227251052856445,0.3896353542804718,0.4130810308840652,4.361893815436409,0.5077467716587969,0.04164694622159004,0.1054791510105133,0.2578067841299304,0.4049328565597534,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,13,1.3799469470977783,0.8048626184463501,2.756528615951538,0.9883478879928589,2.1983730792999268,0.41935908794403076,0.43984001776743326,4.739009374816909,0.5077467716587969,0.041536711156368256,0.10342110693454742,0.2578067841299304,0.40276458859443665,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,14,1.4940574169158936,0.8716874718666077,2.9663968086242676,1.0686732530593872,2.3715925216674805,0.4484398365020752,0.4803423231609787,5.140632425247945,0.5077467716587969,0.04143507033586502,0.10145362466573715,0.2578067841299304,0.40069547295570374,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,15,1.6090508699417114,0.93834388256073,3.175137758255005,1.1479644775390625,2.5463998317718506,0.4769108295440674,0.5184693417908953,5.50177786348435,0.5077467716587969,0.041341278702020645,0.09957081824541092,0.2578067841299304,0.3987188935279846,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,16,1.723809003829956,1.0056005716323853,3.382852554321289,1.2264678478240967,2.7195041179656982,0.5047860145568848,0.5528841520459777,5.8749448105675866,0.5077467716587969,0.04125543683767319,0.09775838255882263,0.2578067841299304,0.396820604801178,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,17,1.838881254196167,1.0731394290924072,3.587124824523926,1.3062164783477783,2.8903136253356934,0.532050609588623,0.5991264820053813,6.200678120089611,0.5077467716587969,0.041176099330186844,0.09600644558668137,0.2578067841299304,0.3949893116950989,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,18,1.9533638954162598,1.1404178142547607,3.7912259101867676,1.3841662406921387,3.061204195022583,0.5587188005447388,0.6329555840142496,6.740900597408199,0.5077467716587969,0.04110293835401535,0.09431766718626022,0.2578067841299304,0.39322739839553833,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,19,2.067697048187256,1.2070246934890747,3.9951047897338867,1.4617855548858643,3.232025146484375,0.5848949551582336,0.665933414802549,7.003883001088142,0.5077467716587969,0.04103537276387215,0.09271227568387985,0.2578067841299304,0.39155441522598267,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,20,2.182323455810547,1.2735614776611328,4.1989946365356445,1.5396121740341187,3.401535987854004,0.6106386780738831,0.6932870408279661,7.319459016889715,0.5077467716587969,0.04097341373562813,0.09119445085525513,0.2578067841299304,0.3899746537208557,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,21,2.2966318130493164,1.3397810459136963,4.398585796356201,1.6153050661087036,3.5712943077087402,0.6358817219734192,0.7358610885567882,7.598452221939672,0.5077467716587969,0.04091620445251465,0.08974219858646393,0.2578067841299304,0.38846516609191895,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,22,2.4096593856811523,1.4068948030471802,4.596492290496826,1.6921764612197876,3.737278461456299,0.6608086228370667,0.7705222239751438,8.042619625647966,0.5077467716587969,0.040863122791051865,0.0884050726890564,0.2578067841299304,0.3870749771595001,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,23,2.519746780395508,1.4711391925811768,4.789951801300049,1.7662556171417236,3.9028432369232178,0.6861127614974976,0.8201606771124662,8.326173154354677,0.5077467716587969,0.040813446044921875,0.0873827263712883,0.2578067841299304,0.38600295782089233,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,24,2.6229653358459473,1.5327612161636353,4.983091831207275,1.8392761945724487,4.054592132568359,0.712921142578125,0.8511585719828764,8.858999729111918,0.5077467716587969,0.040765684098005295,0.08700240403413773,0.2578067841299304,0.3855748772621155,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,25,2.7181897163391113,1.5892083644866943,5.171514511108398,1.9077415466308594,4.201066970825195,0.7420997619628906,0.8816728455391306,9.05672163591935,0.5077467716587969,0.040719594806432724,0.08747982233762741,0.2578067841299304,0.3860061764717102,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,26,2.8063793182373047,1.6408984661102295,5.359669208526611,1.9715526103973389,4.338489532470703,0.7735859751701355,0.9067148090666345,9.364094961277088,0.5077467716587969,0.04067595675587654,0.08876095712184906,0.2578067841299304,0.38724368810653687,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,27,2.887118339538574,1.6875905990600586,5.539870262145996,2.032576084136963,4.466202259063721,0.8064811825752258,0.9346328628361645,9.774622924923408,0.5077467716587969,0.040634654462337494,0.09060677140951157,0.2578067841299304,0.3890482187271118,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,28,2.9605729579925537,1.728116750717163,5.714500904083252,2.086681604385376,4.585291862487793,0.8393207788467407,0.9559775092662091,9.998939093909785,0.5077467716587969,0.040596138685941696,0.09270023554563522,0.2578067841299304,0.3911031484603882,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,29,3.0285162925720215,1.76631760597229,5.879027843475342,2.1371607780456543,4.693586826324463,0.8702462911605835,0.9753438421345221,10.233245585024896,0.5077467716587969,0.04056096449494362,0.09468685835599899,0.2578067841299304,0.3930546045303345,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,30,3.0920569896698,1.801676869392395,6.024365425109863,2.183837413787842,4.793489933013916,0.8976613283157349,1.0050822226488572,10.534561914638806,0.5077467716587969,0.040529243648052216,0.09624893218278885,0.2578067841299304,0.3945849537849426,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,31,3.150796890258789,1.8343358039855957,6.153833389282227,2.228416681289673,4.885105133056641,0.9211248755455017,1.0088780716383068,10.689164085849331,0.5077467716587969,0.04050081595778465,0.09727289527654648,0.2578067841299304,0.3955804705619812,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,32,3.206103801727295,1.8660062551498413,6.2667694091796875,2.267383575439453,4.968383312225342,0.9409837126731873,1.0347635385717764,10.833330376697912,0.5077467716587969,0.04047591984272003,0.09778539836406708,0.2578067841299304,0.39606809616088867,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,33,3.258047103881836,1.8965939283370972,6.37087869644165,2.3031461238861084,5.045996189117432,0.9578313231468201,1.0751305211421416,11.137620123956033,0.5077467716587969,0.04045441001653671,0.0978819951415062,0.2578067841299304,0.39614319801330566,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,34,3.307788372039795,1.9267768859863281,6.4684014320373535,2.3387603759765625,5.120631217956543,0.9724339842796326,1.0697822224345257,11.385299477577716,0.5077467716587969,0.040436360985040665,0.0977337434887886,0.2578067841299304,0.3959769010543823,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,35,3.351468563079834,1.9544175863265991,6.55877161026001,2.3699440956115723,5.19062614440918,0.9853931665420532,1.0746396924573065,11.422888327987023,0.5077467716587969,0.0404215008020401,0.0975053533911705,0.2578067841299304,0.39573362469673157,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,36,3.392111301422119,1.9783124923706055,6.639211654663086,2.3961424827575684,5.252737522125244,0.9970086812973022,1.0905885193093363,11.544204055776,0.5077467716587969,0.04040950536727905,0.09729298949241638,0.2578067841299304,0.395509272813797,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,37,3.4295785427093506,1.9996916055679321,6.709775924682617,2.4202163219451904,5.30756139755249,1.0073281526565552,1.1241313814809673,11.53739350757314,0.5077467716587969,0.04040030390024185,0.0971146896481514,0.2578067841299304,0.395321786403656,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,38,3.4623494148254395,2.018338918685913,6.769637107849121,2.439077615737915,5.352982521057129,1.016191005706787,1.123035436702719,11.863778600840613,0.5077467716587969,0.04039398208260536,0.09694074094295502,0.2578067841299304,0.39514148235321045,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,39,3.4889798164367676,2.0335776805877686,6.822438716888428,2.4552342891693115,5.388214111328125,1.0234253406524658,1.112101035734307,11.913008915061225,0.5077467716587969,0.04039034992456436,0.09673827886581421,0.2578067841299304,0.39493539929389954,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,40,3.513305187225342,2.046710729598999,6.861814975738525,2.4689905643463135,5.418776988983154,1.028861165046692,1.1436743952568893,11.892006313791796,0.5077467716587969,0.04038970544934273,0.09647130221128464,0.2578067841299304,0.3946678042411804,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,41,3.5327062606811523,2.057567596435547,6.891990661621094,2.482003927230835,5.441103458404541,1.0322734117507935,1.1571567934592284,11.88992305567185,0.5077467716587969,0.040391888469457626,0.09609124064445496,0.2578067841299304,0.39428991079330444,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,42,3.547384738922119,2.0663604736328125,6.910264492034912,2.4897210597991943,5.463156700134277,1.0337191820144653,1.145709937974519,12.005766486406207,0.5077467716587969,0.04039686918258667,0.09559722244739532,0.2578067841299304,0.39380085468292236,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,43,3.5583367347717285,2.0720300674438477,6.920297145843506,2.496596336364746,5.472257137298584,1.0333688259124756,1.1654960282100881,12.191341141577738,0.5077467716587969,0.04040481150150299,0.09500771760940552,0.2578067841299304,0.3932192921638489,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,44,3.5643067359924316,2.0760364532470703,6.920104026794434,2.495171546936035,5.473466396331787,1.0314232110977173,1.1479294172564227,12.053621805378295,0.5077467716587969,0.040415871888399124,0.0943651795387268,0.2578067841299304,0.3925878405570984,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,45,3.56663179397583,2.0765223503112793,6.914679527282715,2.4936842918395996,5.469610214233398,1.0280327796936035,1.1487938359221581,12.015591733030746,0.5077467716587969,0.04042985662817955,0.09372022747993469,0.2578067841299304,0.3919568657875061,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,46,3.5617127418518066,2.075572967529297,6.897395610809326,2.488982915878296,5.458398342132568,1.0231738090515137,1.1516764012420408,12.064630044106492,0.5077467716587969,0.040447525680065155,0.09309804439544678,0.2578067841299304,0.3913523554801941,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,47,3.5504722595214844,2.070570230484009,6.868520736694336,2.47987699508667,5.438783645629883,1.0168553590774536,1.1587043541830797,11.99273751733923,0.5077467716587969,0.040469247847795486,0.09251030534505844,0.2578067841299304,0.390786349773407,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,48,3.534712791442871,2.06115460395813,6.827792167663574,2.4657340049743652,5.408411979675293,1.0091133117675781,1.1462780951443663,12.030781382265955,0.5077467716587969,0.04049531742930412,0.09195727854967117,0.2578067841299304,0.39025938510894775,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,49,3.5133795738220215,2.0485026836395264,6.772356986999512,2.4456794261932373,5.37168025970459,0.999870240688324,1.140805839707556,11.749646492536064,0.5077467716587969,0.040526002645492554,0.09141096472740173,0.2578067841299304,0.38974374532699585,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,50,3.487187623977661,2.033038377761841,6.716753005981445,2.424037456512451,5.324931621551514,0.9890643358230591,1.122911465497382,11.737083836319373,0.5077467716587969,0.040561627596616745,0.09084607660770416,0.2578067841299304,0.38921448588371277,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,51,3.4547863006591797,2.0146985054016113,6.646684646606445,2.3971476554870605,5.272664546966553,0.9766421914100647,1.1086175248434549,11.654252458623501,0.5077467716587969,0.040602415800094604,0.09025506675243378,0.2578067841299304,0.38866424560546875,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,52,3.4183902740478516,1.993776559829712,6.567447662353516,2.368161678314209,5.205767631530762,0.962568461894989,1.11072679562455,11.552863183029018,0.5077467716587969,0.040648799389600754,0.0896337628364563,0.2578067841299304,0.3880893588066101,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,53,3.3759593963623047,1.9687609672546387,6.473202705383301,2.3354454040527344,5.138926029205322,0.947182297706604,1.1099933633906567,11.483339787207935,0.5077467716587969,0.0407017357647419,0.0890456810593605,0.2578067841299304,0.38755419850349426,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,54,3.3286468982696533,1.9399404525756836,6.3717193603515625,2.296955108642578,5.06504487991333,0.9307281374931335,1.0882512355979588,11.294651044170738,0.5077467716587969,0.040762148797512054,0.08853169530630112,0.2578067841299304,0.3871006369590759,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,55,3.2764368057250977,1.908001184463501,6.261865615844727,2.2549381256103516,4.977806091308594,0.9132850766181946,1.0743976202507228,10.95077040470569,0.5077467716587969,0.04083072021603584,0.08808979392051697,0.2578067841299304,0.3867272734642029,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,56,3.2188720703125,1.8726764917373657,6.1373701095581055,2.2112417221069336,4.8838701248168945,0.8949491381645203,1.0559111072714402,10.739170533674322,0.5077467716587969,0.04090765118598938,0.08770041167736053,0.2578067841299304,0.3864148259162903,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,57,3.158355951309204,1.8362147808074951,6.017725467681885,2.1649909019470215,4.785048961639404,0.8757233619689941,1.034697407566243,10.500033891974496,0.5077467716587969,0.04099306836724281,0.08733100444078445,0.2578067841299304,0.3861308693885803,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,58,3.094379425048828,1.7979692220687866,5.88422155380249,2.1170876026153564,4.683078289031982,0.8556420803070068,0.9946930973950031,10.371990661122949,0.5077467716587969,0.04108778014779091,0.08695796877145767,0.2578067841299304,0.38585251569747925,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,59,3.028097629547119,1.7567273378372192,5.748321533203125,2.066282272338867,4.575810432434082,0.8347267508506775,0.9687330896126607,10.186102095894457,0.5077467716587969,0.04119208827614784,0.0865650549530983,0.2578067841299304,0.3855639100074768,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,60,2.9577488899230957,1.7136361598968506,5.611147403717041,2.014017343521118,4.465245723724365,0.8129099011421204,0.9590839639395756,9.870015819207072,0.5077467716587969,0.04130721837282181,0.08613015711307526,0.2578067841299304,0.3852441608905792,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,61,2.8847641944885254,1.6700024604797363,5.468200206756592,1.9617078304290771,4.348285675048828,0.7903822064399719,0.9392323058372136,9.71376491791284,0.5077467716587969,0.04143426939845085,0.08568547666072845,0.2578067841299304,0.38492652773857117,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,62,2.8107190132141113,1.6242629289627075,5.317984104156494,1.9057010412216187,4.229372501373291,0.7673449516296387,0.9192822152636457,9.431019892098455,0.5077467716587969,0.041575610637664795,0.0852724090218544,0.2578067841299304,0.38465479016304016,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,63,2.731570243835449,1.5748370885849,5.163904666900635,1.848006010055542,4.1066131591796875,0.7438811659812927,0.8765181833060302,9.173270936169418,0.5077467716587969,0.04173346608877182,0.08492177724838257,0.2578067841299304,0.38446202874183655,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,64,2.6496689319610596,1.5241928100585938,5.0073161125183105,1.7856807708740234,3.9775466918945312,0.7201558947563171,0.8461604864543052,8.835391761415108,0.5077467716587969,0.041911642998456955,0.0846889317035675,0.2578067841299304,0.3844073414802551,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,65,2.5652832984924316,1.472334861755371,4.84745979309082,1.7262985706329346,3.8456687927246094,0.6964113712310791,0.8289246396879782,8.614982354523478,0.5077467716587969,0.04211436212062836,0.08465119451284409,0.2578067841299304,0.3845723271369934,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,66,2.476520299911499,1.418829083442688,4.67954683303833,1.663090705871582,3.710007429122925,0.6728262901306152,0.7929438783616582,8.26889715584622,0.5077467716587969,0.042346738278865814,0.08487351983785629,0.2578067841299304,0.38502705097198486,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,67,2.3852381706237793,1.3611502647399902,4.505178451538086,1.5982376337051392,3.575876235961914,0.6493771076202393,0.7961596486087422,8.053235593071209,0.5077467716587969,0.04261335730552673,0.08535686880350113,0.2578067841299304,0.38577699661254883,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,68,2.2925620079040527,1.3012796640396118,4.33301305770874,1.5316340923309326,3.4355390071868896,0.6259872913360596,0.7293560587193764,7.59688544963431,0.5077467716587969,0.042917873710393906,0.08606240898370743,0.2578067841299304,0.3867870569229126,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,69,2.1966471672058105,1.2412006855010986,4.1566386222839355,1.462355375289917,3.293750286102295,0.6025627851486206,0.7019415294740562,7.1915051677181765,0.5077467716587969,0.0432656928896904,0.08693850785493851,0.2578067841299304,0.38801097869873047,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,70,2.0992271900177,1.180899739265442,3.9774978160858154,1.3940998315811157,3.1477527618408203,0.5789161920547485,0.6569927501693228,7.0047259205814685,0.5077467716587969,0.043663375079631805,0.08792499452829361,0.2578067841299304,0.389395147562027,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,71,2.001127004623413,1.1201026439666748,3.7978463172912598,1.327561855316162,3.0022053718566895,0.5548476576805115,0.6315707706802116,6.666081980419249,0.5077467716587969,0.04411875084042549,0.08893730491399765,0.2578067841299304,0.3908628225326538,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
