Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Branched,lung,3,5.660305976867676,0.0011908842716366053,16.268468856811523,0.0012135886354371905,13.62960433959961,0.995566725730896,0.0010952696602734824,21.39941806292834,0.3096787811465589,7.272756099700928,0.03505492955446243,0.09590094749241831,7.403712272644043,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,4,8.293495178222656,0.0017065369756892323,22.622949600219727,0.0017256280407309532,19.120210647583008,1.345232367515564,0.001698245641731296,29.926663991914403,0.3096787811465589,7.237754821777344,0.031705092638731,0.09590094749241831,7.365360736846924,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,5,11.085989952087402,0.002253755461424589,29.181190490722656,0.0022673974744975567,24.84951400756836,1.6828956604003906,0.0022029415415369268,38.29468576080764,0.3096787811465589,7.207646369934082,0.028896378353238106,0.09590094749241831,7.332443714141846,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,6,14.037205696105957,0.002840399742126465,35.91212463378906,0.002838292857632041,30.82125473022461,2.005154848098755,0.0026719305925853834,48.17159673453186,0.3096787811465589,7.180602550506592,0.02641330286860466,0.09590094749241831,7.302917003631592,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,7,17.116947174072266,0.0034349646884948015,42.835941314697266,0.003447690512984991,36.99331283569336,2.3257391452789307,0.003379370653792036,57.219673442249565,0.3096787811465589,7.154637336730957,0.024457784369587898,0.09590094749241831,7.274996280670166,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,8,20.342803955078125,0.004084561951458454,49.97088623046875,0.0040905713103711605,43.425048828125,2.6382651329040527,0.003974446959558294,66.94738945405582,0.3096787811465589,7.131446838378906,0.02272065542638302,0.09590094749241831,7.250068664550781,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,9,23.746051788330078,0.0047463360242545605,57.22522735595703,0.004766144324094057,50.06650924682617,2.927288055419922,0.004605152417371716,77.02537358987182,0.3096787811465589,7.109350204467773,0.021051835268735886,0.09590094749241831,7.2263031005859375,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,10,27.20547866821289,0.005437924526631832,64.5770034790039,0.005480456631630659,56.885650634765625,3.205339193344116,0.005504108523301161,87.0719238339365,0.3096787811465589,7.087896347045898,0.019608477130532265,0.09590094749241831,7.203405857086182,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,11,30.782838821411133,0.006177540402859449,72.14647674560547,0.006227560807019472,63.887081146240234,3.4893686771392822,0.00602938283564584,97.18230865255124,0.3096787811465589,7.067163944244385,0.018452785909175873,0.09590094749241831,7.181517601013184,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,12,34.452720642089844,0.0069391014985740185,79.8707275390625,0.007006780244410038,71.07810974121094,3.7667453289031982,0.006512938813487068,108.76250167652434,0.3096787811465589,7.0470123291015625,0.01742491126060486,0.09590094749241831,7.160338401794434,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,13,38.27558135986328,0.007701367139816284,87.70979309082031,0.00781775638461113,78.43829345703125,4.039299488067627,0.007560561104411013,117.33434535452407,0.3096787811465589,7.0274128913879395,0.016521170735359192,0.09590094749241831,7.139834880828857,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,14,42.13114929199219,0.008527036756277084,95.59880065917969,0.008624987676739693,85.97258758544922,4.294875621795654,0.008188552663406255,129.52343015960514,0.3096787811465589,7.0079474449157715,0.015665538609027863,0.09590094749241831,7.119513988494873,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,15,46.18105697631836,0.009357386268675327,103.6916275024414,0.00943046621978283,93.64244079589844,4.558294773101807,0.009329044060494094,141.55957009293178,0.3096787811465589,6.989596843719482,0.01496050599962473,0.09590094749241831,7.100458145141602,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,16,50.229835510253906,0.010186641477048397,111.9699935913086,0.01029744278639555,101.50205993652344,4.8414716720581055,0.009963705204048785,152.43245154952143,0.3096787811465589,6.9717817306518555,0.014421549625694752,0.09590094749241831,7.082104206085205,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,17,54.35585403442383,0.011025755666196346,120.34003448486328,0.011129545979201794,109.45086669921875,5.125584125518799,0.01082215155084488,165.0654123106608,0.3096787811465589,6.954100131988525,0.013940407894551754,0.09590094749241831,7.063941478729248,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,18,58.632999420166016,0.011922930367290974,128.6959228515625,0.011977422051131725,117.50770568847656,5.3862810134887695,0.01180755077128659,175.28291993364184,0.3096787811465589,6.936474800109863,0.01343255490064621,0.09590094749241831,7.0458083152771,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,19,63.04762268066406,0.012847132980823517,137.1513671875,0.012887584045529366,125.7306137084961,5.642795562744141,0.01234382845946978,185.9650883585083,0.3096787811465589,6.919532775878906,0.012976489029824734,0.09590094749241831,7.0284104347229,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,20,67.50425720214844,0.013909360393881798,145.76588439941406,0.013860926032066345,134.11160278320312,5.900069713592529,0.013594497032125123,198.65224131589213,0.3096787811465589,6.902984142303467,0.012574299238622189,0.09590094749241831,7.0114593505859375,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,21,71.89563751220703,0.014884991571307182,154.55978393554688,0.014860627241432667,142.557861328125,6.194738388061523,0.014618974761186053,209.70076417827886,0.3096787811465589,6.886474609375,0.012314748018980026,0.09590094749241831,6.994690418243408,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,22,76.38925170898438,0.015892596915364265,163.3043212890625,0.01588520221412182,151.12399291992188,6.466502666473389,0.015459679439432326,223.27598436609014,0.3096787811465589,6.870376110076904,0.012013440951704979,0.09590094749241831,6.978290557861328,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,23,80.97100830078125,0.016926251351833344,172.3260498046875,0.016934849321842194,159.86834716796875,6.770849227905273,0.016540287330075287,237.3628431507723,0.3096787811465589,6.855353355407715,0.011810948140919209,0.09590094749241831,6.963065147399902,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,24,85.51649475097656,0.01798531785607338,181.22483825683594,0.0180047694593668,168.59445190429688,7.064075946807861,0.01692022073121222,250.71509189648881,0.3096787811465589,6.839713096618652,0.011604651808738708,0.09590094749241831,6.947218894958496,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,25,90.18379974365234,0.019040994346141815,190.26454162597656,0.01909947395324707,177.48300170898438,7.369189262390137,0.01838878457048858,258.23509395958433,0.3096787811465589,6.8251051902771,0.011433383449912071,0.09590094749241831,6.932439804077148,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,26,94.85330200195312,0.020127858966588974,199.24644470214844,0.020212572067975998,186.2969970703125,7.648782730102539,0.019683201187127703,272.4183913695407,0.3096787811465589,6.81040620803833,0.011229591444134712,0.09590094749241831,6.917536735534668,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,27,99.6597900390625,0.021237993612885475,208.49520874023438,0.0213449876755476,195.24908447265625,7.984280586242676,0.020745031302384243,285.34330922089083,0.3096787811465589,6.795619964599609,0.011153839528560638,0.09590094749241831,6.902674674987793,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,28,104.49127197265625,0.02236245572566986,217.6005401611328,0.02249494194984436,204.17630004882812,8.269423484802246,0.02196491666555171,296.86252838881484,0.3096787811465589,6.781184196472168,0.01098478864878416,0.09590094749241831,6.888070106506348,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,29,109.26323699951172,0.02345403842628002,226.83493041992188,0.02356443926692009,213.071533203125,8.594112396240234,0.02313660499955946,309.8650385566974,0.3096787811465589,6.767106533050537,0.010908610187470913,0.09590094749241831,6.873916149139404,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,30,113.90272521972656,0.02454293519258499,235.8485870361328,0.02456139773130417,221.8152618408203,8.925620079040527,0.02392772759493298,323.522189083447,0.3096787811465589,6.752585411071777,0.010857018642127514,0.09590094749241831,6.859343528747559,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,31,118.46444702148438,0.025596925988793373,244.5706787109375,0.02563716657459736,230.24485778808594,9.238115310668945,0.0241911767902529,337.06043125615685,0.3096787811465589,6.737581729888916,0.010805820114910603,0.09590094749241831,6.844288349151611,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,32,122.96924591064453,0.026687990874052048,253.00592041015625,0.026758134365081787,238.41696166992188,9.566102981567383,0.02496196091723438,346.0893839163569,0.3096787811465589,6.721970558166504,0.010808021761476994,0.09590094749241831,6.82867956161499,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,33,127.25592041015625,0.02775615081191063,261.2353515625,0.0278680007904768,246.2635040283203,9.901887893676758,0.025935333938962437,354.3390002255983,0.3096787811465589,6.7060370445251465,0.010851479135453701,0.09590094749241831,6.812789440155029,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,34,131.39251708984375,0.028796246275305748,269.02484130859375,0.028810638934373856,253.78240966796875,10.2461519241333,0.02780528690513988,367.2082376314685,0.3096787811465589,6.6898112297058105,0.010938123799860477,0.09590094749241831,6.796650409698486,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,35,135.28480529785156,0.029852701351046562,276.4810485839844,0.02968953549861908,260.97161865234375,10.616554260253906,0.030259411186655708,376.25873574549837,0.3096787811465589,6.673007011413574,0.011096840724349022,0.09590094749241831,6.780004978179932,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,36,138.92327880859375,0.03086075931787491,283.6226806640625,0.030529556795954704,267.825439453125,10.990909576416016,0.030226847755354294,386.08979566642546,0.3096787811465589,6.655941486358643,0.01128461491316557,0.09590094749241831,6.763127326965332,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,37,142.39158630371094,0.03184328228235245,290.3578186035156,0.031328506767749786,274.20648193359375,11.34634780883789,0.031647680060238284,393.1599480130682,0.3096787811465589,6.638450622558594,0.01147360447794199,0.09590094749241831,6.745825290679932,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,38,145.63800048828125,0.0327981598675251,296.7692565917969,0.032221708446741104,280.24017333984375,11.713545799255371,0.03105798806563555,398.96770030241146,0.3096787811465589,6.6207685470581055,0.011701973155140877,0.09590094749241831,6.728371620178223,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,39,148.61285400390625,0.03366268426179886,302.4267578125,0.03322859853506088,285.89984130859375,12.03651237487793,0.03127932471731881,407.9485843509774,0.3096787811465589,6.602534294128418,0.011902282945811749,0.09590094749241831,6.7103376388549805,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,40,151.41326904296875,0.0345480740070343,308.0706787109375,0.03421930596232414,291.3404541015625,12.387125968933105,0.033597282468765095,417.67372445328436,0.3096787811465589,6.584421634674072,0.012158171273767948,0.09590094749241831,6.69248104095459,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,41,154.22174072265625,0.03531200438737869,313.07568359375,0.035189513117074966,296.4011535644531,12.715218544006348,0.03403769712577709,418.5155590770121,0.3096787811465589,6.566042423248291,0.01240206602960825,0.09590094749241831,6.67434549331665,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,42,156.5908203125,0.036026377230882645,317.8800964355469,0.036020319908857346,301.0966491699219,12.992652893066406,0.03523917182906044,432.48251948869677,0.3096787811465589,6.547714710235596,0.012597446329891682,0.09590094749241831,6.656213283538818,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,43,158.85708618164062,0.03672085702419281,322.335693359375,0.03661651164293289,305.4352722167969,13.252520561218262,0.03714571240048129,429.5531378900875,0.3096787811465589,6.529660224914551,0.012787467800080776,0.09590094749241831,6.638348579406738,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,44,161.0715789794922,0.037544604390859604,326.0392150878906,0.03734380379319191,309.47882080078125,13.440397262573242,0.036839000872603826,438.03136082738416,0.3096787811465589,6.511226654052734,0.01290762610733509,0.09590094749241831,6.620035171508789,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,45,162.94593811035156,0.038318339735269547,330.01568603515625,0.03811033070087433,313.1133728027344,13.67394733428955,0.03792384091525763,444.0070512696521,0.3096787811465589,6.493032455444336,0.01310762483626604,0.09590094749241831,6.602041244506836,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,46,164.66583251953125,0.03912926837801933,333.4137268066406,0.03885188326239586,316.41363525390625,13.89365291595459,0.03828765765386529,450.9755610443723,0.3096787811465589,6.474776268005371,0.013301010243594646,0.09590094749241831,6.583978176116943,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,47,166.20553588867188,0.03984858840703964,336.6208190917969,0.0396704375743866,319.58746337890625,14.141283988952637,0.03916305387161528,453.3982502825417,0.3096787811465589,6.457113742828369,0.013542968779802322,0.09590094749241831,6.566557884216309,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,48,167.30474853515625,0.040557485073804855,339.19866943359375,0.040453407913446426,322.2076721191406,14.284989356994629,0.03975518344598181,458.4898161980152,0.3096787811465589,6.438803195953369,0.013671614229679108,0.09590094749241831,6.548375606536865,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,49,168.44082641601562,0.04124614596366882,341.8013000488281,0.04120664671063423,324.5325622558594,14.55424690246582,0.04070825010582346,457.0152148287274,0.3096787811465589,6.42095422744751,0.013983848504722118,0.09590094749241831,6.530838966369629,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,50,169.64376831054688,0.041790686547756195,343.8975524902344,0.04191318899393082,326.23577880859375,14.745672225952148,0.03998877152613089,459.2874139819812,0.3096787811465589,6.402575969696045,0.014216580428183079,0.09590094749241831,6.512693405151367,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,51,170.18716430664062,0.04221424087882042,345.3766784667969,0.04256976395845413,327.3911437988281,14.92190933227539,0.04125385577366452,462.0288508070658,0.3096787811465589,6.382867813110352,0.014463230967521667,0.09590094749241831,6.493232250213623,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,52,170.3509979248047,0.04273500293493271,345.9302673339844,0.04298775643110275,327.93963623046875,15.084431648254395,0.04175954824674299,465.9552826497007,0.3096787811465589,6.3620781898498535,0.014734703116118908,0.09590094749241831,6.472713947296143,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,53,170.4450225830078,0.04300616681575775,345.849853515625,0.04333079978823662,327.7030029296875,15.193998336791992,0.042449999647581116,459.03222771678315,0.3096787811465589,6.340851306915283,0.014965279959142208,0.09590094749241831,6.451717376708984,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,54,170.20867919921875,0.043214522302150726,345.3540954589844,0.0436183325946331,327.3254089355469,15.255048751831055,0.041417446126663426,463.5301003174108,0.3096787811465589,6.319048881530762,0.015156329609453678,0.09590094749241831,6.430106163024902,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,55,169.39138793945312,0.043361596763134,343.83489990234375,0.043857377022504807,326.20013427734375,15.206480026245117,0.04194700948333825,454.1336383474924,0.3096787811465589,6.296497344970703,0.015210618264973164,0.09590094749241831,6.407608985900879,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,56,168.43801879882812,0.04361538589000702,342.2262878417969,0.044063083827495575,324.7444763183594,15.148711204528809,0.04359436903003162,459.1837325178944,0.3096787811465589,6.273427963256836,0.015281177125871181,0.09590094749241831,6.384610176086426,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,57,167.2041778564453,0.0439300499856472,340.2065124511719,0.044388819485902786,323.1600341796875,15.060795783996582,0.042357832573383936,451.64384615763225,0.3096787811465589,6.249907970428467,0.015311907976865768,0.09590094749241831,6.361120700836182,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,58,166.02371215820312,0.044051770120859146,337.5492248535156,0.04483655467629433,321.06329345703125,14.85669231414795,0.04168713255530074,444.98563215213443,0.3096787811465589,6.226745128631592,0.015179650858044624,0.09590094749241831,6.337825775146484,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,59,164.4659423828125,0.04419344291090965,334.9860534667969,0.04499344900250435,318.67010498046875,14.696601867675781,0.041936001762632936,433.9842163859011,0.3096787811465589,6.203599452972412,0.015128175728023052,0.09590094749241831,6.314628601074219,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,60,162.90814208984375,0.04429798573255539,331.89483642578125,0.04490116611123085,316.0970153808594,14.500553131103516,0.04410074559702636,436.00419098245953,0.3096787811465589,6.179468631744385,0.015042413026094437,0.09590094749241831,6.290411949157715,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,61,160.97531127929688,0.04446014016866684,328.439697265625,0.04503459483385086,312.9576110839844,14.259398460388184,0.04286332032740866,430.43610791148484,0.3096787811465589,6.154758453369141,0.01493070088326931,0.09590094749241831,6.265590190887451,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,62,158.7369842529297,0.04427484795451164,324.8907165527344,0.04520260542631149,309.96331787109375,14.038969993591309,0.04518429972592709,425.5002987842452,0.3096787811465589,6.129347801208496,0.014889353886246681,0.09590094749241831,6.240138053894043,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,63,156.52481079101562,0.04439573362469673,320.3313903808594,0.045107487589120865,306.1160888671875,13.788528442382812,0.04167727626703808,420.5722486851447,0.3096787811465589,6.103111267089844,0.014833373948931694,0.09590094749241831,6.213845729827881,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,64,154.10682678222656,0.04441766068339348,315.60137939453125,0.045111313462257385,302.2084045410156,13.531450271606445,0.043618419344109455,411.4456743401651,0.3096787811465589,6.076164245605469,0.014797795563936234,0.09590094749241831,6.186862945556641,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,65,151.41180419921875,0.044387608766555786,310.4530334472656,0.045108772814273834,297.4990234375,13.321684837341309,0.042783968079673836,407.8612605429075,0.3096787811465589,6.048200607299805,0.014881959185004234,0.09590094749241831,6.1589837074279785,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,66,148.53076171875,0.04432456195354462,304.952392578125,0.04507050663232803,292.4233093261719,13.089153289794922,0.04263399099660011,397.1894065528639,0.3096787811465589,6.019266128540039,0.014942157082259655,0.09590094749241831,6.1301093101501465,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,67,145.38638305664062,0.04421725496649742,299.08062744140625,0.04498660936951637,287.09674072265625,12.825603485107422,0.042229017465561715,390.37014071568024,0.3096787811465589,5.988558769226074,0.014986413531005383,0.09590094749241831,6.0994462966918945,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,68,141.7920684814453,0.04407208785414696,292.8025817871094,0.044864632189273834,281.6173095703125,12.553997993469238,0.04234474969350377,379.49125502188167,0.3096787811465589,5.95690393447876,0.0150405028834939,0.09590094749241831,6.067845344543457,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,69,138.278076171875,0.04394611716270447,286.4144287109375,0.044701073318719864,275.8750305175781,12.214262008666992,0.042362186560057774,370.1266234204251,0.3096787811465589,5.924593448638916,0.01500221062451601,0.09590094749241831,6.035496711730957,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,70,134.36013793945312,0.04367736354470253,279.6047668457031,0.04457125440239906,269.4405212402344,11.90523624420166,0.0440196824936648,366.1306380235385,0.3096787811465589,5.890423774719238,0.01505409274250269,0.09590094749241831,6.001379013061523,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,71,130.61087036132812,0.04343192279338837,272.5151672363281,0.044322483241558075,262.8447265625,11.588072776794434,0.04160462673560001,351.60588227261724,0.3096787811465589,5.855701446533203,0.015093997120857239,0.09590094749241831,5.966696262359619,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,72,126.56790161132812,0.043082136660814285,265.37384033203125,0.04383916035294533,255.78396606445312,11.27234172821045,0.04226072385495529,345.42744094916566,0.3096787811465589,5.81922721862793,0.015161230228841305,0.09590094749241831,5.930289268493652,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,73,122.33177947998047,0.04249143972992897,257.34429931640625,0.04320035129785538,248.3453826904297,10.854215621948242,0.04024575097430734,332.87148373881257,0.3096787811465589,5.780940532684326,0.015054464340209961,0.09590094749241831,5.891895771026611,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,74,117.86292266845703,0.04188460484147072,249.4329833984375,0.042537178844213486,240.9928436279297,10.472198486328125,0.040445241507957995,320.2227124713023,0.3096787811465589,5.741522789001465,0.015042302198708057,0.09590094749241831,5.852466106414795,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,75,113.39988708496094,0.04150093346834183,241.41000366210938,0.04182962328195572,233.38973999023438,10.05162525177002,0.039005481916456516,311.69418797854865,0.3096787811465589,5.6999945640563965,0.014951072633266449,0.09590094749241831,5.81084680557251,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,76,108.86299133300781,0.040800388902425766,233.24459838867188,0.04109203815460205,226.2599334716797,9.669502258300781,0.038529771639263036,295.94807940098127,0.3096787811465589,5.657924175262451,0.01492300909012556,0.09590094749241831,5.7687482833862305,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,77,104.25418090820312,0.04001615568995476,225.13870239257812,0.040334511548280716,218.96383666992188,9.268024444580078,0.0394492595129503,285.5521341073572,0.3096787811465589,5.614694118499756,0.014866582117974758,0.09590094749241831,5.725461483001709,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,78,99.90093231201172,0.039252009242773056,216.96534729003906,0.03967946767807007,211.24526977539062,8.831618309020996,0.037406594925758915,275.5828589052032,0.3096787811465589,5.570320129394531,0.014707168564200401,0.09590094749241831,5.6809282302856445,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,79,95.57546997070312,0.03863440454006195,209.0738983154297,0.039150312542915344,203.73826599121094,8.42992115020752,0.038184650671006584,265.1964342753499,0.3096787811465589,5.525958061218262,0.014603495597839355,0.09590094749241831,5.636462688446045,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,80,91.33588409423828,0.038279321044683456,201.30410766601562,0.03869934752583504,196.68310546875,8.038619995117188,0.035732527302070154,256.57963197786944,0.3096787811465589,5.48145866394043,0.0144868865609169,0.09590094749241831,5.591846466064453,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,81,87.24298095703125,0.03769426792860031,193.85366821289062,0.03838704153895378,189.71116638183594,7.643525123596191,0.03575913064682063,248.74565424604364,0.3096787811465589,5.43654727935791,0.014323007315397263,0.09590094749241831,5.54677152633667,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,82,83.38450622558594,0.03706089034676552,186.83241271972656,0.03807155042886734,183.12632751464844,7.287086009979248,0.03565478830239714,235.03865638158564,0.3096787811465589,5.39237642288208,0.014214551076292992,0.09590094749241831,5.5024919509887695,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,83,79.68777465820312,0.03633447363972664,179.93528747558594,0.03775656595826149,176.5074920654297,6.919846057891846,0.03476217807638154,225.78661830843174,0.3096787811465589,5.348815441131592,0.014036489650607109,0.09590094749241831,5.4587531089782715,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,84,76.08328247070312,0.03581739589571953,173.3369903564453,0.03714229539036751,170.12974548339844,6.58812952041626,0.03487004769658365,219.42154625708065,0.3096787811465589,5.3051652908325195,0.013912767171859741,0.09590094749241831,5.414978981018066,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,85,72.63594055175781,0.035244863480329514,166.80641174316406,0.03607310727238655,163.7687225341797,6.253049373626709,0.03414475802298473,208.64488866181816,0.3096787811465589,5.261737823486328,0.013731906190514565,0.09590094749241831,5.371370792388916,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,86,69.35256958007812,0.03465218469500542,160.72750854492188,0.03544832393527031,157.92916870117188,5.937518119812012,0.03312666385248244,200.49757804768194,0.3096787811465589,5.218880653381348,0.013562018051743507,0.09590094749241831,5.328343868255615,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,87,66.18140411376953,0.034082673490047455,154.8256072998047,0.034572068601846695,152.290771484375,5.636898994445801,0.03208768714048373,195.11199941618884,0.3096787811465589,5.176832675933838,0.013390273787081242,0.09590094749241831,5.286123752593994,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,88,63.21844482421875,0.03346094489097595,149.0844268798828,0.03397536277770996,146.82859802246094,5.345933437347412,0.03157951762665434,185.23226425454774,0.3096787811465589,5.135382652282715,0.013192795217037201,0.09590094749241831,5.244476318359375,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,89,60.432861328125,0.03290954977273941,143.5215301513672,0.03313598036766052,141.4595489501953,5.0833740234375,0.03268493411379373,179.98087447580187,0.3096787811465589,5.0938286781311035,0.013045892119407654,0.09590094749241831,5.202775478363037,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,90,57.77796936035156,0.03213818743824959,138.38232421875,0.03205813840031624,136.45880126953125,4.832705020904541,0.031118247547190565,171.40610591443885,0.3096787811465589,5.053032398223877,0.012892589904367924,0.09590094749241831,5.161826133728027,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
