Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Linear,feces,126,1.2883273363113403,0.5722848176956177,2.781625270843506,0.645789384841919,2.5048482418060303,0.3421112895011902,0.28683296512652884,5.952482825794014,0.6578590474011656,0.10254814475774765,0.08303585648536682,0.4327785262475691,0.618362545967102,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,127,1.2303309440612793,0.5454776287078857,2.683647394180298,0.6151077747344971,2.4238836765289307,0.3278563618659973,0.2765315303554292,5.672831352979092,0.6578590474011656,0.10427272319793701,0.08330333232879639,0.4327785262475691,0.6203545928001404,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,128,1.1751857995986938,0.5206192135810852,2.5886313915252686,0.586942195892334,2.3496997356414795,0.31420961022377014,0.25782219501057685,5.436822811747786,0.6578590474011656,0.10609424859285355,0.08356164395809174,0.4327785262475691,0.6224344372749329,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,129,1.1223883628845215,0.4954766035079956,2.4960033893585205,0.5572164058685303,2.2692689895629883,0.3011414408683777,0.24880214967520334,5.219325848686216,0.6578590474011656,0.10801217705011368,0.0838092640042305,0.4327785262475691,0.6245999932289124,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,130,1.0722709894180298,0.4721758961677551,2.4170124530792236,0.5305735468864441,2.204176902770996,0.28862476348876953,0.24127173637365001,4.888299975194038,0.6578590474011656,0.11002649366855621,0.08404549211263657,0.4327785262475691,0.6268504858016968,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,131,1.0244438648223877,0.44991424679756165,2.3295133113861084,0.5070852041244507,2.1316678524017334,0.276628315448761,0.22328571236916428,4.780155470547808,0.6578590474011656,0.112137071788311,0.08426576852798462,0.4327785262475691,0.6291813850402832,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,132,0.9780139327049255,0.429543137550354,2.25249981880188,0.48454827070236206,2.0729408264160156,0.2651197016239166,0.2182284902979908,4.520103438635008,0.6578590474011656,0.11434342712163925,0.08446625620126724,0.4327785262475691,0.6315882205963135,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,133,0.9342437982559204,0.4094587564468384,2.177532196044922,0.4618038237094879,2.0152549743652344,0.25408023595809937,0.20526749173217418,4.464488781844302,0.6578590474011656,0.11664457619190216,0.08464790880680084,0.4327785262475691,0.6340709924697876,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,134,0.8925247192382812,0.38995590806007385,2.1043860912323,0.4402875304222107,1.9586091041564941,0.24349409341812134,0.196113491092079,4.259029173841196,0.6578590474011656,0.11904127150774002,0.08481208235025406,0.4327785262475691,0.6366319060325623,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,135,0.8524845838546753,0.3722507059574127,2.031764268875122,0.4193262755870819,1.8975868225097656,0.2333434373140335,0.18631809244026304,4.028967704267383,0.6578590474011656,0.12153234332799911,0.08495837450027466,0.4327785262475691,0.639269232749939,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,136,0.8144954442977905,0.35522717237472534,1.961349368095398,0.40074872970581055,1.843161940574646,0.2236122339963913,0.17925562579822693,3.9051638404141675,0.6578590474011656,0.12411847710609436,0.085087850689888,0.4327785262475691,0.6419848799705505,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,137,0.7782788276672363,0.3389134109020233,1.9035216569900513,0.38162949681282043,1.7922700643539429,0.21428222954273224,0.16739878029103536,3.707712250775165,0.6578590474011656,0.126799538731575,0.08519943803548813,0.4327785262475691,0.6447775363922119,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,138,0.743658185005188,0.3224630057811737,1.8432382345199585,0.36528319120407104,1.745526909828186,0.20533984899520874,0.16058938265749573,3.533406114981556,0.6578590474011656,0.12957386672496796,0.08529553562402725,0.4327785262475691,0.6476479768753052,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,139,0.7105126976966858,0.3083229064941406,1.7827550172805786,0.34845805168151855,1.6926000118255615,0.19677217304706573,0.1532887347542695,3.469985906042496,0.6578590474011656,0.13244332373142242,0.08537910133600235,0.4327785262475691,0.6506009697914124,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,feces,140,0.6789904236793518,0.29364126920700073,1.7240817546844482,0.33204177021980286,1.6470683813095093,0.18856258690357208,0.14891017762500636,3.28754336317953,0.6578590474011656,0.13540560007095337,0.08544962853193283,0.4327785262475691,0.6536337733268738,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,0,0.0,0.0,0.0,0.0,0.0,0.0,5.521991236430158e-07,1.8221051085360893e-06,0.3049036724796719,1.6160933000719524e-06,0.0,0.09296624949159102,0.09296786785125732,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,1,0.0,0.0,0.0,0.0,0.0,0.0,5.506872030880058e-07,1.8101633638790667e-06,0.3049036724796719,1.6160933000719524e-06,0.0,0.09296624949159102,0.09296786785125732,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,2,0.05340249091386795,0.013550736010074615,0.19451209902763367,0.019962534308433533,0.10900850594043732,0.04432413727045059,0.012152396042090285,0.24430870161396676,0.3049036724796719,0.2052275836467743,0.453846275806427,0.09296624949159102,0.7520400881767273,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,3,0.1428409218788147,0.03874092921614647,0.5127896666526794,0.05723525211215019,0.2861007750034332,0.1197957992553711,0.03473842222934265,0.6528984896690737,0.3049036724796719,0.18415744602680206,0.4546261727809906,0.09296624949159102,0.7317498922348022,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,4,0.3376888036727905,0.09124469757080078,0.9569339752197266,0.11902479827404022,0.5919732451438904,0.19641993939876556,0.08129991134999989,1.2137474091795948,0.3049036724796719,0.1838880330324173,0.2864072620868683,0.09296624949159102,0.5632615685462952,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,5,0.7716567516326904,0.20637783408164978,2.279568672180176,0.28135421872138977,1.4116724729537964,0.4736529290676117,0.1850029630455806,2.933913218643507,0.3049036724796719,0.18420833349227905,0.32834234833717346,0.09296624949159102,0.6055169701576233,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,6,1.3207159042358398,0.33596140146255493,3.3623883724212646,0.45711320638656616,2.1878020763397217,0.6784946918487549,0.30326087355462983,4.330500391824711,0.3049036724796719,0.17466199398040771,0.3014949858188629,0.09296624949159102,0.5691232085227966,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,7,1.6657536029815674,0.43861714005470276,3.944857120513916,0.5711437463760376,2.674318313598633,0.752541720867157,0.39329168206559617,5.121060662968872,0.3049036724796719,0.16932313144207,0.25044766068458557,0.09296624949159102,0.5127370357513428,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,8,2.2744736671447754,0.543789267539978,5.506643295288086,0.7648816108703613,3.6107916831970215,1.1275659799575806,0.4945852697707642,7.095843319749462,0.3049036724796719,0.169670969247818,0.33513909578323364,0.09296624949159102,0.5977763533592224,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,9,2.8854360580444336,0.6984490752220154,6.611824035644531,0.968187689781189,4.469891548156738,1.3194363117218018,0.6285127474986106,8.47348890845313,0.3049036724796719,0.16612178087234497,0.30118706822395325,0.09296624949159102,0.5602750778198242,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,10,3.4402153491973877,0.9491156339645386,7.203212738037109,1.16191828250885,5.336673259735107,1.207722783088684,0.8574484323867038,9.394243979849627,0.3049036724796719,0.16537132859230042,0.17023901641368866,0.09296624949159102,0.42857658863067627,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,11,4.207216739654541,1.2134047746658325,7.80145263671875,1.3714594841003418,6.224283218383789,1.088672399520874,1.096723619387148,10.377600998682942,0.3049036724796719,0.16240662336349487,0.09966970980167389,0.09296624949159102,0.35504257678985596,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,12,5.132813453674316,1.4964587688446045,8.542562484741211,1.6093782186508179,7.282044410705566,0.9681853652000427,1.3525831614884467,11.574422016639591,0.3049036724796719,0.16139505803585052,0.05767824128270149,0.09296624949159102,0.3120395541191101,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,13,5.9380598068237305,1.752130389213562,9.189702033996582,1.8380337953567505,8.211470603942871,0.8624370098114014,1.5634274161935087,12.745528654194493,0.3049036724796719,0.15829335153102875,0.035906702280044556,0.09296624949159102,0.2871662974357605,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,14,6.567625522613525,1.9516626596450806,9.716752052307129,2.0273630619049072,8.97169303894043,0.7750434279441833,1.7211935290395592,13.746241881729901,0.3049036724796719,0.15590929985046387,0.024337192997336388,0.09296624949159102,0.273212730884552,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,15,7.160295009613037,2.154477596282959,10.314223289489746,2.214970588684082,9.709391593933105,0.6984821557998657,1.9162930931971751,14.729363667368712,0.3049036724796719,0.1535932719707489,0.016852062195539474,0.09296624949159102,0.26341158151626587,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,16,7.867011070251465,2.3947830200195312,11.117189407348633,2.434206247329712,10.619263648986816,0.6298503875732422,2.1168431074194602,16.1119008672043,0.3049036724796719,0.1522417962551117,0.011407763697206974,0.09296624949159102,0.2566158175468445,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,17,8.661453247070312,2.6452395915985107,12.106420516967773,2.6850297451019287,11.645051956176758,0.5780249238014221,2.377357202842345,17.475529803391957,0.3049036724796719,0.15074487030506134,0.007842620834708214,0.09296624949159102,0.2515537440776825,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,18,9.36961841583252,2.8894901275634766,13.025280952453613,2.921170949935913,12.573164939880371,0.5513479113578796,2.5651637207664004,18.98786759004249,0.3049036724796719,0.14887486398220062,0.00594714842736721,0.09296624949159102,0.24778825044631958,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,19,10.746149063110352,3.314995527267456,14.984601974487305,3.3330283164978027,14.460444450378418,0.5746448040008545,2.938028903473877,21.566363953677232,0.3049036724796719,0.1505184769630432,0.004678812809288502,0.09296624949159102,0.24816355109214783,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,20,11.82287883758545,3.683629274368286,16.466821670532227,3.7015457153320312,15.857771873474121,0.633156418800354,3.2526997273857923,23.66020123884715,0.3049036724796719,0.1477324366569519,0.0045713987201452255,0.09296624949159102,0.24527007341384888,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,21,12.440309524536133,3.9218685626983643,17.36182403564453,3.9334774017333984,16.70584487915039,0.6850595474243164,3.417587973982348,24.686332171572364,0.3049036724796719,0.14584411680698395,0.004794638603925705,0.09296624949159102,0.24360501766204834,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,22,13.101278305053711,4.177371501922607,18.327760696411133,4.1789727210998535,17.612354278564453,0.7512152194976807,3.6307595832592545,26.37412728133197,0.3049036724796719,0.14399249851703644,0.005191048141568899,0.09296624949159102,0.24214980006217957,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,23,13.861122131347656,4.443772315979004,19.457977294921875,4.453116416931152,18.66776466369629,0.835023820400238,3.8900188919290586,27.79579515723645,0.3049036724796719,0.1427520364522934,0.005742298439145088,0.09296624949159102,0.24146059155464172,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,24,14.593011856079102,4.709040641784668,20.514686584472656,4.725684642791748,19.66407012939453,0.9217905402183533,4.23021624288534,29.310426772205343,0.3049036724796719,0.1410357505083084,0.006349856033921242,0.09296624949159102,0.2403518557548523,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,25,15.122221946716309,4.920322895050049,21.28777503967285,4.943686485290527,20.388917922973633,0.9928074479103088,4.392753283029394,30.61726382396618,0.3049036724796719,0.1389969438314438,0.006896485108882189,0.09296624949159102,0.23885968327522278,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,26,15.830310821533203,5.169604778289795,22.362520217895508,5.207907199859619,21.3981990814209,1.08491849899292,4.526376352304524,32.092096577490935,0.3049036724796719,0.13802610337734222,0.007550092879682779,0.09296624949159102,0.23854243755340576,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,27,16.66593360900879,5.468611717224121,23.606042861938477,5.518564224243164,22.568208694458008,1.192506194114685,4.856832976526234,33.65937605784553,0.3049036724796719,0.13691279292106628,0.008267276920378208,0.09296624949159102,0.2381463348865509,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,28,17.533885955810547,5.7865118980407715,24.899314880371094,5.835606098175049,23.769041061401367,1.3035714626312256,5.136110028619193,35.469036881662404,0.3049036724796719,0.13595589995384216,0.008975837379693985,0.09296624949159102,0.23789799213409424,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,29,18.385822296142578,6.107430458068848,26.1837100982666,6.156942844390869,24.953678131103516,1.4152262210845947,5.424151669522823,37.172257171513635,0.3049036724796719,0.13487178087234497,0.009656920097768307,0.09296624949159102,0.23749494552612305,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,30,18.947168350219727,6.350931644439697,27.00465965270996,6.401069164276123,25.71988868713379,1.4955755472183228,5.586616296461323,38.676485616186994,0.3049036724796719,0.13296054303646088,0.010191231034696102,0.09296624949159102,0.23611801862716675,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,31,19.506389617919922,6.590051651000977,27.906654357910156,6.646545886993408,26.561946868896484,1.579472303390503,5.777309873071619,39.45198487387761,0.3049036724796719,0.13177081942558289,0.010717296972870827,0.09296624949159102,0.23545438051223755,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,32,20.0549259185791,6.820829391479492,28.758377075195312,6.896569728851318,27.359161376953125,1.661230444908142,5.93308231285634,40.51788343507208,0.3049036724796719,0.13018664717674255,0.011216317303478718,0.09296624949159102,0.2343692183494568,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,33,20.565107345581055,7.033716678619385,29.567873001098633,7.134707927703857,28.09259605407715,1.7370880842208862,6.205360635887652,41.99818403923096,0.3049036724796719,0.12881019711494446,0.01167611125856638,0.09296624949159102,0.23345255851745605,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,34,20.90964126586914,7.21267557144165,30.0907039642334,7.331991195678711,28.591642379760742,1.79520845413208,6.356069793787806,42.7668123480965,0.3049036724796719,0.126912459731102,0.01206702459603548,0.09296624949159102,0.2319457232952118,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,35,21.298023223876953,7.405065059661865,30.72938346862793,7.527360916137695,29.186447143554688,1.8576830625534058,6.567344750251579,43.67075604040222,0.3049036724796719,0.1255922168493271,0.012455384247004986,0.09296624949159102,0.23101386427879333,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,36,21.971405029296875,7.6737470626831055,31.756065368652344,7.809487342834473,30.139461517333984,1.9486777782440186,6.728035694263261,45.01058150464951,0.3049036724796719,0.12480862438678741,0.012901624664664268,0.09296624949159102,0.23067650198936462,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,37,22.18890953063965,7.812909126281738,32.6468391418457,7.98966646194458,30.577497482299805,2.2546651363372803,6.811452449651579,45.80958672796278,0.3049036724796719,0.12274325639009476,0.016638776287436485,0.09296624949159102,0.23234829306602478,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,38,21.77420425415039,7.776764869689941,32.58199691772461,7.994970798492432,30.17500877380371,2.4851937294006348,6.795516682094892,45.49951596512782,0.3049036724796719,0.11966289579868317,0.020768186077475548,0.09296624949159102,0.23339733481407166,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,39,22.058691024780273,7.911391258239746,32.73637390136719,8.125347137451172,30.58817481994629,2.421804904937744,6.858957659011858,45.81430315785545,0.3049036724796719,0.11894950270652771,0.019585855305194855,0.09296624949159102,0.23150160908699036,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,40,22.647659301757812,8.163163185119629,34.304039001464844,8.420312881469727,31.616342544555664,2.831129550933838,7.134320849771245,48.02172987858375,0.3049036724796719,0.11833283305168152,0.025116030126810074,0.09296624949159102,0.23641511797904968,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,41,23.324268341064453,8.40169620513916,36.17951202392578,8.725266456604004,32.69342803955078,3.1912918090820312,7.388209367849412,49.578455638876235,0.3049036724796719,0.11795559525489807,0.029127435758709908,0.09296624949159102,0.24004927277565002,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,42,23.708267211914062,8.606788635253906,37.86293411254883,8.975693702697754,33.443389892578125,3.586042642593384,7.438081763995682,51.52820352209636,0.3049036724796719,0.11672210693359375,0.034027256071567535,0.09296624949159102,0.24371561408042908,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,43,24.810222625732422,8.99700927734375,39.388641357421875,9.335813522338867,34.86444854736328,3.5761301517486572,7.941616612677434,53.16128244555393,0.3049036724796719,0.11742409318685532,0.030487332493066788,0.09296624949159102,0.2408776879310608,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,44,26.759231567382812,9.644659042358398,41.638519287109375,9.929126739501953,37.34743881225586,3.467653512954712,8.431911483286765,56.91935896951945,0.3049036724796719,0.1190585345029831,0.024868225678801537,0.09296624949159102,0.23689299821853638,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,45,29.351356506347656,10.432563781738281,45.210086822509766,10.73513412475586,40.83641815185547,3.6603360176086426,9.170809408694932,61.89721967217095,0.3049036724796719,0.121477410197258,0.02351520024240017,0.09296624949159102,0.2379588484764099,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,46,31.111425399780273,11.033428192138672,47.535125732421875,11.372509002685547,43.14329528808594,3.793426275253296,9.724607919714236,65.13270363542114,0.3049036724796719,0.12116571515798569,0.022778598591685295,0.09296624949159102,0.23691055178642273,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,47,31.892536163330078,11.379293441772461,48.52817153930664,11.70664119720459,44.19792556762695,3.8362648487091064,9.895271459568281,67.28095462350856,0.3049036724796719,0.12004323303699493,0.022341996431350708,0.09296624949159102,0.23535147309303284,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,48,32.706764221191406,11.696152687072754,49.620018005371094,12.055868148803711,45.3367805480957,3.888090133666992,10.33186508863537,68.02516390623862,0.3049036724796719,0.11929456144571304,0.021964019164443016,0.09296624949159102,0.2342248260974884,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,49,33.5343017578125,12.045000076293945,50.73337173461914,12.41748332977295,46.49238967895508,3.945603847503662,10.770963456997414,69.88971242435045,0.3049036724796719,0.11845888942480087,0.021637581288814545,0.09296624949159102,0.2330627143383026,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,50,34.845298767089844,12.50512981414795,52.57647705078125,12.900484085083008,48.330406188964844,4.055304527282715,10.84668888164625,72.98407452906424,0.3049036724796719,0.11861436069011688,0.021319076418876648,0.09296624949159102,0.23289969563484192,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,51,35.874176025390625,12.953169822692871,53.965431213378906,13.336124420166016,49.717735290527344,4.139612197875977,11.203087558239828,75.10934999599121,0.3049036724796719,0.11768975108861923,0.021071823313832283,0.09296624949159102,0.23172783851623535,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,52,35.94176483154297,13.111530303955078,53.983734130859375,13.510538101196289,49.84980773925781,4.128321170806885,11.367805791264685,74.503625912165,0.3049036724796719,0.11565576493740082,0.020911524072289467,0.09296624949159102,0.22953355312347412,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,53,35.45909881591797,13.08418083190918,53.22202682495117,13.513387680053711,49.22304153442383,4.060231685638428,11.435509044133065,73.70156878678485,0.3049036724796719,0.11313426494598389,0.020790327340364456,0.09296624949159102,0.22689083218574524,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,54,35.655296325683594,13.236939430236816,53.52471923828125,13.680121421813965,49.590450286865234,4.064448833465576,11.553481023671146,75.1679087922142,0.3049036724796719,0.11222691833972931,0.020640110597014427,0.09296624949159102,0.22583326697349548,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,55,35.962127685546875,13.478311538696289,53.90534210205078,13.901811599731445,49.998878479003906,4.079476356506348,11.603633286339267,75.48404599576116,0.3049036724796719,0.11080855131149292,0.02048932947218418,0.09296624949159102,0.22426414489746094,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,56,35.7548828125,13.566095352172852,53.56142044067383,13.96304988861084,49.7515754699707,4.041399002075195,11.711668545342807,74.11588832573037,0.3049036724796719,0.10888230800628662,0.02035537175834179,0.09296624949159102,0.22220394015312195,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,57,35.26484680175781,13.506662368774414,52.83391189575195,13.948986053466797,49.15208053588867,3.9736921787261963,11.51471545616164,73.07500639162464,0.3049036724796719,0.1066376268863678,0.020225072279572487,0.09296624949159102,0.21982896327972412,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,58,34.07740020751953,13.267901420593262,51.03297424316406,13.731328010559082,47.56148910522461,3.8329648971557617,11.372966248146517,71.32991192931277,0.3049036724796719,0.10320413112640381,0.02010948397219181,0.09296624949159102,0.21627986431121826,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,59,32.50676727294922,12.906413078308105,48.71276092529297,13.38179874420166,45.432552337646484,3.6512179374694824,11.077896828026269,67.59877832393497,0.3049036724796719,0.09948065131902695,0.01998932845890522,0.09296624949159102,0.2124362289905548,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,60,30.99817657470703,12.582817077636719,46.4932746887207,13.012824058532715,43.43107986450195,3.475314140319824,10.823394507278003,64.055386313317,0.3049036724796719,0.09586527943611145,0.01985679380595684,0.09296624949159102,0.20868831872940063,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,61,29.54732894897461,12.282326698303223,44.361026763916016,12.696696281433105,41.49386978149414,3.3058054447174072,10.696696614358636,61.51617513582408,0.3049036724796719,0.09233177453279495,0.019705621525645256,0.09296624949159102,0.20500364899635315,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,62,28.160234451293945,11.966979026794434,42.329002380371094,12.393741607666016,39.6697883605957,3.142500877380371,10.198307660092066,59.110182520772,0.3049036724796719,0.08887632191181183,0.019534971565008163,0.09296624949159102,0.20137754082679749,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,63,26.84273910522461,11.662046432495117,40.34757995605469,12.042279243469238,37.91416549682617,2.9870307445526123,9.967876343987623,56.287250311880015,0.3049036724796719,0.08550702035427094,0.019366946071386337,0.09296624949159102,0.19784021377563477,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,64,25.578033447265625,11.357900619506836,38.46312713623047,11.71035385131836,36.21656799316406,2.8390631675720215,9.529547235962013,53.17988049717274,0.3049036724796719,0.08222758769989014,0.01920170895755291,0.09296624949159102,0.1943955421447754,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,65,24.37417984008789,11.042675971984863,36.69350814819336,11.399078369140625,34.615745544433594,2.6984806060791016,9.177876579408691,50.73348314867679,0.3049036724796719,0.07903832942247391,0.019042430445551872,0.09296624949159102,0.19104701280593872,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,66,23.227802276611328,10.731837272644043,34.995052337646484,11.114053726196289,33.058441162109375,2.563854217529297,8.938336577863545,48.3790319629954,0.3049036724796719,0.07593227922916412,0.01887412741780281,0.09296624949159102,0.18777266144752502,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,67,22.127826690673828,10.418205261230469,33.38718032836914,10.83178424835205,31.584609985351562,2.435201644897461,8.709493263366532,46.26721202339355,0.3049036724796719,0.07290628552436829,0.0187006164342165,0.09296624949159102,0.18457314372062683,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,68,21.084569931030273,10.132308006286621,31.838451385498047,10.508146286010742,30.1716365814209,2.313551902770996,8.343383438895048,43.62762161026378,0.3049036724796719,0.06997419148683548,0.018539749085903168,0.09296624949159102,0.18148019909858704,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,69,20.088891983032227,9.823582649230957,30.35708999633789,10.230766296386719,28.816667556762695,2.1984446048736572,8.039609686894305,41.72573042381429,0.3049036724796719,0.06714096665382385,0.018389670178294182,0.09296624949159102,0.17849689722061157,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,70,19.139963150024414,9.560437202453613,28.9287166595459,9.925596237182617,27.53668975830078,2.088758945465088,7.763060045011178,39.89388618613707,0.3049036724796719,0.06440039724111557,0.018238864839076996,0.09296624949159102,0.17560550570487976,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,muscle,71,18.238277435302734,9.279409408569336,27.590314865112305,9.66551685333252,26.291181564331055,1.984270691871643,7.562555805392171,38.03372175492226,0.3049036724796719,0.061751823872327805,0.018086889758706093,0.09296624949159102,0.17280496656894684,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
