Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTeDA,Branched,milk,81,6.393161311279982e-05,1.8360780813964084e-05,0.00014872453175485134,2.9762501071672887e-05,0.0001319278235314414,1.9640534446807578e-05,1.3466950505759693e-05,0.0002375553088162222,0.5113995982941353,0.1629374772310257,0.1701565980911255,0.26152954913540294,0.5946235656738281,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,82,4.4812077248934656e-05,1.2155815966252703e-05,0.00010977912461385131,1.9436038201092742e-05,9.839524864219129e-05,1.3893270079279318e-05,8.877587837921775e-06,0.00017469513145626985,0.5113995982941353,0.19328546524047852,0.16960498690605164,0.26152954913540294,0.6244199872016907,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,83,3.146426024613902e-05,8.027128387766425e-06,8.151507063303143e-05,1.2589348443725612e-05,7.371995889116079e-05,9.861054422799498e-06,5.906421893505643e-06,0.00012723863314850214,0.5113995982941353,0.22684544324874878,0.16961784660816193,0.26152954913540294,0.6579928398132324,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,84,2.205909913755022e-05,5.2855320973321795e-06,6.05870591243729e-05,8.157346201187465e-06,5.5177868489408866e-05,6.983173079788685e-06,3.978569711264133e-06,9.15046284803038e-05,0.5113995982941353,0.26354455947875977,0.1687903255224228,0.26152954913540294,0.6938644647598267,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,85,1.549737498862669e-05,3.4799206787283765e-06,4.53069806098938e-05,5.298374617268564e-06,4.136404822929762e-05,4.963036644767271e-06,2.6248289545969423e-06,6.751524231764507e-05,0.5113995982941353,0.3031946122646332,0.16833293437957764,0.26152954913540294,0.7330570816993713,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,86,1.0863208444789052e-05,2.2915817226021318e-06,3.379489862709306e-05,3.408413249417208e-06,3.105471841990948e-05,3.5315663353685522e-06,1.7659080858368045e-06,5.037494872673176e-05,0.5113995982941353,0.34471237659454346,0.16698506474494934,0.26152954913540294,0.7732269763946533,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,87,7.606267899973318e-06,1.507644128651009e-06,2.5214376364601776e-05,2.2143549358588643e-06,2.338872400287073e-05,2.5193619421770563e-06,1.219730525519145e-06,3.642409043512125e-05,0.5113995982941353,0.3842998445034027,0.16323724389076233,0.26152954913540294,0.809066653251648,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,88,5.343806151358876e-06,9.892771686281776e-07,1.885276287794113e-05,1.4319923593575368e-06,1.75470322574256e-05,1.7963388927455526e-06,8.66499656426619e-07,2.692561546831063e-05,0.5113995982941353,0.41427847743034363,0.15364614129066467,0.26152954913540294,0.8294541835784912,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,89,3.7726081245637033e-06,6.489348720606358e-07,1.4124655535852071e-05,9.301946306550235e-07,1.3246787602838594e-05,1.295046899940644e-06,6.589340015706448e-07,2.008298467062558e-05,0.5113995982941353,0.4243278205394745,0.1393715739250183,0.26152954913540294,0.8252289295196533,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,90,2.659809752003639e-06,4.2748624196065066e-07,1.0607816875563003e-05,6.058830308575125e-07,1.000749398372136e-05,9.377487799611117e-07,5.485683818723546e-07,1.4535761342545007e-05,0.5113995982941353,0.4027881622314453,0.1185779944062233,0.26152954913540294,0.7828956842422485,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,91,1.8802131762640784e-06,2.8002540375382523e-07,8.013831575226504e-06,3.9423616726708133e-07,7.5581538112601265e-06,6.793472948629642e-07,4.865816995484457e-07,1.1047699848772622e-05,0.5113995982941353,0.34570175409317017,0.09270799905061722,0.26152954913540294,0.6999392509460449,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,92,1.3270612271298887e-06,1.8303522608675848e-07,6.0309739637887105e-06,2.56321413871774e-07,5.704450813937001e-06,4.928625685352017e-07,4.313937347938194e-07,8.357749092555313e-06,0.5113995982941353,0.2644280195236206,0.06708341836929321,0.26152954913540294,0.593040943145752,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,93,9.373903822051943e-07,1.1915116004956872e-07,4.5459064494934864e-06,1.6655508261465002e-07,4.3196591832384e-06,3.582362921861204e-07,4.0822193874908706e-07,6.2139441432765694e-06,0.5113995982941353,0.17887020111083984,0.0448041595518589,0.26152954913540294,0.48520389199256897,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,94,6.622364026043215e-07,7.781233080095262e-08,3.429337084526196e-06,1.083828351511329e-07,3.2680209187674336e-06,2.6073288950101414e-07,3.9115777430801574e-07,4.719944623812539e-06,0.5113995982941353,0.10786496102809906,0.02745385468006134,0.26152954913540294,0.3968483507633209,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,95,4.659878527490946e-07,5.065752972654991e-08,2.5772258140932536e-06,7.051352213238715e-08,2.4708169803489e-06,1.8981475591317576e-07,3.8304298551755375e-07,3.6420160006878293e-06,0.5113995982941353,0.05840881168842316,0.015613656491041183,0.26152954913540294,0.33555200695991516,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,96,3.2733825605646416e-07,3.277216009678341e-08,1.931912038344308e-06,4.556854449333514e-08,1.850679609560757e-06,1.3621236405469972e-07,3.776376369101293e-07,3.1804598226038646e-06,0.5113995982941353,0.028497759252786636,0.008124769665300846,0.26152954913540294,0.29815205931663513,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,97,2.297168038012387e-07,2.142606447819162e-08,1.4504656746794353e-06,2.9271756574189567e-08,1.3933641866969992e-06,9.800570666129715e-08,3.691868518870618e-07,2.924385843164195e-06,0.5113995982941353,0.013023640029132366,0.0038169273175299168,0.26152954913540294,0.27837011218070984,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,98,1.6173291328414052e-07,1.3982822899549774e-08,1.0869865718632354e-06,1.8891723740921407e-08,1.0543431017140392e-06,7.047278671734603e-08,3.7017991151066467e-07,2.8125892323489313e-06,0.5113995982941353,0.00570680620148778,0.001660459558479488,0.26152954913540294,0.26889678835868835,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,99,1.1372988950597573e-07,9.062898875811243e-09,8.158900186572282e-07,1.2192147735845538e-08,7.941297894831223e-07,5.075500908446884e-08,3.7187758427667065e-07,2.7431346789018206e-06,0.5113995982941353,0.002389170229434967,0.0007106061093509197,0.26152954913540294,0.2646293044090271,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,100,7.996984408009666e-08,5.892456744760466e-09,6.152097284939373e-07,7.88854048749954e-09,5.970285883449833e-07,3.6617315402054373e-08,3.6969042024023094e-07,2.7157515336937794e-06,0.5113995982941353,0.0009332619956694543,0.00031384092289954424,0.26152954913540294,0.262776643037796,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,101,5.632002242350609e-08,3.841561291295648e-09,4.616345563590585e-07,5.0887027924773065e-09,4.4947265109840373e-07,2.6395150953817392e-08,3.6378579888475064e-07,2.7043598243711417e-06,0.5113995982941353,0.0003125486255157739,0.00013743835734203458,0.26152954913540294,0.26197952032089233,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,102,3.956361638302042e-08,2.501482132544197e-09,3.4746864230328356e-07,3.3199971660735628e-09,3.392247833744477e-07,1.9088249203491614e-08,3.742562650547366e-07,2.6929144604446127e-06,0.5113995982941353,7.399477908620611e-05,6.306017166934907e-05,0.26152954913540294,0.26166659593582153,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,103,2.785681729733369e-08,1.6316881179534448e-09,2.6223173676953593e-07,2.155292166960976e-09,2.56244220508961e-07,1.3953910027453276e-08,3.68736579810256e-07,2.7486528142162286e-06,0.5113995982941353,1.166366655525053e-05,1.9599381630541757e-05,0.26152954913540294,0.2615607976913452,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,104,1.9643767501520415e-08,1.0639286118774294e-09,1.9765435865792824e-07,1.3915456564816964e-09,1.9376641091639613e-07,1.0235766900734689e-08,3.7221600842938573e-07,2.723913131483935e-06,0.5113995982941353,2.3287993826670572e-06,2.134122041752562e-06,0.26152954913540294,0.2615340054035187,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,105,1.386468451158862e-08,6.876132996325168e-10,1.4899075040375465e-07,8.958064845465685e-10,1.4660150782219716e-07,7.518619504764956e-09,3.6700528085643923e-07,2.7828388620496823e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,106,9.764193897865425e-09,4.4523848496957896e-10,1.1277568745526878e-07,5.824524196285097e-10,1.1083344730877798e-07,5.5214024463623446e-09,3.689983404313413e-07,2.749544595344652e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,107,6.881979430772844e-09,2.89144014287146e-10,8.490312097819697e-08,3.779540569404105e-10,8.361597281236754e-08,4.06167854904993e-09,3.7103806145047994e-07,2.7403977654660954e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,108,4.852725332682439e-09,1.8811267821217115e-10,6.427800514074988e-08,2.4336288539927864e-10,6.299295307599095e-08,2.9870799167497353e-09,3.686712322201973e-07,2.7245255204427862e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,109,3.419653005209966e-09,1.219121192885808e-10,4.8383483886027534e-08,1.5732172509164144e-10,4.766146233237123e-08,2.197320769781186e-09,3.6719127349449255e-07,2.696388543349952e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,110,2.4135273779535282e-09,7.910726240734078e-11,3.658812275375567e-08,1.0175413983626314e-10,3.607350862466774e-08,1.6219140475115523e-09,3.6883934233244583e-07,2.7189061658047602e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,111,1.7055066248161665e-09,5.1202962009222475e-11,2.7689956993981468e-08,6.582420025713631e-11,2.7235413924131535e-08,1.1967029589499134e-09,3.67814540584747e-07,2.7281065494219974e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,112,1.2006106109296866e-09,3.3015579853357124e-11,2.093064210839657e-08,4.251344762340459e-11,2.05592520785558e-08,8.845787435873831e-10,3.65217312812522e-07,2.7384543240498767e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,113,8.487283098546072e-10,2.140982009735115e-11,1.579956077080169e-08,2.7606835220628234e-11,1.5524312502179782e-08,6.547715702964751e-10,3.6918238890088683e-07,2.727433788990081e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,114,5.990626883445316e-10,1.3899106691972474e-11,1.1961707180319081e-08,1.7861472717539684e-11,1.1759254903154215e-08,4.829411315299126e-10,3.6362125370941245e-07,2.719300773624214e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,115,4.223099092648397e-10,9.014180027411278e-12,9.050038940472405e-09,1.1587567710913405e-11,8.933113804232562e-09,3.5802275033525177e-10,3.666661749698639e-07,2.6870039960683953e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,116,2.9785554578332096e-10,5.850427781117773e-12,6.844588007481889e-09,7.541642657593606e-12,6.788062556495333e-09,2.655480002555777e-10,3.676373365329011e-07,2.7286060249511365e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,117,2.110324970328037e-10,3.792201361957348e-12,5.1748179075161715e-09,4.900078173081246e-12,5.171726602526405e-09,1.9678393636812785e-10,3.6786151577211124e-07,2.7287510500274965e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,118,1.4937431846995253e-10,2.4794155444041177e-12,3.9217682434866674e-09,3.1837512227267384e-12,3.916284185834229e-09,1.4597720254805324e-10,3.6987476820783573e-07,2.7581611580735725e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,119,1.056601889315445e-10,1.6160548376928374e-12,2.97712898778002e-09,2.068476032818234e-12,2.9772937448768744e-09,1.0837639119465337e-10,3.6377704242251667e-07,2.739759049114632e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,120,7.474891539072104e-11,1.0493348811396741e-12,2.2528243714958762e-09,1.337028903390658e-12,2.2565642687766285e-09,8.05406297210709e-11,3.674923348665465e-07,2.72465677052094e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,121,5.2835645580895374e-11,6.845677453723442e-13,1.7078606306952793e-09,8.635480026365772e-13,1.706869201534289e-09,5.978932626771183e-11,3.658156590506945e-07,2.7158859816443972e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,122,3.732029962844052e-11,4.4507455988947175e-13,1.2908356605834115e-09,5.580081752568078e-13,1.291969753403066e-09,4.450495527663634e-11,3.7162886343326885e-07,2.7467735627256376e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,123,2.6415262338597145e-11,2.892597999234331e-13,9.807024081709415e-10,3.6102091910579504e-13,9.816210067015163e-10,3.3150725220476573e-11,3.6905829305733545e-07,2.7310843993461322e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,124,1.866284904394888e-11,1.8794551147598842e-13,7.394739265365047e-10,2.3435290166795575e-13,7.413236691178327e-10,2.4571284243379843e-11,3.686817454697528e-07,2.7419484487578005e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,125,1.31696320515573e-11,1.2101304929911655e-13,5.580769180113521e-10,1.5229718799015385e-13,5.584106510525544e-10,1.823746882678723e-11,3.6919220317729483e-07,2.727629687852916e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,126,9.297984257528036e-12,7.907494375004182e-14,4.223294769456487e-10,9.822238102074124e-14,4.228096484037991e-10,1.3565501152945636e-11,3.688480733646233e-07,2.745027792201501e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,127,6.55656084980194e-12,5.1387168039642925e-14,3.191890918241569e-10,6.335165410927684e-14,3.2008015682372104e-10,1.0087486401744172e-11,3.701550822401816e-07,2.7080355443050906e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,128,4.632526133530046e-12,3.3367029977785304e-14,2.412450517130793e-10,4.1173224633308733e-14,2.418038824725244e-10,7.504070281827424e-12,3.695202812292738e-07,2.7726625079165208e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,129,3.2655668533859705e-12,2.1648088595165038e-14,1.822250683680693e-10,2.6534891024352324e-14,1.8263857093359093e-10,5.588726530170174e-12,3.6757319031183156e-07,2.749088726883135e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,130,2.3060088994580896e-12,1.4001146298120784e-14,1.3811077281822293e-10,1.7118681553676338e-14,1.3794641817721498e-10,4.166352592788192e-12,3.669436427784267e-07,2.718187865653491e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,131,1.6297589363126197e-12,9.066821932460743e-15,1.0469237976540313e-10,1.1082572305611688e-14,1.0488173524114686e-10,3.1681929215515714e-12,3.702921059179695e-07,2.726329313065778e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,132,1.1522885510345526e-12,5.897317393942876e-15,7.924150224880577e-11,7.169976350379463e-15,7.939174317961317e-11,2.4101929219783047e-12,3.644688992248353e-07,2.7250441522762596e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,133,8.152159503005407e-13,3.816391647148976e-15,6.018945064578674e-11,4.664109844057605e-15,5.999708369008872e-11,1.8357739373781046e-12,3.5976482093399586e-07,2.733315822727249e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,134,5.758818985915348e-13,2.4980018054066022e-15,4.567599076743534e-11,3.0127418216289092e-15,4.5338312965048644e-11,1.4019995017364173e-12,3.6486526772310604e-07,2.711453449981014e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,135,4.070216386153902e-13,1.5959455978986625e-15,3.466335204982407e-11,1.952142222218646e-15,3.43063563668089e-11,1.0671909319789896e-12,3.639863823442944e-07,2.7342327416656862e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,136,2.8792940254263044e-13,1.0408340855860843e-15,2.6299752306502278e-11,1.2727914112137142e-15,2.5975692083402002e-11,8.162071821367356e-13,3.711097736316966e-07,2.739581909923534e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,137,2.031153023551724e-13,6.938893903907228e-16,1.991164004511159e-11,8.280413568461157e-16,1.97063164397715e-11,6.233234414732003e-13,3.679854036926119e-07,2.718547121352522e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,138,1.4377388168895777e-13,4.163336342344337e-16,1.5091802807454258e-11,5.319818483197011e-16,1.5004709280619366e-11,4.71716741189121e-13,3.643971358185241e-07,2.7231913432737683e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,139,1.0188278985658744e-13,2.7755575615628914e-16,1.145408073943699e-11,3.343885964226189e-16,1.142682129473549e-11,3.577624307915528e-13,3.663067190846046e-07,2.6986616057026126e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,140,7.223388553967425e-14,1.734723475976807e-16,8.673440438089486e-12,2.0288004774203933e-16,8.645580779065298e-12,2.712249370408204e-13,3.671837744001746e-07,2.743144386639541e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,0,0.0,0.0,0.0,0.0,0.0,0.0,4.581190016194688e-07,2.1733532187170042e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,1,0.09418331831693649,0.07308371365070343,0.1274186223745346,0.07772067189216614,0.11720876395702362,0.009910537861287594,0.041694223560960385,0.22003195149715146,0.4,0.011134731583297253,0.015176216140389442,0.16000000000000003,0.18631094694137573,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,2,0.40136098861694336,0.31927040219306946,0.5318417549133301,0.3402920365333557,0.4859553873538971,0.042138487100601196,0.17907867104834438,0.9384541991976739,0.4,0.008329068310558796,0.015071907080709934,0.16000000000000003,0.1834009736776352,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,3,0.6549202799797058,0.5364503860473633,0.8514493703842163,0.5730546712875366,0.7727359533309937,0.06842579692602158,0.2942770267136428,1.5239197806768898,0.4,0.005836696829646826,0.014838668517768383,0.16000000000000003,0.18067535758018494,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,4,0.835232138633728,0.7036674618721008,1.0687284469604492,0.7531511187553406,0.9639987349510193,0.0867033451795578,0.3815067850001231,1.9469626718588011,0.4,0.003980449866503477,0.014515336602926254,0.16000000000000003,0.17849577963352203,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,5,0.9637623429298401,0.8333437442779541,1.2177128791809082,0.8932353854179382,1.0932618379592896,0.09920740872621536,0.43551249026743105,2.228326354487657,0.4,0.0026707772631198168,0.014120589010417461,0.16000000000000003,0.17679136991500854,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,6,1.057633399963379,0.9350306987762451,1.3222750425338745,1.0035475492477417,1.1828593015670776,0.10809610784053802,0.49074428021267563,2.442833905386801,0.4,0.00177227973472327,0.013795124366879463,0.16000000000000003,0.1755674034357071,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,7,1.1257144212722778,1.0151087045669556,1.3958392143249512,1.0900967121124268,1.2454078197479248,0.11406780034303665,0.5204870631892299,2.620679080861382,0.4,0.0011682964395731688,0.013429759070277214,0.16000000000000003,0.17459805309772491,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,8,1.1793897151947021,1.0799888372421265,1.4506744146347046,1.1605571508407593,1.2926253080368042,0.11804693937301636,0.5492532140678416,2.7647378505526907,0.4,0.0007676096283830702,0.013029832392930984,0.16000000000000003,0.17379744350910187,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,9,1.2214288711547852,1.1314964294433594,1.49119234085083,1.2170270681381226,1.3279157876968384,0.12068130820989609,0.5663782041381905,2.8431386594201924,0.4,0.0005051133339293301,0.012662285938858986,0.16000000000000003,0.1731673926115036,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,10,1.255105972290039,1.1742162704467773,1.522709846496582,1.263263463973999,1.3558682203292847,0.12233786284923553,0.5859944001952542,2.9489950460779455,0.4,0.000334311684127897,0.012296021915972233,0.16000000000000003,0.17263032495975494,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,11,1.2831320762634277,1.2111749649047852,1.5474283695220947,1.3018044233322144,1.3790919780731201,0.12267735600471497,0.6011382023745256,3.002595990635283,0.4,0.000223496972466819,0.011812143959105015,0.16000000000000003,0.17203563451766968,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,12,1.3068675994873047,1.2425708770751953,1.5687018632888794,1.3344508409500122,1.3993569612503052,0.12296688556671143,0.6130294411234245,3.0628647560701574,0.4,0.00015161496412474662,0.011426071636378765,0.16000000000000003,0.17157767713069916,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,13,1.327436923980713,1.270195484161377,1.5872431993484497,1.3626075983047485,1.417456865310669,0.12289610505104065,0.6200688472491741,3.117439919091561,0.4,0.0001048141421051696,0.011048431508243084,0.16000000000000003,0.1711532473564148,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,14,1.3455491065979004,1.2943885326385498,1.6039361953735352,1.3870924711227417,1.4339184761047363,0.12277158349752426,0.64138433427227,3.140974026978828,0.4,7.418489258270711e-05,0.010720478370785713,0.16000000000000003,0.17079466581344604,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,15,1.3626928329467773,1.31792414188385,1.6191941499710083,1.4096472263336182,1.4500758647918701,0.12189234793186188,0.6436650559895117,3.1871561297451807,0.4,5.377509296522476e-05,0.010295265354216099,0.16000000000000003,0.17034903168678284,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,16,1.3778882026672363,1.339920997619629,1.6327135562896729,1.4297219514846802,1.4650897979736328,0.12062661349773407,0.6547960736545908,3.236851747696786,0.4,4.013585203210823e-05,0.009850522503256798,0.16000000000000003,0.1698906570672989,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
