Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Linear,heart,66,37.5256462097168,22.018447875976562,60.84718322753906,25.4555721282959,53.10725784301758,7.375161647796631,14.787068198849909,93.12729171824614,0.3823253100906719,0.03447495773434639,0.056704722344875336,0.14617264273592842,0.23735232651233673,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,67,35.42972946166992,20.619770050048828,57.872135162353516,23.82633399963379,50.616615295410156,6.969214916229248,13.9919951794964,86.83214702036145,0.3823253100906719,0.03623295575380325,0.05669824033975601,0.14617264273592842,0.23910383880138397,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,68,33.456703186035156,19.318470001220703,55.072357177734375,22.27176856994629,48.25555419921875,6.585958003997803,12.944813708018966,82.93405309562964,0.3823253100906719,0.03805416822433472,0.05668867751955986,0.14617264273592842,0.24091549217700958,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,69,31.605844497680664,18.1030216217041,52.393272399902344,20.81303596496582,45.973121643066406,6.21973991394043,12.397505630842186,78.12716673742246,0.3823253100906719,0.03993704915046692,0.05660981312394142,0.14617264273592842,0.24271950125694275,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,70,29.840917587280273,16.969480514526367,49.82182693481445,19.465457916259766,43.82700729370117,5.8764567375183105,11.45672585506177,74.4969804899641,0.3823253100906719,0.04188006743788719,0.05658150464296341,0.14617264273592842,0.244634211063385,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,71,28.168914794921875,15.892048835754395,47.39158248901367,18.23200225830078,41.782493591308594,5.552773952484131,10.755475336294536,71.31744484509647,0.3823253100906719,0.04388275370001793,0.0565461739897728,0.14617264273592842,0.24660156667232513,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,72,26.589374542236328,14.89516830444336,45.09217071533203,17.051488876342773,39.86237716674805,5.248016834259033,10.39525083514103,67.53001847362006,0.3823253100906719,0.04594505950808525,0.056543175131082535,0.14617264273592842,0.2486608773469925,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,73,25.108718872070312,13.9612455368042,42.873146057128906,15.9585599899292,38.00031661987305,4.955414772033691,9.50901449195027,63.846568850258244,0.3823253100906719,0.04806625843048096,0.056457728147506714,0.14617264273592842,0.2506966292858124,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,74,23.703609466552734,13.088278770446777,40.78504180908203,14.932964324951172,36.2234001159668,4.681357383728027,9.218567606082145,59.865507291094616,0.3823253100906719,0.050246525555849075,0.05639243870973587,0.14617264273592842,0.25281161069869995,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,75,22.390920639038086,12.26351547241211,38.80524826049805,13.952316284179688,34.568721771240234,4.422669410705566,8.579473733220556,57.19376718766715,0.3823253100906719,0.052485376596450806,0.056362152099609375,0.14617264273592842,0.2550201714038849,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,76,21.151031494140625,11.48065185546875,36.90946578979492,13.059720993041992,32.9863166809082,4.1819868087768555,8.049993831462517,54.09093134141931,0.3823253100906719,0.05478334799408913,0.05640213191509247,0.14617264273592842,0.2573581337928772,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,77,19.978347778320312,10.763931274414062,35.131492614746094,12.211723327636719,31.472490310668945,3.9500651359558105,7.447860672990306,51.267559468313216,0.3823253100906719,0.05714097246527672,0.056307531893253326,0.14617264273592842,0.25962114334106445,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,78,18.859081268310547,10.073209762573242,33.42756271362305,11.426025390625,29.97845458984375,3.7313778400421143,7.06653615127001,48.911255442168695,0.3823253100906719,0.0595577135682106,0.05624580755829811,0.14617264273592842,0.2619761824607849,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,79,17.808666229248047,9.4282865524292,31.821002960205078,10.695878028869629,28.572338104248047,3.525744915008545,6.684782064014231,46.70503791577643,0.3823253100906719,0.06203369423747063,0.05618571117520332,0.14617264273592842,0.26439204812049866,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,80,16.82756805419922,8.837635040283203,30.29364013671875,9.999856948852539,27.267024993896484,3.33145809173584,6.265197425553885,44.399397741193226,0.3823253100906719,0.06456983834505081,0.05612814426422119,0.14617264273592842,0.2668706178665161,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,81,15.894454956054688,8.278165817260742,28.849224090576172,9.33875560760498,25.96843147277832,3.147451877593994,5.810965387692844,42.181915267982205,0.3823253100906719,0.06716485321521759,0.05607156828045845,0.14617264273592842,0.26940906047821045,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,82,15.010555267333984,7.744902610778809,27.45259666442871,8.716907501220703,24.775144577026367,2.974342107772827,5.479035374260638,39.62678971314062,0.3823253100906719,0.06981953978538513,0.05601469799876213,0.14617264273592842,0.2720068693161011,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,83,14.181087493896484,7.252575874328613,26.126426696777344,8.139403343200684,23.6096248626709,2.8083789348602295,5.217377217985656,37.492444378766805,0.3823253100906719,0.07253394275903702,0.05586051195859909,0.14617264273592842,0.2745670974254608,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,84,13.393770217895508,6.7854156494140625,24.857892990112305,7.61075496673584,22.50832176208496,2.653477430343628,4.883698191104073,35.62217811389619,0.3823253100906719,0.07530803978443146,0.055794499814510345,0.14617264273592842,0.2772751748561859,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,85,12.651749610900879,6.357475757598877,23.663835525512695,7.1024169921875,21.462663650512695,2.505960702896118,4.617688292890906,33.60216657321725,0.3823253100906719,0.07814038544893265,0.055680640041828156,0.14617264273592842,0.2799936532974243,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,86,11.942174911499023,5.940014839172363,22.530248641967773,6.641127109527588,20.470096588134766,2.366987466812134,4.2662139457996044,32.177004146475284,0.3823253100906719,0.08103150874376297,0.05557677522301674,0.14617264273592842,0.2827809453010559,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,87,11.283632278442383,5.5587358474731445,21.452194213867188,6.200450420379639,19.53709602355957,2.235297203063965,3.9936722352884,30.378731092450572,0.3823253100906719,0.08398152142763138,0.055439598858356476,0.14617264273592842,0.28559374809265137,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,88,10.657184600830078,5.198844909667969,20.4171085357666,5.7895731925964355,18.627260208129883,2.111689567565918,3.7665827516573485,28.80775451698388,0.3823253100906719,0.08699139952659607,0.05535179376602173,0.14617264273592842,0.2885158360004425,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,89,10.0589599609375,4.86554479598999,19.453914642333984,5.418732166290283,17.772850036621094,1.995829463005066,3.5606482284003085,27.437153848146075,0.3823253100906719,0.09005988389253616,0.055323779582977295,0.14617264273592842,0.29155629873275757,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,90,9.496557235717773,4.549829483032227,18.517431259155273,5.059011936187744,16.955568313598633,1.8856943845748901,3.3414379766460574,25.898273374205274,0.3823253100906719,0.09318684786558151,0.05524217709898949,0.14617264273592842,0.2946016788482666,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,91,8.971723556518555,4.2627034187316895,17.651369094848633,4.728701114654541,16.15268898010254,1.7823566198349,3.1275206130138713,24.917698430790132,0.3823253100906719,0.09637317806482315,0.05519045516848564,0.14617264273592842,0.2977362871170044,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,92,8.472257614135742,3.987977981567383,16.791427612304688,4.424365043640137,15.406384468078613,1.6840927600860596,2.9202817255047746,23.55564273417867,0.3823253100906719,0.09961864352226257,0.05511445179581642,0.14617264273592842,0.3009057343006134,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,93,8.000482559204102,3.7318286895751953,15.981649398803711,4.138319492340088,14.690031051635742,1.590805172920227,2.74189570975324,22.25106179605858,0.3823253100906719,0.10292263329029083,0.055009521543979645,0.14617264273592842,0.3041048049926758,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,94,7.555227279663086,3.491483449935913,15.207417488098145,3.867244243621826,14.010570526123047,1.5031566619873047,2.589071390728662,20.830228985323114,0.3823253100906719,0.10628588497638702,0.054916996508836746,0.14617264273592842,0.3073755204677582,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,95,7.136531829833984,3.264805316925049,14.483827590942383,3.6173603534698486,13.360849380493164,1.4201096296310425,2.4188033776844398,19.88210136679555,0.3823253100906719,0.10970811545848846,0.05482667312026024,0.14617264273592842,0.3107074499130249,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,96,6.738213062286377,3.05169939994812,13.792745590209961,3.3802056312561035,12.736442565917969,1.3417317867279053,2.278170692547545,19.266407513070625,0.3823253100906719,0.11318928748369217,0.05473247542977333,0.14617264273592842,0.3140944242477417,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,97,6.363234519958496,2.8529086112976074,13.137314796447754,3.1611340045928955,12.140857696533203,1.266921043395996,2.130258872140278,18.13702775231485,0.3823253100906719,0.11672944575548172,0.05457384139299393,0.14617264273592842,0.31747591495513916,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,98,6.009692192077637,2.6669578552246094,12.514805793762207,2.950368642807007,11.570960998535156,1.1970093250274658,1.9813290249950488,17.13239250084765,0.3823253100906719,0.12032884359359741,0.05446731671690941,0.14617264273592842,0.3209688067436218,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,99,5.674924850463867,2.4940056800842285,11.92726993560791,2.7528016567230225,11.029048919677734,1.1308823823928833,1.8750948148500217,16.402215797786102,0.3823253100906719,0.12398844957351685,0.05435344949364662,0.14617264273592842,0.3245145380496979,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,100,5.36098575592041,2.3288462162017822,11.366851806640625,2.5734951496124268,10.517507553100586,1.068589448928833,1.770467500295771,15.430358592410272,0.3823253100906719,0.12770795822143555,0.0542389340698719,0.14617264273592842,0.32811951637268066,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,101,5.059361457824707,2.175759792327881,10.824811935424805,2.404561758041382,10.029156684875488,1.0103516578674316,1.637106739305868,14.917515252685186,0.3823253100906719,0.13148808479309082,0.054191041737794876,0.14617264273592842,0.3318517804145813,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,102,4.777904510498047,2.0354504585266113,10.305136680603027,2.2479286193847656,9.574563980102539,0.9547758102416992,1.5737580980659103,14.078410749740682,0.3823253100906719,0.13532806932926178,0.054090466350317,0.14617264273592842,0.335591197013855,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,103,4.5124053955078125,1.9077699184417725,9.818711280822754,2.104525566101074,9.127665519714355,0.9025830030441284,1.449088364545107,13.23580743134891,0.3823253100906719,0.13922685384750366,0.054032549262046814,0.14617264273592842,0.3394320607185364,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,104,4.262471675872803,1.7849818468093872,9.349413871765137,1.9666457176208496,8.712695121765137,0.8530119061470032,1.3399885531136346,12.6978247046067,0.3823253100906719,0.1431845724582672,0.05393000319600105,0.14617264273592842,0.34328722953796387,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,105,4.028992652893066,1.6688631772994995,8.903874397277832,1.8355892896652222,8.307930946350098,0.8064766526222229,1.2882843093300933,12.258468487587283,0.3823253100906719,0.14720220863819122,0.053833018988370895,0.14617264273592842,0.3472078740596771,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,106,3.8059120178222656,1.5615686178207397,8.486492156982422,1.7150342464447021,7.921895980834961,0.7624496221542358,1.18263604496012,11.44497684833877,0.3823253100906719,0.15128099918365479,0.05374333634972572,0.14617264273592842,0.3511969745159149,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,107,3.594820499420166,1.4594532251358032,8.090899467468262,1.6030341386795044,7.564700126647949,0.7205707430839539,1.1200192602526933,10.925200022774195,0.3823253100906719,0.15542104840278625,0.0536239854991436,0.14617264273592842,0.35521769523620605,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,108,3.395754814147949,1.3656712770462036,7.7058515548706055,1.4968031644821167,7.21707010269165,0.6812505125999451,1.058573120593693,10.365111838794823,0.3823253100906719,0.1596207320690155,0.05354791134595871,0.14617264273592842,0.3593412935733795,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,109,3.2071452140808105,1.2759751081466675,7.339556694030762,1.3980351686477661,6.883497714996338,0.6443704962730408,0.9913839962762693,9.779040605155531,0.3823253100906719,0.16387900710105896,0.05352696403861046,0.14617264273592842,0.3635786175727844,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,110,3.029729127883911,1.193805456161499,6.994324684143066,1.3068146705627441,6.559501647949219,0.6090376377105713,0.9240024341956966,9.311961904767326,0.3823253100906719,0.16819463670253754,0.053419969975948334,0.14617264273592842,0.36778724193573,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,111,2.8609659671783447,1.1156013011932373,6.667256832122803,1.2192647457122803,6.2612457275390625,0.5760641098022461,0.8497250194980354,8.904264945075541,0.3823253100906719,0.1725696325302124,0.05336233600974083,0.14617264273592842,0.37210461497306824,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,112,2.7011632919311523,1.0436428785324097,6.354559421539307,1.139033317565918,5.972346305847168,0.5446830987930298,0.8051472574549389,8.421288591669052,0.3823253100906719,0.17700523138046265,0.053267478942871094,0.14617264273592842,0.37644535303115845,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,113,2.5514631271362305,0.9753282070159912,6.057045936584473,1.0640826225280762,5.698808193206787,0.5149362087249756,0.7632997582688321,8.066201944876711,0.3823253100906719,0.18150311708450317,0.05314787104725838,0.14617264273592842,0.38082361221313477,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,114,2.409231662750244,0.910611629486084,5.776670932769775,0.9940129518508911,5.438629627227783,0.48722171783447266,0.7190009025994498,7.665109958430422,0.3823253100906719,0.18606019020080566,0.05314268916845322,0.14617264273592842,0.3853755295276642,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,115,2.275602340698242,0.8509879112243652,5.502723217010498,0.9291841983795166,5.188861846923828,0.4607444703578949,0.6630331195373258,7.235314043134791,0.3823253100906719,0.19067607820034027,0.053074076771736145,0.14617264273592842,0.3899227976799011,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,116,2.1491546630859375,0.7951372265815735,5.246236801147461,0.8693066239356995,4.949271202087402,0.4357517957687378,0.617760571792828,6.835772162379779,0.3823253100906719,0.19534964859485626,0.053012311458587646,0.14617264273592842,0.3945345878601074,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,117,2.0296850204467773,0.7436245083808899,5.003171920776367,0.813179612159729,4.715816497802734,0.4121766984462738,0.5716558880854432,6.6811302414923945,0.3823253100906719,0.20008336007595062,0.052946001291275024,0.14617264273592842,0.39920198917388916,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,118,1.91713547706604,0.6953246593475342,4.7713494300842285,0.7598198056221008,4.494410991668701,0.38992732763290405,0.5511901255297035,6.241062227274987,0.3823253100906719,0.20487704873085022,0.052878379821777344,0.14617264273592842,0.40392807126045227,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,119,1.80996835231781,0.6503729224205017,4.5410685539245605,0.7098146080970764,4.287618637084961,0.3687223196029663,0.510938579956713,6.075223088535644,0.3823253100906719,0.2097308337688446,0.05277867615222931,0.14617264273592842,0.4086821675300598,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,120,1.7091083526611328,0.6077035665512085,4.327672958374023,0.6627297401428223,4.090900421142578,0.34876763820648193,0.4798652193886255,5.675522980708249,0.3823253100906719,0.2146444171667099,0.05268831178545952,0.14617264273592842,0.4135053753852844,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,121,1.6144309043884277,0.5681957006454468,4.127686023712158,0.6187335252761841,3.90297794342041,0.3300941288471222,0.4512615206396198,5.33442763241255,0.3823253100906719,0.2196185141801834,0.05266060307621956,0.14617264273592842,0.4184517562389374,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,122,1.5251318216323853,0.5311983227729797,3.9339842796325684,0.5769751071929932,3.723423957824707,0.3122514486312866,0.4190167864878693,5.125670605290929,0.3823253100906719,0.22465334832668304,0.05258620157837868,0.14617264273592842,0.4234122037887573,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,123,1.4401073455810547,0.4964859187602997,3.7489476203918457,0.538233757019043,3.551441192626953,0.2954024076461792,0.3898225214289589,4.904199307171136,0.3823253100906719,0.2297469526529312,0.052517034113407135,0.14617264273592842,0.42843663692474365,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,124,1.35992431640625,0.4642186462879181,3.5734899044036865,0.5014613270759583,3.3893134593963623,0.2795827388763428,0.3687293317760437,4.592420629994202,0.3823253100906719,0.23490063846111298,0.05247959494590759,0.14617264273592842,0.4335528612136841,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,125,1.2843512296676636,0.4338226318359375,3.4070658683776855,0.4684242010116577,3.2340285778045654,0.2645844519138336,0.3521518474386924,4.382926431465763,0.3823253100906719,0.2401140034198761,0.052431926131248474,0.14617264273592842,0.4387185573577881,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,126,1.2134044170379639,0.40595969557762146,3.2470040321350098,0.43815597891807556,3.085937738418579,0.2503337264060974,0.3188062962497626,4.216886744309823,0.3823253100906719,0.24538683891296387,0.052350085228681564,0.14617264273592842,0.44390955567359924,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,127,1.1461265087127686,0.37978121638298035,3.0963711738586426,0.40972450375556946,2.944169282913208,0.236868754029274,0.3070019495571658,3.9637573466149,0.3823253100906719,0.25072070956230164,0.05227617919445038,0.14617264273592842,0.4491695165634155,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,128,1.0826150178909302,0.35470080375671387,2.949995517730713,0.38254210352897644,2.8092708587646484,0.22420606017112732,0.2894522194243416,3.7656403849893,0.3823253100906719,0.25611412525177,0.052228789776563644,0.14617264273592842,0.4545155465602875,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,129,1.0225629806518555,0.33183473348617554,2.8142848014831543,0.35681241750717163,2.680288791656494,0.21222251653671265,0.2662324151706887,3.6140136259582945,0.3823253100906719,0.261567622423172,0.05217961594462395,0.14617264273592842,0.45991986989974976,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,130,0.9664329886436462,0.3101382851600647,2.683438301086426,0.3331843316555023,2.5568552017211914,0.20088113844394684,0.252786233958446,3.4700660167990143,0.3823253100906719,0.26708146929740906,0.05212945118546486,0.14617264273592842,0.4653835594654083,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,131,0.9126347303390503,0.28978821635246277,2.556689500808716,0.3112812936306,2.4389564990997314,0.1901511400938034,0.2316136091495191,3.294142876466169,0.3823253100906719,0.2726546823978424,0.05208000913262367,0.14617264273592842,0.4709073305130005,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,132,0.8619077205657959,0.2708333134651184,2.43699312210083,0.2907676100730896,2.328474521636963,0.1800719052553177,0.2202110709314096,3.0953371369872245,0.3823253100906719,0.278287798166275,0.05206276848912239,0.14617264273592842,0.476523220539093,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,133,0.8144497871398926,0.2530991733074188,2.3227593898773193,0.2715303897857666,2.2212107181549072,0.1705131232738495,0.20732280455470345,2.9754147689162678,0.3823253100906719,0.2839822769165039,0.0520395003259182,0.14617264273592842,0.4821944236755371,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,134,0.7691529989242554,0.2368449717760086,2.2141120433807373,0.25375908613204956,2.1188652515411377,0.16142325103282928,0.1918170433411485,2.8184623187073767,0.3823253100906719,0.2897354066371918,0.051978759467601776,0.14617264273592842,0.48788681626319885,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,135,0.7264020442962646,0.22152189910411835,2.1096506118774414,0.23728680610656738,2.021137237548828,0.15291215479373932,0.17948701554876803,2.680229813509686,0.3823253100906719,0.29554906487464905,0.051999181509017944,0.14617264273592842,0.4937208890914917,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,136,0.6863409876823425,0.20693308115005493,2.010807752609253,0.22192369401454926,1.928196907043457,0.14479802548885345,0.16637714334747317,2.5533705966833438,0.3823253100906719,0.301422655582428,0.05196697264909744,0.14617264273592842,0.49956226348876953,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,137,0.6485517024993896,0.1931164711713791,1.9196733236312866,0.20733177661895752,1.8390620946884155,0.1371593177318573,0.158255930609699,2.4481531476409706,0.3823253100906719,0.3073541820049286,0.05197642371058464,0.14617264273592842,0.505503237247467,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,138,0.6127129197120667,0.18058963119983673,1.830888032913208,0.19384576380252838,1.7542762756347656,0.1299179047346115,0.14676792338850664,2.3093950088021367,0.3823253100906719,0.31334584951400757,0.05197625607252121,0.14617264273592842,0.5114947557449341,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,139,0.578796923160553,0.1687212586402893,1.7470390796661377,0.1812296211719513,1.6738497018814087,0.12302761524915695,0.13665536754338353,2.179742362817695,0.3823253100906719,0.31939613819122314,0.0519392266869545,0.14617264273592842,0.5175080299377441,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,heart,140,0.5467945337295532,0.15761888027191162,1.6648454666137695,0.1694362908601761,1.5976393222808838,0.11651434004306793,0.1290288500031232,2.1081989371191856,0.3823253100906719,0.32550686597824097,0.05191205441951752,0.14617264273592842,0.5235915780067444,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,0,0.0,0.0,0.0,0.0,0.0,0.0,5.33161810042527e-07,1.8910228234463487e-06,0.3235661682553495,1.6160933000719524e-06,0.0,0.10469506523944914,0.10469668358564377,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,1,1.5873111486434937,0.8030766844749451,2.8784916400909424,0.937844455242157,2.615649938583374,0.3182455003261566,0.6210497621148898,3.837672713593634,0.3235661682553495,0.06887857615947723,0.061162129044532776,0.10469506523944914,0.23473577201366425,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,2,6.121062278747559,3.069676399230957,9.997390747070312,3.829258918762207,8.899247169494629,1.3229457139968872,2.3769024568001065,13.732563623270115,0.3235661682553495,0.04661962017416954,0.08276230096817017,0.10469506523944914,0.23407699167728424,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,3,11.052751541137695,5.117648124694824,17.395875930786133,7.111380577087402,14.553616523742676,2.8914432525634766,3.8948529218099535,24.4661413439801,0.3235661682553495,0.03368592634797096,0.13374678790569305,0.10469506523944914,0.27212777733802795,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,4,15.658867835998535,6.904216766357422,25.400114059448242,10.427350997924805,19.730934143066406,4.768373966217041,5.233434733580016,35.078260503750855,0.3235661682553495,0.026992594823241234,0.18220894038677216,0.10469506523944914,0.3138965964317322,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,5,19.809730529785156,8.509724617004395,33.14067459106445,13.592877388000488,24.657596588134766,6.710867404937744,6.341044289178647,46.34996095007838,0.3235661682553495,0.02333589270710945,0.22035576403141022,0.10469506523944914,0.3483867049217224,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,6,23.614728927612305,9.98595142364502,40.56564712524414,16.598331451416016,29.32729148864746,8.618518829345703,7.504738865605414,56.64961116452167,0.3235661682553495,0.02119971439242363,0.2492562085390091,0.10469506523944914,0.37515097856521606,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,7,27.149259567260742,11.35380744934082,47.56499099731445,19.474468231201172,33.76313400268555,10.453704833984375,8.41847418196195,65.65555253002395,0.3235661682553495,0.019885584712028503,0.2714765965938568,0.10469506523944914,0.39605724811553955,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,8,30.454988479614258,12.641143798828125,54.286964416503906,22.201154708862305,38.01344680786133,12.204561233520508,9.395350466082645,75.59008326465376,0.3235661682553495,0.01905159465968609,0.2886582016944885,0.10469506523944914,0.4124048352241516,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,9,34.497100830078125,14.352397918701172,60.62590026855469,25.047887802124023,42.93610382080078,13.567747116088867,10.663602094404645,84.62458750995818,0.3235661682553495,0.019196035340428352,0.28058215975761414,0.10469506523944914,0.4044732451438904,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,10,40.37348175048828,17.169641494750977,66.78752899169922,28.613649368286133,49.302085876464844,14.241761207580566,12.691354677016882,94.59842496514592,0.3235661682553495,0.019804004579782486,0.23806923627853394,0.10469506523944914,0.36256831884384155,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,kidney,11,46.724266052246094,20.49959373474121,72.6524887084961,32.46992492675781,55.90164566040039,14.655486106872559,15.30768510556608,104.30103197316527,0.3235661682553495,0.01979229971766472,0.19799289107322693,0.10469506523944914,0.3224802613258362,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
