Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDS,Linear,muscle,35,0.0014767483808100224,0.0005040619871579111,0.0035361475311219692,0.0005615786067210138,0.003285012673586607,0.0003238579665776342,0.00029091100188719,0.006623814197565475,0.6193111876529891,0.20380397140979767,0.06990678608417511,0.38354634715215585,0.657257080078125,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,36,0.0014980488922446966,0.0005128093180246651,0.0035688970237970352,0.0005705288494937122,0.0033264292869716883,0.00032753258710727096,0.00030281898174862646,0.006665569584652793,0.6193111876529891,0.20202095806598663,0.06945183873176575,0.38354634715215585,0.6550191640853882,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,37,0.0015311099123209715,0.0005263802595436573,0.0036413101479411125,0.0005843013641424477,0.0033904516603797674,0.0003303741686977446,0.00031636843891098647,0.006798922304070794,0.6193111876529891,0.20096176862716675,0.06658204644918442,0.38354634715215585,0.651090145111084,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,38,0.0015800264663994312,0.0005468032322824001,0.0037466983776539564,0.0006034286925569177,0.0035011949948966503,0.00033736234763637185,0.00031290588997054706,0.006923075895684387,0.6193111876529891,0.2008880078792572,0.0633733794093132,0.38354634715215585,0.6478077173233032,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,39,0.001626872457563877,0.0005668812664225698,0.003850779961794615,0.000621243380010128,0.003602667013183236,0.00034234041231684387,0.0003364548207049745,0.0073057081841235594,0.6193111876529891,0.2006501853466034,0.05978260561823845,0.38354634715215585,0.6439791321754456,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,40,0.0016729580238461494,0.0005861251847818494,0.003962877206504345,0.0006396397366188467,0.00370760727673769,0.0003528143570292741,0.00034110912810084414,0.007571904514116014,0.6193111876529891,0.20027954876422882,0.058354999870061874,0.38354634715215585,0.6421809196472168,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,41,0.0017133038491010666,0.0006044532055966556,0.004064209293574095,0.0006574927247129381,0.0037961374036967754,0.0003611279826145619,0.00035939475588692274,0.007659257714139606,0.6193111876529891,0.19963431358337402,0.05680003762245178,0.38354634715215585,0.639980673789978,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,42,0.001754067954607308,0.0006191568681970239,0.004163190256804228,0.0006744740530848503,0.0038836610037833452,0.00036920260754413903,0.00036708771123493183,0.007857863976812342,0.6193111876529891,0.1989533007144928,0.05540866777300835,0.38354634715215585,0.6379083395004272,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,43,0.0017930137692019343,0.0006367893656715751,0.004254908300936222,0.0006905139307491481,0.003969919867813587,0.00037968024844303727,0.00036494580185858776,0.007971444894683087,0.6193111876529891,0.19821316003799438,0.05492250248789787,0.38354634715215585,0.6366820335388184,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,44,0.0018148461822420359,0.0006453462410718203,0.004286493174731731,0.0007000708137638867,0.0039999703876674175,0.0003824981686193496,0.0003711926989876807,0.008035931279026546,0.6193111876529891,0.19673565030097961,0.054332200437784195,0.38354634715215585,0.6346142292022705,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,45,0.0018230972345918417,0.0006508115911856294,0.004282692912966013,0.0007055505993776023,0.0039861067198216915,0.00038489970029331744,0.00037621609096005954,0.008116046945035552,0.6193111876529891,0.1946553736925125,0.05492803454399109,0.38354634715215585,0.6331297755241394,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,46,0.0018300318624824286,0.0006555648287758231,0.004274552688002586,0.0007122912211343646,0.0039703636430203915,0.0003847455373033881,0.0003718178999165233,0.008381892962608226,0.6193111876529891,0.1926334649324417,0.05499498173594475,0.38354634715215585,0.6311748027801514,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,47,0.0018397601088508964,0.0006601394270546734,0.004270774312317371,0.0007168917218223214,0.003978181630373001,0.00038586690789088607,0.0003752983801062776,0.008255115796684677,0.6193111876529891,0.19087791442871094,0.05515178665518761,0.38354634715215585,0.6295760869979858,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,48,0.0018436858663335443,0.0006648659473285079,0.004247691482305527,0.0007204424473457038,0.003949685953557491,0.00038146335282363,0.0003798112292552728,0.008242512470764338,0.6193111876529891,0.1889859288930893,0.05435068532824516,0.38354634715215585,0.6268829703330994,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,49,0.0018512358656153083,0.0006680927472189069,0.0042659626342356205,0.0007255990640260279,0.003945877775549889,0.0003882259188685566,0.00038311097309742635,0.008177582497770243,0.6193111876529891,0.18752548098564148,0.055891912430524826,0.38354634715215585,0.62696373462677,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,50,0.0018579777097329497,0.0006718451040796936,0.004252716898918152,0.0007268101326189935,0.003938884474337101,0.0003851671644952148,0.0003883768281969553,0.008190414050754281,0.6193111876529891,0.1859956979751587,0.0551779679954052,0.38354634715215585,0.62472003698349,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,51,0.0018614820437505841,0.0006738129304721951,0.0042420122772455215,0.0007287529879249632,0.003927456680685282,0.0003878173010889441,0.0003899674459325074,0.008181775582549051,0.6193111876529891,0.18445637822151184,0.05620115250349045,0.38354634715215585,0.6242039203643799,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,52,0.0018657862674444914,0.0006759045645594597,0.004231800325214863,0.0007326448103412986,0.003922056406736374,0.00038837792817503214,0.00039351090540976454,0.008275971011556745,0.6193111876529891,0.18307821452617645,0.056390851736068726,0.38354634715215585,0.6230154037475586,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,53,0.0018723071552813053,0.0006800846313126385,0.004234611056745052,0.0007357331924140453,0.003922899719327688,0.0003877451235894114,0.00038526622299313025,0.008173786917079973,0.6193111876529891,0.18189668655395508,0.05615413188934326,0.38354634715215585,0.621597170829773,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,54,0.0018762042745947838,0.0006812032079324126,0.004236563574522734,0.0007393353153020144,0.003917591646313667,0.000388289918191731,0.00039096932581524324,0.00836672715845031,0.6193111876529891,0.18074148893356323,0.05634365975856781,0.38354634715215585,0.6206315159797668,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,55,0.0018791540060192347,0.0006834053783677518,0.004227419849485159,0.0007422400522045791,0.003910065162926912,0.00038800714537501335,0.00038300528076671317,0.008184445965823534,0.6193111876529891,0.1795879751443863,0.05657380446791649,0.38354634715215585,0.6197081208229065,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,56,0.0018833181820809841,0.0006854873499833047,0.004220754839479923,0.000746088451705873,0.003897469723597169,0.0003886921040248126,0.00038974767134588656,0.008189584573757099,0.6193111876529891,0.17852330207824707,0.05675544962286949,0.38354634715215585,0.6188250780105591,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,57,0.0018855028320103884,0.0006857932894490659,0.004219189286231995,0.0007487723487429321,0.003895548637956381,0.0003906291676685214,0.0003970845588782854,0.0082820340038791,0.6193111876529891,0.17751498520374298,0.057417742908000946,0.38354634715215585,0.6184790730476379,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,58,0.0018477265257388353,0.0006715542986057699,0.004102474078536034,0.0007364731864072382,0.0037791815120726824,0.0003786615270655602,0.00038519841636261887,0.008020871893645738,0.6193111876529891,0.17537620663642883,0.05675759166479111,0.38354634715215585,0.6156801581382751,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,59,0.001767631620168686,0.0006460261647589505,0.0038807708770036697,0.0007019980694167316,0.0035774377174675465,0.00036429488682188094,0.0003704080638677962,0.007423938795911228,0.6193111876529891,0.17142029106616974,0.05770331993699074,0.38354634715215585,0.6126699447631836,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,60,0.001684727962128818,0.0006170874112285674,0.003661589464172721,0.0006730342283844948,0.003365869401022792,0.00034744435106404126,0.00035383685684641826,0.007165381162071852,0.6193111876529891,0.16765812039375305,0.058247290551662445,0.38354634715215585,0.6094517707824707,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,61,0.00160884577780962,0.0005913380300626159,0.003465264104306698,0.0006459234282374382,0.00317314057610929,0.00032826390815898776,0.0003338235118733819,0.006776330790612167,0.6193111876529891,0.1646963208913803,0.05738378316164017,0.38354634715215585,0.6056264638900757,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,62,0.0015358366072177887,0.0005656866705976427,0.0032776903826743364,0.0006195881869643927,0.0030089763458818197,0.00031246780417859554,0.00033030521892527394,0.006442327282493356,0.6193111876529891,0.16237381100654602,0.05716072395443916,0.38354634715215585,0.6030808687210083,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,63,0.00146425177808851,0.0005402513779699802,0.0031091864220798016,0.0005885873106308281,0.002856231527402997,0.0002967283653561026,0.0003116406196163342,0.006159198850538586,0.6193111876529891,0.16066274046897888,0.0568242110311985,0.38354634715215585,0.6010333299636841,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,64,0.001397366402670741,0.0005164541653357446,0.0029572604689747095,0.0005634688423015177,0.0027201524935662746,0.0002825656265486032,0.000296911722627949,0.005764587919360353,0.6193111876529891,0.15963760018348694,0.0566558837890625,0.38354634715215585,0.5998398065567017,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,65,0.001331106061115861,0.0004922424559481442,0.0028122905641794205,0.0005352049483917654,0.0025848611257970333,0.00026873586466535926,0.00028300914268184553,0.005656470790594676,0.6193111876529891,0.15914838016033173,0.056184254586696625,0.38354634715215585,0.5988789796829224,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,66,0.001269742613658309,0.0004692929214797914,0.0026875913608819246,0.0005123844603076577,0.0024694150779396296,0.0002564747119322419,0.00026829402405274827,0.0052806980048406005,0.6193111876529891,0.15937836468219757,0.05624441057443619,0.38354634715215585,0.599169135093689,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,67,0.0012110467068850994,0.0004474013112485409,0.0025579705834388733,0.0004873814759775996,0.0023555345833301544,0.0002442653349135071,0.0002534866921537101,0.0051383556669667325,0.6193111876529891,0.16012825071811676,0.05617808178067207,0.38354634715215585,0.5998526811599731,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,68,0.0011570792412385345,0.00042440698598511517,0.0024482873268425465,0.0004625802394002676,0.0022476003505289555,0.00023318013700190932,0.00024605418311763217,0.004764082150762894,0.6193111876529891,0.16167855262756348,0.056114062666893005,0.38354634715215585,0.6013389825820923,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,69,0.0011057575466111302,0.0004040817148052156,0.0023369675036519766,0.0004390864633023739,0.0021547190845012665,0.0002207574580097571,0.00023288018887763142,0.0046502968065264185,0.6193111876529891,0.16388101875782013,0.0552511103451252,0.38354634715215585,0.6026784777641296,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,70,0.0010545137338340282,0.00038197438698261976,0.002237224020063877,0.0004129624867346138,0.0020591483917087317,0.0002114539674948901,0.00022124041414587858,0.004466026664942386,0.6193111876529891,0.1665332019329071,0.05559719353914261,0.38354634715215585,0.6056767702102661,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,71,0.0010073076700791717,0.00036069779889658093,0.002151399850845337,0.0003908142098225653,0.0019850991666316986,0.0002024081040872261,0.00020440157147500525,0.00423808458729837,0.6193111876529891,0.17012786865234375,0.055583905428647995,0.38354634715215585,0.6092581152915955,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,72,0.0009610991692170501,0.00033889763290062547,0.0020663992036134005,0.00037012071697972715,0.0018934357212856412,0.0001940091751748696,0.00019227757171603018,0.004098682301800726,0.6193111876529891,0.17410776019096375,0.05597111955285072,0.38354634715215585,0.6136252284049988,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,73,0.0009175825398415327,0.00031936552841216326,0.0019741037394851446,0.00035109175951220095,0.0018201314378529787,0.0001834117283578962,0.0001854485439554214,0.003930381005873174,0.6193111876529891,0.17874178290367126,0.05509433150291443,0.38354634715215585,0.6173824667930603,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,74,0.0008774840971454978,0.00029958158847875893,0.0018985118949785829,0.00032761297188699245,0.0017517278902232647,0.0001758237776812166,0.00017755446305403214,0.0037680907326429706,0.6193111876529891,0.18418577313423157,0.05507133901119232,0.38354634715215585,0.6228034496307373,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,75,0.0008375700563192368,0.00028007171931676567,0.001821029232814908,0.00030803694971837103,0.00168136740103364,0.0001683239097474143,0.00016490495731688162,0.003575455460655462,0.6193111876529891,0.1900324523448944,0.05548316612839699,0.38354634715215585,0.6290619373321533,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,76,0.0008018978405743837,0.0002630395465530455,0.0017606046749278903,0.0002880987012758851,0.001621445408090949,0.00016288574261125177,0.0001537537351063776,0.0033784631135523337,0.6193111876529891,0.19684064388275146,0.05644749104976654,0.38354634715215585,0.6368345022201538,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,77,0.000767248566262424,0.00024582460173405707,0.001690289587713778,0.0002675357973203063,0.0015555896097794175,0.00015412148786708713,0.00014784652549982747,0.0032948902707506467,0.6193111876529891,0.20410014688968658,0.055086053907871246,0.38354634715215585,0.642732560634613,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,78,0.00073332799365744,0.00022981771326158196,0.0016235096845775843,0.0002496663364581764,0.0015035015530884266,0.00014724874927196652,0.00013638677854444168,0.003179062093733086,0.6193111876529891,0.21195994317531586,0.055132508277893066,0.38354634715215585,0.6506388187408447,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,79,0.0007020513294264674,0.00021379032114055008,0.0015698521165177226,0.00023256604617927223,0.0014565640594810247,0.00014130372437648475,0.00012997520935377108,0.002982983763256669,0.6193111876529891,0.22064059972763062,0.055126551538705826,0.38354634715215585,0.6593134999275208,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,80,0.000671416986733675,0.00019895612786058336,0.0015154412249103189,0.00021468767954502255,0.0014054089551791549,0.00013536775077227503,0.0001235985760462957,0.0029416948012592494,0.6193111876529891,0.22985206544399261,0.05514491721987724,0.38354634715215585,0.6685433387756348,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,81,0.0006421566940844059,0.00018536981951911002,0.0014590653590857983,0.00019887843518517911,0.0013592381728813052,0.0001294137618970126,0.00011716593034651141,0.002836419344322181,0.6193111876529891,0.23958538472652435,0.0551624558866024,0.38354634715215585,0.6782941818237305,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,82,0.0006150865810923278,0.00017197099805343896,0.0014110150514170527,0.00018433452351018786,0.001312589505687356,0.00012426786997821182,0.0001093275521012967,0.0027195990770712106,0.6193111876529891,0.2501785457134247,0.05515480414032936,0.38354634715215585,0.6888797283172607,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,83,0.0005895972135476768,0.00016008582315407693,0.0013623964041471481,0.00017107314488384873,0.001268781372345984,0.00011781293142121285,0.00010059252924521504,0.002633106588949739,0.6193111876529891,0.26134663820266724,0.05396639555692673,0.38354634715215585,0.6988593935966492,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,84,0.0005634985864162445,0.00014858470240142196,0.0013162069953978062,0.00015786284347996116,0.0012249114224687219,0.00011354533489793539,9.345083355007585e-05,0.0024837737226249532,0.6193111876529891,0.272969126701355,0.05468710511922836,0.38354634715215585,0.7112026214599609,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,85,0.000538802589289844,0.0001375641586491838,0.0012698726495727897,0.00014644484326709062,0.0011851680465042591,0.00010831332474481314,8.872519625103017e-05,0.002437302305151273,0.6193111876529891,0.285308837890625,0.054282575845718384,0.38354634715215585,0.7231377363204956,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,86,0.0005154024111106992,0.00012725297710858285,0.0012286996934562922,0.00013548234710469842,0.0011486808070912957,0.00010387686779722571,8.184407596152698e-05,0.0022614675045305776,0.6193111876529891,0.29834848642349243,0.0542866587638855,0.38354634715215585,0.7361814975738525,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,87,0.0004934528260491788,0.0001176495206891559,0.0011912559857591987,0.00012401104322634637,0.0011123589938506484,9.933481487678364e-05,7.782121982536226e-05,0.0022208218226631425,0.6193111876529891,0.3120809495449066,0.05387059226632118,0.38354634715215585,0.7494978904724121,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,88,0.0004725852340925485,0.00010845837095985189,0.0011557425605133176,0.00011538479157024994,0.0010804875055328012,9.562396735418588e-05,7.319808919554529e-05,0.002127534613525393,0.6193111876529891,0.32638001441955566,0.0543428398668766,0.38354634715215585,0.764269232749939,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,89,0.00045193868572823703,9.995416621677577e-05,0.0011189255164936185,0.0001062219453160651,0.00104506965726614,9.235296602128074e-05,6.64408717197009e-05,0.0020293736904072697,0.6193111876529891,0.341179758310318,0.05520053580403328,0.38354634715215585,0.7799266576766968,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,90,0.0004329007933847606,9.239297651220113e-05,0.0010834736749529839,9.817549289437011e-05,0.0010144495172426105,8.838791109155864e-05,6.151836646068957e-05,0.001963644351492818,0.6193111876529891,0.3568173050880432,0.0548042356967926,0.38354634715215585,0.7951679229736328,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,91,0.00041521305684000254,8.50077994982712e-05,0.0010530308354645967,9.026562474900857e-05,0.0009839985286816955,8.520081610186026e-05,5.699636715914349e-05,0.0019292080323475417,0.6193111876529891,0.3731202185153961,0.05507766082882881,0.38354634715215585,0.811744213104248,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,92,0.0003972059639636427,7.85623342380859e-05,0.0010185736464336514,8.286092634079978e-05,0.0009534702403470874,8.151168731274083e-05,5.3563163017367904e-05,0.0018561668034206918,0.6193111876529891,0.38991057872772217,0.054867517203092575,0.38354634715215585,0.8283244371414185,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,93,0.00037978976615704596,7.245553570101038e-05,0.0009849828202277422,7.567950524389744e-05,0.000925485510379076,7.789336086716503e-05,5.050610201463943e-05,0.0017823643956155317,0.6193111876529891,0.4073169231414795,0.05445954576134682,0.38354634715215585,0.845322847366333,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,94,0.0003646939876489341,6.674664473393932e-05,0.0009580361074768007,6.958084122743458e-05,0.0009000134305097163,7.497649494325742e-05,4.663453286904987e-05,0.001747846043551184,0.6193111876529891,0.42560750246047974,0.05448247119784355,0.38354634715215585,0.863636314868927,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,95,0.0003489566734060645,6.15140816080384e-05,0.000928433844819665,6.358489190461114e-05,0.0008723257342353463,7.189185998868197e-05,4.369588167287742e-05,0.0016720355352527487,0.6193111876529891,0.4442940354347229,0.05450400337576866,0.38354634715215585,0.8823443651199341,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,96,0.0003337400557938963,5.6548469729023054e-05,0.0009004143066704273,5.8727051509777084e-05,0.0008470764732919633,6.905699410708621e-05,3.974491063992263e-05,0.0016266529178160462,0.6193111876529891,0.4636768400669098,0.054454974830150604,0.38354634715215585,0.9016781449317932,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,97,0.00031980843050405383,5.1959625125164166e-05,0.0008719185134395957,5.447364310384728e-05,0.0008224392076954246,6.582588684977964e-05,3.678913919877988e-05,0.001589345118923953,0.6193111876529891,0.48378437757492065,0.05364931747317314,0.38354634715215585,0.9209800362586975,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,98,0.0003064169723074883,4.790228558704257e-05,0.0008481077384203672,5.0014725275104865e-05,0.0007994153420440853,6.358627433655784e-05,3.456142669423976e-05,0.0015399340775420513,0.6193111876529891,0.5045450925827026,0.054038453847169876,0.38354634715215585,0.942129909992218,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,99,0.00029355791048146784,4.4031017750967294e-05,0.000823754002340138,4.633041316992603e-05,0.0007781699532642961,6.113041308708489e-05,3.2223549581137136e-05,0.001432621316442577,0.6193111876529891,0.525831401348114,0.0540330745279789,0.38354634715215585,0.9634108543395996,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,100,0.0002816701598931104,4.0383591112913564e-05,0.0007995404303073883,4.295910184737295e-05,0.0007586072897538543,5.888138912268914e-05,2.9509637681258748e-05,0.0014120847493481544,0.6193111876529891,0.5478190779685974,0.05401380732655525,0.38354634715215585,0.9853792190551758,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,101,0.0002696704468689859,3.7011624954175204e-05,0.0007781664608046412,3.938897862099111e-05,0.0007368320366367698,5.708498429157771e-05,2.7676771651839415e-05,0.0013884960373506286,0.6193111876529891,0.5701588988304138,0.05482565239071846,0.38354634715215585,1.008530855178833,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,102,0.0002580030122771859,3.398263288545422e-05,0.0007551563903689384,3.596116221160628e-05,0.0007146053249016404,5.4640418966300786e-05,2.5259943916820157e-05,0.0013401704821491137,0.6193111876529891,0.5928950309753418,0.05441737547516823,0.38354634715215585,1.0308587551116943,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,103,0.00024675525492057204,3.136779196211137e-05,0.0007332356763072312,3.313674824312329e-05,0.000696029921527952,5.272992348182015e-05,2.3059821309554262e-05,0.0012808940245841748,0.6193111876529891,0.6162413358688354,0.05484787002205849,0.38354634715215585,1.0546355247497559,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,104,0.00023668947687838227,2.8737444154103287e-05,0.0007132428581826389,3.052588363061659e-05,0.0006782208220101893,5.05843163409736e-05,2.1880490164660438e-05,0.0012571935853328737,0.6193111876529891,0.6402626037597656,0.05442209541797638,0.38354634715215585,1.0782310962677002,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,105,0.0002270965778734535,2.648515692271758e-05,0.0006938199512660503,2.7962920285062864e-05,0.0006614405428990722,4.8862009862205014e-05,1.959066145509969e-05,0.00119805814765335,0.6193111876529891,0.6650410890579224,0.054383739829063416,0.38354634715215585,1.1029711961746216,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,106,0.00021776644280180335,2.426697210466955e-05,0.0006747254519723356,2.570731521700509e-05,0.0006449673091992736,4.703454760601744e-05,1.8153166836352002e-05,0.001161549602704725,0.6193111876529891,0.6902980804443359,0.054437145590782166,0.38354634715215585,1.128281593322754,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,107,0.00020859311916865408,2.227255390607752e-05,0.0006561882910318673,2.3410193534800783e-05,0.0006268307915888727,4.505767356022261e-05,1.6832973702108902e-05,0.0011231438722787,0.6193111876529891,0.7160337567329407,0.05407695844769478,0.38354634715215585,1.153657078742981,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,108,0.00019962762598879635,2.0442144887056202e-05,0.0006380827398970723,2.130138273059856e-05,0.000609125941991806,4.351664028945379e-05,1.5557582024754693e-05,0.0011434061556319975,0.6193111876529891,0.7423038482666016,0.05450714752078056,0.38354634715215585,1.1803573369979858,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,109,0.00019073396106250584,1.8717639250098728e-05,0.000619698956143111,1.9351457012817264e-05,0.0005924525903537869,4.2160092561971396e-05,1.4495699864240882e-05,0.0010569841482755275,0.6193111876529891,0.769051194190979,0.05531291663646698,0.38354634715215585,1.2079105377197266,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,110,0.00018266192637383938,1.7194404790643603e-05,0.0006010696524754167,1.7601638319320045e-05,0.0005765943787992001,4.0285220165969804e-05,1.3262535933052409e-05,0.0010259660232608497,0.6193111876529891,0.796493649482727,0.054488200694322586,0.38354634715215585,1.2345281839370728,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,111,0.00017531338380649686,1.5722684111096896e-05,0.0005865271668881178,1.6099222193588503e-05,0.0005630660452879965,3.906781421392225e-05,1.2407674344934968e-05,0.000988863951483769,0.6193111876529891,0.8247479200363159,0.05488286912441254,0.38354634715215585,1.2631771564483643,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,112,0.00016816746210679412,1.443315159121994e-05,0.0005723156500607729,1.4721271327289287e-05,0.0005488468450494111,3.752225893549621e-05,1.1368859572868969e-05,0.000975667866179121,0.6193111876529891,0.8533430695533752,0.05449891462922096,0.38354634715215585,1.2913882732391357,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,muscle,113,0.0001610741892363876,1.3235805454314686e-05,0.0005563354934565723,1.3515413229470141e-05,0.0005343613447621465,3.604204175644554e-05,1.0469582260510829e-05,0.0009631149302558311,0.6193111876529891,0.8822571635246277,0.05407552421092987,0.38354634715215585,1.3198790550231934,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
