Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Linear,feces,125,2.433293342590332,1.4865303039550781,4.19218111038208,1.807377576828003,3.3382465839385986,0.6290481090545654,0.970204525137108,6.467696624440153,0.396566160000902,0.024760069325566292,0.08462059497833252,0.157264719257861,0.2666453719139099,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,126,2.3586816787719727,1.4388792514801025,4.065764904022217,1.7502907514572144,3.2366344928741455,0.6109634041786194,0.9392693319648456,6.3272351772520015,0.396566160000902,0.024867111817002296,0.08498769253492355,0.157264719257861,0.26711952686309814,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,127,2.2863681316375732,1.392534852027893,3.9431941509246826,1.6940072774887085,3.1376829147338867,0.593396008014679,0.9112252849370138,6.064230016050248,0.396566160000902,0.024974901229143143,0.0853428989648819,0.157264719257861,0.2675825357437134,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,128,2.2160158157348633,1.3478964567184448,3.8251953125,1.6396452188491821,3.0417191982269287,0.5763276219367981,0.8680198669192588,5.886057161955611,0.396566160000902,0.025083407759666443,0.08568478375673294,0.157264719257861,0.26803290843963623,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,129,2.147934913635254,1.3044137954711914,3.71091628074646,1.588720440864563,2.9493415355682373,0.5597373843193054,0.8428700741725128,5.722186295233425,0.396566160000902,0.025192737579345703,0.08601266890764236,0.157264719257861,0.2684701383113861,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,130,2.082144021987915,1.2627793550491333,3.600365400314331,1.5386778116226196,2.8599729537963867,0.5436063408851624,0.8251866624012595,5.641863415961732,0.396566160000902,0.025302745401859283,0.08632471412420273,0.157264719257861,0.26889216899871826,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,131,2.0190443992614746,1.2228490114212036,3.494020938873291,1.490064024925232,2.772494316101074,0.527898907661438,0.7872599710283671,5.435981750861168,0.396566160000902,0.02541358210146427,0.08661606162786484,0.157264719257861,0.2692943811416626,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,132,1.956831932067871,1.1839872598648071,3.3898003101348877,1.4429558515548706,2.687990665435791,0.5125784873962402,0.7754215310519454,5.247166698077141,0.396566160000902,0.025525204837322235,0.08688076585531235,0.157264719257861,0.269670695066452,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,133,1.8966697454452515,1.1465985774993896,3.288642644882202,1.3978335857391357,2.606888771057129,0.49764296412467957,0.7404132616210918,5.051632227018235,0.396566160000902,0.02563776634633541,0.08712070435285568,0.157264719257861,0.2700231969356537,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,134,1.8388569355010986,1.1103224754333496,3.189929246902466,1.3544293642044067,2.527395486831665,0.48309144377708435,0.7336330298031626,4.92033711279698,0.396566160000902,0.025751229375600815,0.08733759075403214,0.157264719257861,0.2703535556793213,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,135,1.7827023267745972,1.0750641822814941,3.0942914485931396,1.3108094930648804,2.4509875774383545,0.46891289949417114,0.7125031867130099,4.791501868018768,0.396566160000902,0.02586563304066658,0.08753132075071335,0.157264719257861,0.27066168189048767,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,136,1.7282993793487549,1.041378140449524,3.0012431144714355,1.2695765495300293,2.376589298248291,0.45510467886924744,0.6864038371842321,4.58414469611406,0.396566160000902,0.025980591773986816,0.08770230412483215,0.157264719257861,0.2709476351737976,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,137,1.6755998134613037,1.008824348449707,2.911444902420044,1.2302531003952026,2.3044593334198,0.4416550397872925,0.6674317299602182,4.541262208602205,0.396566160000902,0.026096578687429428,0.08785011619329453,0.157264719257861,0.2712114155292511,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,138,1.6246813535690308,0.9769995808601379,2.8242361545562744,1.1914806365966797,2.2349061965942383,0.42856255173683167,0.6382562182278372,4.287553085628419,0.396566160000902,0.026213452219963074,0.08797727525234222,0.157264719257861,0.27145546674728394,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,139,1.5755170583724976,0.9464525580406189,2.739617109298706,1.1539853811264038,2.1676290035247803,0.41582661867141724,0.6141241742378122,4.231684309341346,0.396566160000902,0.026331236585974693,0.08808726072311401,0.157264719257861,0.2716832160949707,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,feces,140,1.5277209281921387,0.9170122742652893,2.6564648151397705,1.1176708936691284,2.1021549701690674,0.40344130992889404,0.5969400219379193,4.078553821431046,0.396566160000902,0.026449773460626602,0.08818087726831436,0.157264719257861,0.2718953788280487,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,0,0.0,0.0,0.0,0.0,0.0,0.0,6.384714747253253e-07,1.5754156677394364e-06,0.2308317630753283,1.6160933000719524e-06,0.0,0.053283302844464496,0.05328492075204849,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,1,0.0,0.0,0.0,0.0,0.0,0.0,6.347165518329337e-07,1.575263451804164e-06,0.2308317630753283,1.6160933000719524e-06,0.0,0.053283302844464496,0.05328492075204849,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,2,0.07040411233901978,0.0621473453938961,0.22186565399169922,0.11148228496313095,0.12135817855596542,0.06981558352708817,0.04418753412687311,0.29901922131599773,0.2308317630753283,0.00047233354416675866,0.4538838863372803,0.053283302844464496,0.5076395273208618,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,3,0.18287330865859985,0.16203242540359497,0.57500159740448,0.29120180010795593,0.31394049525260925,0.18170374631881714,0.11400745251522003,0.7778208125775178,0.2308317630753283,0.00037066516233608127,0.45490214228630066,0.053283302844464496,0.5085561275482178,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,4,0.4355737864971161,0.39350876212120056,1.0771065950393677,0.6049606204032898,0.6522893905639648,0.29680919647216797,0.2766146476908898,1.467542730805092,0.2308317630753283,0.00037751905620098114,0.2808518409729004,0.053283302844464496,0.3345126509666443,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,5,1.2021355628967285,0.7811316251754761,2.5797858238220215,1.4449083805084229,1.5596867799758911,0.7293065190315247,0.5744412159179421,3.51712334792829,0.2308317630753283,0.0003806742315646261,0.33366334438323975,0.053283302844464496,0.38732731342315674,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,6,1.8929393291473389,1.1133313179016113,3.618471384048462,2.10693359375,2.261070966720581,0.996847927570343,0.8242289918479456,4.930643061755024,0.2308317630753283,0.0003299051313661039,0.31863805651664734,0.053283302844464496,0.3722512722015381,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,7,2.2488291263580322,1.3382179737091064,4.047544956207275,2.4299917221069336,2.604851484298706,1.0697218179702759,0.9841528125200624,5.465588243421422,0.2308317630753283,0.0003205253160558641,0.278938353061676,0.053283302844464496,0.33254218101501465,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,8,2.889885902404785,1.523217797279358,5.2051544189453125,3.0545759201049805,3.2798235416412354,1.4485598802566528,1.1200024495408272,7.097996425430454,0.2308317630753283,0.00033017233363352716,0.34654486179351807,0.053283302844464496,0.4001583456993103,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,9,3.5208587646484375,1.8841300010681152,5.999152183532715,3.62825083732605,3.8889856338500977,1.6106281280517578,1.39191057810488,8.132474670658658,0.2308317630753283,0.00032208827906288207,0.3068535625934601,0.053283302844464496,0.36045894026756287,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,10,4.221071243286133,2.563373327255249,6.466968059539795,4.222058296203613,4.52726411819458,1.506974458694458,1.8801313229667758,8.792845949552666,0.2308317630753283,0.00032658304553478956,0.19127093255519867,0.053283302844464496,0.2448808252811432,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,11,4.9401140213012695,3.2667360305786133,6.941513538360596,4.832974910736084,5.180014133453369,1.398292064666748,2.4025015300815373,9.48953191620401,0.2308317630753283,0.00032092438777908683,0.12382175028324127,0.053283302844464496,0.17742598056793213,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,12,5.800909996032715,4.097970008850098,7.5306830406188965,5.565999507904053,5.967985153198242,1.2828030586242676,3.0020029298767157,10.374371050152407,0.2308317630753283,0.00032419394119642675,0.0781891793012619,0.053283302844464496,0.1317966878414154,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,13,6.564736366271973,4.840634346008301,8.04643726348877,6.217634677886963,6.662611484527588,1.179848313331604,3.5285770917395336,11.145977190471312,0.2308317630753283,0.0003184577508363873,0.05308736488223076,0.053283302844464496,0.10668912529945374,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,14,7.2151007652282715,5.474515914916992,8.476802825927734,6.768122673034668,7.253068923950195,1.0902366638183594,3.9926304395431735,11.925908475302522,0.2308317630753283,0.00031870329985395074,0.03834040090441704,0.053283302844464496,0.09194240719079971,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,15,7.8555192947387695,6.097916126251221,8.902314186096191,7.310478210449219,7.8335862159729,1.0066009759902954,4.42648552887039,12.6306007743164,0.2308317630753283,0.00031870033126324415,0.02808326482772827,0.053283302844464496,0.08168526738882065,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,16,8.63248062133789,6.844634056091309,9.4367094039917,7.969693660736084,8.542994499206543,0.9213472604751587,4.9276052094818965,13.564722617187847,0.2308317630753283,0.0003213660675100982,0.019825216382741928,0.053283302844464496,0.0734298825263977,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,17,9.483146667480469,7.675895690917969,10.044870376586914,8.711015701293945,9.337454795837402,0.8407817482948303,5.5097152705195604,14.611634575007612,0.2308317630753283,0.00032166988239623606,0.013805638067424297,0.053283302844464496,0.06741061061620712,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,18,10.202085494995117,8.443829536437988,10.622112274169922,9.393071174621582,10.069976806640625,0.7757190465927124,5.996137865893717,15.631886695052138,0.2308317630753283,0.0003213974996469915,0.010051488876342773,0.053283302844464496,0.06365618854761124,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,19,11.471670150756836,9.904162406921387,12.126358985900879,10.728137016296387,11.510845184326172,0.7129760980606079,6.9814578617505125,17.868130316574717,0.2308317630753283,0.0003297062939964235,0.006367704831063747,0.053283302844464496,0.059980716556310654,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,20,12.320037841796875,11.002874374389648,13.308070182800293,11.728781700134277,12.571945190429688,0.6950736045837402,7.59395803225501,19.201931688736128,0.2308317630753283,0.00032055762130767107,0.004943122621625662,0.053283302844464496,0.05854698270559311,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,21,12.860054016113281,11.745290756225586,14.10770034790039,12.392595291137695,13.288182258605957,0.6991020441055298,8.076887590928662,20.39696353577349,0.2308317630753283,0.00032317847944796085,0.004392263945192099,0.053283302844464496,0.05799874663352966,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,22,13.433238983154297,12.524942398071289,14.950178146362305,13.095610618591309,14.043869018554688,0.7228885889053345,8.548585164046274,21.731262508374204,0.2308317630753283,0.000324234482832253,0.004136199597269297,0.053283302844464496,0.05774373933672905,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,23,14.142061233520508,13.399008750915527,15.923724174499512,13.90881061553955,14.920385360717773,0.7707457542419434,9.121340136486447,22.980590433975888,0.2308317630753283,0.000326832989230752,0.004119626246392727,0.053283302844464496,0.05772976204752922,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,24,14.881267547607422,14.17465591430664,16.847381591796875,14.680192947387695,15.74759292602539,0.8320959210395813,9.59879229978742,24.17643582533513,0.2308317630753283,0.00032716698478907347,0.004290717653930187,0.053283302844464496,0.05790118873119354,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,25,15.481213569641113,14.717683792114258,17.567459106445312,15.279813766479492,16.38945198059082,0.8908386826515198,9.95999619872391,25.251765126025504,0.2308317630753283,0.00032840651692822576,0.004539752844721079,0.053283302844464496,0.05815146490931511,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,26,16.314420700073242,15.390833854675293,18.522701263427734,16.072877883911133,17.24578094482422,0.9746231436729431,10.50829255593468,26.594980356851067,0.2308317630753283,0.0003321791591588408,0.004924870561808348,0.053283302844464496,0.05854035168886185,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,27,17.30483627319336,16.12816619873047,19.597335815429688,16.969867706298828,18.210596084594727,1.076035976409912,11.03031770664965,28.18504049573456,0.2308317630753283,0.0003331339976284653,0.0054136659018695354,0.053283302844464496,0.05903010442852974,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,28,18.344457626342773,16.883848190307617,20.70733642578125,17.89435386657715,19.20806884765625,1.1868066787719727,11.653832329483336,29.807554468783476,0.2308317630753283,0.0003348873578943312,0.005958323832601309,0.053283302844464496,0.05957651510834694,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,29,19.381731033325195,17.636749267578125,21.814889907836914,18.819978713989258,20.202754974365234,1.302046775817871,12.214040391910313,31.654328541995294,0.2308317630753283,0.00033603128395043314,0.006525074131786823,0.053283302844464496,0.06014440953731537,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,30,20.112709045410156,18.1529541015625,22.598413467407227,19.47174644470215,20.898672103881836,1.3909968137741089,12.64522789935252,32.45136559883994,0.2308317630753283,0.00033672520658001304,0.0069922348484396935,0.053283302844464496,0.0606122650206089,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,31,20.913734436035156,18.72418212890625,23.461557388305664,20.17808723449707,21.6698055267334,1.4884408712387085,12.989704390050292,33.76295828552227,0.2308317630753283,0.0003404465096537024,0.007485625334084034,0.053283302844464496,0.06110937520861626,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,32,21.672584533691406,19.264427185058594,24.27741813659668,20.849809646606445,22.397069931030273,1.5829521417617798,13.424811303839576,34.57751163257746,0.2308317630753283,0.0003418569394852966,0.007960595190525055,0.053283302844464496,0.06158575415611267,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,33,22.39630889892578,19.779922485351562,25.060882568359375,21.49195098876953,23.09381675720215,1.6749904155731201,13.86558150955061,36.12439431180655,0.2308317630753283,0.0003448935749474913,0.008418180979788303,0.053283302844464496,0.06204637885093689,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,34,22.94502830505371,20.159658432006836,25.654077529907227,21.97052574157715,23.618114471435547,1.7496751546859741,14.150267596179383,36.47020844566167,0.2308317630753283,0.00034696696093305945,0.008811263367533684,0.053283302844464496,0.06244153529405594,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,35,23.562744140625,20.59641456604004,26.327072143554688,22.51502799987793,24.214082717895508,1.831788420677185,14.445530711200886,37.43398194340658,0.2308317630753283,0.00035108160227537155,0.009219517931342125,0.053283302844464496,0.06285390257835388,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,36,24.44241714477539,21.238195419311523,27.279691696166992,23.29977798461914,25.065671920776367,1.940675139427185,14.98830667541213,39.12080714547342,0.2308317630753283,0.00035374422441236675,0.009694195352494717,0.053283302844464496,0.0633312463760376,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,37,24.8144474029541,21.32207679748535,28.229734420776367,23.740751266479492,25.54254722595215,2.282238245010376,15.036686178755938,39.977450763586845,0.2308317630753283,0.0003549865505192429,0.012870213016867638,0.053283302844464496,0.06650850176811218,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,38,24.683753967285156,20.932048797607422,28.419931411743164,23.626296997070312,25.431705474853516,2.5174944400787354,14.943978263613772,40.1716921157734,0.2308317630753283,0.0003599385090637952,0.015823978930711746,0.053283302844464496,0.0694672241806984,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,39,25.437976837158203,21.360910415649414,28.727773666381836,24.093595504760742,25.9533634185791,2.459913969039917,15.236814135591963,40.82173679325269,0.2308317630753283,0.00036729819839820266,0.01472305878996849,0.053283302844464496,0.0683736577630043,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,40,26.418148040771484,21.654949188232422,30.234821319580078,24.969295501708984,26.899242401123047,2.937366485595703,15.48659534501447,42.64610048251089,0.2308317630753283,0.00036793702747672796,0.01967257261276245,0.053283302844464496,0.0733238160610199,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,41,26.899612426757812,22.342758178710938,31.947193145751953,25.883499145507812,27.888362884521484,3.323767900466919,16.169462807952595,44.605859458774056,0.2308317630753283,0.00036945650936104357,0.02287694625556469,0.053283302844464496,0.07652970403432846,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,42,27.111888885498047,22.758867263793945,33.4913330078125,26.566465377807617,28.630428314208984,3.792299270629883,16.344067917246893,46.678426870459354,0.2308317630753283,0.0003702975809574127,0.027619479224085808,0.053283302844464496,0.08127307891845703,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,43,27.89979362487793,24.217697143554688,34.91117477416992,27.737762451171875,29.90031623840332,3.7942090034484863,17.18137344503348,48.2721313412817,0.2308317630753283,0.0003730475145857781,0.02481643483042717,0.053283302844464496,0.07847278565168381,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,44,29.806364059448242,26.247848510742188,36.90913772583008,29.638952255249023,31.936674118041992,3.752319812774658,18.401939513730376,51.45193517176779,0.2308317630753283,0.00037033786065876484,0.021219035610556602,0.053283302844464496,0.07487268000841141,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,45,32.715171813964844,28.478084564208984,39.911354064941406,32.2391357421875,34.7275505065918,3.9809532165527344,20.11981337956356,55.78864354338862,0.2308317630753283,0.0003666344564408064,0.020419621840119362,0.053283302844464496,0.0740695595741272,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,46,34.72425079345703,29.99591064453125,41.947505950927734,34.02459716796875,36.63003921508789,4.139806747436523,21.37620350035147,58.48540577707471,0.2308317630753283,0.00036099189310334623,0.019994091242551804,0.053283302844464496,0.07363838702440262,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,47,35.83998489379883,30.809053421020508,43.03726577758789,34.98476791381836,37.66975784301758,4.218374729156494,21.904608692425732,59.82177167100798,0.2308317630753283,0.00036263116635382175,0.019732503220438957,0.053283302844464496,0.07337843626737595,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,48,37.03300857543945,31.68221092224121,44.21745300292969,36.015201568603516,38.788509368896484,4.3081583976745605,22.48190712859526,61.80112784365967,0.2308317630753283,0.00036531794467009604,0.01951099932193756,0.053283302844464496,0.07315962016582489,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,49,38.231666564941406,32.56209182739258,45.40922927856445,37.051483154296875,39.917579650878906,4.401582717895508,23.114627681250465,63.62367196238249,0.2308317630753283,0.0003671750891953707,0.019326644018292427,0.053283302844464496,0.07297712564468384,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,50,39.9564094543457,33.854862213134766,47.171688079833984,38.5706672668457,41.56353759765625,4.550051212310791,24.192221149386544,66.27777964326201,0.2308317630753283,0.0003693774342536926,0.01915764808654785,0.053283302844464496,0.0728103294968605,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,51,41.318504333496094,34.87217712402344,48.54869079589844,39.76792907714844,42.853912353515625,4.665824890136719,24.947964931795884,68.83732869588287,0.2308317630753283,0.00036899285623803735,0.019032364711165428,0.053283302844464496,0.07268466055393219,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,52,41.738861083984375,35.1545524597168,48.922054290771484,40.10228729248047,43.23677444458008,4.68951416015625,25.14445647226776,69.05144910751903,0.2308317630753283,0.0003724064736161381,0.018942730501294136,0.053283302844464496,0.07259844243526459,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,53,41.602806091308594,35.003662109375,48.711448669433594,39.93436050415039,43.07917022705078,4.658525466918945,25.099434193536943,68.6775569391092,0.2308317630753283,0.0003787229070439935,0.01886499859392643,0.053283302844464496,0.07252702116966248,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,54,42.220909118652344,35.43903732299805,49.30902862548828,40.44430923461914,43.66273880004883,4.703664779663086,25.397407347892937,69.59973740294525,0.2308317630753283,0.00038545308052562177,0.018779922276735306,0.053283302844464496,0.07244867831468582,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,55,43.06610107421875,36.06355285644531,50.14970779418945,41.17681884765625,44.46095275878906,4.771684646606445,25.76962328492279,70.71900497207352,0.2308317630753283,0.00038770653191022575,0.01869174651801586,0.053283302844464496,0.0723627582192421,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,56,43.515357971191406,36.38506317138672,50.56731033325195,41.54669189453125,44.877254486083984,4.799049377441406,26.024572649472965,71.09824988002457,0.2308317630753283,0.0003917687863577157,0.01859779842197895,0.053283302844464496,0.07227286696434021,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,57,43.59226989746094,36.419898986816406,50.594173431396484,41.57638931274414,44.9349479675293,4.7878265380859375,25.927661525755678,71.40174233810751,0.2308317630753283,0.0003973130078520626,0.018494311720132828,0.053283302844464496,0.07217492908239365,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,58,42.725555419921875,35.71634292602539,49.60506820678711,40.752017974853516,44.078407287597656,4.680511474609375,25.47480585379738,69.81802492954614,0.2308317630753283,0.00040599447675049305,0.01837865076959133,0.053283302844464496,0.07206794619560242,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,59,41.38847732543945,34.643798828125,48.11814498901367,39.48396682739258,42.77242660522461,4.5237836837768555,24.936348876811362,68.01615397035438,0.2308317630753283,0.0004202408017590642,0.018241122364997864,0.053283302844464496,0.07194466888904572,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,60,40.07791519165039,33.59178161621094,46.6627311706543,38.237548828125,41.4957160949707,4.368884086608887,24.03225396925058,65.74468312488965,0.2308317630753283,0.0004357057041488588,0.01808791048824787,0.053283302844464496,0.07180692255496979,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,61,38.79853057861328,32.57130432128906,45.242679595947266,37.01461410522461,40.25090026855469,4.215884685516357,23.48595897784368,63.756654237761296,0.2308317630753283,0.0004521278024185449,0.017912426963448524,0.053283302844464496,0.07164786010980606,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,62,37.555320739746094,31.581865310668945,43.85073471069336,35.831600189208984,39.03691101074219,4.064745903015137,22.579165455615247,61.34811906961725,0.2308317630753283,0.0004694910312537104,0.017713205888867378,0.053283302844464496,0.07146599888801575,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,63,36.354549407958984,30.618091583251953,42.49616622924805,34.68484878540039,37.85105895996094,3.918158531188965,21.879710699973025,59.35991893259704,0.2308317630753283,0.0004878282197751105,0.017514368519186974,0.053283302844464496,0.07128550112247467,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,64,35.193843841552734,29.67986297607422,41.176483154296875,33.5737190246582,36.699378967285156,3.7761871814727783,21.36944378267929,57.935330798214366,0.2308317630753283,0.0005071465857326984,0.017317311838269234,0.053283302844464496,0.07110776007175446,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,65,34.07411193847656,28.7641658782959,39.8948860168457,32.49229049682617,35.58623504638672,3.6390886306762695,20.633843309753466,56.004496330416785,0.2308317630753283,0.0005274485447444022,0.017125947400927544,0.053283302844464496,0.07093670219182968,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,66,32.98367691040039,27.872467041015625,38.64516067504883,31.445491790771484,34.496891021728516,3.505112409591675,19.859701844768253,54.21831915676128,0.2308317630753283,0.0005486964364536107,0.016924750059843063,0.053283302844464496,0.07075674831867218,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,67,31.92225456237793,27.004024505615234,37.429969787597656,30.420927047729492,33.43986511230469,3.3745410442352295,19.390440460098034,52.476953931803834,0.2308317630753283,0.0005708818789571524,0.016716869547963142,0.053283302844464496,0.07057105749845505,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,68,30.900405883789062,26.155221939086914,36.25408172607422,29.428483963012695,32.411380767822266,3.2493438720703125,18.658901213564526,50.86645676907418,0.2308317630753283,0.0005940592382103205,0.016521288082003593,0.053283302844464496,0.07039865106344223,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,69,29.91390609741211,25.32926368713379,35.11043930053711,28.468088150024414,31.411291122436523,3.129301071166992,18.15454141058792,49.17305191198673,0.2308317630753283,0.0006182465003803372,0.016337458044290543,0.053283302844464496,0.07023900747299194,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,70,28.958446502685547,24.528287887573242,33.99735641479492,27.541095733642578,30.446178436279297,3.01294207572937,17.485644216881376,47.744786957074744,0.2308317630753283,0.0006434128154069185,0.016152888536453247,0.053283302844464496,0.07007960975170135,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
