Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHxA,Linear,liver,62,1.5881148840435344e-08,1.2364261614550287e-08,1.7692729059604062e-08,1.452156350723044e-08,1.6386218604225178e-08,1.7077954606037338e-09,3.481201438096562e-07,2.9019739912630636e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,63,3.7365163740865626e-10,2.9090585496049925e-10,4.1627171154523523e-10,3.416629479335853e-10,3.85532716862258e-10,4.018098354041655e-11,3.468881491920761e-07,2.916298711960849e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,64,8.791276734365638e-12,6.8444217307672695e-12,9.794087416081787e-12,8.038636596652271e-12,9.070764972474166e-12,9.453791915969845e-13,3.4122430452479284e-07,2.8765852319791087e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,65,2.068412308835546e-13,1.61035247636665e-13,2.304365736855579e-13,1.8913280772255014e-13,2.1341576509487092e-13,2.2243047925448248e-14,3.4657659608063135e-07,2.916301280028913e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,66,4.8665439421878044e-15,3.788830889111215e-15,5.4216317375778596e-15,4.4499096112570954e-15,5.02118420626918e-15,5.233294597030576e-16,3.4672762148009736e-07,2.8471823489007763e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,67,1.1449966387857018e-16,8.914346128727178e-17,1.2755830465194072e-16,1.0469730230457588e-16,1.1813695570297815e-16,1.2312748853974328e-17,3.488928835500482e-07,2.875273609913215e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,68,2.6939510656147373e-18,2.097363592423117e-18,3.001207924533019e-18,2.4633157400420896e-18,2.7795189708754384e-18,2.8969744302561173e-19,3.471617369621389e-07,2.9034208666046893e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,69,6.338334774703223e-20,4.9346684056898357e-20,7.061219544240678e-20,5.795683613353123e-20,6.539638224055952e-20,6.81604983458721e-21,3.449195611638716e-07,2.8838694510533206e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,70,1.4912812344818405e-21,1.1610267495909516e-21,1.6613500530988831e-21,1.363606633948491e-21,1.53863368947945e-21,1.6023054930390967e-22,3.47577496006012e-07,2.8933966751961813e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,71,3.5086816502900844e-23,2.7316593384459054e-23,3.908793479139992e-23,3.208289097380441e-23,3.620070703373464e-23,0.0,3.4245352618695497e-07,2.9227420839843813e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,72,8.255216380693479e-25,6.42703862841477e-25,9.196540433066556e-25,7.5484527229168835e-25,8.51724441897169e-25,0.0,3.454895252314444e-07,2.8589131587034252e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,73,1.9422849414749723e-26,1.5121514454810202e-26,2.1637462391105006e-26,1.775997838960645e-26,2.003924560456679e-26,0.0,3.4559748622504274e-07,2.876020092845454e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,74,4.569802275653312e-28,3.55778531222361e-28,5.090826992403308e-28,4.17856260747817e-28,4.714806985613686e-28,0.0,3.4865857358744177e-07,2.8692291324670656e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,75,1.0751826658270706e-29,8.370748310510618e-30,1.1977673544709336e-29,9.83131414733952e-30,1.1092984835376523e-29,0.0,3.453751174139192e-07,2.8986573300733013e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,76,2.5296887634498e-31,1.9694677866035567e-31,2.818101474599192e-31,2.3131095716836776e-31,2.6099552793058686e-31,0.0,3.4468876398329594e-07,2.907400214767941e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,77,5.9518504244757485e-33,4.633759425349102e-33,6.630416293431422e-33,5.442278766182072e-33,6.14069763269718e-33,0.0,3.469046597229059e-07,2.8688349301093035e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,78,1.4003510376889846e-34,1.0902297992087708e-34,1.5600005044805511e-34,1.2804581903335444e-34,1.4447818542908122e-34,0.0,3.4166591624723904e-07,2.864167088580961e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,79,3.29474550495475e-36,2.5650902465702843e-36,3.670358782691851e-36,3.012659146674019e-36,3.399279410851025e-36,0.0,3.459543311555194e-07,2.894998406593275e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,80,7.751876605961599e-38,6.035138570565251e-38,8.635593151061559e-38,7.088178493264665e-38,7.997817378396477e-38,0.0,3.465509865828993e-07,2.9008669934164637e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,81,1.82386141754043e-39,1.4199455429895874e-39,2.031776274587696e-39,1.6677049205714653e-39,1.8817238337293303e-39,0.0,3.4161329009594117e-07,2.870543050646569e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,82,4.2911962873018873e-41,3.3408356687967964e-41,4.780389581197681e-41,3.9237758299559203e-41,4.427262368187827e-41,0.0,3.511174428314276e-07,2.8938397296807e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,83,1.0089348943138683e-42,7.861284384862224e-43,1.1252426668528281e-42,9.234556879900544e-43,1.0425660574576639e-42,0.0,3.5100794532142367e-07,2.870213221429424e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,84,2.382207389352189e-44,1.8216880036222622e-44,2.6624670822171524e-44,2.1019476964872256e-44,2.382207389352189e-44,0.0,3.3885910169366575e-07,2.8578562539868474e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,85,0.0,0.0,0.0,0.0,0.0,0.0,3.453450939126319e-07,2.9109980575791107e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,86,0.0,0.0,0.0,0.0,0.0,0.0,3.5068704475387965e-07,2.8755796844754998e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,87,0.0,0.0,0.0,0.0,0.0,0.0,3.499036330377838e-07,2.8794340129282694e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,88,0.0,0.0,0.0,0.0,0.0,0.0,3.429826360505964e-07,2.8540998890673144e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,89,0.0,0.0,0.0,0.0,0.0,0.0,3.456315150254385e-07,2.8577142557064605e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,90,0.0,0.0,0.0,0.0,0.0,0.0,3.4676038055566057e-07,2.9482158851294803e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,91,0.0,0.0,0.0,0.0,0.0,0.0,3.4512361556056894e-07,2.9125746292363997e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,92,0.0,0.0,0.0,0.0,0.0,0.0,3.470951470247645e-07,2.8595532299905057e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,93,0.0,0.0,0.0,0.0,0.0,0.0,3.468887438014847e-07,2.8975115969850056e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,94,0.0,0.0,0.0,0.0,0.0,0.0,3.4974531797153586e-07,2.9073045319479376e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,95,0.0,0.0,0.0,0.0,0.0,0.0,3.4808442344869345e-07,2.9115946436932015e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,96,0.0,0.0,0.0,0.0,0.0,0.0,3.439412550414288e-07,2.8897694981670874e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,97,0.0,0.0,0.0,0.0,0.0,0.0,3.4571288763062363e-07,2.8970438543390347e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,98,0.0,0.0,0.0,0.0,0.0,0.0,3.4650150758123597e-07,2.8902904086477575e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,99,0.0,0.0,0.0,0.0,0.0,0.0,3.464534789664948e-07,2.838554496559974e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,100,0.0,0.0,0.0,0.0,0.0,0.0,3.4835655349374066e-07,2.8735021795299954e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,101,0.0,0.0,0.0,0.0,0.0,0.0,3.510138111983815e-07,2.864934158196831e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,102,0.0,0.0,0.0,0.0,0.0,0.0,3.4350460481402804e-07,2.8920148827890434e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,103,0.0,0.0,0.0,0.0,0.0,0.0,3.511715778190531e-07,2.9263863779173147e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,104,0.0,0.0,0.0,0.0,0.0,0.0,3.5003440662201283e-07,2.8813045227746416e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,105,0.0,0.0,0.0,0.0,0.0,0.0,3.473668257425167e-07,2.8905742979265437e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,106,0.0,0.0,0.0,0.0,0.0,0.0,3.4735249593357965e-07,2.8680867840114523e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,107,0.0,0.0,0.0,0.0,0.0,0.0,3.489561614300713e-07,2.8947055560761117e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,108,0.0,0.0,0.0,0.0,0.0,0.0,3.481582743371526e-07,2.857769821228515e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,109,0.0,0.0,0.0,0.0,0.0,0.0,3.4679999164572517e-07,2.884417260098021e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,110,0.0,0.0,0.0,0.0,0.0,0.0,3.4550968183815724e-07,2.9029227271821643e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,111,0.0,0.0,0.0,0.0,0.0,0.0,3.452670763536279e-07,2.890797751257471e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,112,0.0,0.0,0.0,0.0,0.0,0.0,3.476938547144291e-07,2.900027685354255e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,113,0.0,0.0,0.0,0.0,0.0,0.0,3.397424799270641e-07,2.8622101871568515e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,114,0.0,0.0,0.0,0.0,0.0,0.0,3.476589945933512e-07,2.8664566428806475e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,115,0.0,0.0,0.0,0.0,0.0,0.0,3.4494024113849136e-07,2.882004223702147e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,116,0.0,0.0,0.0,0.0,0.0,0.0,3.4384280394571334e-07,2.8946991147159855e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,117,0.0,0.0,0.0,0.0,0.0,0.0,3.4712867248028056e-07,2.901423486469692e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,118,0.0,0.0,0.0,0.0,0.0,0.0,3.442918424185774e-07,2.862587117593018e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,119,0.0,0.0,0.0,0.0,0.0,0.0,3.4307581134923843e-07,2.8749656446567892e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,120,0.0,0.0,0.0,0.0,0.0,0.0,3.4591394641228955e-07,2.879683616815444e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,121,0.0,0.0,0.0,0.0,0.0,0.0,3.4299455871948513e-07,2.8897693389760223e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,122,0.0,0.0,0.0,0.0,0.0,0.0,3.5222434590285533e-07,2.8838867370711056e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,123,0.0,0.0,0.0,0.0,0.0,0.0,3.4863212001383626e-07,2.897330425218234e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,124,0.0,0.0,0.0,0.0,0.0,0.0,3.494916447097734e-07,2.9109346134235957e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,125,0.0,0.0,0.0,0.0,0.0,0.0,3.468625262458912e-07,2.9049654961673143e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,126,0.0,0.0,0.0,0.0,0.0,0.0,3.4924831242723346e-07,2.911957353909537e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,127,0.0,0.0,0.0,0.0,0.0,0.0,3.4164098630585556e-07,2.8980299744234522e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,128,0.0,0.0,0.0,0.0,0.0,0.0,3.457154693169967e-07,2.873885534927512e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,129,0.0,0.0,0.0,0.0,0.0,0.0,3.4781451196170114e-07,2.8877398977125564e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,130,0.0,0.0,0.0,0.0,0.0,0.0,3.461297798309002e-07,2.899002552316504e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,131,0.0,0.0,0.0,0.0,0.0,0.0,3.416949792643612e-07,2.8958608648655114e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,132,0.0,0.0,0.0,0.0,0.0,0.0,3.468019440575941e-07,2.9320467501625147e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,133,0.0,0.0,0.0,0.0,0.0,0.0,3.4368725564466563e-07,2.863790441811577e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,134,0.0,0.0,0.0,0.0,0.0,0.0,3.465328864426416e-07,2.905385525163343e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,135,0.0,0.0,0.0,0.0,0.0,0.0,3.4661535198710444e-07,2.902672846867016e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,136,0.0,0.0,0.0,0.0,0.0,0.0,3.465113563746872e-07,2.8781060718204057e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,137,0.0,0.0,0.0,0.0,0.0,0.0,3.4561766030672056e-07,2.8853878884248794e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,138,0.0,0.0,0.0,0.0,0.0,0.0,3.4773867591414747e-07,2.8955425970061616e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,139,0.0,0.0,0.0,0.0,0.0,0.0,3.4883780181165647e-07,2.931129434827199e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,liver,140,0.0,0.0,0.0,0.0,0.0,0.0,3.4722281622441646e-07,2.8859223755966235e-06,0.5410338176363813,1.6160933000719524e-06,0.0,0.29271759182619705,0.2927192151546478,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,0,0.0,0.0,0.0,0.0,0.0,0.0,2.542038626326669e-07,3.912557918029792e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,1,0.0,0.0,0.0,0.0,0.0,0.0,2.554365074252741e-07,3.841875786484823e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,2,6.289741405658689e-15,3.108055898084594e-15,1.522125829512503e-14,8.2063516545312e-15,8.2063516545312e-15,5.127792620043554e-15,2.539076944572027e-07,3.897159833554442e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,3,8.563326913887948e-15,4.2315402822902005e-15,2.072336409192268e-14,1.1172744045044591e-14,1.1172744045044591e-14,6.980664063151653e-15,2.5705432288116705e-07,3.856843236711207e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,4,1.8680484947537074e-14,1.2386775192520499e-14,3.153459616914503e-14,2.0867286848122446e-14,2.0867286848122446e-14,7.968227823168441e-15,2.5553081853100497e-07,3.843113826381227e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,5,3.4691325333235934e-14,3.238306907240966e-14,9.842012594447544e-14,5.51648435048388e-14,5.51648435048388e-14,3.0603842485384114e-14,2.5494128214277044e-07,3.952979465875034e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,6,2.426556778591365e-14,2.2865852616839495e-14,4.968566519585743e-14,3.2272361866203525e-14,3.2272361866203525e-14,1.2325031572863344e-14,2.530583352692734e-07,3.932035256292184e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,7,1.6204980337209546e-14,1.2993054271110815e-14,2.5590496722008825e-14,1.826284349443208e-14,1.826284349443208e-14,5.34547669935612e-15,2.5385536008198424e-07,3.8975663679260715e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,8,2.634405450133593e-14,1.426352830605996e-14,6.793671799166373e-14,3.618143247030928e-14,3.618143247030928e-14,2.29921486174069e-14,2.536281456355508e-07,3.927796606106351e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,9,2.855696703955336e-14,2.2652879734779557e-14,3.803400533430347e-14,2.9747949573501534e-14,2.9747949573501534e-14,6.335257144595872e-15,2.5420982209667715e-07,3.933079909055376e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,10,3.2167770237876564e-14,2.853129855311977e-14,4.977675850713695e-14,3.682527576604443e-14,3.682527576604443e-14,9.27733333677596e-15,2.5289975235964674e-07,3.952775984718284e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,feces,11,3.1034487588295356e-14,2.7778918149589348e-14,4.8714270871287255e-14,3.5842558305035355e-14,3.5842558305035355e-14,9.198906556189684e-15,2.53213691240341e-07,3.936677562937163e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
