Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Linear,plasma,88,1.171087384223938,0.0037038596346974373,1.9638993740081787,0.0037116403691470623,1.9667545557022095,0.08854276686906815,0.003841763452994031,2.2878539283209864,0.2691053947559402,2.7074971199035645,0.009383504278957844,0.07241771348675041,2.7892982959747314,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,89,1.1176774501800537,0.003724434180185199,1.9151970148086548,0.003731510369107127,1.9210206270217896,0.08382152765989304,0.003570407079865303,2.216439602702176,0.2691053947559402,2.6742286682128906,0.009170052595436573,0.07241771348675041,2.7558164596557617,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,90,1.0666942596435547,0.003746108850464225,1.8654156923294067,0.003751171752810478,1.8796038627624512,0.07941495627164841,0.0037276810361424532,2.1456073908739413,0.2691053947559402,2.641798973083496,0.008974005468189716,0.07241771348675041,2.7231907844543457,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,91,1.0181782245635986,0.003767502959817648,1.8227002620697021,0.0037709358148276806,1.8410584926605225,0.07549868524074554,0.0038592294859261934,2.10117809302038,0.2691053947559402,2.608212471008301,0.008834452368319035,0.07241771348675041,2.689464569091797,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,92,0.9717735648155212,0.0037869273219257593,1.7762844562530518,0.003788648173213005,1.7968735694885254,0.0715496838092804,0.0037393269580691638,2.0147655181912136,0.2691053947559402,2.5750720500946045,0.00864681601524353,0.07241771348675041,2.6561365127563477,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,93,0.9270601272583008,0.0038053877651691437,1.7380666732788086,0.0038042543455958366,1.7570151090621948,0.06778933107852936,0.003932371052595389,1.9626590140621545,0.2691053947559402,2.5425760746002197,0.008465143851935863,0.07241771348675041,2.6234588623046875,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,94,0.8849856853485107,0.003825179301202297,1.702600359916687,0.0038211538922041655,1.715924620628357,0.06433666497468948,0.003870758600517043,1.9025438258679295,0.2691053947559402,2.510756254196167,0.008304772898554802,0.07241771348675041,2.5914788246154785,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,95,0.8443539142608643,0.003841760801151395,1.6648346185684204,0.003835668321698904,1.6805026531219482,0.060841407626867294,0.0038567903035054245,1.8360593329278352,0.2691053947559402,2.4795615673065186,0.008091548457741737,0.07241771348675041,2.560070753097534,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,96,0.8057799935340881,0.003857751376926899,1.6292308568954468,0.0038491219747811556,1.6392003297805786,0.0576927550137043,0.0041688454437002805,1.7659812052113153,0.2691053947559402,2.4489479064941406,0.007927902042865753,0.07241771348675041,2.5292935371398926,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,97,0.7690999507904053,0.0038752553518861532,1.5918763875961304,0.003862460143864155,1.5978401899337769,0.05447094142436981,0.004071009896148344,1.7276529415008148,0.2691053947559402,2.4189658164978027,0.007697682827711105,0.07241771348675041,2.4990811347961426,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,98,0.7341313362121582,0.003891977481544018,1.5583542585372925,0.003876026952639222,1.567503809928894,0.05160124599933624,0.003964459997422614,1.6814333936171428,0.2691053947559402,2.389591932296753,0.0075177415274083614,0.07241771348675041,2.46952748298645,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,99,0.7006086111068726,0.003906265366822481,1.5284130573272705,0.003889004699885845,1.534347653388977,0.04889119043946266,0.003936074525734917,1.6292581454379367,0.2691053947559402,2.3608200550079346,0.007341785356402397,0.07241771348675041,2.440579652786255,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,100,0.6692607402801514,0.003918940667062998,1.4958518743515015,0.003903462551534176,1.503954291343689,0.046404823660850525,0.003945263907486249,1.5989010126169205,0.2691053947559402,2.3326566219329834,0.00718485563993454,0.07241771348675041,2.412259101867676,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,101,0.6391047239303589,0.003933120518922806,1.4648830890655518,0.003917330875992775,1.477592945098877,0.04412565752863884,0.003782739779037529,1.5444646769449533,0.2691053947559402,2.3050811290740967,0.007051883731037378,0.07241771348675041,2.3845508098602295,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,102,0.6102477312088013,0.003944434225559235,1.4347234964370728,0.00392931466922164,1.4498045444488525,0.04195758327841759,0.003822789687250818,1.4991051144641094,0.2691053947559402,2.278057336807251,0.006924584973603487,0.07241771348675041,2.3573997020721436,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,103,0.5826864242553711,0.00395529018715024,1.4073493480682373,0.003940095659345388,1.4183313846588135,0.03985289856791496,0.00411479940860535,1.4756400457593872,0.2691053947559402,2.2515687942504883,0.006782406009733677,0.07241771348675041,2.3307688236236572,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,104,0.5561699867248535,0.003968830686062574,1.377228021621704,0.003950643818825483,1.3914209604263306,0.03801940008997917,0.004039592823352077,1.4256460307550707,0.2691053947559402,2.2256462574005127,0.006700817961245775,0.07241771348675041,2.304764747619629,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,105,0.5315040946006775,0.003986787516623735,1.3514856100082397,0.003963769879192114,1.3647127151489258,0.03658318892121315,0.004112899951901435,1.4088636146947102,0.2691053947559402,2.200310707092285,0.006724748760461807,0.07241771348675041,2.2794532775878906,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,106,0.5080113410949707,0.004003842361271381,1.3249155282974243,0.0039772274903953075,1.3428305387496948,0.03501303493976593,0.004258596608617192,1.3587270960913587,0.2691053947559402,2.1755311489105225,0.00666769640520215,0.07241771348675041,2.2546164989471436,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,107,0.485574334859848,0.004015353042632341,1.3008936643600464,0.003989761229604483,1.3215904235839844,0.03334901109337807,0.003886307815621572,1.3370129407670788,0.2691053947559402,2.1513023376464844,0.006544135510921478,0.07241771348675041,2.230264186859131,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,108,0.46398279070854187,0.0040251449681818485,1.2785451412200928,0.004001028370112181,1.299780249595642,0.03173006325960159,0.004051644260358046,1.3158549229184393,0.2691053947559402,2.127580165863037,0.00640691677108407,0.07241771348675041,2.2064049243927,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,109,0.4430694580078125,0.004034516401588917,1.25459623336792,0.004009358584880829,1.2782295942306519,0.030264291912317276,0.003935471605169136,1.3038062979918152,0.2691053947559402,2.104348659515381,0.00630844896659255,0.07241771348675041,2.183074951171875,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,110,0.4230256676673889,0.0040412358939647675,1.2334328889846802,0.004016812425106764,1.250305414199829,0.028931157663464546,0.004206697544991189,1.2706681348731976,0.2691053947559402,2.081613779067993,0.006240339484065771,0.07241771348675041,2.1602718830108643,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,111,0.4042378067970276,0.004052262287586927,1.2114906311035156,0.004026792477816343,1.2275153398513794,0.02778008207678795,0.004288264352594786,1.2651768571194622,0.2691053947559402,2.0594213008880615,0.006216973997652531,0.07241771348675041,2.1380560398101807,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,112,0.38644152879714966,0.0040626623667776585,1.1893764734268188,0.0040385969914495945,1.2070918083190918,0.026581356301903725,0.003929623481845161,1.219843070059037,0.2691053947559402,2.037767171859741,0.00614071125164628,0.07241771348675041,2.116325616836548,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,113,0.3695358633995056,0.0040726130828261375,1.1729559898376465,0.0040510608814656734,1.1885071992874146,0.02549857459962368,0.004199598893935987,1.188468197648182,0.2691053947559402,2.016623020172119,0.006092384923249483,0.07241771348675041,2.095133066177368,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,114,0.3531431555747986,0.004082136321812868,1.1550685167312622,0.004061258397996426,1.1693460941314697,0.02425914630293846,0.004186137282126361,1.1769986337692095,0.2691053947559402,1.995959758758545,0.005942458286881447,0.07241771348675041,2.074319839477539,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,115,0.3374735713005066,0.00408899737522006,1.135627269744873,0.004069246351718903,1.1524947881698608,0.023172128945589066,0.004323253297264436,1.1481307928898203,0.2691053947559402,1.9757565259933472,0.0058471825905144215,0.07241771348675041,2.0540213584899902,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,116,0.32243043184280396,0.004095654468983412,1.1148656606674194,0.004076956771314144,1.1328233480453491,0.022140728309750557,0.004016012570520633,1.1435054742471997,0.2691053947559402,1.9560264348983765,0.005753700155764818,0.07241771348675041,2.0341978073120117,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,117,0.30823689699172974,0.004104141611605883,1.0982561111450195,0.004085824824869633,1.109355092048645,0.021254459396004677,0.004088496363909404,1.1230495858890255,0.2691053947559402,1.936799168586731,0.005709537770599127,0.07241771348675041,2.0149264335632324,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,118,0.2947428226470947,0.004114325623959303,1.0777710676193237,0.004095767624676228,1.0910301208496094,0.020497003570199013,0.003966565157243657,1.0870654212241202,0.2691053947559402,1.9180598258972168,0.005712531507015228,0.07241771348675041,1.996190071105957,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,119,0.28180909156799316,0.004121565725654364,1.05985426902771,0.0041043576784431934,1.075260043144226,0.01972394622862339,0.004134839518653791,1.0816172776935886,0.2691053947559402,1.8997870683670044,0.005689959041774273,0.07241771348675041,1.9778947830200195,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,120,0.2695234417915344,0.00413073506206274,1.0437061786651611,0.0041146534495055676,1.0547624826431274,0.019017284736037254,0.0041121682272000784,1.0462942712632797,0.2691053947559402,1.882019281387329,0.005681612994521856,0.07241771348675041,1.9601186513900757,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,121,0.2577149271965027,0.0041416180320084095,1.027452826499939,0.004123931750655174,1.0389916896820068,0.01839430257678032,0.004281202283686972,1.0398613382596216,0.2691053947559402,1.8647091388702393,0.005708896555006504,0.07241771348675041,1.942835807800293,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,122,0.24648892879486084,0.0041494909673929214,1.0101817846298218,0.004132465925067663,1.0218853950500488,0.017702991142868996,0.0040828341580794935,1.0153693748775288,0.2691053947559402,1.8478596210479736,0.005674918182194233,0.07241771348675041,1.9259523153305054,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,123,0.23566025495529175,0.0041569676250219345,0.9943704009056091,0.004140589386224747,1.006462574005127,0.01704585924744606,0.0043376761153951,1.0199639539674905,0.2691053947559402,1.83147394657135,0.005643792450428009,0.07241771348675041,1.909535527229309,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,124,0.22537821531295776,0.004166402854025364,0.9807469844818115,0.004149209707975388,0.9967873096466064,0.016453705728054047,0.004147322727434575,0.9712304566259959,0.2691053947559402,1.8155475854873657,0.005635784473270178,0.07241771348675041,1.8936010599136353,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,125,0.21553465723991394,0.004175277892500162,0.9647879004478455,0.004157436080276966,0.9835516810417175,0.01588514819741249,0.004297687815414355,0.9791941830749034,0.2691053947559402,1.8000798225402832,0.005627086851745844,0.07241771348675041,1.8781245946884155,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,126,0.2061631679534912,0.0041836947202682495,0.9504891037940979,0.004166079685091972,0.9674704670906067,0.0153761962428689,0.004282393830084976,0.9668806869650931,0.2691053947559402,1.7850714921951294,0.0056449114345014095,0.07241771348675041,1.8631341457366943,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,127,0.1971748173236847,0.0041920398361980915,0.93696528673172,0.004174330271780491,0.9568626880645752,0.0148868877440691,0.004083682190631744,0.946901200603827,0.2691053947559402,1.7705150842666626,0.005662568844854832,0.07241771348675041,1.848595380783081,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,128,0.18859045207500458,0.004201987758278847,0.921849250793457,0.004182916134595871,0.9439874291419983,0.014440391212701797,0.0040790633208311125,0.9252630266332028,0.2691053947559402,1.7564146518707275,0.005697478540241718,0.07241771348675041,1.8345298767089844,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,129,0.18042738735675812,0.004211870022118092,0.9067673683166504,0.004191288258880377,0.931474506855011,0.01401522196829319,0.004165748558546961,0.9223445556246407,0.2691053947559402,1.7427678108215332,0.005735935177654028,0.07241771348675041,1.820921540260315,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,130,0.1725454330444336,0.004221258219331503,0.894732654094696,0.004199301358312368,0.91981041431427,0.013605235144495964,0.004095164329783466,0.9045389314844918,0.2691053947559402,1.7295513153076172,0.005774180870503187,0.07241771348675041,1.8077431917190552,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,131,0.16506238281726837,0.004230238031595945,0.8814268112182617,0.004206956829875708,0.9094351530075073,0.01320942398160696,0.004281350260366245,0.8927727692367587,0.2691053947559402,1.716774821281433,0.005811742041260004,0.07241771348675041,1.7950042486190796,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,132,0.15795952081680298,0.004241243936121464,0.8706184029579163,0.004215136170387268,0.8975644111633301,0.012851805426180363,0.004334712918549113,0.8795200711874281,0.2691053947559402,1.7044421434402466,0.005868392065167427,0.07241771348675041,1.7827283143997192,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,133,0.1511867344379425,0.004251229111105204,0.8593671321868896,0.004223454277962446,0.8877172470092773,0.012470240704715252,0.004406408108797822,0.8679559945662505,0.2691053947559402,1.6925514936447144,0.005886770319193602,0.07241771348675041,1.7708560228347778,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,134,0.14466379582881927,0.0042596315033733845,0.8487449288368225,0.004231639206409454,0.8753410577774048,0.01216405350714922,0.0043976637485966695,0.860715317421009,0.2691053947559402,1.6810930967330933,0.005970812402665615,0.07241771348675041,1.75948166847229,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,135,0.13842076063156128,0.004266966599971056,0.8394955396652222,0.004238407127559185,0.8605716824531555,0.011778117157518864,0.0044257494945511705,0.8474133633593521,0.2691053947559402,1.670050024986267,0.005956036038696766,0.07241771348675041,1.7484238147735596,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,136,0.13251018524169922,0.00427556736394763,0.8296176791191101,0.0042456951923668385,0.8486796021461487,0.011435827240347862,0.004284360854347814,0.8355278589011059,0.2691053947559402,1.6594469547271729,0.005972843151539564,0.07241771348675041,1.737837553024292,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,137,0.12678809463977814,0.004283716436475515,0.8180426955223083,0.0042518312111496925,0.8362343311309814,0.011079308576881886,0.0043484741733631335,0.8284626092975541,0.2691053947559402,1.6492538452148438,0.005957539193332195,0.07241771348675041,1.7276290655136108,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,138,0.12132297456264496,0.004291425459086895,0.8104491233825684,0.004257687367498875,0.8252348899841309,0.010737565346062183,0.004145239411309734,0.7988518956557171,0.2691053947559402,1.639483094215393,0.005942619871348143,0.07241771348675041,1.7178434133529663,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,139,0.11608875542879105,0.004298774525523186,0.8003054261207581,0.004264054354280233,0.8160306811332703,0.010432418435811996,0.00437228769490342,0.8012498442555703,0.2691053947559402,1.6301323175430298,0.005956927314400673,0.07241771348675041,1.7085069417953491,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,plasma,140,0.11114397644996643,0.004305718466639519,0.7910240888595581,0.004270081873983145,0.803601861000061,0.010137329809367657,0.004225725699927039,0.7954588589037893,0.2691053947559402,1.6211986541748047,0.00596971157938242,0.07241771348675041,1.6995861530303955,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0679273956672814e-07,3.249176873906066e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,1,2.6009126027288555e-16,1.380875455496052e-23,6.136617499959487e-14,1.6201099890066263e-23,3.956869012132491e-14,6.08455817739488e-14,3.084008210055137e-07,3.175026200573198e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,2,3.902555014917235e-16,2.151058974380689e-23,2.5310645506565477e-13,2.4144113523465854e-23,1.6611293232864782e-13,6.948958010573325e-14,3.0687317915021154e-07,3.2208416626922655e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,3,4.45396711083268e-16,2.4918337903451395e-23,4.671221092225619e-13,2.693373394360633e-23,3.1583061361507847e-13,7.734325604014797e-14,3.11390174771126e-07,3.276687259852891e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,4,5.009007684135926e-16,2.819170834105693e-23,6.910503527919609e-13,3.0231658465747775e-23,4.813052625722569e-13,8.471469917703187e-14,3.091773615960577e-07,3.204562131370465e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,5,5.558851180912175e-16,3.151587037690603e-23,9.245590404383108e-13,3.330395930266515e-23,6.623677301087483e-13,9.210266962078259e-14,3.122016362889402e-07,3.2353470230545923e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,6,5.978537477430959e-16,3.450596559661213e-23,1.167594449943965e-12,3.6055316813458785e-23,8.590262290560091e-13,9.98115706838526e-14,3.0465503689224256e-07,3.2118562480572347e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,7,6.440231843573229e-16,3.715254975741793e-23,1.4203022438707968e-12,3.8808081652107335e-23,1.071288457249464e-12,1.080351696232558e-13,3.0718852018362887e-07,3.2191686534300426e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,8,6.885711881522683e-16,4.023778160229369e-23,1.6826799285538097e-12,4.186451060761166e-23,1.2991603235909532e-12,1.1691696059652062e-13,3.116609257956545e-07,3.2118438371071353e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,9,7.390017298867764e-16,4.360608198351171e-23,1.9545751735877692e-12,4.4640449024211985e-23,1.5426604221477347e-12,1.2652960547799436e-13,3.100463674244316e-07,3.2239030044625063e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,10,7.841077166357256e-16,4.6371279270026544e-23,2.2361372736118268e-12,4.741813555657828e-23,1.8017946076115399e-12,1.3691651978842145e-13,3.1136082266612754e-07,3.2049812092686333e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,11,8.314691403649762e-16,4.9038414835135164e-23,2.5274712878164962e-12,5.0197765842215035e-23,2.0765635305036723e-12,1.4811245220743008e-13,3.066650957467003e-07,3.256913584344408e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,12,8.771213045462268e-16,5.208163194819885e-23,2.828489395825806e-12,5.333301777936904e-23,2.3669731539360805e-12,1.601496170920702e-13,3.110476512498877e-07,3.238070563781974e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,13,9.243762668219194e-16,5.472223338789946e-23,3.1398941606475272e-12,5.613510220181201e-23,2.6730150211318193e-12,1.7303790778716577e-13,3.111582755670168e-07,3.2367708169984372e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,14,9.696305902157564e-16,5.77487645150959e-23,3.4610370125420786e-12,5.893868861541852e-23,2.994731199135181e-12,1.8679204233720825e-13,3.076062422703854e-07,3.237025316591808e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,15,1.0153716399169095e-15,6.009768305736923e-23,3.8015922874945485e-12,6.174319641856233e-23,3.33214358883005e-12,2.0141825490468945e-13,3.070303435187577e-07,3.246164491208212e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,16,1.06132021269014e-15,6.269437334364162e-23,4.208722346327187e-12,6.593702080443241e-23,3.685193209618243e-12,2.1692790250736615e-13,3.0516655283325036e-07,3.2851607203094183e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,17,1.1049898433187827e-15,6.526665311806284e-23,4.67241306409405e-12,6.880178495896062e-23,4.053926899033611e-12,2.3333283005397276e-13,3.046443023866118e-07,3.2425716129336637e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,18,1.144534423494297e-15,6.819227315826342e-23,5.1584357445289e-12,7.166546995177049e-23,4.438344657076154e-12,2.506236863007716e-13,3.0789836136496107e-07,3.280987616738526e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,19,1.1891266847607364e-15,7.088796233269742e-23,5.667920993657205e-12,7.452748887034853e-23,4.8384777087684405e-12,2.687942099802165e-13,3.0888093385002937e-07,3.23725918548178e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,20,1.228946233006753e-15,7.405489176836148e-23,6.200440334780399e-12,7.73871096517747e-23,5.254206791871496e-12,2.8783030646406527e-13,3.069422212698801e-07,3.224175267466254e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,21,1.2674145519436623e-15,7.718770454759655e-23,6.754003172709799e-12,8.024393471015276e-23,5.685589152260029e-12,3.077058464799609e-13,3.068745660670484e-07,3.3061511066951253e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,22,1.3087451010884623e-15,8.007473982320096e-23,7.33097003241534e-12,8.296893164493753e-23,6.132357208837869e-12,3.279883688863533e-13,3.0270060814167734e-07,3.2337462944475494e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,23,1.3499531480932656e-15,8.260175160343698e-23,7.9266289712554e-12,8.551762763373627e-23,6.593453647646408e-12,3.478311659966399e-13,3.0116435683133796e-07,3.2084791989890626e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,24,1.3907675365358325e-15,8.505859262843178e-23,8.54003152916949e-12,9.070298706859675e-23,7.068015443756348e-12,3.668069266295898e-13,3.086915191970202e-07,3.2857093884877456e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,25,1.4245044353084976e-15,8.718293824820679e-23,9.168610315413162e-12,9.296444933547365e-23,7.555030386019457e-12,3.847935425155269e-13,3.10040604304315e-07,3.256121693183272e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,26,1.4625542140903449e-15,8.942552465134357e-23,9.808965271973502e-12,9.508803764877965e-23,8.053697465870702e-12,4.0187208487189874e-13,3.114499651979527e-07,3.2370539769902885e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,27,1.4974170314081478e-15,9.170162186573413e-23,1.0459738110368821e-11,9.711399022556825e-23,8.56332799809012e-12,4.1818618338150537e-13,3.065386996052643e-07,3.231513661910797e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,28,1.5259971935979288e-15,9.432320229128805e-23,1.1119364977385526e-11,9.907239106532097e-23,9.083479628191338e-12,4.3386751439819515e-13,3.08184052918513e-07,3.2683734710507347e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
