Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHxS,Linear,lung,44,1.265678882598877,1.10365891456604,1.4099887609481812,1.1370000839233398,1.3667415380477905,0.058840297162532806,0.5915891604498867,2.6835978338528275,0.3812018457642282,0.003905640449374914,0.003387835808098316,0.14531484721405444,0.15260832011699677,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,45,1.2413060665130615,1.0900158882141113,1.4206552505493164,1.1225169897079468,1.3571653366088867,0.06697030365467072,0.5774488345759605,2.6633015566379976,0.3812018457642282,0.004190443549305201,0.004373439121991396,0.14531484721405444,0.15387871861457825,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,46,1.2223166227340698,1.058606743812561,1.4320343732833862,1.1079366207122803,1.3471556901931763,0.08270454406738281,0.5747412861570896,2.6653093292582515,0.3812018457642282,0.004486534278839827,0.0067720129154622555,0.14531484721405444,0.15657338500022888,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,47,1.2097750902175903,1.017515778541565,1.441427230834961,1.0930510759353638,1.3365195989608765,0.10121625661849976,0.5617639397346381,2.652166616923368,0.3812018457642282,0.0047959862276911736,0.010445990599691868,0.14531484721405444,0.160556823015213,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,48,1.2026861906051636,0.9736472368240356,1.4481385946273804,1.077485203742981,1.324863076210022,0.1200302466750145,0.549256925066897,2.621353278810182,0.3812018457642282,0.005121313035488129,0.015238121151924133,0.14531484721405444,0.16567426919937134,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,49,1.1984717845916748,0.9314945340156555,1.4519195556640625,1.0611909627914429,1.3121713399887085,0.13790485262870789,0.5397587478942231,2.628301760747748,0.3812018457642282,0.005463969428092241,0.02094038389623165,0.14531484721405444,0.17171919345855713,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,50,1.1941113471984863,0.8914105296134949,1.4530301094055176,1.0441832542419434,1.2984426021575928,0.15459637343883514,0.5219806199168185,2.6036630415097735,0.3812018457642282,0.005823628511279821,0.027461865916848183,0.14531484721405444,0.17860034108161926,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,51,1.1884676218032837,0.8526259064674377,1.4516627788543701,1.0266127586364746,1.2838231325149536,0.16994613409042358,0.5078549648337232,2.5789313473686515,0.3812018457642282,0.006198704242706299,0.03469038009643555,0.14531484721405444,0.18620392680168152,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,52,1.1815109252929688,0.8153111338615417,1.4484577178955078,1.0087099075317383,1.2685558795928955,0.1840973049402237,0.49119728491135006,2.5728484866768095,0.3812018457642282,0.006587574258446693,0.042596764862537384,0.14531484721405444,0.1944991797208786,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,53,1.173478364944458,0.7794054746627808,1.4438273906707764,0.990664005279541,1.2528481483459473,0.19715985655784607,0.4805733559226521,2.5531265956368467,0.3812018457642282,0.006988918874412775,0.051156703382730484,0.14531484721405444,0.2034604698419571,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,54,1.164431095123291,0.744874119758606,1.4379111528396606,0.9725487232208252,1.236777424812317,0.20916886627674103,0.4570666617378919,2.5511351788599588,0.3812018457642282,0.007401860319077969,0.06032490357756615,0.14531484721405444,0.21304160356521606,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,55,1.154458999633789,0.7119606733322144,1.430731177330017,0.9543697834014893,1.220353126525879,0.22014905512332916,0.44784622530611257,2.520906868259673,0.3812018457642282,0.007826423272490501,0.0700635090470314,0.14531484721405444,0.22320477664470673,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,56,1.143507480621338,0.6804230213165283,1.4222851991653442,0.9360639452934265,1.2035247087478638,0.23007018864154816,0.4226665878632755,2.47676134942729,0.3812018457642282,0.008263980969786644,0.08027976006269455,0.14531484721405444,0.23385858535766602,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,57,1.131437063217163,0.6505311131477356,1.4122776985168457,0.917471706867218,1.1861387491226196,0.23882214725017548,0.40603982202467787,2.4554647170789536,0.3812018457642282,0.008717342279851437,0.09083983302116394,0.14531484721405444,0.24487201869487762,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,58,1.118074893951416,0.6216865181922913,1.4006004333496094,0.8984743356704712,1.168121099472046,0.2463831752538681,0.3900273967109298,2.442843746866154,0.3812018457642282,0.00919028464704752,0.10164627432823181,0.14531484721405444,0.256151407957077,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,59,1.1031265258789062,0.5942234396934509,1.3868815898895264,0.878875732421875,1.1492551565170288,0.2525700628757477,0.3830034398977036,2.395161765650747,0.3812018457642282,0.009686418808996677,0.1124589741230011,0.14531484721405444,0.2674602270126343,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,60,1.0865986347198486,0.5679832696914673,1.3709385395050049,0.8585560917854309,1.1293766498565674,0.2573699653148651,0.36137898395248114,2.368203441225821,0.3812018457642282,0.010208753868937492,0.12316206097602844,0.14531484721405444,0.27868565917015076,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,61,1.0684902667999268,0.5427172780036926,1.3529512882232666,0.8375544548034668,1.108551263809204,0.26085957884788513,0.3441743002814899,2.3258282681646163,0.3812018457642282,0.01075966190546751,0.13367904722690582,0.14531484721405444,0.2897535562515259,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,62,1.0487709045410156,0.5185723900794983,1.3328306674957275,0.815858781337738,1.0867737531661987,0.2630198895931244,0.3368032422692484,2.3156303530753104,0.3812018457642282,0.01134150754660368,0.14385409653186798,0.14531484721405444,0.3005104660987854,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,63,1.0276387929916382,0.4955156445503235,1.3106476068496704,0.7935068607330322,1.0640838146209717,0.2639066278934479,0.32324195407562817,2.2447009306268884,0.3812018457642282,0.01195671409368515,0.15360556542873383,0.14531484721405444,0.31087711453437805,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,64,1.0052329301834106,0.4734494090080261,1.2865002155303955,0.7705547213554382,1.0405430793762207,0.2635746896266937,0.3052847053447293,2.1811249600405667,0.3812018457642282,0.012607921846210957,0.1628309041261673,0.14531484721405444,0.32075366377830505,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,65,0.9814268350601196,0.4523674249649048,1.2605743408203125,0.7470458149909973,1.0161912441253662,0.2620987892150879,0.2923577415907103,2.141150880231741,0.3812018457642282,0.013297902420163155,0.1714443415403366,0.14531484721405444,0.3300570845603943,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,66,0.956301212310791,0.4322207272052765,1.232930064201355,0.7230706810951233,0.9911260008811951,0.25954797863960266,0.283115819292067,2.102837561707033,0.3812018457642282,0.014029674232006073,0.1793845146894455,0.14531484721405444,0.33872902393341064,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,67,0.9302841424942017,0.4129040241241455,1.2037198543548584,0.6986806988716125,0.9653871059417725,0.2560047507286072,0.2702569630868872,2.0666664433994537,0.3812018457642282,0.014806398190557957,0.1866069883108139,0.14531484721405444,0.34672823548316956,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,68,0.9032970666885376,0.39449092745780945,1.1732100248336792,0.6740241050720215,0.93914794921875,0.25158968567848206,0.26047472899312885,1.9696280871460494,0.3812018457642282,0.015631599351763725,0.1930755078792572,0.14531484721405444,0.35402196645736694,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,69,0.8755455017089844,0.3768790066242218,1.1416603326797485,0.6492117643356323,0.912529706954956,0.2464308887720108,0.25163153130056326,1.9292427421812017,0.3812018457642282,0.01650957390666008,0.19881775975227356,0.14531484721405444,0.3606421947479248,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,70,0.8473071455955505,0.36004340648651123,1.1090956926345825,0.6242710947990417,0.8855438232421875,0.24054567515850067,0.24250201453314402,1.8717028911430837,0.3812018457642282,0.01744491420686245,0.20371943712234497,0.14531484721405444,0.36647918820381165,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,71,0.8186996579170227,0.34398460388183594,1.0758494138717651,0.5993841290473938,0.85840904712677,0.23408149182796478,0.2272603821197394,1.8152003303589295,0.3812018457642282,0.018442656844854355,0.20781610906124115,0.14531484721405444,0.37157362699508667,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,72,0.7898520231246948,0.3284657299518585,1.0420072078704834,0.5746043920516968,0.83116215467453,0.22710712254047394,0.22015294853752318,1.7296598591725867,0.3812018457642282,0.019507629796862602,0.21109946072101593,0.14531484721405444,0.37592193484306335,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,73,0.7608904838562012,0.31362444162368774,1.0078749656677246,0.5500861406326294,0.8039737343788147,0.21978813409805298,0.2091676271364786,1.7115193940912552,0.3812018457642282,0.020644407719373703,0.21371908485889435,0.14531484721405444,0.379678338766098,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,74,0.7321447134017944,0.2996070384979248,0.9737579226493835,0.5259726047515869,0.7770081162452698,0.21221575140953064,0.2010697650400257,1.6437889675650017,0.3812018457642282,0.021856551989912987,0.21564863622188568,0.14531484721405444,0.3828200101852417,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,75,0.7036391496658325,0.28616636991500854,0.939769446849823,0.5023577213287354,0.7503517270088196,0.20448528230190277,0.19267647265082813,1.554479887546766,0.3812018457642282,0.0231464970856905,0.21699535846710205,0.14531484721405444,0.3854566812515259,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,76,0.6756722927093506,0.273276150226593,0.9062274098396301,0.4794175922870636,0.7242213487625122,0.1967187076807022,0.18365590520880976,1.5004155998951045,0.3812018457642282,0.02451455034315586,0.2178189754486084,0.14531484721405444,0.3876483738422394,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,77,0.6483756899833679,0.26101750135421753,0.8734747767448425,0.4572415351867676,0.698706865310669,0.18906736373901367,0.17596291867574992,1.448463641068243,0.3812018457642282,0.025958945974707603,0.21835242211818695,0.14531484721405444,0.3896262049674988,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,78,0.6219526529312134,0.2493358850479126,0.8415472507476807,0.43590047955513,0.673889696598053,0.18157467246055603,0.1670528180523027,1.390534448652789,0.3812018457642282,0.02747538313269615,0.2186683863401413,0.14531484721405444,0.3914586305618286,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,79,0.5965452194213867,0.2381688505411148,0.8106387257575989,0.41547128558158875,0.6498766541481018,0.17431165277957916,0.16068680170036015,1.340592154127143,0.3812018457642282,0.02905728481709957,0.21883362531661987,0.14531484721405444,0.39320576190948486,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,80,0.5719701051712036,0.22744552791118622,0.7807881236076355,0.3959569036960602,0.6266756057739258,0.16730791330337524,0.15340870685230004,1.2985763880685748,0.3812018457642282,0.03069652058184147,0.21893616020679474,0.14531484721405444,0.39494752883911133,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,81,0.5483643412590027,0.21720148622989655,0.7519776821136475,0.37733519077301025,0.604270339012146,0.16057391464710236,0.14772608437009088,1.228785889026377,0.3812018457642282,0.03238594904541969,0.21903379261493683,0.14531484721405444,0.3967345952987671,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,82,0.5257813930511475,0.2074931263923645,0.7243754863739014,0.3596024811267853,0.5826886296272278,0.15411755442619324,0.14135227276070034,1.1878839666706098,0.3812018457642282,0.03412209451198578,0.2191164791584015,0.14531484721405444,0.39855340123176575,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,83,0.5041804909706116,0.19819509983062744,0.6977611780166626,0.34271588921546936,0.5618965029716492,0.1479501724243164,0.13589648894669276,1.127103487050708,0.3812018457642282,0.035904496908187866,0.21926787495613098,0.14531484721405444,0.4004872143268585,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,84,0.4834161400794983,0.18915145099163055,0.6721823811531067,0.3266018331050873,0.541813850402832,0.14200766384601593,0.130945275325912,1.0950003177291199,0.3812018457642282,0.0377332866191864,0.21937289834022522,0.14531484721405444,0.4024210274219513,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,85,0.46337056159973145,0.18047937750816345,0.6474171280860901,0.3112439811229706,0.5224454402923584,0.13631238043308258,0.12465272982542173,1.044755245882288,0.3812018457642282,0.03960810601711273,0.219511941075325,0.14531484721405444,0.4044348895549774,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,86,0.4439820647239685,0.17237570881843567,0.623565137386322,0.29660916328430176,0.5037708282470703,0.13084745407104492,0.11799587485607924,1.0097548785482309,0.3812018457642282,0.0415218323469162,0.21964327991008759,0.14531484721405444,0.40647995471954346,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,87,0.42550554871559143,0.16463638842105865,0.6006268262863159,0.28267037868499756,0.4857769310474396,0.12561257183551788,0.11423652689205399,0.9779953893330854,0.3812018457642282,0.04334393888711929,0.21967314183712006,0.14531484721405444,0.4083319306373596,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,88,0.40786686539649963,0.15724098682403564,0.5784990787506104,0.26938459277153015,0.4684223532676697,0.12058097869157791,0.10796129229483323,0.9279210496255181,0.3812018457642282,0.045205678790807724,0.21969692409038544,0.14531484721405444,0.41021743416786194,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,89,0.3910376727581024,0.15003250539302826,0.5572412610054016,0.25670573115348816,0.4516582190990448,0.11573158949613571,0.10328602637619547,0.9003902986655452,0.3812018457642282,0.047107137739658356,0.21967607736587524,0.14531484721405444,0.4120980501174927,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,90,0.37488651275634766,0.14329098165035248,0.5368794798851013,0.244630366563797,0.43550562858581543,0.11108778417110443,0.09936266119360251,0.8543160689781091,0.3812018457642282,0.049048732966184616,0.21967998147010803,0.14531484721405444,0.4140435457229614,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,91,0.3593333661556244,0.1368725746870041,0.5171054005622864,0.23312726616859436,0.4199387729167938,0.10662847012281418,0.09539177486377982,0.8215531274574194,0.3812018457642282,0.05101969838142395,0.21965400874614716,0.14531484721405444,0.4159885346889496,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,92,0.3444485366344452,0.13063113391399384,0.49803587794303894,0.2221602350473404,0.40491151809692383,0.10235044360160828,0.09022067453096837,0.7844093498830694,0.3812018457642282,0.052902933210134506,0.21956036984920502,0.14531484721405444,0.4177781343460083,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,93,0.3301049470901489,0.12471944838762283,0.47967472672462463,0.21170350909233093,0.39040741324424744,0.09824700653553009,0.08692611941232962,0.7633134905250409,0.3812018457642282,0.05482088774442673,0.2194959968328476,0.14531484721405444,0.4196317195892334,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,94,0.31640151143074036,0.11907143145799637,0.4623335003852844,0.20174956321716309,0.3764428198337555,0.0943131297826767,0.08353334526334331,0.7367878598196083,0.3812018457642282,0.05677352473139763,0.21943412721157074,0.14531484721405444,0.42152249813079834,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,95,0.3031502962112427,0.11365899443626404,0.4452838897705078,0.1922561675310135,0.36296334862709045,0.09053434431552887,0.07932461720159074,0.7038140116265907,0.3812018457642282,0.05876045301556587,0.21939072012901306,0.14531484721405444,0.4234660267829895,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,96,0.2905679941177368,0.10854945331811905,0.4288654923439026,0.18320722877979279,0.34996238350868225,0.08690658211708069,0.07697867027875142,0.6753593587724241,0.3812018457642282,0.06078227609395981,0.2193477302789688,0.14531484721405444,0.4254448413848877,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,97,0.2785043716430664,0.10361184179782867,0.4131264388561249,0.17459040880203247,0.3374471664428711,0.08343706279993057,0.07269306938087602,0.6497623079074258,0.3812018457642282,0.06283832341432571,0.21937286853790283,0.14531484721405444,0.4275260269641876,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,98,0.2669486105442047,0.09893118590116501,0.39798805117607117,0.16638065874576569,0.325383722782135,0.08010299503803253,0.07016898925952228,0.6268176463178124,0.3812018457642282,0.06492896378040314,0.21937419474124908,0.14531484721405444,0.4296180009841919,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,99,0.255800724029541,0.0944187194108963,0.3834104835987091,0.1585572510957718,0.31375205516815186,0.0769030749797821,0.06682573184966345,0.6008622356105546,0.3812018457642282,0.06705434620380402,0.21938581764698029,0.14531484721405444,0.431755006313324,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,100,0.2450791597366333,0.0901663675904274,0.3693651258945465,0.15110981464385986,0.3025524616241455,0.07383562624454498,0.06315836186511176,0.5813394465166998,0.3812018457642282,0.06921431422233582,0.21940366923809052,0.14531484721405444,0.4339328110218048,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,101,0.23479866981506348,0.08608979731798172,0.3558211922645569,0.14400990307331085,0.29174891114234924,0.07088255882263184,0.06206629035525912,0.5545688584329942,0.3812018457642282,0.07140922546386719,0.21938003599643707,0.14531484721405444,0.43610408902168274,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,102,0.2250283658504486,0.08221950381994247,0.34287649393081665,0.1372404247522354,0.28132423758506775,0.06805060058832169,0.058298585131820915,0.5305263173728464,0.3812018457642282,0.07363838702440262,0.21939148008823395,0.14531484721405444,0.43834471702575684,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,103,0.2156917154788971,0.07852889597415924,0.33028000593185425,0.13078612089157104,0.27126607298851013,0.06532734632492065,0.05641894449541085,0.5132446027147948,0.3812018457642282,0.07590179145336151,0.2193901091814041,0.14531484721405444,0.4406067430973053,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,104,0.20664064586162567,0.07490365207195282,0.3182050287723541,0.12463671714067459,0.2615702152252197,0.06271751970052719,0.05321359159695989,0.4934947615713832,0.3812018457642282,0.07820023596286774,0.21941033005714417,0.14531484721405444,0.44292542338371277,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,105,0.19805073738098145,0.07154446095228195,0.3066735565662384,0.11878475546836853,0.2522388994693756,0.06021587550640106,0.05144008225391715,0.471030581057476,0.3812018457642282,0.08053324371576309,0.2194148153066635,0.14531484721405444,0.4452629089355469,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,106,0.18974265456199646,0.06827588379383087,0.2956295609474182,0.11321095377206802,0.24324753880500793,0.057816240936517715,0.04906509326499654,0.45536367581297893,0.3812018457642282,0.08290112018585205,0.2194436937570572,0.14531484721405444,0.4476596415042877,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,107,0.18186265230178833,0.06518469005823135,0.2848564088344574,0.10789931565523148,0.23457752168178558,0.05551622435450554,0.046259772116772784,0.43688782494054224,0.3812018457642282,0.08530306071043015,0.21951933205127716,0.14531484721405444,0.4501372277736664,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,108,0.17424947023391724,0.06222301721572876,0.2744610905647278,0.10283434391021729,0.22621123492717743,0.053303759545087814,0.044480365196321606,0.42411694881779866,0.3812018457642282,0.0877399817109108,0.21958032250404358,0.14531484721405444,0.45263513922691345,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,109,0.1669354885816574,0.0594245120882988,0.2643667161464691,0.09799925237894058,0.21812647581100464,0.051170624792575836,0.04313536955807076,0.40949852663236525,0.3812018457642282,0.0902109295129776,0.2195976823568344,0.14531484721405444,0.4551234543323517,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,110,0.15997585654258728,0.05674044042825699,0.25469499826431274,0.09339181333780289,0.21033082902431488,0.04912862554192543,0.04118438482809439,0.3869420944933016,0.3812018457642282,0.09271698445081711,0.2196662873029709,0.14531484721405444,0.45769810676574707,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,111,0.15331512689590454,0.05419452488422394,0.24546784162521362,0.08900634199380875,0.20282642543315887,0.04716840013861656,0.03958563786097962,0.37355327780876885,0.3812018457642282,0.09525738656520844,0.21970829367637634,0.14531484721405444,0.46028050780296326,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,112,0.14690276980400085,0.05175510048866272,0.23649615049362183,0.08483143150806427,0.1955999881029129,0.04529181495308876,0.03779551628094246,0.3621141490442775,0.3812018457642282,0.0978323444724083,0.2197939157485962,0.14531484721405444,0.46294111013412476,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,113,0.14080631732940674,0.04942457005381584,0.22787238657474518,0.08085417747497559,0.18863511085510254,0.04349317029118538,0.03612503956913122,0.34753488141558914,0.3812018457642282,0.10039699077606201,0.21990492939949036,0.14531484721405444,0.46561676263809204,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,114,0.13496491312980652,0.04720941558480263,0.21961762011051178,0.07705873250961304,0.1819077432155609,0.0417572520673275,0.03418954332695041,0.33074703935047023,0.3812018457642282,0.1027880385518074,0.21997027099132538,0.14531484721405444,0.46807315945625305,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,115,0.12933316826820374,0.045075271278619766,0.21163199841976166,0.0734385997056961,0.1754133552312851,0.04009168967604637,0.03302461558551226,0.31805953723388497,0.3812018457642282,0.10504642128944397,0.22005662322044373,0.14531484721405444,0.47041788697242737,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,116,0.12391377240419388,0.042973168194293976,0.2039433866739273,0.0699886828660965,0.16915111243724823,0.03849286213517189,0.03139229886135944,0.3081378599289878,0.3812018457642282,0.10733651369810104,0.22014597058296204,0.14531484721405444,0.47279733419418335,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,117,0.11874108016490936,0.041044317185878754,0.19650781154632568,0.06670305132865906,0.16311801970005035,0.03695936128497124,0.02969685016276431,0.2947196198232958,0.3812018457642282,0.10965774208307266,0.2202301323413849,0.14531484721405444,0.4752027094364166,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,118,0.11377015709877014,0.03920572251081467,0.18943066895008087,0.06357371807098389,0.1573052555322647,0.03548826277256012,0.028729645322369646,0.285139267525327,0.3812018457642282,0.11184381693601608,0.22030635178089142,0.14531484721405444,0.4774650037288666,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,119,0.10902909934520721,0.03742803633213043,0.18250282108783722,0.0605904720723629,0.15169757604599,0.034077391028404236,0.027096295177534716,0.27339475180228623,0.3812018457642282,0.11388827115297318,0.22041688859462738,0.14531484721405444,0.4796200096607208,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,120,0.10452568531036377,0.035739876329898834,0.17587287724018097,0.05775012820959091,0.1462971717119217,0.032724529504776,0.026712510096972574,0.2650570491151084,0.3812018457642282,0.11592499911785126,0.22052441537380219,0.14531484721405444,0.4817642569541931,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,121,0.10017606616020203,0.03412964940071106,0.16943463683128357,0.05504099652171135,0.14108456671237946,0.031421247869729996,0.025468760334082657,0.254588620175621,0.3812018457642282,0.11799054592847824,0.22057393193244934,0.14531484721405444,0.48387932777404785,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,122,0.09600289911031723,0.03258826583623886,0.1633075773715973,0.05245933309197426,0.1360582858324051,0.03017212264239788,0.024252395803531054,0.2415256771015657,0.3812018457642282,0.12008367478847504,0.22066614031791687,0.14531484721405444,0.4860646426677704,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,123,0.09203271567821503,0.031121691688895226,0.15733391046524048,0.0499986968934536,0.13120919466018677,0.028972893953323364,0.023406430668178543,0.23584076413263538,0.3812018457642282,0.12220616638660431,0.2207576483488083,0.14531484721405444,0.48827865719795227,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,124,0.08818451315164566,0.029694633558392525,0.15159882605075836,0.047653958201408386,0.12653429806232452,0.027820242568850517,0.02185269675885358,0.22619008030988932,0.3812018457642282,0.12435737252235413,0.22081784904003143,0.14531484721405444,0.49049004912376404,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,125,0.08451217412948608,0.028363997116684914,0.14605095982551575,0.04541919380426407,0.12202595919370651,0.026713857427239418,0.02068691149382054,0.21777135774255707,0.3812018457642282,0.12653735280036926,0.22088168561458588,0.14531484721405444,0.4927338659763336,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,126,0.08100247383117676,0.027083944529294968,0.1407231092453003,0.043290331959724426,0.11768115311861038,0.025653710588812828,0.020202667773171815,0.20747136381332767,0.3812018457642282,0.12874537706375122,0.22096611559391022,0.14531484721405444,0.4950263202190399,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,lung,127,0.07764178514480591,0.025871016085147858,0.13563701510429382,0.0412612222135067,0.11349095404148102,0.024635707959532738,0.019136640154564864,0.2006507631816439,0.3812018457642282,0.13098303973674774,0.22104932367801666,0.14531484721405444,0.4973472058773041,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
