Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Branched,feces,36,1.6287286528694246e-14,5.620159743271796e-15,4.988883451858585e-14,6.6408657849322764e-15,4.414040476446307e-14,5.750497785063499e-15,3.6576653867686997e-07,2.71561270789323e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,37,1.6317735669082144e-14,5.6090127896859295e-15,5.073271650327636e-14,6.688829449087025e-15,4.445968197546932e-14,6.007045430061987e-15,3.647700154319465e-07,2.7092243538995265e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,38,1.6351290032254676e-14,5.587724734139061e-15,5.1570327056025406e-14,6.727367754121201e-15,4.471633973475095e-14,6.261592806755534e-15,3.635381204832707e-07,2.7642893056587693e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,39,1.6326400816132555e-14,5.569839633457786e-15,5.2292527675645156e-14,6.755326617644171e-15,4.4902724252596574e-14,6.509004354384937e-15,3.615391262200705e-07,2.755384600672731e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,40,1.6265624508101165e-14,5.524422573858958e-15,5.286390222054502e-14,6.771934392640986e-15,4.501377704824519e-14,6.748163683525715e-15,3.624875832187967e-07,2.7365851721482365e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,41,1.619151590147999e-14,5.472028080357122e-15,5.332988214988392e-14,6.773985059406289e-15,4.502822404219356e-14,6.9668819900668786e-15,3.6229230911812897e-07,2.7526935797459692e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,42,1.60228902764065e-14,5.4096673971978926e-15,5.3062409473931746e-14,6.718607315864223e-15,4.466375931751719e-14,6.991764006408947e-15,3.6277629437074566e-07,2.7560685125447352e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,43,1.563485093074215e-14,5.3373600061390556e-15,5.0442468805438415e-14,6.488628976838735e-15,4.314584917098317e-14,6.346901306521777e-15,3.614384990909201e-07,2.7684976073877337e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,44,1.497578306481305e-14,5.2296424027202526e-15,4.519796605669153e-14,6.074701339690977e-15,4.0403539346665907e-14,4.993739491745194e-15,3.6170701723034765e-07,2.758201077119243e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,45,1.421765469570256e-14,5.1179458620317225e-15,4.0518586749693775e-14,5.664595091684757e-15,3.767423656028668e-14,3.713285291095025e-15,3.6307414348786814e-07,2.767365335698865e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,46,1.353091256932077e-14,4.961342175578611e-15,3.747786721805882e-14,5.349702123213498e-15,3.557557013192901e-14,2.9330961606315346e-15,3.6845035993100983e-07,2.7202243175166975e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,47,1.29063257206085e-14,4.7628721916415616e-15,3.5326125705226197e-14,5.088724919417344e-15,3.383892219709604e-14,2.5623280285199355e-15,3.658840032055671e-07,2.7535009992419557e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,48,1.2272343582445285e-14,4.521582574638439e-15,3.358130559651812e-14,4.836256161576359e-15,3.2160702594964674e-14,2.4360078875135336e-15,3.6315220138326855e-07,2.694400713807314e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,49,1.1619106691325085e-14,4.2620525266326686e-15,3.206518099543691e-14,4.585142232934507e-15,3.049137683877948e-14,2.427888229681154e-15,3.6936099359061254e-07,2.728118403848023e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,50,1.0998470404278808e-14,4.021764949606148e-15,3.054704045594124e-14,4.34783367078348e-15,2.891300209233866e-14,2.4435356810740194e-15,3.6054689254413194e-07,2.7511468623050676e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,51,1.0443916239645523e-14,3.795763853784492e-15,2.914608184250052e-14,4.134343675109243e-15,2.749252953385909e-14,2.432700647370979e-15,3.663002486878903e-07,2.7564408121934075e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,52,9.95933716085081e-15,3.611072131283954e-15,2.790465002621388e-14,3.9451677601859414e-15,2.6233886008084246e-14,2.3821543797600524e-15,3.661884943510658e-07,2.7405268224561365e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,53,9.523254106418196e-15,3.4530399237652984e-15,2.6708558189527873e-14,3.776061020398409e-15,2.5108868706002346e-14,2.295459287059154e-15,3.6704231643893345e-07,2.714280882458388e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,54,9.135926268429538e-15,3.3221430519866446e-15,2.5604845460135313e-14,3.621143776543281e-15,2.4078387057097604e-14,2.176993894330878e-15,3.641432434082343e-07,2.7694879376115655e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,55,8.766699524523705e-15,3.1995714552883166e-15,2.4469126743797802e-14,3.4737481852597715e-15,2.3098207306798506e-14,2.0254872286378693e-15,3.644725591132278e-07,2.7369595180750494e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,56,8.414796298455117e-15,3.082269885829568e-15,2.331702132806271e-14,3.3263127834277408e-15,2.2118320629899157e-14,1.830098750562931e-15,3.6877799829322326e-07,2.745510020971424e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,57,8.032613338588082e-15,2.969243291655612e-15,2.1937931411254198e-14,3.167125434727267e-15,2.1060974484039298e-14,1.5688209559496197e-15,3.6634366492131846e-07,2.7503636044184064e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,58,7.596437110531269e-15,2.8342882850266628e-15,2.0340857565469793e-14,2.977085334439529e-15,1.9799637393492185e-14,1.2070070208816826e-15,3.664962794142141e-07,2.7385973516027742e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,59,7.008407356789547e-15,2.6652781069951177e-15,1.837979333345948e-14,2.7323012830125087e-15,1.8175609265260254e-14,7.072807165890173e-16,3.643485603140167e-07,2.748517649991363e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,60,6.252522777956335e-15,2.4231861380327084e-15,1.6098843720786793e-14,2.4225133821143517e-15,1.6119823032824387e-14,1.2183266633096707e-16,3.6449509017418596e-07,2.7491379380947663e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,61,5.3166619090399495e-15,2.0076385503733267e-15,1.3969716293579966e-14,2.0745948107878847e-15,1.3808685165911556e-14,6.387038703881251e-16,3.6996940119367167e-07,2.7728932204325794e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,62,4.356632649039557e-15,1.4327587713794908e-15,1.2443712747234933e-14,1.7364589406066127e-15,1.1559813537984336e-14,1.2067464523712835e-15,3.663310436884114e-07,2.7444838836039813e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,63,3.570088018614581e-15,8.640796441364707e-16,1.113487659010464e-14,1.442847569056e-15,9.605403596807654e-15,1.5628791257037492e-15,3.6134697779285384e-07,2.732162147233237e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,64,3.0218196854828704e-15,4.583858025107351e-16,9.861057622046789e-15,1.1968846595246385e-15,7.968044017018887e-15,1.7174765087421703e-15,3.6807457265511805e-07,2.6893361594756024e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,65,2.621319002856751e-15,2.036032418254271e-16,8.63008750969169e-15,9.937391595978636e-16,6.6156013332145224e-15,1.7126907725901835e-15,3.6460335922631283e-07,2.754242348116376e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,66,2.255705489745668e-15,6.892294518662931e-17,7.442684536978616e-15,8.28374081975709e-16,5.514477560025245e-15,1.5922542283145283e-15,3.623451234620116e-07,2.727296125164516e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,67,1.9119435208496145e-15,1.461224809114519e-17,6.338869740115912e-15,6.926859153913521e-16,4.611113533646745e-15,1.4037537162875434e-15,3.667681716107774e-07,2.743432050908114e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,68,1.5934663324620492e-15,1.439718816291661e-18,5.31693168903365e-15,5.764369961278038e-16,3.837455238964822e-15,1.188888668502558e-15,3.5996412946979946e-07,2.7158258575204814e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,69,1.302161749264165e-15,3.599297105352638e-20,4.3739184739106495e-15,4.72061731779307e-16,3.1432566815483513e-15,9.788918367027982e-16,3.660912278550033e-07,2.710016871812667e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,70,1.0378701055454046e-15,0.0,3.5046909340976816e-15,3.776280137233952e-16,2.514983757207867e-15,7.861813591697226e-16,3.5856323189845274e-07,2.7620333196497842e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,71,8.030870780057343e-16,0.0,2.7422164389348308e-15,2.9357023751311177e-16,1.9556978547729826e-15,6.137564736904402e-16,3.588226297132764e-07,2.7454362156386283e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,72,6.004409040013658e-16,0.0,2.066265088784586e-15,2.2053873916349077e-16,1.4696061868927105e-15,4.630551775115929e-16,3.703625782410615e-07,2.748663754974396e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,73,4.3175095736344205e-16,0.0,1.4932776872740344e-15,1.589274948741239e-16,1.0594944331723333e-15,3.3511603890563272e-16,3.6091160837739413e-07,2.7161706688002884e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,74,2.9459310920626014e-16,0.0,1.0258219089036595e-15,1.0882705114358362e-16,7.258552491497977e-16,2.30381976694635e-16,3.68215574093662e-07,2.7278506742060172e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,75,1.8887700493714965e-16,0.0,6.605712964709157e-16,6.989576914399577e-17,4.665516765782994e-16,1.4848285071553932e-16,3.643771019955257e-07,2.7365370867790607e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,76,1.1147599448488874e-16,0.0,3.9132570115079973e-16,4.132277695576441e-17,2.7604409351301583e-16,8.80348010384343e-17,3.6732386329451893e-07,2.7180848080019366e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,77,5.885735488938594e-17,0.0,2.0727311794852476e-16,2.1837035467085446e-17,1.46031828533761e-16,4.662285070391423e-17,3.6769754501345293e-07,2.744413358904667e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,78,2.640610489250378e-17,0.0,9.333446781372275e-17,9.798133026702924e-18,6.568700139543207e-17,2.0971693704152897e-17,3.6381990067172544e-07,2.7228709074555964e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,79,9.152852739572758e-18,0.0,3.242490429437235e-17,3.397132548057544e-18,2.2827453556080914e-17,7.275844272069479e-18,3.645463699116273e-07,2.753259503100643e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,80,2.0111649619453444e-18,0.0,7.141687984422566e-18,7.365901183116929e-19,4.980103743602057e-18,1.588734679860053e-18,3.646538813743669e-07,2.751420247198391e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,81,2.0522091211029487e-19,0.0,7.387952784271827e-19,7.160680258081937e-20,4.585556375797433e-19,1.6213167813512397e-19,3.5997842718714413e-07,2.778615102563979e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,82,0.0,0.0,0.0,0.0,0.0,0.0,3.640858757292613e-07,2.7786142033012103e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,83,0.0,0.0,0.0,0.0,0.0,0.0,3.664135117939918e-07,2.7642993024350456e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,84,0.0,0.0,0.0,0.0,0.0,0.0,3.6626771375796047e-07,2.7594135031859358e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,85,0.0,0.0,0.0,0.0,0.0,0.0,3.650425008911621e-07,2.726289751066571e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,86,0.0,0.0,0.0,0.0,0.0,0.0,3.6247235811183447e-07,2.749809334323734e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,87,0.0,0.0,0.0,0.0,0.0,0.0,3.6284820514059635e-07,2.7490199540456953e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,88,0.0,0.0,0.0,0.0,0.0,0.0,3.6565708729549245e-07,2.7466803861651427e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,89,0.0,0.0,0.0,0.0,0.0,0.0,3.649896595389143e-07,2.7601131291064912e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,90,0.0,0.0,0.0,0.0,0.0,0.0,3.643672509888847e-07,2.726287393053706e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,91,0.0,0.0,0.0,0.0,0.0,0.0,3.675568475649564e-07,2.7218429226058636e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,92,0.0,0.0,0.0,0.0,0.0,0.0,3.6037447072681177e-07,2.7548786384382763e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,93,0.0,0.0,0.0,0.0,0.0,0.0,3.6232101867229515e-07,2.730379884641933e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,94,0.0,0.0,0.0,0.0,0.0,0.0,3.611923003219608e-07,2.74779619454112e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,95,0.0,0.0,0.0,0.0,0.0,0.0,3.629572696434818e-07,2.714333376920616e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,96,0.0,0.0,0.0,0.0,0.0,0.0,3.617565222786841e-07,2.757566210007484e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,97,0.0,0.0,0.0,0.0,0.0,0.0,3.5749419372381885e-07,2.7532818929601816e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,98,0.0,0.0,0.0,0.0,0.0,0.0,3.572042964744581e-07,2.7572575001092124e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,99,0.0,0.0,0.0,0.0,0.0,0.0,3.6351236421164744e-07,2.7599202406661255e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,100,0.0,0.0,0.0,0.0,0.0,0.0,3.6221558757059734e-07,2.759609502117254e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,101,0.0,0.0,0.0,0.0,0.0,0.0,3.642267796762342e-07,2.7736218738817745e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,102,0.0,0.0,0.0,0.0,0.0,0.0,3.6358615272977236e-07,2.707842506071244e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,103,0.0,0.0,0.0,0.0,0.0,0.0,3.716852034022175e-07,2.6857947155547238e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,104,0.0,0.0,0.0,0.0,0.0,0.0,3.626906346942051e-07,2.697791393226752e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,105,0.0,0.0,0.0,0.0,0.0,0.0,3.638963553736567e-07,2.7457829790685205e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,106,0.0,0.0,0.0,0.0,0.0,0.0,3.604574353533397e-07,2.754195927444628e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,107,0.0,0.0,0.0,0.0,0.0,0.0,3.613132180468422e-07,2.767755530243429e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,108,0.0,0.0,0.0,0.0,0.0,0.0,3.6769747241570215e-07,2.764144536716381e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,109,0.0,0.0,0.0,0.0,0.0,0.0,3.598253604743127e-07,2.763686907527226e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,110,0.0,0.0,0.0,0.0,0.0,0.0,3.691110857430184e-07,2.729538675366448e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,111,0.0,0.0,0.0,0.0,0.0,0.0,3.6542030967224967e-07,2.751439195631125e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,112,0.0,0.0,0.0,0.0,0.0,0.0,3.6063303965154693e-07,2.7400638371978015e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,113,0.0,0.0,0.0,0.0,0.0,0.0,3.6697731240997275e-07,2.740580972010479e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,114,0.0,0.0,0.0,0.0,0.0,0.0,3.67626870127956e-07,2.7483037398074034e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,115,0.0,0.0,0.0,0.0,0.0,0.0,3.5983593633438e-07,2.762844359043053e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,116,0.0,0.0,0.0,0.0,0.0,0.0,3.613963124258106e-07,2.7292126543248088e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,117,0.0,0.0,0.0,0.0,0.0,0.0,3.6254003126869126e-07,2.740075050642933e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,118,0.0,0.0,0.0,0.0,0.0,0.0,3.610881260488901e-07,2.745923208584872e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,119,0.0,0.0,0.0,0.0,0.0,0.0,3.653827393543822e-07,2.7541281984664496e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,120,0.0,0.0,0.0,0.0,0.0,0.0,3.679882897221291e-07,2.7606120933197634e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,121,0.0,0.0,0.0,0.0,0.0,0.0,3.6975583643919313e-07,2.723633458231276e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,feces,122,0.0,0.0,0.0,0.0,0.0,0.0,3.646429140875367e-07,2.7575179498004153e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
