Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Branched,urine,36,0.5675735473632812,0.2982234060764313,0.907227098941803,0.3856610953807831,0.8107742071151733,0.1227276399731636,0.2282828365501454,1.2474636080601647,0.3143864066317426,0.036095261573791504,0.08321502059698105,0.0988388126748194,0.2181490957736969,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,37,0.5823380947113037,0.3095456063747406,0.9317307472229004,0.3967382609844208,0.8336895108222961,0.12408814579248428,0.23716160916507847,1.2776239575946773,0.3143864066317426,0.036089543253183365,0.07970885932445526,0.0988388126748194,0.21463721990585327,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,38,0.5812221765518188,0.3165096342563629,0.9306536912918091,0.3980482518672943,0.8358275294303894,0.11960610002279282,0.23977372044722886,1.2838211330952585,0.3143864066317426,0.036079291254282,0.07232271879911423,0.0988388126748194,0.20724081993103027,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,39,0.5803852677345276,0.316599577665329,0.9332590103149414,0.39796867966651917,0.8354654908180237,0.12013928592205048,0.23889735576995147,1.2804910579596709,0.3143864066317426,0.03606913983821869,0.07258884608745575,0.0988388126748194,0.2074967920780182,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,40,0.5891658067703247,0.3215797245502472,0.9519035220146179,0.40436455607414246,0.848743736743927,0.12301982194185257,0.24505726426948513,1.3064623746091935,0.3143864066317426,0.03606308996677399,0.07330193370580673,0.0988388126748194,0.20820383727550507,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,41,0.5949147939682007,0.3323376476764679,0.9603609442710876,0.40989479422569275,0.8603017926216125,0.11929455399513245,0.2551245267166293,1.3105670438501686,0.3143864066317426,0.036057353019714355,0.06598489731550217,0.0988388126748194,0.20088106393814087,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,42,0.6028509140014648,0.3414868712425232,0.9631630182266235,0.4152083992958069,0.8715959191322327,0.11507339775562286,0.2588054609979965,1.3089710399943497,0.3143864066317426,0.03605205938220024,0.05979546532034874,0.0988388126748194,0.19468633830547333,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,43,0.611143171787262,0.3500494062900543,0.9701006412506104,0.4208429753780365,0.8837924003601074,0.1122315526008606,0.2632271381983481,1.3393081271750245,0.3143864066317426,0.036047518253326416,0.0552162230014801,0.0988388126748194,0.19010254740715027,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,44,0.6363668441772461,0.36037957668304443,1.00562584400177,0.4370880722999573,0.9179106950759888,0.11809002608060837,0.27317877632788223,1.3711595964423668,0.3143864066317426,0.03604736551642418,0.057687751948833466,0.0988388126748194,0.1925739347934723,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,45,0.6699093580245972,0.37740635871887207,1.0613065958023071,0.4600033462047577,0.9658565521240234,0.12620007991790771,0.2820119781018779,1.4495787099841888,0.3143864066317426,0.03604932501912117,0.059579845517873764,0.0988388126748194,0.19446799159049988,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,46,0.7037755846977234,0.3950831890106201,1.1173129081726074,0.48332899808883667,1.0146698951721191,0.13435961306095123,0.2986480104152905,1.532035997727651,0.3143864066317426,0.03605088219046593,0.061141785234212875,0.0988388126748194,0.19603148102760315,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,47,0.719092845916748,0.4028574824333191,1.142252802848816,0.49367204308509827,1.0366706848144531,0.13834352791309357,0.3051423180918771,1.563896789447166,0.3143864066317426,0.036047399044036865,0.062063030898571014,0.0988388126748194,0.19694924354553223,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,48,0.7318142056465149,0.4092167317867279,1.1637828350067139,0.5024355053901672,1.05487060546875,0.14172598719596863,0.309269364430758,1.5993800538474778,0.3143864066317426,0.03604334965348244,0.06286688894033432,0.0988388126748194,0.1977490484714508,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,49,0.7464576959609985,0.41667860746383667,1.1888988018035889,0.5126896500587463,1.0758495330810547,0.14551036059856415,0.31457761865574396,1.6236135242772227,0.3143864066317426,0.03604026138782501,0.0636763796210289,0.0988388126748194,0.19855545461177826,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,50,0.7639181613922119,0.4256993532180786,1.2189440727233887,0.5246330499649048,1.1008130311965942,0.14991642534732819,0.32471724378299144,1.6718584798522964,0.3143864066317426,0.036037977784872055,0.06450755149126053,0.0988388126748194,0.19938433170318604,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,51,0.7851511240005493,0.4368535280227661,1.255473017692566,0.5393689274787903,1.1316391229629517,0.15521608293056488,0.3297672829838103,1.7147897055484331,0.3143864066317426,0.036036405712366104,0.06537778675556183,0.0988388126748194,0.20025300979614258,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,52,0.7933831214904785,0.4409668445587158,1.2700915336608887,0.5452547073364258,1.1434379816055298,0.15752382576465607,0.3336976107008762,1.7354819786980937,0.3143864066317426,0.036032434552907944,0.06591577082872391,0.0988388126748194,0.2007870078086853,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,53,0.7914971709251404,0.43963322043418884,1.2673009634017944,0.5435158014297485,1.1406161785125732,0.1575220674276352,0.33437115528509176,1.7465256980350057,0.3143864066317426,0.03602691367268562,0.06622033566236496,0.0988388126748194,0.20108607411384583,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,54,0.7912359237670898,0.4392833411693573,1.2683583498001099,0.543429970741272,1.1401913166046143,0.1578957587480545,0.33334361045143773,1.7442415367790118,0.3143864066317426,0.036022577434778214,0.0665493831038475,0.0988388126748194,0.20141077041625977,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,55,0.803442120552063,0.4455583393573761,1.2892959117889404,0.5518622994422913,1.1577874422073364,0.1610499918460846,0.33712984918792066,1.753046382166541,0.3143864066317426,0.03602062165737152,0.06711560487747192,0.0988388126748194,0.2019750475883484,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,56,0.8133724927902222,0.4506289064884186,1.3059004545211792,0.5587649345397949,1.1722798347473145,0.16368740797042847,0.3411736467607074,1.7855569507079732,0.3143864066317426,0.03601847216486931,0.06762092560529709,0.0988388126748194,0.20247820019721985,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,57,0.8178704380989075,0.4526713490486145,1.3133882284164429,0.5619054436683655,1.1785446405410767,0.16507767140865326,0.3450888895714398,1.791249011368782,0.3143864066317426,0.03601584956049919,0.0680108293890953,0.0988388126748194,0.20286548137664795,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,58,0.8118031024932861,0.4491281807422638,1.3034318685531616,0.5576889514923096,1.1701512336730957,0.16405954957008362,0.33902632978534586,1.7694541854896049,0.3143864066317426,0.03601253032684326,0.068216972053051,0.0988388126748194,0.2030683159828186,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,59,0.7918564081192017,0.4379764795303345,1.2708265781402588,0.5435338020324707,1.1414365768432617,0.15986353158950806,0.3286746104176633,1.7549795985587562,0.3143864066317426,0.03600886091589928,0.06816317141056061,0.0988388126748194,0.20301085710525513,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,60,0.7708815932273865,0.4262682795524597,1.2357131242752075,0.5289564728736877,1.1104518175125122,0.1554277539253235,0.3249946666949365,1.6814269433606275,0.3143864066317426,0.03600683808326721,0.06809443235397339,0.0988388126748194,0.20294007658958435,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,61,0.7504220604896545,0.4146887958049774,1.2018418312072754,0.5148593783378601,1.079833984375,0.15111316740512848,0.31225907283928145,1.6497484910410563,0.3143864066317426,0.03600660338997841,0.06804309785366058,0.0988388126748194,0.20288851857185364,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,62,0.7303625345230103,0.4033397436141968,1.1690179109573364,0.5003539323806763,1.050136685371399,0.14692792296409607,0.30719359949035113,1.601469813651349,0.3143864066317426,0.036008235067129135,0.06801837682723999,0.0988388126748194,0.20286542177200317,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,63,0.7106669545173645,0.39217761158943176,1.137025237083435,0.4869173467159271,1.0216460227966309,0.14288198947906494,0.29756454755263917,1.5601916630737767,0.3143864066317426,0.036011822521686554,0.06803803890943527,0.0988388126748194,0.20288866758346558,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,64,0.6915161609649658,0.3812275826931,1.1059504747390747,0.47408872842788696,0.9925654530525208,0.1389819085597992,0.2883185608073873,1.498981073241775,0.3143864066317426,0.03601720556616783,0.06808644533157349,0.0988388126748194,0.20294246077537537,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,65,0.6728018522262573,0.37073054909706116,1.0759841203689575,0.46027159690856934,0.9660865664482117,0.1352207362651825,0.28053258564865263,1.4919118722207219,0.3143864066317426,0.03602449968457222,0.0681748315691948,0.0988388126748194,0.20303815603256226,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,66,0.6548498272895813,0.3603834807872772,1.0467902421951294,0.4476422369480133,0.9386888742446899,0.13157451152801514,0.273016146897302,1.442573328751367,0.3143864066317426,0.03603348135948181,0.06828850507736206,0.0988388126748194,0.20316079258918762,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,67,0.6368460655212402,0.35020577907562256,1.0182769298553467,0.435433566570282,0.9124581813812256,0.12802532315254211,0.2691028930294838,1.3998819910009053,0.3143864066317426,0.036044493317604065,0.06841830164194107,0.0988388126748194,0.20330160856246948,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,68,0.6193373203277588,0.34048646688461304,0.9903982877731323,0.42352294921875,0.8867475390434265,0.12458644062280655,0.25763454892871535,1.3521059228862464,0.3143864066317426,0.03605733811855316,0.06856968998908997,0.0988388126748194,0.20346584916114807,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,69,0.6024234294891357,0.3307845890522003,0.9625691771507263,0.41190674901008606,0.862013578414917,0.1212644875049591,0.2493838786603138,1.3156888033729808,0.3143864066317426,0.03607188165187836,0.06874706596136093,0.0988388126748194,0.20365776121616364,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,70,0.585883378982544,0.32143479585647583,0.9355335831642151,0.4008875787258148,0.8384483456611633,0.11804799735546112,0.24439618288504292,1.280391766219629,0.3143864066317426,0.03608864173293114,0.06895142793655396,0.0988388126748194,0.20387887954711914,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,71,0.5697516202926636,0.31234151124954224,0.9103503823280334,0.3893628418445587,0.815205454826355,0.11492746323347092,0.2363919175437051,1.2456865887825737,0.3143864066317426,0.03610703721642494,0.0691717341542244,0.0988388126748194,0.20411759614944458,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,72,0.5541091561317444,0.3035336136817932,0.8858288526535034,0.37847045063972473,0.7926448583602905,0.11189983785152435,0.23270697451505698,1.2172985360297655,0.3143864066317426,0.03612721711397171,0.0694187805056572,0.0988388126748194,0.20438480377197266,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,73,0.5386877059936523,0.2948298454284668,0.8611635565757751,0.36803993582725525,0.7709282040596008,0.10896230489015579,0.2262366793195153,1.1818217425430777,0.3143864066317426,0.03614933416247368,0.06969188898801804,0.0988388126748194,0.20468002557754517,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,74,0.5238468050956726,0.286390483379364,0.8372504711151123,0.35767650604248047,0.7495716214179993,0.10611330717802048,0.21621986732745693,1.1443164642959696,0.3143864066317426,0.0361732617020607,0.06998419761657715,0.0988388126748194,0.2049962729215622,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,75,0.5094048380851746,0.27813172340393066,0.814364492893219,0.3473757207393646,0.7286815643310547,0.10334808379411697,0.21142557328276537,1.123664750933918,0.3143864066317426,0.03619907423853874,0.07029516994953156,0.0988388126748194,0.20533305406570435,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,76,0.49535417556762695,0.2701704800128937,0.7920622229576111,0.3375266194343567,0.708462119102478,0.1006624698638916,0.2073396403624293,1.0749652583063167,0.3143864066317426,0.03622690215706825,0.07061624526977539,0.0988388126748194,0.2056819498538971,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,77,0.48166000843048096,0.26249468326568604,0.7702605128288269,0.3279862403869629,0.6890566349029541,0.09805462509393692,0.1998463810888093,1.0578311074402351,0.3143864066317426,0.036256350576877594,0.07094835489988327,0.0988388126748194,0.20604351162910461,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,78,0.4682612419128418,0.2549586892127991,0.7488119602203369,0.31845182180404663,0.6698037981987,0.09552295506000519,0.19255667453168665,1.0094611710757666,0.3143864066317426,0.036287665367126465,0.07129614800214767,0.0988388126748194,0.2064226269721985,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,79,0.4553089141845703,0.24753697216510773,0.7283404469490051,0.3094598650932312,0.6514249444007874,0.09306750446557999,0.18804727533223337,1.0053262545939248,0.3143864066317426,0.036321111023426056,0.07166069746017456,0.0988388126748194,0.20682062208652496,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,80,0.4426322877407074,0.24036626517772675,0.7083737850189209,0.30050796270370483,0.6335898637771606,0.09068649262189865,0.18373217505855757,0.9821634542016427,0.3143864066317426,0.03635620325803757,0.07204405963420868,0.0988388126748194,0.2072390764951706,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,81,0.43033090233802795,0.23348598182201385,0.6892572045326233,0.29213762283325195,0.6162549257278442,0.08837834745645523,0.17556925013433328,0.9394748737628138,0.3143864066317426,0.036393117159605026,0.07244979590177536,0.0988388126748194,0.20768171548843384,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,82,0.41846978664398193,0.22675193846225739,0.6705232858657837,0.28369879722595215,0.598607063293457,0.08614081144332886,0.1715174847042288,0.9146861297777596,0.3143864066317426,0.03643205389380455,0.07287697494029999,0.0988388126748194,0.20814785361289978,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,83,0.40689224004745483,0.22021910548210144,0.6517871618270874,0.275419145822525,0.5819533467292786,0.08397132903337479,0.16523611407915817,0.8914340047185574,0.3143864066317426,0.03647271916270256,0.07332698255777359,0.0988388126748194,0.2086385190486908,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,84,0.39560818672180176,0.21382255852222443,0.633652925491333,0.2674942910671234,0.5658271908760071,0.08186526596546173,0.16279982400993534,0.8636506277064538,0.3143864066317426,0.03651531785726547,0.07379942387342453,0.0988388126748194,0.20915356278419495,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,85,0.3847079277038574,0.207529217004776,0.6165218353271484,0.25985008478164673,0.5499552488327026,0.07981918752193451,0.15786172720652714,0.8401480269927809,0.3143864066317426,0.036559831351041794,0.07429017126560211,0.0988388126748194,0.20968881249427795,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,86,0.3740561008453369,0.20142927765846252,0.599705159664154,0.2525901198387146,0.5349332690238953,0.07782930135726929,0.15211074576564074,0.821486948587247,0.3143864066317426,0.03660598769783974,0.07479799538850784,0.0988388126748194,0.21024280786514282,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,87,0.3637300729751587,0.19549007713794708,0.5833237171173096,0.24547752737998962,0.5200272798538208,0.07589385658502579,0.14953115998974972,0.8007360942119957,0.3143864066317426,0.036654144525527954,0.07532189041376114,0.0988388126748194,0.21081484854221344,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,88,0.3536706268787384,0.18982358276844025,0.5674225687980652,0.23863239586353302,0.505449652671814,0.07401061803102493,0.1454824380975247,0.7683367545738438,0.3143864066317426,0.036704134196043015,0.07586238533258438,0.0988388126748194,0.21140533685684204,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,89,0.3437999486923218,0.18421198427677155,0.5520045161247253,0.23196086287498474,0.4913259446620941,0.0721752941608429,0.1380817887852326,0.7508279765128669,0.3143864066317426,0.03675610199570656,0.07641320675611496,0.0988388126748194,0.21200811862945557,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,90,0.3342801332473755,0.17874911427497864,0.5369023084640503,0.22537951171398163,0.47759050130844116,0.07038398832082748,0.13576874728084454,0.7298603305503382,0.3143864066317426,0.03680972754955292,0.07696983963251114,0.0988388126748194,0.2126183807849884,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,91,0.32497161626815796,0.1734987050294876,0.5222466588020325,0.21903137862682343,0.46419546008110046,0.06863563507795334,0.13212992256260328,0.7050432032064525,0.3143864066317426,0.03686537593603134,0.07753223925828934,0.0988388126748194,0.21323642134666443,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,92,0.31596726179122925,0.1683286875486374,0.5079161524772644,0.21283787488937378,0.45154792070388794,0.06692890077829361,0.12701963099823096,0.6880989183073519,0.3143864066317426,0.03692272678017616,0.07809994369745255,0.0988388126748194,0.21386149525642395,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,93,0.3071925640106201,0.16332271695137024,0.49369725584983826,0.2067761868238449,0.43911027908325195,0.06526321172714233,0.1254091210585287,0.6748813985951875,0.3143864066317426,0.03698204457759857,0.07867009937763214,0.0988388126748194,0.21449095010757446,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,94,0.29863256216049194,0.15844902396202087,0.47999903559684753,0.2009127140045166,0.4270913302898407,0.06363741308450699,0.12127487778894756,0.6512595546689046,0.3143864066317426,0.03704320639371872,0.07924038916826248,0.0988388126748194,0.21512240171432495,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,95,0.29032471776008606,0.15372341871261597,0.4667030870914459,0.19518010318279266,0.4154062569141388,0.062050651758909225,0.11941768499049954,0.6331894666148031,0.3143864066317426,0.03710612282156944,0.07981109619140625,0.0988388126748194,0.21575602889060974,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,96,0.2822529375553131,0.14919231832027435,0.4537798762321472,0.18977044522762299,0.4037066400051117,0.06050505489110947,0.11433597332171946,0.61708632125301,0.3143864066317426,0.03717104345560074,0.08038655668497086,0.0988388126748194,0.21639642119407654,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,97,0.2743845582008362,0.1447773277759552,0.44141435623168945,0.1843736320734024,0.3924065828323364,0.059002477675676346,0.11022535321343915,0.6099455029050923,0.3143864066317426,0.03723787143826485,0.08097297698259354,0.0988388126748194,0.21704965829849243,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,98,0.2667718827724457,0.14055505394935608,0.4292362630367279,0.17925027012825012,0.3817746639251709,0.05754157900810242,0.10724365429599214,0.5772192670116351,0.3143864066317426,0.03730635344982147,0.08156904578208923,0.0988388126748194,0.21771422028541565,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,99,0.259376585483551,0.1364002823829651,0.4175349473953247,0.1741582453250885,0.37097540497779846,0.05612116679549217,0.10398557866993575,0.5712359218315829,0.3143864066317426,0.03737673908472061,0.08217275142669678,0.0988388126748194,0.21838830411434174,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,100,0.2522367835044861,0.13241097331047058,0.40617501735687256,0.16912007331848145,0.360725462436676,0.05473919212818146,0.10152524621931336,0.5518478964947403,0.3143864066317426,0.03744911402463913,0.08278235048055649,0.0988388126748194,0.21907028555870056,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,101,0.24529829621315002,0.12853625416755676,0.39503055810928345,0.1644042581319809,0.35108956694602966,0.053394585847854614,0.09828422512926767,0.5461999457533615,0.3143864066317426,0.0375232994556427,0.08339479565620422,0.0988388126748194,0.21975690126419067,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,102,0.2385350912809372,0.12472113966941833,0.38407212495803833,0.1597898304462433,0.3414214551448822,0.05208524316549301,0.09581199862992923,0.5236412869871454,0.3143864066317426,0.0375993475317955,0.08400683850049973,0.0988388126748194,0.22044500708580017,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,103,0.23198175430297852,0.12107657641172409,0.3738267719745636,0.15509243309497833,0.3320064842700958,0.05080761760473251,0.09267004066355174,0.5138340048236509,0.3143864066317426,0.037677180022001266,0.08461129665374756,0.0988388126748194,0.22112730145454407,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,104,0.22567471861839294,0.11745356023311615,0.3638365864753723,0.1507500410079956,0.3232573866844177,0.04955877736210823,0.08998756547704048,0.4931312033851172,0.3143864066317426,0.0377570241689682,0.08520196378231049,0.0988388126748194,0.22179779410362244,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,105,0.21958109736442566,0.1140412762761116,0.35407376289367676,0.14658547937870026,0.31471794843673706,0.04833808168768883,0.08793986007545301,0.4818548438961153,0.3143864066317426,0.03783860430121422,0.08577751368284225,0.0988388126748194,0.22245493531227112,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,106,0.21357491612434387,0.1106465607881546,0.3447401821613312,0.1425422579050064,0.30580654740333557,0.04714474081993103,0.08579335469519819,0.47270623868251677,0.3143864066317426,0.037922006100416183,0.08633828163146973,0.0988388126748194,0.22309911251068115,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,107,0.20775392651557922,0.10745935142040253,0.3355233073234558,0.13864505290985107,0.297406405210495,0.045978765934705734,0.0836659819084263,0.46313938971679874,0.3143864066317426,0.038007382303476334,0.08688420802354813,0.0988388126748194,0.2237304151058197,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,108,0.2020438015460968,0.10432418435811996,0.32654044032096863,0.13473038375377655,0.28957635164260864,0.0448392815887928,0.08070572391831407,0.4433349298296671,0.3143864066317426,0.03809460997581482,0.0874168872833252,0.0988388126748194,0.22435030341148376,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,109,0.19648033380508423,0.10128200799226761,0.3178180754184723,0.13100633025169373,0.28173694014549255,0.04372571036219597,0.07821785020053502,0.4347188092751529,0.3143864066317426,0.038183681666851044,0.08793748915195465,0.0988388126748194,0.22495996952056885,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,110,0.1911165714263916,0.0983731672167778,0.30924662947654724,0.12729644775390625,0.27394387125968933,0.04263769090175629,0.07509524796257229,0.42210616998061273,0.3143864066317426,0.03827465698122978,0.08844549208879471,0.0988388126748194,0.22555896639823914,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,111,0.1858963668346405,0.0955534502863884,0.3010680675506592,0.12363648414611816,0.2666932940483093,0.041574764996767044,0.07281196365652776,0.41566807506714826,0.3143864066317426,0.03836718946695328,0.08894133567810059,0.0988388126748194,0.22614732384681702,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,112,0.1808726191520691,0.09277120232582092,0.293216347694397,0.12020175158977509,0.259626179933548,0.04053611680865288,0.0710482201792841,0.40022428988939285,0.3143864066317426,0.03846185654401779,0.08942482620477676,0.0988388126748194,0.2267254889011383,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,113,0.1759762018918991,0.09007139503955841,0.2851432263851166,0.11678116768598557,0.2527714669704437,0.0395214669406414,0.06969937868211523,0.38862207613290345,0.3143864066317426,0.03855834901332855,0.08989549428224564,0.0988388126748194,0.22729265689849854,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,114,0.17122991383075714,0.08743603527545929,0.2775990068912506,0.11367673426866531,0.24590159952640533,0.0385301373898983,0.06711882117580635,0.37507216002421273,0.3143864066317426,0.03865679353475571,0.09035228192806244,0.0988388126748194,0.2278478741645813,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,115,0.1665913164615631,0.0849013701081276,0.2702306807041168,0.11062522977590561,0.23938144743442535,0.03756218031048775,0.06502033258367147,0.36685102666587655,0.3143864066317426,0.038757044821977615,0.09079457074403763,0.0988388126748194,0.2283904254436493,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,116,0.16202419996261597,0.08250002562999725,0.2629987895488739,0.10746436566114426,0.23294852674007416,0.036617010831832886,0.0638590715549041,0.3587124452811793,0.3143864066317426,0.03885900601744652,0.09122273325920105,0.0988388126748194,0.22892054915428162,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,117,0.15761922299861908,0.08015867322683334,0.2561153173446655,0.10447877645492554,0.22665925323963165,0.0356951504945755,0.06217777355372879,0.3467924552792847,0.3143864066317426,0.03896287828683853,0.09164174646139145,0.0988388126748194,0.22944343090057373,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,118,0.15337379276752472,0.07788906246423721,0.24929185211658478,0.10158522427082062,0.2204318642616272,0.03479684516787529,0.05979590730878829,0.34148048754312155,0.3143864066317426,0.03906871750950813,0.09205534309148788,0.0988388126748194,0.22996288537979126,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,119,0.14923503994941711,0.07566815614700317,0.24266104400157928,0.09878053516149521,0.21444667875766754,0.03392097353935242,0.058400747815371384,0.32993596164411837,0.3143864066317426,0.039176393300294876,0.09246312826871872,0.0988388126748194,0.23047834634780884,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,urine,120,0.14521214365959167,0.07353414595127106,0.23623399436473846,0.09605653584003448,0.20883822441101074,0.03306763619184494,0.05631433390562363,0.32206532085464973,0.3143864066317426,0.03928587958216667,0.09286559373140335,0.0988388126748194,0.23099029064178467,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
