Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDA,Linear,heart,21,0.22476249933242798,0.13317924737930298,0.2282208949327469,0.19291263818740845,0.1974501609802246,0.043125782161951065,0.07611837148667257,0.4479277501770249,0.3823253100906719,3.462210952420719e-05,0.09002212435007095,0.14617264273592842,0.23622938990592957,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,22,0.23274311423301697,0.13929219543933868,0.23801711201667786,0.2005741447210312,0.2055051326751709,0.044305115938186646,0.07993790968364518,0.46720637102642876,0.3823253100906719,3.780087354243733e-05,0.08746681362390518,0.14617264273592842,0.23367726802825928,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,23,0.24013179540634155,0.14519792795181274,0.24788886308670044,0.2080594152212143,0.21339254081249237,0.04552733153104782,0.08359629118366418,0.48408937848977057,0.3823253100906719,4.109663132112473e-05,0.08543796092271805,0.14617264273592842,0.2316516935825348,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,24,0.2471645176410675,0.15084779262542725,0.257327139377594,0.21520082652568817,0.22094908356666565,0.046706076711416245,0.08683115365644034,0.5014575469083553,0.3823253100906719,4.450224878382869e-05,0.08366306126117706,0.14617264273592842,0.2298802137374878,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,25,0.25405436754226685,0.15636606514453888,0.2666027843952179,0.2221916913986206,0.22835606336593628,0.04788665473461151,0.08926802484782431,0.5073186201763797,0.3823253100906719,4.801172690349631e-05,0.08212612569332123,0.14617264273592842,0.2283467799425125,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,26,0.26072272658348083,0.161693274974823,0.2754737436771393,0.2289089560508728,0.235494926571846,0.049014702439308167,0.09261321995595105,0.5323816852917307,0.3823253100906719,5.161931403563358e-05,0.08070836961269379,0.14617264273592842,0.22693262994289398,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,27,0.26709383726119995,0.16677387058734894,0.2841939628124237,0.23539240658283234,0.2424052506685257,0.050170209258794785,0.09566750076444323,0.5426106963890951,0.3823253100906719,5.5318083468591794e-05,0.07962574064731598,0.14617264273592842,0.22585371136665344,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,28,0.2733505964279175,0.17174766957759857,0.2925221920013428,0.2416686862707138,0.24911242723464966,0.05125349760055542,0.09815465636634359,0.5557036688171427,0.3823253100906719,5.910268009756692e-05,0.07851529121398926,0.14617264273592842,0.22474703192710876,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,29,0.2794066071510315,0.17654471099376678,0.30072757601737976,0.24777498841285706,0.25565558671951294,0.05235239863395691,0.1005125856615022,0.5725646905924751,0.3823253100906719,6.296845094766468e-05,0.07761843502521515,0.14617264273592842,0.22385403513908386,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,30,0.28527069091796875,0.1811056137084961,0.30868014693260193,0.2536546587944031,0.26197242736816406,0.05346166342496872,0.10396194736021912,0.5874295679141761,0.3823253100906719,6.69093569740653e-05,0.07695046067237854,0.14617264273592842,0.22319000959396362,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,31,0.2908560037612915,0.1855846643447876,0.3162631094455719,0.25930073857307434,0.26804640889167786,0.054459162056446075,0.10600017119398387,0.5932858160231672,0.3823253100906719,7.091984298313037e-05,0.07611946016550064,0.14617264273592842,0.22236302495002747,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,32,0.29626256227493286,0.1898365169763565,0.3236202001571655,0.26472583413124084,0.2739087641239166,0.055471520870923996,0.10952802138578564,0.6056584241154402,0.3823253100906719,7.499326602555811e-05,0.07550492882728577,0.14617264273592842,0.22175255417823792,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,33,0.3014932870864868,0.19394105672836304,0.33075210452079773,0.26996898651123047,0.2795899212360382,0.05645963177084923,0.11149386171613493,0.623495271988307,0.3823253100906719,7.912500586826354e-05,0.07495471835136414,0.14617264273592842,0.22120648622512817,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,34,0.3065526485443115,0.19790460169315338,0.33766838908195496,0.275033563375473,0.2850939929485321,0.05742383375763893,0.11326421641771162,0.6333654471212995,0.3823253100906719,8.331009303219616e-05,0.07446100562810898,0.14617264273592842,0.2207169532775879,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,35,0.3113487958908081,0.20172975957393646,0.34437039494514465,0.27989399433135986,0.29039740562438965,0.05835037678480148,0.11548243335661346,0.6487299090365837,0.3823253100906719,8.754277951084077e-05,0.07398602366447449,0.14617264273592842,0.22024621069431305,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,36,0.31598860025405884,0.20542258024215698,0.3508688807487488,0.2845914661884308,0.2955341637134552,0.05925547331571579,0.11740241947039051,0.6505882998398814,0.3823253100906719,9.18189252843149e-05,0.07356084883213043,0.14617264273592842,0.21982531249523163,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,37,0.3206334710121155,0.21353858709335327,0.36320874094963074,0.29270559549331665,0.30408775806427,0.06003875285387039,0.12343545043381235,0.6766174753786262,0.3823253100906719,9.383349970448762e-05,0.07022784650325775,0.14617264273592842,0.21649432182312012,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,38,0.32522743940353394,0.22315166890621185,0.3776708245277405,0.30200621485710144,0.3138396739959717,0.061033476144075394,0.12608785312716414,0.7067449934465765,0.3823253100906719,9.520541061647236e-05,0.06666389107704163,0.14617264273592842,0.21293173730373383,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,39,0.32962822914123535,0.23255957663059235,0.3916022777557373,0.3109930455684662,0.32328763604164124,0.062137726694345474,0.13332962427088585,0.7182752716488359,0.3823253100906719,9.689390572020784e-05,0.06368423998355865,0.14617264273592842,0.20995378494262695,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,40,0.3339250087738037,0.24161604046821594,0.4052312970161438,0.31972357630729675,0.33248621225357056,0.06347671151161194,0.13540207535451812,0.7451078741884924,0.3823253100906719,9.887260239338502e-05,0.06148355081677437,0.14617264273592842,0.20775505900382996,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,41,0.33808207511901855,0.25032734870910645,0.4182853102684021,0.32810986042022705,0.3413359224796295,0.06490928679704666,0.14011866070940435,0.7612398629596413,0.3823253100906719,0.00010109950380865484,0.05976242572069168,0.14617264273592842,0.20603616535663605,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,42,0.34217411279678345,0.25878646969795227,0.43081820011138916,0.33620211482048035,0.3499109745025635,0.06638389080762863,0.1461271712365876,0.7725020144689221,0.3823253100906719,0.000103540594864171,0.0583634153008461,0.14617264273592842,0.20463959872722626,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,43,0.34621694684028625,0.2669607698917389,0.44298458099365234,0.34405648708343506,0.35825613141059875,0.06794918328523636,0.14937093486023179,0.7917965293004785,0.3823253100906719,0.00010617019870551303,0.05733035132288933,0.14617264273592842,0.2036091685295105,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,44,0.34992772340774536,0.27027738094329834,0.4484202265739441,0.3479284644126892,0.3626367151737213,0.06866936385631561,0.15007117485365903,0.804756819823978,0.3823253100906719,0.00011101459676865488,0.05710548162460327,0.14617264273592842,0.20338913798332214,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,45,0.35343077778816223,0.27166226506233215,0.45143765211105347,0.35028862953186035,0.3654821813106537,0.06915018707513809,0.15184880833822564,0.8106174567677538,0.3823253100906719,0.00011673014523694292,0.05729901045560837,0.14617264273592842,0.20358838140964508,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,46,0.3568345904350281,0.272979199886322,0.45433011651039124,0.3525587022304535,0.36823058128356934,0.0696168914437294,0.15269878664357936,0.8179428132032843,0.3823253100906719,0.00012244671233929694,0.057496197521686554,0.14617264273592842,0.2037912905216217,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,47,0.3601437509059906,0.2743780314922333,0.45735493302345276,0.35486993193626404,0.37101733684539795,0.0701143741607666,0.15436275655624354,0.8199877788102611,0.3823253100906719,0.00012814029469154775,0.05769888311624527,0.14617264273592842,0.20399966835975647,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,48,0.3633444309234619,0.2757205367088318,0.45989906787872314,0.35697656869888306,0.37358495593070984,0.07044681161642075,0.15592540955675205,0.8214021925876193,0.3823253100906719,0.00013380417658481747,0.05771121382713318,0.14617264273592842,0.20401766896247864,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,49,0.36644071340560913,0.2770155370235443,0.4629519283771515,0.35919955372810364,0.37626898288726807,0.07101262360811234,0.15563195124002105,0.8358587321381036,0.3823253100906719,0.0001394363061990589,0.05802919343113899,0.14617264273592842,0.20434127748012543,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,50,0.36943769454956055,0.27836811542510986,0.4656955301761627,0.3613128662109375,0.37883323431015015,0.0714355856180191,0.15497391092836146,0.8455058140795715,0.3823253100906719,0.00014503300189971924,0.05814216285943985,0.14617264273592842,0.20445984601974487,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,51,0.372336745262146,0.27945658564567566,0.46836382150650024,0.36328554153442383,0.3812451660633087,0.07194306701421738,0.1574120789184978,0.844808987364037,0.3823253100906719,0.0001505902619101107,0.05845678225159645,0.14617264273592842,0.20478001236915588,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,52,0.3750227689743042,0.28051379323005676,0.47095146775245667,0.36515554785728455,0.383543998003006,0.07243619114160538,0.15673104581258193,0.8451167585052045,0.3823253100906719,0.0001561016106279567,0.05875452980399132,0.14617264273592842,0.20508328080177307,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,53,0.37762051820755005,0.2816401422023773,0.4734642207622528,0.3669985830783844,0.3858093023300171,0.0728742703795433,0.16077915961865194,0.8474846181573605,0.3823253100906719,0.00016156597121153027,0.05895369127392769,0.14617264273592842,0.205287903547287,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,54,0.380127489566803,0.2827218770980835,0.47590112686157227,0.3687761127948761,0.38800060749053955,0.07330478727817535,0.1579786287370713,0.8559675083477869,0.3823253100906719,0.00016697881801519543,0.05915529653429985,0.14617264273592842,0.20549491047859192,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,55,0.3826684355735779,0.28365305066108704,0.47807466983795166,0.3704335391521454,0.39006057381629944,0.0736984983086586,0.1590296797097955,0.8632198541767506,0.3823253100906719,0.00017233859398402274,0.059372428804636,0.14617264273592842,0.20571741461753845,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,56,0.3849920928478241,0.28455424308776855,0.48019036650657654,0.37199509143829346,0.3920142352581024,0.0740843191742897,0.1613271278601389,0.8645434422892175,0.3823253100906719,0.000177640889887698,0.05958029255270958,0.14617264273592842,0.20593057572841644,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,57,0.3872388005256653,0.28531134128570557,0.4822462201118469,0.37346771359443665,0.3938688635826111,0.0745103657245636,0.161538452009283,0.8718164679711071,0.3823253100906719,0.00018288222781848162,0.05988927185535431,0.14617264273592842,0.2062447965145111,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,58,0.379231333732605,0.2786030173301697,0.47180891036987305,0.3648890554904938,0.3856485188007355,0.07288595288991928,0.15889039008551592,0.8503630902942455,0.3823253100906719,0.0001981171953957528,0.0600132942199707,0.14617264273592842,0.2063840627670288,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,59,0.3673105835914612,0.26902005076408386,0.45702797174453735,0.35261309146881104,0.37369656562805176,0.07067457586526871,0.1530057486129825,0.8246980791338302,0.3823253100906719,0.00021824572468176484,0.06034481152892113,0.14617264273592842,0.20673570036888123,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,60,0.3556756377220154,0.2594784200191498,0.4423965513706207,0.34052249789237976,0.3618782162666321,0.0685274675488472,0.14557235684480288,0.7958937403111569,0.3823253100906719,0.00023946157307364047,0.06079462915658951,0.14617264273592842,0.20720672607421875,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,61,0.34441298246383667,0.25036507844924927,0.428040474653244,0.3288179337978363,0.3504008948802948,0.0663347914814949,0.14337717449359214,0.7686244457636952,0.3823253100906719,0.0002616632846184075,0.0610542967915535,0.14617264273592842,0.20748859643936157,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,62,0.3333994150161743,0.2416105568408966,0.41416582465171814,0.31749868392944336,0.33926036953926086,0.06420037150382996,0.13658097484700277,0.7396570511346893,0.3823253100906719,0.00028485103393904865,0.06127219274640083,0.14617264273592842,0.20772968232631683,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,63,0.3227314352989197,0.23316313326358795,0.40062040090560913,0.30652955174446106,0.32844457030296326,0.062088530510663986,0.13367771813669435,0.7168060375931926,0.3823253100906719,0.00030902179423719645,0.06142204627394676,0.14617264273592842,0.20790371298789978,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,64,0.31239622831344604,0.22503049671649933,0.38749998807907104,0.2959373891353607,0.31797146797180176,0.06003199517726898,0.12675345334092664,0.6895796372023936,0.3823253100906719,0.00033417707891203463,0.0615396685898304,0.14617264273592842,0.20804649591445923,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,65,0.3021147847175598,0.2172398716211319,0.37479251623153687,0.2856367528438568,0.30775174498558044,0.058002129197120667,0.1239826034064938,0.6730761081950899,0.3823253100906719,0.0003603160730563104,0.061539262533187866,0.14617264273592842,0.2080722153186798,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,66,0.29218611121177673,0.20969273149967194,0.3624826669692993,0.2756853699684143,0.2978505790233612,0.05604542791843414,0.11949535834406098,0.647395423594131,0.3823253100906719,0.0003874405228998512,0.06156000867486,0.14617264273592842,0.20812009274959564,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,67,0.28249436616897583,0.20234844088554382,0.3504519462585449,0.26599442958831787,0.28817442059516907,0.0541301928460598,0.11571767664516637,0.6280258547135763,0.3823253100906719,0.00041554687777534127,0.06156638637185097,0.14617264273592842,0.2081545740365982,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,68,0.2731302082538605,0.19528305530548096,0.33884143829345703,0.2566589117050171,0.27882862091064453,0.052279286086559296,0.1116333567642267,0.6003585581955347,0.3823253100906719,0.00044463761150836945,0.06155812367796898,0.14617264273592842,0.2081754058599472,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,69,0.26415205001831055,0.18853412568569183,0.3274673521518707,0.24765178561210632,0.2697868049144745,0.05040920898318291,0.10861166103277566,0.5849441189492925,0.3823253100906719,0.0004747154889628291,0.06136511266231537,0.14617264273592842,0.20801246166229248,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,70,0.2553021311759949,0.18194398283958435,0.31646841764450073,0.23888114094734192,0.2609511613845825,0.04863045737147331,0.10476452705034316,0.5654393129241433,0.3823253100906719,0.000505772652104497,0.06125029921531677,0.14617264273592842,0.20792871713638306,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,71,0.24682766199111938,0.17565123736858368,0.30594879388809204,0.2305023968219757,0.2524939775466919,0.046929504722356796,0.0998923344755984,0.5487354740325185,0.3823253100906719,0.0005378167261369526,0.06112890690565109,0.14617264273592842,0.20783936977386475,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,72,0.23855037987232208,0.1695060282945633,0.29576343297958374,0.2223634272813797,0.24425138533115387,0.045310128480196,0.09904994616368888,0.5278101649541393,0.3823253100906719,0.0005708443350158632,0.06109168753027916,0.14617264273592842,0.20783516764640808,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,73,0.23062193393707275,0.16357386112213135,0.285663366317749,0.21445615589618683,0.23621666431427002,0.04365522786974907,0.09410348039088114,0.5056002529106434,0.3823253100906719,0.0006048543727956712,0.06087164953351021,0.14617264273592842,0.2076491415500641,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,74,0.22288958728313446,0.1579069048166275,0.27603933215141296,0.20687036216259003,0.22849060595035553,0.042080119252204895,0.0925642222663645,0.4888730631680697,0.3823253100906719,0.0006398500991053879,0.060640446841716766,0.14617264273592842,0.2074529379606247,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,75,0.21542444825172424,0.1523292064666748,0.2666248083114624,0.19948484003543854,0.220940962433815,0.04057063162326813,0.08821158588773752,0.4769107388853838,0.3823253100906719,0.0006758306408300996,0.06051621586084366,0.14617264273592842,0.20736469328403473,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,76,0.20827826857566833,0.14694906771183014,0.2577606439590454,0.1924538016319275,0.21374130249023438,0.03920220211148262,0.08499138062160788,0.4576259358654791,0.3823253100906719,0.0007127962890081108,0.06059984862804413,0.14617264273592842,0.20748528838157654,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,77,0.20124445855617523,0.14187103509902954,0.24908672273159027,0.1856367290019989,0.2067383974790573,0.03778539225459099,0.08167009714241265,0.4438013894790238,0.3823253100906719,0.0007507433765567839,0.06035241112112999,0.14617264273592842,0.20727579295635223,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,78,0.19451755285263062,0.13691267371177673,0.24061653017997742,0.179037943482399,0.19993917644023895,0.03641530126333237,0.07959225854202555,0.4298113131819502,0.3823253100906719,0.0007896721945144236,0.0601491704583168,0.14617264273592842,0.20711147785186768,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,79,0.18801695108413696,0.13218261301517487,0.23253612220287323,0.17272226512432098,0.19341851770877838,0.03510825335979462,0.0761651140048949,0.41896174439028616,0.3823253100906719,0.0008295904844999313,0.05993466079235077,0.14617264273592842,0.20693689584732056,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,80,0.18173691630363464,0.12761516869068146,0.22472915053367615,0.1666305661201477,0.18711240589618683,0.033849649131298065,0.07350885897804806,0.40201432015386435,0.3823253100906719,0.0008704913780093193,0.05972573161125183,0.14617264273592842,0.20676887035369873,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,81,0.17567242681980133,0.12315969169139862,0.21709910035133362,0.16071465611457825,0.18096794188022614,0.03262589871883392,0.07070424661050342,0.39070167476944295,0.3823253100906719,0.000912375224288553,0.05953235551714897,0.14617264273592842,0.20661737024784088,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,82,0.16981378197669983,0.11890809237957001,0.2098189741373062,0.1550530642271042,0.17507518827915192,0.03145807981491089,0.06908825923106643,0.37265737840433455,0.3823253100906719,0.0009552451083436608,0.05932724475860596,0.14617264273592842,0.20645514130592346,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,83,0.1641550362110138,0.11488106846809387,0.2027006298303604,0.14959320425987244,0.1693769246339798,0.03026738204061985,0.06700091208635871,0.36000745411220747,0.3823253100906719,0.0009991021361202002,0.05885862931609154,0.14617264273592842,0.20603036880493164,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,84,0.15864236652851105,0.11091358214616776,0.19582685828208923,0.14428822696208954,0.16382168233394623,0.029155148193240166,0.06488657224111588,0.35000302468760663,0.3823253100906719,0.0010439364705234766,0.05856436863541603,0.14617264273592842,0.20578095316886902,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,85,0.1533210575580597,0.10708700120449066,0.18911294639110565,0.13915283977985382,0.15842755138874054,0.028055856004357338,0.0623321520890599,0.337774469034281,0.3823253100906719,0.0010897566098719835,0.058181505650281906,0.14617264273592842,0.20544390380382538,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,86,0.14818096160888672,0.10339338332414627,0.18263481557369232,0.13420327007770538,0.1532144993543625,0.026999734342098236,0.06019914802541584,0.3294786028605809,0.3823253100906719,0.0011365656973794103,0.05780579149723053,0.14617264273592842,0.20511500537395477,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,87,0.14321711659431458,0.09986551851034164,0.17638090252876282,0.12944437563419342,0.1481897085905075,0.0259670689702034,0.058294949745252456,0.3141951301325918,0.3823253100906719,0.0011843539541587234,0.057336412370204926,0.14617264273592842,0.20469340682029724,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,88,0.13845843076705933,0.09641943871974945,0.17034272849559784,0.12485451996326447,0.14333009719848633,0.024994416162371635,0.05629428998148983,0.30221869314592337,0.3823253100906719,0.0012331303441897035,0.056991081684827805,0.14617264273592842,0.20439685881137848,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,89,0.133816659450531,0.09302268922328949,0.16451431810855865,0.12039269506931305,0.13858987390995026,0.024088669568300247,0.05427448553626541,0.2918679184892042,0.3823253100906719,0.0012828853214159608,0.05682910606265068,0.14617264273592842,0.2042846381664276,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,90,0.12932968139648438,0.0897812768816948,0.1588878631591797,0.11610288918018341,0.13402092456817627,0.023200444877147675,0.052446375853026826,0.27978188550305527,0.3823253100906719,0.0013336304109543562,0.056568726897239685,0.14617264273592842,0.20407500863075256,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,91,0.12499234825372696,0.08666287362575531,0.15351657569408417,0.1119871512055397,0.12962712347507477,0.02236253395676613,0.051158417566585054,0.273946808406583,0.3823253100906719,0.001385349198244512,0.056363172829151154,0.14617264273592842,0.20392116904258728,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,92,0.12080004811286926,0.0836387351155281,0.14826799929141998,0.10799526423215866,0.12535183131694794,0.0215406846255064,0.04827755560634546,0.26192356448841736,0.3823253100906719,0.0014380642678588629,0.056120362132787704,0.14617264273592842,0.20373106002807617,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,93,0.11671338230371475,0.08071980625391006,0.14314691722393036,0.1041196882724762,0.1211872398853302,0.020728662610054016,0.04726571610421637,0.25313077055764377,0.3823253100906719,0.0014917523367330432,0.05578970909118652,0.14617264273592842,0.20345410704612732,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,94,0.11279875040054321,0.07793176174163818,0.1382611095905304,0.10042005032300949,0.11720404773950577,0.01995665580034256,0.045838085284125564,0.2425388188880868,0.3823253100906719,0.001546430983580649,0.055466845631599426,0.14617264273592842,0.20318591594696045,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,95,0.10901586711406708,0.07521169632673264,0.13348960876464844,0.09682755172252655,0.11332333832979202,0.01920829713344574,0.044010397368267694,0.2335429267020995,0.3823253100906719,0.001602095551788807,0.055163390934467316,0.14617264273592842,0.20293812453746796,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,96,0.10532980412244797,0.07258911430835724,0.1288847178220749,0.09335613250732422,0.10956235975027084,0.018485577777028084,0.04188115989218743,0.2291428305264852,0.3823253100906719,0.0016587418504059315,0.05484044924378395,0.14617264273592842,0.2026718258857727,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,97,0.10180126875638962,0.07008542120456696,0.12439210712909698,0.09001467376947403,0.10593270510435104,0.017763391137123108,0.04090408155721462,0.22108483542908094,0.3823253100906719,0.0017163772135972977,0.05436098575592041,0.14617264273592842,0.20225000381469727,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,98,0.09838828444480896,0.06766854971647263,0.1201065257191658,0.08680763095617294,0.10244075208902359,0.017086734995245934,0.039554483206592043,0.2135360401066434,0.3823253100906719,0.00177498790435493,0.05396769568324089,0.14617264273592842,0.20191532373428345,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,99,0.09509290754795074,0.06533632427453995,0.11596843600273132,0.08371564745903015,0.0990648865699768,0.016435375437140465,0.03845230315056607,0.20513091172839854,0.3823253100906719,0.00183458614628762,0.05357308313250542,0.14617264273592842,0.20158031582832336,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,100,0.09193415194749832,0.06310903280973434,0.11201627552509308,0.08076272904872894,0.09583459049463272,0.01581433042883873,0.03700742016095463,0.1969239868099895,0.3823253100906719,0.001895167282782495,0.05317534878849983,0.14617264273592842,0.20124316215515137,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,101,0.08888128399848938,0.060935184359550476,0.10824046283960342,0.07791870087385178,0.09271525591611862,0.015241519547998905,0.03603596976678962,0.19209305261591705,0.3823253100906719,0.00195673992857337,0.05294869467616081,0.14617264273592842,0.20107807219028473,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,102,0.08590343594551086,0.05883705988526344,0.10455124080181122,0.07515621185302734,0.08967524766921997,0.014673417434096336,0.03477004010034629,0.18435377583362705,0.3823253100906719,0.0020192875526845455,0.05262775346636772,0.14617264273592842,0.2008196860551834,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,heart,103,0.08302628993988037,0.05679018795490265,0.10099068284034729,0.07248636335134506,0.08672856539487839,0.014137658290565014,0.03389441762527038,0.17703525521097802,0.3823253100906719,0.0020828242413699627,0.05240928381681442,0.14617264273592842,0.20066475868225098,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
