Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTeDA,Linear,urine,9,3.1684775110693217e-14,2.773337876672833e-20,1.1912740488072976e-13,3.916274654787519e-20,6.400189080969787e-14,2.8276412786763794e-14,4.391258369899785e-08,2.2135585021833664e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,10,4.2079688800274184e-14,4.1412222218447665e-20,1.2356763290539974e-13,6.009702379684441e-20,7.315740217393382e-14,2.6287928404184965e-14,4.2417980302628345e-08,2.3740319652750693e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,11,5.291900679596159e-14,5.1731662251564677e-20,1.273257215807233e-13,6.552101509441654e-20,8.44811281477606e-14,2.311504970992171e-14,4.183118895189801e-08,2.313184037108056e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,12,6.224359271273308e-14,6.505070475504332e-20,1.3106205844996138e-13,8.09641217016121e-20,9.435186058013093e-14,2.1102113180221545e-14,4.3388503181298663e-08,2.3653401230607307e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,13,7.394128712090442e-14,7.07691852753814e-20,1.3800778282755527e-13,8.589216006082187e-20,1.0598788421347857e-13,2.0388498086555164e-14,4.0791865276584526e-08,2.2667043521134608e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,14,8.390388535860216e-14,8.579401637361216e-20,1.3902122725575894e-13,9.072752187968302e-20,1.1077363391799253e-13,1.9739865666536238e-14,4.3334646935435927e-08,2.285358909129918e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,15,8.92140501014202e-14,1.0769335813466361e-19,1.3970621263580812e-13,1.1679456792064315e-19,1.144238105958359e-13,1.933149922420368e-14,4.061416287193867e-08,2.383202559023647e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,16,9.353995578326516e-14,1.2310520636199263e-19,1.4168565409464207e-13,1.297941119125232e-19,1.1905586108987287e-13,1.9280096182766604e-14,4.059217004183393e-08,2.3593815212151655e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,17,1.0035842870712713e-13,1.288883620664747e-19,1.4861397702736756e-13,1.3568215153373756e-19,1.2779088497030106e-13,2.000172420811401e-14,4.475116544599881e-08,2.3621681341079015e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,18,1.0651550442445507e-13,1.5864821378051003e-19,1.560214360051687e-13,1.718910651947543e-19,1.3580036075690194e-13,2.0825185922512118e-14,4.144332408811255e-08,2.273176703938997e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,19,1.1617298106576107e-13,1.9375821799775007e-19,1.7133000476243082e-13,2.1304691958444735e-19,1.503774454134424e-13,2.2672624072780055e-14,4.394978877240376e-08,2.2998449169187263e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,20,1.3204620231445363e-13,1.8013817222418163e-19,2.0124195007891615e-13,1.9054347101994223e-19,1.7641130797916432e-13,2.6325641699128516e-14,4.2755100295171335e-08,2.3262218776780812e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,21,1.3782913341458397e-13,2.089032746281366e-19,2.0321429001352032e-13,2.197083213796105e-19,1.7843144767704794e-13,2.6420456873178268e-14,4.3935507168872504e-08,2.2770520265525066e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,22,1.3992785066491847e-13,2.2511945260359686e-19,2.0513895215758943e-13,2.366584929017409e-19,1.8021046081177078e-13,2.6447216338047926e-14,4.310243093721055e-08,2.3551838831938875e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,23,1.4196293880025523e-13,2.450833532899876e-19,2.084709764841805e-13,2.521523871060775e-19,1.8344441905186054e-13,2.669200547167263e-14,4.246893468898518e-08,2.2845182709781745e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,24,1.4630313562198627e-13,2.9694103780034445e-19,2.153573136877765e-13,2.790528693129731e-19,1.8951864817068342e-13,2.7414158657447334e-14,4.265113156731316e-08,2.371108832163114e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,25,1.473521283289203e-13,2.902682493470616e-19,2.1651137913775154e-13,2.8475361714892956e-19,1.9083473408280927e-13,2.7391227781499265e-14,4.2861206270978494e-08,2.366493695282993e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,26,1.475182823118537e-13,3.386459591710137e-19,2.1732779692616028e-13,3.2100121442828023e-19,1.9167908362968666e-13,2.7306295787878077e-14,4.1048147802152505e-08,2.460025733058696e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,27,1.5425779143624085e-13,3.259183378808134e-19,2.2703249057207803e-13,3.395274752100538e-19,2.0004017973335175e-13,2.838702173714805e-14,4.2496650625191525e-08,2.4461916682814534e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,28,1.6067935827354662e-13,3.7597876571524566e-19,2.368485724386915e-13,3.844572377469435e-19,2.0864753880796977e-13,2.9391968730824863e-14,4.333674948872787e-08,2.4058958191464774e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,29,1.678249011115296e-13,3.9560210063381185e-19,2.4706660870822683e-13,4.123036785324759e-19,2.1774984972685457e-13,3.043192867840938e-14,4.3212324295297894e-08,2.3842443178058372e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,30,1.7084879518070029e-13,4.197292788913644e-19,2.5108902587320236e-13,3.999354155196416e-19,2.2187881686033112e-13,3.0649375588496716e-14,4.294632610303233e-08,2.3112135439309702e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,31,1.689720954302365e-13,4.623594793253567e-19,2.4789778519870853e-13,4.407637063867636e-19,2.1982907844313865e-13,2.993756298094209e-14,4.192062221790419e-08,2.3801662154549214e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,32,1.7076449846178954e-13,4.425458670165091e-19,2.500578411869514e-13,4.423624914144638e-19,2.222022479209107e-13,2.996552523259685e-14,4.2089393466504425e-08,2.3605384125085586e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,33,1.6961474271545013e-13,4.5960150406674e-19,2.485181114716961e-13,4.210887502280953e-19,2.2121203252425253e-13,2.9512423592188e-14,4.31807368095239e-08,2.3533714771136166e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,34,1.6817902864611767e-13,4.950119687167929e-19,2.4641456952169405e-13,4.948886154079459e-19,2.1985160274327203e-13,2.904485124090826e-14,4.291156273972814e-08,2.3972548471346075e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,35,1.6421541589647232e-13,5.124274293334843e-19,2.406935328130855e-13,4.742764119164667e-19,2.151798026870863e-13,2.8132993168134696e-14,4.262083503633781e-08,2.3305082444315868e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,36,1.6725639970238682e-13,5.262386055273408e-19,2.438930405291445e-13,4.980162887015855e-19,2.1783204580405613e-13,2.8537000778920685e-14,4.3501409405872825e-08,2.2850497019045894e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,37,1.679928711331019e-13,5.490552453512738e-19,2.451275402277908e-13,5.19890304518726e-19,2.2010927694209037e-13,2.703386627511857e-14,4.1069526305155905e-08,2.3682008251395452e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,38,1.5259809475060004e-13,5.753885401518994e-19,2.2489047299747988e-13,5.362986210408459e-19,2.050248805365168e-13,2.0379067221720434e-14,4.196106042653937e-08,2.3052864847259392e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,39,1.3318195830024082e-13,6.0151628057030565e-19,2.0369289751003689e-13,5.70013003543647e-19,1.8597897202300706e-13,1.797094577641288e-14,4.145006225903238e-08,2.362128563616829e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,40,1.2051622720610222e-13,6.0336006615568635e-19,1.891990253702347e-13,5.684127192510866e-19,1.7193893336008015e-13,1.7419908492576595e-14,4.210945427696914e-08,2.268026867795927e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,41,1.108702295552974e-13,6.255866677089276e-19,1.7477172324382312e-13,6.161849845654382e-19,1.6051958753090373e-13,1.3883924561517314e-14,4.1581015401074516e-08,2.3750946799320722e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,42,1.0444340433745508e-13,6.250515852501824e-19,1.6122131028199066e-13,6.03746256104172e-19,1.512630353004557e-13,9.707197475309834e-15,4.026431303358209e-08,2.3531468401673783e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,43,9.915884031843486e-14,6.269024018707698e-19,1.5172993341350943e-13,6.183997606555489e-19,1.444548148633873e-13,7.549930766562272e-15,3.9860355155655736e-08,2.3827966462723206e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,44,1.0481948018977241e-13,6.711051243480136e-19,1.5406979077953187e-13,6.248412745794408e-19,1.437294836099945e-13,1.2191252036206947e-14,4.166422383143015e-08,2.3894630691761442e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,45,1.1786773813915463e-13,6.81896987908475e-19,1.6583243567409867e-13,6.457891583032516e-19,1.5249536659475704e-13,1.599089614792281e-14,4.211879966420808e-08,2.3811123993860057e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,46,1.304812513461609e-13,7.020039391420491e-19,1.8029586883790832e-13,6.494683025715227e-19,1.6453834551354712e-13,1.923780552177609e-14,4.254803172709335e-08,2.421310421868593e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,47,1.2879089884409306e-13,7.012134646691781e-19,1.787611129001193e-13,6.839685066562492e-19,1.6241413595963206e-13,1.9877212058933523e-14,4.2313787197990066e-08,2.2381623307106722e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,48,1.2437501115819538e-13,7.262881524690161e-19,1.744661679665624e-13,6.973196670319496e-19,1.57947155246356e-13,1.987627862862565e-14,4.5188111939766855e-08,2.195180323132632e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,49,1.2213155291783406e-13,7.601689016725169e-19,1.7263813534111605e-13,7.163505596861688e-19,1.560962188500159e-13,2.007952079618753e-14,4.222280293963015e-08,2.228612253065239e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,50,1.2230659735858185e-13,7.738281868263934e-19,1.734271905771967e-13,7.354707361477555e-19,1.558207366305145e-13,2.0570583065160526e-14,4.243681259043137e-08,2.3394758443984845e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,51,1.260569475408993e-13,8.014727179942804e-19,1.78487202773768e-13,7.476018568187285e-19,1.5979921650245005e-13,2.1560041214363848e-14,4.127750689258369e-08,2.3694666477436696e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,52,1.2085260093011585e-13,8.069919255351756e-19,1.7347310653920145e-13,7.589410554507585e-19,1.5515135020922194e-13,2.091338746330971e-14,4.14301662767901e-08,2.3888743340619532e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,53,1.0898798682122679e-13,8.170548878796129e-19,1.6124791389279802e-13,7.78039570120054e-19,1.4501199991235475e-13,1.905731804730925e-14,4.3924297823883823e-08,2.3888352699008514e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,54,9.995902217931063e-14,8.561632634580841e-19,1.5136411004798567e-13,8.100084464340034e-19,1.3689814256159782e-13,1.7582984357779677e-14,4.096134501862539e-08,2.3924263878811312e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,55,1.0318407640905886e-13,8.575765015346309e-19,1.517402197816209e-13,8.533808346726088e-19,1.367377619552329e-13,1.8142312400103687e-14,4.4353183539991844e-08,2.3039966936515368e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,56,1.0870612136143487e-13,8.840699591813622e-19,1.5623937419436545e-13,8.12284795780961e-19,1.3959140917826907e-13,1.912712711469016e-14,4.282213328512915e-08,2.3821577716087487e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,57,1.0921533046426984e-13,8.658387433843286e-19,1.5616037651357273e-13,8.208592466131092e-19,1.395442328312388e-13,1.927945582585848e-14,4.16079076879855e-08,2.335224275518162e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,58,1.004898272341688e-13,8.953779317452683e-19,1.4716011612417312e-13,8.386667391413624e-19,1.3209466615156373e-13,1.7887082738371127e-14,4.351910628174733e-08,2.342733181772746e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,59,7.991246959949613e-14,9.023128072057598e-19,1.3236995863568496e-13,8.46670435350849e-19,1.21324920054032e-13,1.4630688289574492e-14,4.3788848803084504e-08,2.357870901392522e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,60,6.130114319803648e-14,9.063817086389081e-19,1.2329162213733924e-13,8.526492968183823e-19,1.1435699663695648e-13,1.1730040055328139e-14,4.103151421477169e-08,2.4020310563818806e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,61,4.6408484558535176e-14,9.222972840098878e-19,1.1539967386623579e-13,8.762750226789687e-19,1.0847366841565398e-13,9.518001655112272e-15,4.171596614035661e-08,2.3025328835719214e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,62,3.496127134539409e-14,9.20382981277287e-19,1.0807891718091558e-13,8.76285982822085e-19,1.0301254884910807e-13,7.847216461158955e-15,4.204278047360283e-08,2.339807570486353e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,63,2.6310747471783996e-14,9.183219573835345e-19,1.0229872369127077e-13,8.747584904234293e-19,9.695948877770297e-14,6.562636363022711e-15,4.127636331202947e-08,2.3223695302360542e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,64,1.9838484018519162e-14,9.292810665240964e-19,9.691141118761681e-14,8.725914840136935e-19,9.210271027836406e-14,5.541873993671238e-15,4.2950635490442656e-08,2.3836038677507977e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,65,1.4954144761142492e-14,9.227403426254865e-19,9.173289569359283e-14,8.69908006708995e-19,8.676018887696091e-14,4.711996004697679e-15,4.399793247445301e-08,2.4090086950634076e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,66,1.1247616675384188e-14,9.267708835577277e-19,8.74796315573044e-14,8.659493787912575e-19,8.246695833808923e-14,4.030336075999414e-15,4.423810910086105e-08,2.2912301921536187e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,67,8.435794245217551e-15,9.286888052055084e-19,8.317303145039326e-14,8.603754739323572e-19,7.823941689834302e-14,3.468228495058989e-15,4.279305024041509e-08,2.383494869303634e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,68,6.327385243900564e-15,9.287145512020742e-19,7.888174569916848e-14,8.548476843926068e-19,7.442203591671165e-14,3.0015470106815227e-15,4.0862559047046766e-08,2.3274049330174698e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,69,4.7454283951258065e-15,9.216187891124412e-19,7.515940181421904e-14,8.503807539884556e-19,7.16144130758975e-14,2.614045954455152e-15,4.1816555069981594e-08,2.335532557057237e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,70,3.571762179234829e-15,9.170838748016957e-19,7.131820226611088e-14,8.460201679918057e-19,6.842039413333667e-14,2.2942262188461885e-15,4.323900923601393e-08,2.272845120918997e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,71,2.675775598068677e-15,9.123329629534974e-19,6.822297447025422e-14,8.412893152734618e-19,6.575853549834962e-14,2.031496292123928e-15,4.216595863857906e-08,2.3036815893162084e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,72,2.000919249760995e-15,9.05066181272219e-19,6.552509321808633e-14,8.364858257575781e-19,6.349041843482783e-14,1.8163003720939215e-15,4.3991441854659584e-08,2.260274688827295e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,73,1.4960183682539941e-15,9.022267804220542e-19,6.313858127732913e-14,8.803407187872434e-19,6.116662758974892e-14,1.6402592912045737e-15,4.2193120681239395e-08,2.3668659446284483e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,74,1.115767384660528e-15,8.951112693952965e-19,6.067168252174571e-14,8.74810396006867e-19,5.875686628865548e-14,1.495994121935879e-15,4.029750376376571e-08,2.338978066183701e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,75,8.324852093247669e-16,8.977931957363466e-19,5.861472060757905e-14,8.919616758154243e-19,5.654289157112219e-14,1.3773109358610402e-15,4.291940419054436e-08,2.4104125174755535e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,76,6.216155630124208e-16,8.9366939019004e-19,5.660994608735863e-14,8.896162051885302e-19,5.462177680103618e-14,1.279097465626904e-15,4.192190337250515e-08,2.383772976134816e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,77,4.637969136755916e-16,8.906036520447654e-19,5.4585625434847365e-14,8.880590376853991e-19,5.2821096563522574e-14,1.1974939938510696e-15,4.304024681994632e-08,2.3279876356809788e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,78,3.455841220540546e-16,8.906607275070315e-19,5.29995528529819e-14,8.87060527288471e-19,5.139233155248939e-14,1.1294500372531187e-15,4.279029805219698e-08,2.3448169534587706e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,79,2.576649608652552e-16,8.915193409828616e-19,5.1847327158568296e-14,8.864612349346764e-19,4.9820689023913345e-14,1.0726106324814477e-15,4.209496928236822e-08,2.3564749508776946e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,80,1.925593086217703e-16,8.852890166091122e-19,5.032390113348176e-14,8.861626227335447e-19,4.860448862505952e-14,1.0250259096914772e-15,4.4121277301179036e-08,2.386351617196829e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,81,1.4366773310819464e-16,8.875416362122472e-19,4.8740637312869386e-14,8.860869357074961e-19,4.734255522331754e-14,9.849386990341282e-16,4.412622400618841e-08,2.286662615770888e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,82,1.0775079652242353e-16,8.880664823109121e-19,4.762720233930824e-14,8.861396684715464e-19,4.592004809169867e-14,9.509641016406398e-16,4.243801980204926e-08,2.408811737268098e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,83,8.042270122991712e-17,8.806120340281608e-19,4.655910056908415e-14,8.862112195945322e-19,4.4850177716680706e-14,9.217573468281275e-16,4.2345642844905014e-08,2.364831995803582e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,urine,84,6.01218228784039e-17,8.495824212997653e-19,4.5305623944287554e-14,8.86208634655118e-19,4.389208180938242e-14,8.959647700677604e-16,4.1978723850176e-08,2.2927993999932364e-05,1.6106916373725575,1.616093072698277e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
