Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFPeA,Linear,plasma,80,0.01650886982679367,0.006470959633588791,0.03779035434126854,0.007629516068845987,0.03257050737738609,0.004783850163221359,0.003096380661793945,0.08251750505983063,0.7031389970794908,0.13985174894332886,0.09915635734796524,0.49440444921395216,0.733412504196167,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,81,0.016145829111337662,0.006233892869204283,0.03697924315929413,0.007335439790040255,0.03196030110120773,0.004670928698033094,0.0030394627891758533,0.08138245526608345,0.7031389970794908,0.14354008436203003,0.09912517666816711,0.49440444921395216,0.7370697259902954,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,82,0.015785090625286102,0.005997973028570414,0.03625463321805,0.007067444268614054,0.03136567398905754,0.004563410300761461,0.0029231118540663935,0.07822933079389803,0.7031389970794908,0.14747139811515808,0.09915546327829361,0.49440444921395216,0.741031289100647,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,83,0.015424281358718872,0.005762721877545118,0.0355166420340538,0.00678323395550251,0.030720822513103485,0.004455538000911474,0.00281601929502826,0.07822236747435962,0.7031389970794908,0.15160353481769562,0.09909025579690933,0.49440444921395216,0.7450982332229614,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,84,0.015069447457790375,0.0055399746634066105,0.03482852503657341,0.006525931879878044,0.03007267415523529,0.004353420343250036,0.002752338607984537,0.07474333099933429,0.7031389970794908,0.15592023730278015,0.09913231432437897,0.49440444921395216,0.7494570016860962,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,85,0.014743991196155548,0.005321492440998554,0.034186411648988724,0.006242494098842144,0.029505260288715363,0.004251696169376373,0.00267885370458119,0.07429103618409923,0.7031389970794908,0.16045859456062317,0.09908819943666458,0.49440444921395216,0.7539511919021606,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,86,0.014422981068491936,0.005113320890814066,0.03359092026948929,0.006021707318723202,0.02887159399688244,0.0041540334932506084,0.0025249784309305055,0.07299181404985422,0.7031389970794908,0.1652160882949829,0.09908674657344818,0.49440444921395216,0.7587072849273682,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,87,0.014118319377303123,0.00489980261772871,0.03293823078274727,0.005779736675322056,0.0282719898968935,0.004058653488755226,0.002521625150071852,0.07160916603491688,0.7031389970794908,0.1701931208372116,0.09907370805740356,0.49440444921395216,0.7636712789535522,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,88,0.013799920678138733,0.0046930923126637936,0.032289307564496994,0.005530988331884146,0.027752922847867012,0.003965944051742554,0.0024338196287152043,0.07068634315147627,0.7031389970794908,0.17537029087543488,0.0990617424249649,0.49440444921395216,0.768836498260498,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,89,0.013494615443050861,0.004501817282289267,0.03169626370072365,0.0052909329533576965,0.027271559461951256,0.0038766413927078247,0.0023163676588104586,0.06943137853950454,0.7031389970794908,0.18073543906211853,0.09910934418439865,0.49440444921395216,0.7742491960525513,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,90,0.0131925567984581,0.004312286619096994,0.031089885160326958,0.005050965119153261,0.026816509664058685,0.003788545960560441,0.0023157459895735053,0.06745076709353023,0.7031389970794908,0.18634310364723206,0.09910110384225845,0.49440444921395216,0.7798486351966858,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,91,0.012906758114695549,0.00413965480402112,0.030509158968925476,0.004824628122150898,0.026329541578888893,0.003704098053276539,0.0021758985898809075,0.06607660123557325,0.7031389970794908,0.1921655833721161,0.0991414487361908,0.49440444921395216,0.7857114672660828,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,92,0.012635761871933937,0.003970102407038212,0.02997230552136898,0.004610782023519278,0.025861511006951332,0.0036196159198880196,0.002112991404097242,0.06342248723245865,0.7031389970794908,0.19817443192005157,0.09910634905099869,0.49440444921395216,0.7916852235794067,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,93,0.012363580986857414,0.0038048105780035257,0.029435429722070694,0.004404862876981497,0.025407157838344574,0.003537536598742008,0.0020048552289803926,0.06322948256456895,0.7031389970794908,0.20438985526561737,0.0990893691778183,0.49440444921395216,0.7978836297988892,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,94,0.012082688510417938,0.0036348935682326555,0.02884049341082573,0.004200846888124943,0.024962028488516808,0.003458952298387885,0.001954872891235712,0.0614101969884044,0.7031389970794908,0.21085628867149353,0.09909997135400772,0.49440444921395216,0.8043606877326965,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,95,0.011814922094345093,0.0034728669561445713,0.028323842212557793,0.0040331510826945305,0.024524621665477753,0.0033809130545705557,0.0018809253482330042,0.0606800951891594,0.7031389970794908,0.2174905240535736,0.0990716889500618,0.49440444921395216,0.8109666109085083,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,96,0.011561030521988869,0.0033273245207965374,0.027841512113809586,0.0038423233199864626,0.02414141595363617,0.0033059543929994106,0.0018454544591399416,0.05936028780041468,0.7031389970794908,0.22434811294078827,0.09909352660179138,0.49440444921395216,0.8178460597991943,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,97,0.011305234394967556,0.003192923031747341,0.027344243600964546,0.0036528727505356073,0.02375412918627262,0.003231022972613573,0.0018319066339804802,0.05928296624121406,0.7031389970794908,0.23143041133880615,0.09901702404022217,0.49440444921395216,0.8248518705368042,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,98,0.011064338497817516,0.003055976238101721,0.026849137619137764,0.0034770031925290823,0.023338554427027702,0.0031605458352714777,0.0017082858786886196,0.05873935923692985,0.7031389970794908,0.23872555792331696,0.09905768185853958,0.49440444921395216,0.8321876525878906,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,99,0.010818853974342346,0.0029154301155358553,0.02636406384408474,0.0033052500803023577,0.022916492074728012,0.0030908251646906137,0.0016402972824292295,0.05634616059366395,0.7031389970794908,0.24622230231761932,0.09905710071325302,0.49440444921395216,0.8396838307380676,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,100,0.010596568696200848,0.0027818994130939245,0.02590036392211914,0.0031551963184028864,0.022557174786925316,0.0030233494471758604,0.001619258618319696,0.05460757471754983,0.7031389970794908,0.2539575397968292,0.09906476736068726,0.49440444921395216,0.8474267721176147,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,101,0.010372793301939964,0.0026536784134805202,0.02543698437511921,0.003005856880918145,0.02211472950875759,0.0029582001734524965,0.00150918250548609,0.05351473439737623,0.7031389970794908,0.2618761956691742,0.09911738336086273,0.49440444921395216,0.8553979992866516,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,102,0.010156385600566864,0.0025318884290754795,0.02496461011469364,0.002869719872251153,0.021768271923065186,0.0028928436804562807,0.001510638054355609,0.052176888512816,0.7031389970794908,0.26998797059059143,0.09909795224666595,0.49440444921395216,0.8634903430938721,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,103,0.009938445873558521,0.002422620775178075,0.024569964036345482,0.0027528784703463316,0.021383974701166153,0.0028299742843955755,0.0014201850159589566,0.051225966940266814,0.7031389970794908,0.2783176898956299,0.09910940378904343,0.49440444921395216,0.8718315362930298,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,104,0.009729895740747452,0.0023048536386340857,0.024149548262357712,0.0026040386874228716,0.021001692861318588,0.0027685125824064016,0.0013475490995209461,0.05105933238975345,0.7031389970794908,0.28686922788619995,0.09912063926458359,0.49440444921395216,0.8803943395614624,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,105,0.009521367028355598,0.0022015634458512068,0.02374950610101223,0.0024939619470387697,0.0206319447606802,0.0027098956052213907,0.0013149465009045047,0.05014456567068762,0.7031389970794908,0.29567021131515503,0.09918129444122314,0.49440444921395216,0.889255940914154,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,106,0.00931580550968647,0.0021053776144981384,0.023291608318686485,0.002379834419116378,0.020292825996875763,0.002650855341926217,0.0012491071526846546,0.04926448826514048,0.7031389970794908,0.3046577274799347,0.0991387665271759,0.49440444921395216,0.8982009291648865,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,107,0.009117057546973228,0.002005469985306263,0.02286858856678009,0.002269247779622674,0.019961627200245857,0.0025926425587385893,0.001207067148182461,0.04822681657619783,0.7031389970794908,0.3138379156589508,0.09907641261816025,0.49440444921395216,0.9073187708854675,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,108,0.008922937326133251,0.0019169979495927691,0.022449925541877747,0.0021617377642542124,0.01968308538198471,0.002537075662985444,0.0012009400535372328,0.0465640217609744,0.7031389970794908,0.32322075963020325,0.09908793121576309,0.49440444921395216,0.9167131185531616,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,109,0.0087348073720932,0.0018330562161281705,0.02203718200325966,0.002051249146461487,0.019374974071979523,0.00248345616273582,0.0011158248059081777,0.047190378208839236,0.7031389970794908,0.3327881991863251,0.09915383160114288,0.49440444921395216,0.926346480846405,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,110,0.008554014377295971,0.001746206427924335,0.021661750972270966,0.0019509325502440333,0.019054442644119263,0.002429642714560032,0.0010611911908090341,0.04448904030209695,0.7031389970794908,0.3425930142402649,0.09912507236003876,0.49440444921395216,0.9361225366592407,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,111,0.008373606950044632,0.0016607161378487945,0.02125696651637554,0.0018667686963453889,0.018749242648482323,0.0023789978586137295,0.0010680735124798035,0.04454515843773917,0.7031389970794908,0.35265669226646423,0.0991750955581665,0.49440444921395216,0.946236252784729,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,112,0.00819963589310646,0.0015802462585270405,0.0209158007055521,0.001779091195203364,0.018443753942847252,0.0023278524167835712,0.0009594872684731087,0.04479207039261764,0.7031389970794908,0.3629190921783447,0.09912247955799103,0.49440444921395216,0.9564459919929504,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,113,0.00802693236619234,0.0015084168408066034,0.020586499944329262,0.0016985808033496141,0.0181891992688179,0.0022783339954912663,0.0009603429544453434,0.043116834007155755,0.7031389970794908,0.37337708473205566,0.09911195933818817,0.49440444921395216,0.9668934941291809,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,114,0.007856208831071854,0.0014431204181164503,0.020249778404831886,0.0016253500944003463,0.017914125695824623,0.0022304048761725426,0.00090197685339083,0.0424454549472581,0.7031389970794908,0.3840107023715973,0.09912583976984024,0.49440444921395216,0.9775409698486328,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,115,0.007686445489525795,0.0013725808821618557,0.019948674365878105,0.0015492889797315001,0.01764628104865551,0.0021830499172210693,0.0008883489321762774,0.04118161033365603,0.7031389970794908,0.39484938979148865,0.09912985563278198,0.49440444921395216,0.9883836507797241,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,116,0.007528380025178194,0.00130501389503479,0.01964445970952511,0.0014765886589884758,0.017370453104376793,0.0021371161565184593,0.0008587571405343836,0.04010789573941259,0.7031389970794908,0.4059281051158905,0.09913136810064316,0.49440444921395216,0.9994639158248901,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,117,0.007366360165178776,0.0012436769902706146,0.01930716633796692,0.001407758565619588,0.017090240493416786,0.002092749113216996,0.0008276200393429661,0.04051658635609462,0.7031389970794908,0.4172368049621582,0.09915927797555923,0.49440444921395216,1.0108006000518799,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,118,0.0072135403752326965,0.0011866620043292642,0.018961772322654724,0.0013388124061748385,0.01681753620505333,0.002049434231594205,0.0007704275419235712,0.03876468472396583,0.7031389970794908,0.4287581145763397,0.09918752312660217,0.49440444921395216,1.0223500728607178,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,119,0.007060995325446129,0.0011307894019410014,0.018649175763130188,0.001279597170650959,0.01653577946126461,0.0020059647504240274,0.0007368933575904974,0.03854703371046373,0.7031389970794908,0.4404240846633911,0.09914335608482361,0.49440444921395216,1.033971905708313,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,120,0.006910478696227074,0.001074111321941018,0.01835629530251026,0.001215800759382546,0.016262870281934738,0.001964473631232977,0.0007052310101147301,0.03865976806051324,0.7031389970794908,0.4522453248500824,0.09914079308509827,0.49440444921395216,1.0457905530929565,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,121,0.006767186801880598,0.0010234821820631623,0.018066730350255966,0.001154811237938702,0.016019904986023903,0.001924567623063922,0.0006649986485305376,0.03782828961510686,0.7031389970794908,0.464193195104599,0.09920354932546616,0.49440444921395216,1.0578012466430664,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,122,0.006623066961765289,0.0009766777511686087,0.01778632029891014,0.001097769127227366,0.01576460711658001,0.0018838735995814204,0.0006569061765781374,0.036392425953072856,0.7031389970794908,0.47635573148727417,0.0991320013999939,0.49440444921395216,1.069892168045044,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,123,0.006489728577435017,0.0009272510069422424,0.017493367195129395,0.0010455177398398519,0.015563501976430416,0.001844892860390246,0.0006454094576812234,0.03521001718189643,0.7031389970794908,0.48872607946395874,0.09912362694740295,0.49440444921395216,1.08225417137146,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,124,0.006355549208819866,0.0008826724952086806,0.017215067520737648,0.0009980574250221252,0.015310515649616718,0.0018074222607538104,0.0006024137139792624,0.03510408818074844,0.7031389970794908,0.5013198256492615,0.09915834665298462,0.49440444921395216,1.094882607460022,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,125,0.006218897644430399,0.0008394877659156919,0.01696043275296688,0.0009458716958761215,0.015081825666129589,0.001770232804119587,0.0005899147251189872,0.03450127876342143,0.7031389970794908,0.514107346534729,0.09915361553430557,0.49440444921395216,1.1076654195785522,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,126,0.00608706334605813,0.00079535529948771,0.016684699803590775,0.0009001307189464569,0.014888557605445385,0.0017337637254968286,0.0005657989061300586,0.03440334877303444,0.7031389970794908,0.5271140933036804,0.09913887083530426,0.49440444921395216,1.1206574440002441,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,127,0.005956955719739199,0.0007572618778795004,0.016409296542406082,0.0008533736690878868,0.014638982713222504,0.0016982578672468662,0.0005364102675610424,0.03316847372945779,0.7031389970794908,0.5403187870979309,0.09913690388202667,0.49440444921395216,1.1338601112365723,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,128,0.005830203648656607,0.000722100434359163,0.016168270260095596,0.0008069725590758026,0.014424397610127926,0.001663999748416245,0.0004984280758954584,0.03290322057309377,0.7031389970794908,0.553656816482544,0.09916892647743225,0.49440444921395216,1.1472301483154297,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,129,0.00570761738345027,0.0006911196978762746,0.015925465151667595,0.0007650445913895965,0.014203985221683979,0.001630199607461691,0.0004957967829342889,0.0323231300220013,0.7031389970794908,0.5671898126602173,0.09917662292718887,0.49440444921395216,1.1607708930969238,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,130,0.0055849128402769566,0.0006573390564881265,0.015650711953639984,0.0007266316679306328,0.014016222208738327,0.0015970456879585981,0.00046730830292825187,0.032048078212303,0.7031389970794908,0.580927848815918,0.09917572885751724,0.49440444921395216,1.1745080947875977,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,131,0.00546604860574007,0.0006249616271816194,0.015424661338329315,0.0006902174209244549,0.013800335116684437,0.001564668258652091,0.00044200244684918297,0.030652614317985792,0.7031389970794908,0.5948727130889893,0.09917638450860977,0.49440444921395216,1.1884535551071167,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,132,0.005349001847207546,0.0005962286377325654,0.015190212056040764,0.00065774837275967,0.013603179715573788,0.0015335326315835118,0.0004225252835253564,0.030135959323106497,0.7031389970794908,0.6090419292449951,0.09921872615814209,0.49440444921395216,1.202665090560913,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,133,0.005234444513916969,0.0005687465309165418,0.014977364800870419,0.0006269972072914243,0.01337976660579443,0.0015024483436718583,0.00041313934753158703,0.030040353598423428,0.7031389970794908,0.6234099864959717,0.09919817745685577,0.49440444921395216,1.217012643814087,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,134,0.0051252106204628944,0.0005399914225563407,0.014757808297872543,0.000598638376686722,0.013180652633309364,0.0014722339110448956,0.00038028512609265456,0.029759105820068896,0.7031389970794908,0.637985348701477,0.09920854866504669,0.49440444921395216,1.2315983772277832,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,135,0.005017329007387161,0.0005136984982527792,0.014506092295050621,0.00057213194668293,0.012974739074707031,0.0014427299611270428,0.0003673095263246737,0.029068846899842175,0.7031389970794908,0.6527444124221802,0.09921041131019592,0.49440444921395216,1.2463592290878296,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,136,0.004909073002636433,0.0004894665908068419,0.014273499138653278,0.0005457291845232248,0.012804713100194931,0.0014137172838672996,0.00035935736682237974,0.02878800445806498,0.7031389970794908,0.6677411198616028,0.09919966012239456,0.49440444921395216,1.2613451480865479,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,137,0.004803996067494154,0.0004666249733418226,0.01406665239483118,0.0005183592438697815,0.012639506720006466,0.0013855532743036747,0.00033200894955942215,0.028049431116604073,0.7031389970794908,0.6829199194908142,0.09921155869960785,0.49440444921395216,1.276535987854004,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,138,0.004704839549958706,0.00044482084922492504,0.01384405791759491,0.0004911728901788592,0.012457349337637424,0.0013578977668657899,0.0003321497097941496,0.02714634889891322,0.7031389970794908,0.6983153820037842,0.09921111166477203,0.49440444921395216,1.291930913925171,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,139,0.004606550559401512,0.00042408486478962004,0.013649694621562958,0.00046639840002171695,0.01228704396635294,0.001330761006101966,0.00031066125339381347,0.02693759556417549,0.7031389970794908,0.7139354348182678,0.09919914603233337,0.49440444921395216,1.3075389862060547,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,plasma,140,0.004510468803346157,0.0004041571810375899,0.013465533033013344,0.0004442562349140644,0.012100587598979473,0.0013043179642409086,0.0003007109868732275,0.026740450231890898,0.7031389970794908,0.7297494411468506,0.09919857233762741,0.49440444921395216,1.3233524560928345,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,0,0.0,0.0,0.0,0.0,0.0,0.0,6.415566950123969e-08,1.6036511374456286e-05,1.4101297537187982,1.6160933000719524e-06,0.0,1.9884659223230385,1.9884675741195679,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,1,0.01064247451722622,0.0023346596863120794,0.059231773018836975,0.0033102359157055616,0.046924054622650146,0.008386192843317986,0.00046439660937308493,0.2878646386946239,1.4101297537187982,0.45908355712890625,0.35693010687828064,1.9884659223230385,2.8044795989990234,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,2,0.04509734362363815,0.009957038797438145,0.2414366751909256,0.01372603327035904,0.1946156919002533,0.03320031613111496,0.0019569806263598057,1.1452583009574342,1.4101297537187982,0.4590866267681122,0.3234913945198059,1.9884659223230385,2.7710437774658203,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,3,0.08673176169395447,0.019534053280949593,0.4396081864833832,0.025803392753005028,0.36553457379341125,0.057214874774217606,0.003794762527769119,2.113454456841454,1.4101297537187982,0.4591231644153595,0.2735239267349243,1.9884659223230385,2.7211129665374756,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,4,0.133489191532135,0.03048589639365673,0.6442422866821289,0.0389665886759758,0.5496635437011719,0.07868193835020065,0.005744645683704975,3.246428865261325,1.4101297537187982,0.45919299125671387,0.23121248185634613,1.9884659223230385,2.6788713932037354,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,5,0.1846744418144226,0.04259771481156349,0.8570584058761597,0.052514445036649704,0.7466129660606384,0.09779790788888931,0.007779807604429821,4.2647750757264795,1.4101297537187982,0.4592961370944977,0.1970827728509903,1.9884659223230385,2.6448447704315186,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,6,0.24045099318027496,0.05572127178311348,1.0783010721206665,0.06725036352872849,0.9570450186729431,0.11482813954353333,0.01073721710987082,5.509330939029732,1.4101297537187982,0.4594256281852722,0.16963885724544525,1.9884659223230385,2.617530345916748,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,7,0.30016374588012695,0.07036475837230682,1.3116395473480225,0.08291716873645782,1.1795845031738281,0.13005922734737396,0.013417110895184253,6.806975801608505,1.4101297537187982,0.4595811069011688,0.14748771488666534,1.9884659223230385,2.5955348014831543,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,8,0.3628280758857727,0.08580227941274643,1.550575852394104,0.09929808229207993,1.4105454683303833,0.1437978595495224,0.016681818995699496,8.309838829539412,1.4101297537187982,0.45975983142852783,0.12953054904937744,1.9884659223230385,2.577756404876709,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,9,0.4295923709869385,0.10209869593381882,1.7960035800933838,0.1167844906449318,1.652213215827942,0.15637162327766418,0.018653207893117963,9.087678675334313,1.4101297537187982,0.459960401058197,0.11492397636175156,1.9884659223230385,2.563350200653076,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,10,0.5005660057067871,0.11879789084196091,2.0488474369049072,0.13512712717056274,1.9072670936584473,0.16811998188495636,0.021897759389231105,10.865486509148086,1.4101297537187982,0.4601817727088928,0.10301730036735535,1.9884659223230385,2.5516648292541504,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,11,0.5738693475723267,0.136617973446846,2.30716872215271,0.1542888581752777,2.1748645305633545,0.17939461767673492,0.02497951279926952,12.401414432605417,1.4101297537187982,0.4604240357875824,0.09330357611179352,1.9884659223230385,2.5421934127807617,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,12,0.6500170230865479,0.15456996858119965,2.5822019577026367,0.17399615049362183,2.454630136489868,0.1905488669872284,0.02937793115701522,14.040736945760584,1.4101297537187982,0.4606824815273285,0.08538590371608734,1.9884659223230385,2.534534215927124,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,13,0.7284708023071289,0.17364546656608582,2.860929012298584,0.19381649792194366,2.742999792098999,0.20193356275558472,0.0326325777138026,15.301795600682743,1.4101297537187982,0.4609558582305908,0.07895015925168991,1.9884659223230385,2.528371810913086,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,14,0.8102695345878601,0.19302646815776825,3.1579971313476562,0.21461597084999084,3.0297353267669678,0.21388401091098785,0.035916741022227874,17.61727626392002,1.4101297537187982,0.4612469971179962,0.07374448329210281,1.9884659223230385,2.5234575271606445,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,15,0.8936771154403687,0.2132369875907898,3.4626290798187256,0.2342974692583084,3.3272409439086914,0.22671478986740112,0.04043005383291818,19.379765600995487,1.4101297537187982,0.4615550935268402,0.06956648081541061,1.9884659223230385,2.519587516784668,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,16,0.9787670969963074,0.2335718423128128,3.7979507446289062,0.2563943564891815,3.637699842453003,0.2407047301530838,0.04286255870039195,21.24087539225553,1.4101297537187982,0.46187466382980347,0.06625328958034515,1.9884659223230385,2.5165939331054688,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,17,1.0672647953033447,0.25464117527008057,4.135324954986572,0.27769553661346436,3.945586681365967,0.2560974359512329,0.04832105417222541,23.067507575289852,1.4101297537187982,0.46220824122428894,0.06367141008377075,1.9884659223230385,2.514345645904541,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,18,1.1598460674285889,0.27600395679473877,4.478509426116943,0.3005722761154175,4.269744396209717,0.2730950713157654,0.05169585409787664,26.71235415722243,1.4101297537187982,0.46255412697792053,0.06171293929219246,1.9884659223230385,2.512732982635498,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,19,1.2511457204818726,0.29704228043556213,4.817718982696533,0.3238098621368408,4.600603103637695,0.2918643653392792,0.055427225322919695,26.56514440252744,1.4101297537187982,0.46291661262512207,0.06029114872217178,1.9884659223230385,2.51167368888855,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,20,1.344778299331665,0.3187527656555176,5.154229640960693,0.34751448035240173,4.9345622062683105,0.3125360906124115,0.058550148565705305,28.027836945382553,1.4101297537187982,0.4632869064807892,0.05933742597699165,1.9884659223230385,2.5110902786254883,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,feces,21,1.4405947923660278,0.3418322503566742,5.504456520080566,0.3709603548049927,5.264112949371338,0.33521920442581177,0.061824795591917475,29.802366424399697,1.4101297537187982,0.46367108821868896,0.058801524341106415,1.9884659223230385,2.5109386444091797,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
