Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDA,Branched,milk,83,0.0,0.0,0.0,0.0,0.0,0.0,8.862686121936708e-08,1.1349665135631947e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,84,0.0,0.0,0.0,0.0,0.0,0.0,8.837308004169531e-08,1.2068097670034477e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,85,0.0,0.0,0.0,0.0,0.0,0.0,8.76524552108103e-08,1.1763405385038108e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,86,0.0,0.0,0.0,0.0,0.0,0.0,8.620455747449189e-08,1.1484182987503157e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,87,0.0,0.0,0.0,0.0,0.0,0.0,8.871648053826522e-08,1.1481615667305712e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,88,0.0,0.0,0.0,0.0,0.0,0.0,8.497718775924776e-08,1.1522625741330561e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,89,0.0,0.0,0.0,0.0,0.0,0.0,8.302590338045801e-08,1.1599568680191994e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,90,0.0,0.0,0.0,0.0,0.0,0.0,8.551889456101979e-08,1.1362084126623081e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,91,0.0,0.0,0.0,0.0,0.0,0.0,8.503861277608509e-08,1.160187584977333e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,92,0.0,0.0,0.0,0.0,0.0,0.0,8.890300631589323e-08,1.1636075809682278e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,93,0.0,0.0,0.0,0.0,0.0,0.0,8.760133288839373e-08,1.1414395756383956e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,94,0.0,0.0,0.0,0.0,0.0,0.0,8.536477358572051e-08,1.150032416951825e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,95,0.0,0.0,0.0,0.0,0.0,0.0,8.655316275897037e-08,1.1244355969760417e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,96,0.0,0.0,0.0,0.0,0.0,0.0,8.681326061828732e-08,1.1714608207430305e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,97,0.0,0.0,0.0,0.0,0.0,0.0,8.828993636771519e-08,1.1291956444593678e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,98,0.0,0.0,0.0,0.0,0.0,0.0,8.69171608925716e-08,1.0950932733855933e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,99,0.0,0.0,0.0,0.0,0.0,0.0,8.773136168245089e-08,1.1075856661713312e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,100,0.0,0.0,0.0,0.0,0.0,0.0,8.696436940329863e-08,1.1691336361692099e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,101,0.0,0.0,0.0,0.0,0.0,0.0,8.550152153014261e-08,1.1524689876019677e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,102,0.0,0.0,0.0,0.0,0.0,0.0,8.884529478904312e-08,1.1591944973418537e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,103,0.0,0.0,0.0,0.0,0.0,0.0,9.049645492714105e-08,1.1877022485201555e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,104,0.0,0.0,0.0,0.0,0.0,0.0,8.784350653101979e-08,1.1534566268873846e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,105,0.0,0.0,0.0,0.0,0.0,0.0,8.897306062567811e-08,1.1552404780004336e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,106,0.0,0.0,0.0,0.0,0.0,0.0,8.491629540239325e-08,1.1438957031497165e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,107,0.0,0.0,0.0,0.0,0.0,0.0,8.817862478941266e-08,1.10328838076858e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,108,0.0,0.0,0.0,0.0,0.0,0.0,8.765574806419549e-08,1.2016911153490275e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,109,0.0,0.0,0.0,0.0,0.0,0.0,8.60578680356178e-08,1.1442451579904462e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,110,0.0,0.0,0.0,0.0,0.0,0.0,8.856623287769786e-08,1.1635139567372583e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,111,0.0,0.0,0.0,0.0,0.0,0.0,8.488792742188542e-08,1.1660907956623196e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,112,0.0,0.0,0.0,0.0,0.0,0.0,8.474638264275227e-08,1.1505029755696895e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,113,0.0,0.0,0.0,0.0,0.0,0.0,8.677378061868356e-08,1.1402834723105142e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,114,0.0,0.0,0.0,0.0,0.0,0.0,8.919545043808843e-08,1.1412911495818031e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,115,0.0,0.0,0.0,0.0,0.0,0.0,8.59989007877201e-08,1.160166515095857e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,116,0.0,0.0,0.0,0.0,0.0,0.0,8.54920441891212e-08,1.1906692534845599e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,117,0.0,0.0,0.0,0.0,0.0,0.0,8.767593689290129e-08,1.1160463260163874e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,118,0.0,0.0,0.0,0.0,0.0,0.0,8.654763682587965e-08,1.1518643748320169e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,119,0.0,0.0,0.0,0.0,0.0,0.0,8.484858500778408e-08,1.1287641124430997e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,120,0.0,0.0,0.0,0.0,0.0,0.0,8.71150493427626e-08,1.1596057456651027e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,121,0.0,0.0,0.0,0.0,0.0,0.0,8.506618015655262e-08,1.1102310431995493e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,122,0.0,0.0,0.0,0.0,0.0,0.0,8.789051429649915e-08,1.1824929384646608e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,123,0.0,0.0,0.0,0.0,0.0,0.0,9.036554932639114e-08,1.1311971212667093e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,124,0.0,0.0,0.0,0.0,0.0,0.0,8.834865995338355e-08,1.1147079045606547e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,125,0.0,0.0,0.0,0.0,0.0,0.0,8.62553144039118e-08,1.1184106498908206e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,126,0.0,0.0,0.0,0.0,0.0,0.0,8.558279226883385e-08,1.146973928907157e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,127,0.0,0.0,0.0,0.0,0.0,0.0,8.762088158249215e-08,1.1573817922845356e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,128,0.0,0.0,0.0,0.0,0.0,0.0,8.813333121694144e-08,1.0951679802677679e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,129,0.0,0.0,0.0,0.0,0.0,0.0,8.62382617806249e-08,1.1863162522716086e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,130,0.0,0.0,0.0,0.0,0.0,0.0,8.374825949176868e-08,1.1631522182838327e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,131,0.0,0.0,0.0,0.0,0.0,0.0,8.497444211686793e-08,1.1457351500271835e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,132,0.0,0.0,0.0,0.0,0.0,0.0,8.978748392202885e-08,1.2249026051905656e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,133,0.0,0.0,0.0,0.0,0.0,0.0,8.909509777432161e-08,1.176412567753191e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,134,0.0,0.0,0.0,0.0,0.0,0.0,8.745138283678406e-08,1.1598271175863636e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,135,0.0,0.0,0.0,0.0,0.0,0.0,8.771931017388941e-08,1.093439897361525e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,136,0.0,0.0,0.0,0.0,0.0,0.0,8.312179557406151e-08,1.159465720878819e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,137,0.0,0.0,0.0,0.0,0.0,0.0,8.505289200737486e-08,1.1361026120062703e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,138,0.0,0.0,0.0,0.0,0.0,0.0,8.406353570196074e-08,1.158622247454658e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,139,0.0,0.0,0.0,0.0,0.0,0.0,8.67328710688776e-08,1.2001447856234739e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,140,0.0,0.0,0.0,0.0,0.0,0.0,8.485931476000932e-08,1.1784867710271295e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,0,0.0,0.0,0.0,0.0,0.0,0.0,4.61047503809712e-07,2.1694318565231062e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,1,0.0,0.0,0.0,0.0,0.0,0.0,4.563244204804409e-07,2.192357668154079e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,2,0.030668172985315323,0.026378067210316658,0.11975410580635071,0.05790213495492935,0.05939697101712227,0.042455192655324936,0.013922474399311923,0.21280474264332191,0.4,4.2756561015266925e-05,0.6804090738296509,0.16000000000000003,0.8404518365859985,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,3,0.07171402126550674,0.06215021386742592,0.2813343405723572,0.13743534684181213,0.13883991539478302,0.1006041169166565,0.032431766317728886,0.4981638265163889,0.4,7.151358659029938e-06,0.6891686320304871,0.16000000000000003,0.8491758108139038,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,4,0.13772420585155487,0.12644833326339722,0.39043939113616943,0.2168894112110138,0.21915768086910248,0.12118912488222122,0.06450799292873004,0.6913467400807354,0.4,9.333170964964665e-06,0.39003267884254456,0.16000000000000003,0.5500420331954956,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,5,0.3987468481063843,0.2415732890367508,1.002516269683838,0.5421261191368103,0.5501065254211426,0.3251346945762634,0.13477851566866153,1.7602970617701097,0.4,1.2780407814716455e-05,0.5140530467033386,0.16000000000000003,0.6740658283233643,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,6,0.6591932773590088,0.35090821981430054,1.3347041606903076,0.7794666290283203,0.7835134267807007,0.40990468859672546,0.19766802376335688,2.3853054607906263,0.4,2.749910890997853e-06,0.4439838230609894,0.16000000000000003,0.6039865612983704,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,7,0.6137963533401489,0.3835047483444214,0.9874694347381592,0.6612010598182678,0.6616199612617493,0.2482265830039978,0.21240692534164812,1.7911321259865725,0.4,8.415770302860892e-09,0.22249172627925873,0.16000000000000003,0.38249173760414124,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,8,0.8064166307449341,0.34625959396362305,1.7988228797912598,0.9761960506439209,0.9862333536148071,0.6024591326713562,0.19690711706055314,3.2026259559975996,0.4,3.879327778122388e-06,0.6748424172401428,0.16000000000000003,0.8348462581634521,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,9,1.0353542566299438,0.5040633678436279,2.041740894317627,1.192915916442871,1.195263147354126,0.6366686820983887,0.2838096613862288,3.601639546293415,0.4,1.2353985994195682e-06,0.48640596866607666,0.16000000000000003,0.6464071869850159,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,10,1.0323413610458374,0.940842866897583,1.2113838195800781,1.0606578588485718,1.0630571842193604,0.10972363501787186,0.46744104145269416,2.396530336136375,0.4,5.861746785740252e-07,0.015569319017231464,0.16000000000000003,0.17556990683078766,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,11,1.179356575012207,1.1606051921844482,1.2187528610229492,1.1852970123291016,1.1884480714797974,0.023497095331549644,0.54013183924507,2.630784397541348,0.4,4.731271303626272e-07,0.0005833067698404193,0.16000000000000003,0.16058377921581268,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,12,1.2965879440307617,1.2844128608703613,1.3234386444091797,1.2986382246017456,1.3048286437988281,0.014571740292012691,0.5940289583361069,2.8511484359491703,0.4,1.4798432630414027e-06,0.00018702521629165858,0.16000000000000003,0.1601884961128235,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,13,1.3633677959442139,1.3529911041259766,1.3890295028686523,1.3676940202713013,1.3695932626724243,0.014667867682874203,0.6258068985390882,3.0108513268768893,0.4,1.270481249093791e-07,0.0001714122190605849,0.16000000000000003,0.1601715385913849,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,14,1.1889686584472656,1.1800956726074219,1.2104835510253906,1.193070888519287,1.1933988332748413,0.012539798393845558,0.5429292006084285,2.6472027326035072,0.4,5.158749427636167e-09,0.0001648927282076329,0.16000000000000003,0.16016489267349243,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,15,1.1901378631591797,1.1803178787231445,1.2099390029907227,1.1925896406173706,1.194676399230957,0.011754879727959633,0.5461877660215753,2.606567589018477,0.4,2.0071836104307295e-07,0.0001449141709599644,0.16000000000000003,0.160145103931427,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,16,1.3240127563476562,1.311671257019043,1.3445816040039062,1.3240457773208618,1.329788327217102,0.011906193569302559,0.6073446621756775,2.870620477601645,0.4,1.2239325997143169e-06,0.00012042091839248314,0.16000000000000003,0.1601216346025467,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,17,1.527292251586914,1.5141878128051758,1.5496234893798828,1.5275770425796509,1.5334689617156982,0.012920618057250977,0.6952053398510734,3.3427897608396466,0.4,9.687829560789396e-07,0.00010659898543963209,0.16000000000000003,0.1601075679063797,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,18,1.5277433395385742,1.5169258117675781,1.5487041473388672,1.530007004737854,1.5325647592544556,0.012485094368457794,0.7044590464383521,3.3534731650300618,0.4,1.8303769877547893e-07,9.940826566889882e-05,0.16000000000000003,0.1600995808839798,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,19,2.185002326965332,2.16555118560791,2.214750289916992,2.178513765335083,2.1986401081085205,0.014286375604569912,1.002096556664397,4.801875750772135,0.4,5.5159621297207195e-06,6.378017133101821e-05,0.16000000000000003,0.1600692868232727,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,20,2.3893489837646484,2.37227725982666,2.4174728393554688,2.392885208129883,2.39311146736145,0.018355023115873337,1.0888945740281384,5.2174242201101695,0.4,7.704857307722079e-10,8.806047117104754e-05,0.16000000000000003,0.16008806228637695,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,21,1.6771087646484375,1.662872314453125,1.6984634399414062,1.6768410205841064,1.681702971458435,0.013131164945662022,0.7680035474231616,3.677741828176776,0.4,5.452733375932439e-07,9.157224849332124e-05,0.16000000000000003,0.16009211540222168,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,22,1.7208633422851562,1.7071800231933594,1.7380943298339844,1.7208105325698853,1.7236512899398804,0.011815971694886684,0.7880410847400247,3.7925417370280763,0.4,1.7821461995026766e-07,7.054171874187887e-05,0.16000000000000003,0.16007071733474731,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,23,1.85028076171875,1.8344554901123047,1.8680973052978516,1.8478330373764038,1.8543879985809326,0.011782790534198284,0.8452240398980398,4.076548055849077,0.4,8.190683615794114e-07,6.074813427403569e-05,0.16000000000000003,0.1600615680217743,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,24,1.9381599426269531,1.921957015991211,1.9549636840820312,1.9366861581802368,1.9403382539749146,0.01238249521702528,0.8872899629503378,4.194404284392033,0.4,2.3231065426898567e-07,6.119599129306152e-05,0.16000000000000003,0.16006141901016235,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,25,1.7352066040039062,1.7212409973144531,1.7493438720703125,1.7349447011947632,1.7353591918945312,0.011260760016739368,0.7888343182925662,3.752600762112588,0.4,3.943016579910363e-09,6.31911025266163e-05,0.16000000000000003,0.16006319224834442,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,26,1.8738212585449219,1.8556842803955078,1.8884468078613281,1.8689409494400024,1.8766957521438599,0.011058883741497993,0.8603717730167796,4.113464928992157,0.4,1.119249304792902e-06,5.2358402172103524e-05,0.16000000000000003,0.16005347669124603,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,27,2.182803153991699,2.1597156524658203,2.1975173950195312,2.1762688159942627,2.1840460300445557,0.013206547126173973,0.9974462879500384,4.7702237676621655,0.4,8.31249337807094e-07,5.514796430361457e-05,0.16000000000000003,0.1600559800863266,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,28,2.2637252807617188,2.2379722595214844,2.2766876220703125,2.2565677165985107,2.262709379196167,0.0142263974994421,1.0286566652717883,4.908888145317148,0.4,4.827866746381915e-07,5.96209465584252e-05,0.16000000000000003,0.1600600928068161,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,29,2.3460006713867188,2.3175010681152344,2.3574562072753906,2.3379287719726562,2.343083620071411,0.015224449336528778,1.0689295177590472,5.103205018531309,0.4,3.173247762333631e-07,6.368378672050312e-05,0.16000000000000003,0.1600639969110489,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,30,2.0934181213378906,2.066539764404297,2.1024208068847656,2.0862109661102295,2.0882503986358643,0.014736834913492203,0.9524861466616366,4.596344097464439,0.4,6.182226286455261e-08,7.508190901717171e-05,0.16000000000000003,0.1600751429796219,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,31,2.0021934509277344,1.9752081632614136,2.00970458984375,1.993653655052185,1.998165249824524,0.013442391529679298,0.9148015821751437,4.372246732467386,0.4,3.34321441641805e-07,6.83332109474577e-05,0.16000000000000003,0.16006866097450256,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,32,2.1121673583984375,2.0827102661132812,2.1186485290527344,2.1028759479522705,2.1064796447753906,0.014527798630297184,0.9568759218049339,4.587419021386315,0.4,1.9199507050871034e-07,7.179647218436003e-05,0.16000000000000003,0.1600719839334488,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,33,2.026927947998047,1.9981117248535156,2.0322189331054688,2.0175235271453857,2.0210227966308594,0.013911587186157703,0.9119744274450328,4.451783743687215,0.4,1.9674291706905933e-07,7.15349888196215e-05,0.16000000000000003,0.1600717306137085,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,34,1.9215278625488281,1.894256591796875,1.9249954223632812,1.9135957956314087,1.9137026071548462,0.013518673367798328,0.8661849136261046,4.169993534247093,0.4,2.31775132419898e-09,7.522953819716349e-05,0.16000000000000003,0.16007523238658905,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,35,1.875,1.8479498624801636,1.879135251045227,1.8651403188705444,1.8699557781219482,0.012417017482221127,0.8525652203216884,4.081010611337206,0.4,4.343984016941249e-07,6.662864325335249e-05,0.16000000000000003,0.16006706655025482,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
