Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDA,Linear,feces,57,2.334315864723261e-15,2.0899184838366622e-15,3.6654342823222615e-15,2.6965562808801405e-15,2.6965562808801405e-15,6.922619224616921e-16,2.5586204297325527e-07,3.9666017850715746e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,58,5.87306652302563e-16,5.258273069249514e-16,9.222118858834478e-16,6.784486150369874e-16,6.784486150369874e-16,1.7420431641300643e-16,2.5505757111409527e-07,3.8385466343188835e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,59,1.3844867673796071e-17,1.2395342838137747e-17,2.172175792255883e-17,1.5987323362951292e-17,1.5987323362951292e-17,4.097411453730902e-18,2.623446120348815e-07,3.7972022280945736e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,60,3.209075362239086e-19,2.8730926919959457e-19,5.039015753623237e-19,3.7070613554507367e-19,3.7070613554507367e-19,9.518285883056141e-20,2.547499069984645e-07,3.82045775737937e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,61,0.0,0.0,1.799648552676319e-20,5.998828508921063e-21,5.998828508921063e-21,8.483565977930986e-21,2.5536835417873295e-07,3.9094614388135104e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,62,0.0,0.0,0.0,0.0,0.0,0.0,2.522818996075205e-07,3.927057762345152e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,63,0.0,0.0,0.0,0.0,0.0,0.0,2.527042777029096e-07,3.946512749217801e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,64,0.0,0.0,0.0,0.0,0.0,0.0,2.5901602828079565e-07,3.939937635007585e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,65,0.0,0.0,0.0,0.0,0.0,0.0,2.5143083889442316e-07,3.942146004372085e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,66,0.0,0.0,0.0,0.0,0.0,0.0,2.6033357664759714e-07,3.879781379544449e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,67,0.0,0.0,0.0,0.0,0.0,0.0,2.5619712120108294e-07,3.932302359547657e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,68,0.0,0.0,0.0,0.0,0.0,0.0,2.527434865384479e-07,3.903195802686389e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,69,0.0,0.0,0.0,0.0,0.0,0.0,2.582227435540465e-07,3.903196625601918e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,70,0.0,0.0,0.0,0.0,0.0,0.0,2.591403537959445e-07,3.919810791790284e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,71,0.0,0.0,0.0,0.0,0.0,0.0,2.516312857449106e-07,3.948917306926739e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,72,0.0,0.0,0.0,0.0,0.0,0.0,2.535681942888683e-07,3.886536939030499e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,73,0.0,0.0,0.0,0.0,0.0,0.0,2.5397175972637794e-07,3.906447069316906e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,74,0.0,0.0,0.0,0.0,0.0,0.0,2.522818032241362e-07,3.892495325940271e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,75,0.0,0.0,0.0,0.0,0.0,0.0,2.568440347050535e-07,3.935965170690459e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,76,0.0,0.0,0.0,0.0,0.0,0.0,2.5916554062372137e-07,3.954304381097195e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,77,0.0,0.0,0.0,0.0,0.0,0.0,2.59829396391409e-07,3.8709198046552485e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,78,0.0,0.0,0.0,0.0,0.0,0.0,2.562814550413101e-07,3.936488789153516e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,79,0.0,0.0,0.0,0.0,0.0,0.0,2.5116897278167564e-07,3.895761350739373e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,80,0.0,0.0,0.0,0.0,0.0,0.0,2.535588797284043e-07,3.901274486601675e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,81,0.0,0.0,0.0,0.0,0.0,0.0,2.5739056557447134e-07,3.855517477223721e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,82,0.0,0.0,0.0,0.0,0.0,0.0,2.546027553485836e-07,3.881383412301298e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,83,0.0,0.0,0.0,0.0,0.0,0.0,2.5931096244667367e-07,3.845243279639781e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,84,0.0,0.0,0.0,0.0,0.0,0.0,2.547490330821501e-07,3.9251261018791605e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,85,0.0,0.0,0.0,0.0,0.0,0.0,2.494929095816663e-07,3.905223144260985e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,86,0.0,0.0,0.0,0.0,0.0,0.0,2.563455856038028e-07,3.955333159079164e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,87,0.0,0.0,0.0,0.0,0.0,0.0,2.5422448857331265e-07,3.932497161329592e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,88,0.0,0.0,0.0,0.0,0.0,0.0,2.5709844463021487e-07,3.898106120431493e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,89,0.0,0.0,0.0,0.0,0.0,0.0,2.561542808539727e-07,3.9113421784340566e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,90,0.0,0.0,0.0,0.0,0.0,0.0,2.5416830928357145e-07,3.916642302942687e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,91,0.0,0.0,0.0,0.0,0.0,0.0,2.5969413936856436e-07,3.937020134185766e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,92,0.0,0.0,0.0,0.0,0.0,0.0,2.5967824550587115e-07,3.865530690029117e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,93,0.0,0.0,0.0,0.0,0.0,0.0,2.551251547370828e-07,3.957707105444638e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,94,0.0,0.0,0.0,0.0,0.0,0.0,2.5514146819347987e-07,3.925325911053939e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,95,0.0,0.0,0.0,0.0,0.0,0.0,2.5409504385362307e-07,3.870629091882483e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,96,0.0,0.0,0.0,0.0,0.0,0.0,2.5575580676364095e-07,3.929742246883435e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,97,0.0,0.0,0.0,0.0,0.0,0.0,2.6070582319422794e-07,3.919013848334355e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,98,0.0,0.0,0.0,0.0,0.0,0.0,2.5118316425466775e-07,3.915529137225332e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,99,0.0,0.0,0.0,0.0,0.0,0.0,2.52531067651554e-07,3.866643538400334e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,100,0.0,0.0,0.0,0.0,0.0,0.0,2.605093780617039e-07,3.961127142375602e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,101,0.0,0.0,0.0,0.0,0.0,0.0,2.5356809321376537e-07,3.982551178077869e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,102,0.0,0.0,0.0,0.0,0.0,0.0,2.5440732260241945e-07,3.903755804119944e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,103,0.0,0.0,0.0,0.0,0.0,0.0,2.5308100012590363e-07,3.961157663765129e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,104,0.0,0.0,0.0,0.0,0.0,0.0,2.519871745944445e-07,3.933576126377089e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,105,0.0,0.0,0.0,0.0,0.0,0.0,2.5349245009468735e-07,3.8532595195778825e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,106,0.0,0.0,0.0,0.0,0.0,0.0,2.522334187734098e-07,3.8526301212167105e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,107,0.0,0.0,0.0,0.0,0.0,0.0,2.55301051629244e-07,3.899725128963028e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,108,0.0,0.0,0.0,0.0,0.0,0.0,2.5189789501680144e-07,3.9777403728027505e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,109,0.0,0.0,0.0,0.0,0.0,0.0,2.5142447289885403e-07,3.947928286143377e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,110,0.0,0.0,0.0,0.0,0.0,0.0,2.550911688833222e-07,3.977585547196102e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,111,0.0,0.0,0.0,0.0,0.0,0.0,2.5804853549678455e-07,3.955467822396072e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,112,0.0,0.0,0.0,0.0,0.0,0.0,2.5545248770348103e-07,3.983174378536647e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,113,0.0,0.0,0.0,0.0,0.0,0.0,2.53746649045804e-07,3.82451566251304e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,114,0.0,0.0,0.0,0.0,0.0,0.0,2.556951775923001e-07,3.9502495744947676e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,115,0.0,0.0,0.0,0.0,0.0,0.0,2.519088703392262e-07,3.88199815318387e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,116,0.0,0.0,0.0,0.0,0.0,0.0,2.5947602324369203e-07,3.894338916588201e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,117,0.0,0.0,0.0,0.0,0.0,0.0,2.5788169903123725e-07,3.852737945055014e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,118,0.0,0.0,0.0,0.0,0.0,0.0,2.5425263472583134e-07,3.96437639233728e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,119,0.0,0.0,0.0,0.0,0.0,0.0,2.5344103477458867e-07,3.9407005298482365e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,120,0.0,0.0,0.0,0.0,0.0,0.0,2.570386187267334e-07,3.973931715389468e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,121,0.0,0.0,0.0,0.0,0.0,0.0,2.5673925864668024e-07,3.9539678970884e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,122,0.0,0.0,0.0,0.0,0.0,0.0,2.5244121231994955e-07,3.859131464104634e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,123,0.0,0.0,0.0,0.0,0.0,0.0,2.5369441453121085e-07,3.902432430293435e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,124,0.0,0.0,0.0,0.0,0.0,0.0,2.5966222453566713e-07,3.930216551236789e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,125,0.0,0.0,0.0,0.0,0.0,0.0,2.5293000155627494e-07,3.917960184019616e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,126,0.0,0.0,0.0,0.0,0.0,0.0,2.596868416572007e-07,3.918690513780673e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,127,0.0,0.0,0.0,0.0,0.0,0.0,2.5615076019378995e-07,3.907498523504272e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,128,0.0,0.0,0.0,0.0,0.0,0.0,2.54812256437564e-07,3.868361716539571e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,129,0.0,0.0,0.0,0.0,0.0,0.0,2.6119811856866074e-07,3.888143037834331e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,130,0.0,0.0,0.0,0.0,0.0,0.0,2.543362940863838e-07,3.910450112784041e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,131,0.0,0.0,0.0,0.0,0.0,0.0,2.554365074252741e-07,3.843606330620914e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,132,0.0,0.0,0.0,0.0,0.0,0.0,2.5387368684940126e-07,3.89987207097984e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,133,0.0,0.0,0.0,0.0,0.0,0.0,2.5708738542727224e-07,3.856843236711207e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,134,0.0,0.0,0.0,0.0,0.0,0.0,2.553230283352877e-07,3.842717892503149e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,135,0.0,0.0,0.0,0.0,0.0,0.0,2.546868176880569e-07,3.954115713975869e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,136,0.0,0.0,0.0,0.0,0.0,0.0,2.530583352692734e-07,3.93259051831775e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,137,0.0,0.0,0.0,0.0,0.0,0.0,2.5385536008198424e-07,3.900427709300077e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,138,0.0,0.0,0.0,0.0,0.0,0.0,2.536281456355508e-07,3.927796606106351e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,139,0.0,0.0,0.0,0.0,0.0,0.0,2.543654143527982e-07,3.933545437345399e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,feces,140,0.0,0.0,0.0,0.0,0.0,0.0,2.5289975235964674e-07,3.956706747915227e-06,0.6959733034675752,1.6160933000719524e-06,0.0,0.4843788391395696,0.48438045382499695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,0,0.0,0.0,0.0,0.0,0.0,0.0,9.739043664451238e-08,1.0280916763891712e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0002933296233467e-07,1.0137518199304974e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,2,1.7231053603140303e-15,8.409776145934978e-16,5.396094117734616e-15,2.646313039306094e-15,2.6560151664421815e-15,1.9689060630359925e-15,9.98644871727402e-08,1.0118464439774928e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,3,7.275171066164869e-15,3.544949986564205e-15,2.2830905731501677e-14,1.1150886359840694e-14,1.1241549378383005e-14,8.318361597410215e-15,9.776070417487385e-08,1.0130807032192336e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,4,1.577356782244809e-14,8.530022425434856e-15,4.47377323988668e-14,2.2811776339420886e-14,2.3090958398835904e-14,1.55395105962651e-14,9.751937004382359e-08,1.0181853660274637e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,5,3.28937079668596e-14,2.349087314642076e-14,9.670190267031115e-14,5.055332847757506e-14,5.1225584646492905e-14,3.227679015445177e-14,9.651735519501046e-08,1.0426103760086657e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,6,6.096861839173517e-14,5.367178869310901e-14,1.87181745255581e-13,9.954911921921175e-14,1.0106978730502203e-13,6.073306191723554e-14,9.601021468264225e-08,1.0167161918335887e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,7,9.752445297725801e-14,8.708936620905466e-14,2.560438298014611e-13,1.4492851634507337e-13,1.478069104826965e-13,7.626377692337635e-14,9.798382608096064e-08,1.0413642402661558e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,8,1.285464654643062e-13,1.2313709622270574e-13,3.727336364903189e-13,2.049673771637936e-13,2.0969646375226803e-13,1.1472717036369734e-13,9.870818547599287e-08,1.0136709481987843e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,9,1.8086119895569658e-13,1.6701977257824185e-13,5.454403205137903e-13,2.9283877839986205e-13,3.0027759792550235e-13,1.725106467181589e-13,9.78604738511647e-08,1.0046453710946685e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,urine,10,2.518352009133612e-13,2.2545938098243734e-13,6.14613503320538e-13,3.5677306920410545e-13,3.67614874088526e-13,1.736572040680895e-13,9.71828741271491e-08,1.056392538343777e-05,1.1841999520669173,1.6160933000719524e-06,0.0,1.4023295264752893,1.4023312330245972,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
