Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHpA,Linear,heart,24,0.0015249137068167329,0.0013188630109652877,0.0020539758261293173,0.0014730467228218913,0.0017712654080241919,0.0002198203292209655,0.0008606668106729052,0.0030285627414072844,0.2939434864320202,0.002206750912591815,0.025992214679718018,0.08640277321581123,0.1146017387509346,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,25,0.0015506166964769363,0.0013366156490519643,0.0018087216885760427,0.0014189552748575807,0.0017062720144167542,0.00010673455108189955,0.000852270866072849,0.0028110175027552743,0.2939434864320202,0.002207576297223568,0.007018938660621643,0.08640277321581123,0.09562928974628448,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,26,0.0015852187061682343,0.001353047788143158,0.0025712247006595135,0.0016506843967363238,0.001984597649425268,0.0004238408000674099,0.0008894554413143855,0.003731890778347362,0.2939434864320202,0.002205608645454049,0.07358776777982712,0.08640277321581123,0.16219615936279297,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,27,0.001613705768249929,0.0013676348607987165,0.002484292257577181,0.0016395988641306758,0.0019715209491550922,0.00037599896313622594,0.0008911985786037286,0.003599391580417712,0.2939434864320202,0.002206719946116209,0.05955773964524269,0.08640277321581123,0.14816723763942719,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,28,0.00164150504861027,0.0013807619689032435,0.00270255608484149,0.001714735641144216,0.002061797771602869,0.0004621652187779546,0.0009073081156245944,0.00391015337423712,0.2939434864320202,0.0022064957302063704,0.08112389594316483,0.08640277321581123,0.1697331666946411,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,29,0.0016562733799219131,0.0013721499126404524,0.0026486478745937347,0.0017014597542583942,0.0020459487568587065,0.0004386423679534346,0.0009059639183043257,0.003869288185474877,0.2939434864320202,0.0022073262371122837,0.07507658749818802,0.08640277321581123,0.16368669271469116,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,30,0.0016613472253084183,0.0013540477957576513,0.0019621113315224648,0.0015032787341624498,0.0018077683635056019,0.0001581366959726438,0.0008880145088922295,0.0030305359315508065,0.2939434864320202,0.0022083355579525232,0.014097508043050766,0.08640277321581123,0.1027086153626442,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,31,0.0016693611396476626,0.0013304483145475388,0.002616605721414089,0.001683205133304,0.002023751148954034,0.00043682847172021866,0.0008873228361075969,0.0038082624176165644,0.2939434864320202,0.002205786993727088,0.07756971567869186,0.08640277321581123,0.16617828607559204,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,32,0.001668822718784213,0.0013054765295237303,0.0021782133262604475,0.0015502000460401177,0.0018640946364030242,0.0002626203640829772,0.0008713373044547539,0.003207447104750763,0.2939434864320202,0.0022072838619351387,0.03563371300697327,0.08640277321581123,0.12424376606941223,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,33,0.0016653237398713827,0.0012812310596928,0.0024170721881091595,0.0016092233126983047,0.0019349061185494065,0.00037047252408228815,0.0008671176185045727,0.003536921590456434,0.2939434864320202,0.0022061222698539495,0.06358759850263596,0.08640277321581123,0.1521964967250824,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,34,0.0016403499757871032,0.0012588079553097486,0.0018695920007303357,0.0014434920158237219,0.0017358111217617989,0.0001713614765321836,0.0008386818657762428,0.0028852284532773376,0.2939434864320202,0.0022076526656746864,0.01887373812496662,0.08640277321581123,0.10748416185379028,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,35,0.0016513026785105467,0.0012382850982248783,0.002431069267913699,0.001595045207068324,0.0019177411450073123,0.0003940161841455847,0.0008447017745273378,0.0034932661867602753,0.2939434864320202,0.0022053683642297983,0.0737680047750473,0.08640277321581123,0.16237615048885345,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,36,0.0016417433507740498,0.0012198913609609008,0.0028361519798636436,0.001701223780401051,0.002045474713668227,0.0005731402197852731,0.0008282207565300324,0.004062734035388331,0.2939434864320202,0.002205734374001622,0.1309751570224762,0.08640277321581123,0.219583660364151,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,37,0.0016307455953210592,0.0012030552607029676,0.0026676920242607594,0.0016444672364741564,0.0019773521926254034,0.000508589728269726,0.0008097139837712895,0.0038017463322599014,0.2939434864320202,0.0022063427604734898,0.11246679723262787,0.08640277321581123,0.20107591152191162,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,38,0.0012704043183475733,0.0008587418124079704,0.0017300143372267485,0.0011566835455596447,0.0013911367859691381,0.00028564248350448906,0.0005968564121844791,0.002537564712286594,0.2939434864320202,0.002212660387158394,0.08054690808057785,0.08640277321581123,0.1691623330116272,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,39,0.0012541089672595263,2.9261036615935154e-05,0.0017152990913018584,0.0008779327035881579,0.0010558090871199965,0.0006748720770701766,2.0496295995407138e-05,0.002496117374462689,0.2939434864320202,0.002313801320269704,4.8496785163879395,0.08640277321581123,4.938395023345947,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,40,0.0012384445872157812,6.886010055495717e-07,0.0016986073460429907,0.0008591465884819627,0.0010330162476748228,0.0006818396504968405,6.495294172472603e-07,0.002495169761400403,0.2939434864320202,0.000980260781943798,17.517690658569336,0.08640277321581123,17.605073928833008,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,41,0.0012227690313011408,1.6200017327605565e-08,0.001680445740930736,0.0008490098989568651,0.0010208156891167164,0.0006745311548002064,6.565836636387526e-07,0.0024673487099053718,0.2939434864320202,0.0009801865089684725,17.461305618286133,0.08640277321581123,17.548688888549805,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,42,0.001206987421028316,3.811029269940036e-10,0.0016609912272542715,0.0008386705885641277,0.001008403953164816,0.0006664918619208038,6.578218726884737e-07,0.002430966838024217,0.2939434864320202,0.000980396056547761,17.402076721191406,0.08640277321581123,17.489459991455078,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,43,0.0011906251311302185,8.966933966181312e-12,0.0016387775540351868,0.0008273812709376216,0.0009948434308171272,0.000657545926515013,6.575948487820716e-07,0.002394774755557072,0.2939434864320202,0.0009805540321394801,17.3369083404541,0.08640277321581123,17.424291610717773,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,44,0.0011731506092473865,2.1091375174142613e-13,0.0016112745506688952,0.0008142542792484164,0.000979065429419279,0.0006468712235800922,6.545692741219872e-07,0.0023756630627918217,0.2939434864320202,0.0009806103771552444,17.26055335998535,0.08640277321581123,17.347936630249023,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,45,0.0011539255501702428,4.963630011569145e-15,0.0015743799740448594,0.0007979297661222517,0.0009594369330443442,0.0006331706536002457,6.577112688976413e-07,0.002308672603743002,0.2939434864320202,0.0009806003654375672,17.164731979370117,0.08640277321581123,17.25211524963379,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,46,0.0011312614660710096,1.1678642784303017e-16,0.0015246209222823381,0.0007769042858853936,0.000934157520532608,0.0006152155692689121,6.540901612005178e-07,0.0022389440259893982,0.2939434864320202,0.0009805974550545216,17.0393009185791,0.08640277321581123,17.126684188842773,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,47,0.0011027028085663915,2.748483154292449e-18,0.001463014050386846,0.0007507026894018054,0.0009026826592162251,0.0005929950857535005,6.507122094509058e-07,0.002154620211471617,0.2939434864320202,0.0009809058392420411,16.87857437133789,0.08640277321581123,16.965957641601562,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,48,0.0010671713389456272,6.46408561485689e-20,0.0013952330918982625,0.0007206439622677863,0.0008665478671900928,0.0005680077010765672,6.568388287193167e-07,0.0020618931510691394,0.2939434864320202,0.0009810042101889849,16.687400817871094,0.08640277321581123,16.774784088134766,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,49,0.001027061603963375,1.5218538985842536e-21,0.0013299337588250637,0.0006899086874909699,0.0008295910083688796,0.0005430415039882064,6.555421145804617e-07,0.0019734346385126274,0.2939434864320202,0.0009810141054913402,16.48381805419922,0.08640277321581123,16.57120132446289,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,50,0.0009865532629191875,3.579856467691469e-23,0.001272396999411285,0.0006612460711039603,0.0007951399311423302,0.0005201999447308481,6.537905083283066e-07,0.001885594675568783,0.2939434864320202,0.0009811914060264826,16.286108016967773,0.08640277321581123,16.373491287231445,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,51,0.0009484506445005536,8.422702397709346e-25,0.001221800222992897,0.000635316944681108,0.0007639281684532762,0.0004997128853574395,6.553720327142276e-07,0.001827294415718821,0.2939434864320202,0.0009807870956137776,16.100339889526367,0.08640277321581123,16.18772315979004,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,52,0.0009129797108471394,1.9816973259313082e-26,0.0011771880090236664,0.0006118692108429968,0.0007357218419201672,0.00048132723895832896,6.512188177266442e-07,0.0017365689459414488,0.2939434864320202,0.000980604556389153,15.926470756530762,0.08640277321581123,16.013853073120117,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,53,0.0008807182312011719,4.662546395090252e-28,0.0011360315838828683,0.0005903638666495681,0.0007098763599060476,0.0004644376749638468,6.527875965402331e-07,0.001690500824314864,0.2939434864320202,0.0009807823225855827,15.762056350708008,0.08640277321581123,15.84943962097168,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,54,0.0008504969882778823,1.0970090944698619e-29,0.0010966489790007472,0.0005699926987290382,0.0006853800732642412,0.00044838865869678557,6.552777120041261e-07,0.001629205088151994,0.2939434864320202,0.0009807669557631016,15.601598739624023,0.08640277321581123,15.688982009887695,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,55,0.0008205039193853736,2.5805110266087316e-31,0.0010569737059995532,0.0005496131489053369,0.0006608705734834075,0.00043230081791989505,6.537626629429122e-07,0.0015666939061368314,0.2939434864320202,0.0009807271417230368,15.436104774475098,0.08640277321581123,15.52348804473877,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,56,0.0007881103083491325,6.071459913407793e-33,0.0010148246074095368,0.0005277981981635094,0.0006346317823044956,0.0004151158791501075,6.49171505547976e-07,0.0014974849090054591,0.2939434864320202,0.0009805683512240648,15.2529878616333,0.08640277321581123,15.340371131896973,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,57,0.0007518125348724425,1.428501027943183e-34,0.0009674899047240615,0.0005033283960074186,0.0006051988457329571,0.00039583531906828284,6.591983117402334e-07,0.0014276776744696438,0.2939434864320202,0.0009803957073017955,15.039794921875,0.08640277321581123,15.127178192138672,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,58,0.0007109843427315354,3.360296318929178e-36,0.0009146931697614491,0.00047590574831701815,0.0005722568603232503,0.0003742639673873782,6.538723375121211e-07,0.0013616207498261374,0.2939434864320202,0.0009809581097215414,14.790201187133789,0.08640277321581123,14.877585411071777,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,59,0.0006661245133727789,7.907987420600627e-38,0.0008564353920519352,0.0004457286559045315,0.0005359652568586171,0.0003505014756228775,6.581859685812115e-07,0.0012636797230958978,0.2939434864320202,0.000980862183496356,14.50078296661377,0.08640277321581123,14.588167190551758,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,60,0.0006194848101586103,1.8602741581359104e-39,0.0007936887559480965,0.0004137416835874319,0.0004974878393113613,0.000325192348100245,6.556957719135992e-07,0.001186977320178448,0.2939434864320202,0.000980562879703939,14.175607681274414,0.08640277321581123,14.262990951538086,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,61,0.000572666060179472,4.3758347145471063e-41,0.0007280458812601864,0.0003808574110735208,0.00045795858022756875,0.00029905204428359866,6.494409641138292e-07,0.0010775909249832,0.2939434864320202,0.0009807804599404335,13.818793296813965,0.08640277321581123,13.906176567077637,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,62,0.0005259711761027575,1.0299543712787405e-42,0.0006598539184778929,0.0003472980170045048,0.00041760384920053184,0.0002722598146647215,6.5596831421718e-07,0.0009898971709447698,0.2939434864320202,0.0009806968737393618,13.427027702331543,0.08640277321581123,13.514410972595215,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,63,0.00047961052041500807,2.382207389352189e-44,0.0005905575235374272,0.0003135472070425749,0.00037702362169511616,0.000245291885221377,6.587346842424958e-07,0.0008853943803072787,0.2939434864320202,0.000980745884589851,12.999608993530273,0.08640277321581123,13.086992263793945,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,64,0.00043354189256206155,0.0,0.0005217482685111463,0.0002800749207381159,0.00033677913597784936,0.00021861713321413845,6.531116979512774e-07,0.0007878708760273899,0.2939434864320202,0.0009808336617425084,12.535550117492676,0.08640277321581123,12.622933387756348,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,65,0.00038751086685806513,0.0,0.00045547416084446013,0.0002474377688486129,0.0002975310490000993,0.00019275935483165085,6.542844275942904e-07,0.0007023319606381971,0.2939434864320202,0.000980648212134838,12.035527229309082,0.08640277321581123,12.122910499572754,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,66,0.00034172600135207176,0.0,0.0003934602427762002,0.0002162666933145374,0.0002600506122689694,0.00016822207544464618,6.583741830945721e-07,0.0006096523684027432,0.2939434864320202,0.0009806685848161578,11.50322151184082,0.08640277321581123,11.590604782104492,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,67,0.00029671285301446915,0.0,0.0003370298654772341,0.0001868802064564079,0.00022470825933851302,0.0001452322321711108,6.641784436619569e-07,0.0005219849619846516,0.2939434864320202,0.0009803322609513998,10.938920974731445,0.08640277321581123,11.026304244995117,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,68,0.00025359715800732374,0.0,0.00028612627647817135,0.00015934770635794848,0.0001916057663038373,0.00012378121027722955,6.567708478041788e-07,0.0004458626007946568,0.2939434864320202,0.0009804650908336043,10.33898639678955,0.08640277321581123,10.426369667053223,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,69,0.00021254815510474145,0.0,0.0002387713175266981,0.0001333494728896767,0.00016035295266192406,0.00010356376151321456,6.528299067122399e-07,0.00037442313217571013,0.2939434864320202,0.0009809742914512753,9.688483238220215,0.08640277321581123,9.775867462158203,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,70,0.00017366997781209648,0.0,0.00019466383673716336,0.000108900319901295,0.00013094900350552052,8.456763316644356e-05,6.529786418636151e-07,0.0003024773221427912,0.2939434864320202,0.000980599201284349,8.974209785461426,0.08640277321581123,9.061593055725098,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,71,0.00013769746874459088,0.0,0.0001546599669381976,8.63838940858841e-05,0.00010387954534962773,6.708855653414503e-05,6.580015313638586e-07,0.00023913296066106716,0.2939434864320202,0.0009811182972043753,8.190917015075684,0.08640277321581123,8.278301239013672,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,72,0.00010515727626625448,0.0,0.00011855949560413137,6.605411908822134e-05,7.94314473751001e-05,5.1309347327332944e-05,6.592355484031312e-07,0.00018534684298093725,0.2939434864320202,0.0009809815092012286,7.328114032745361,0.08640277321581123,7.415497779846191,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,73,7.677252870053053e-05,0.0,8.695446013007313e-05,4.829175304621458e-05,5.8074390835827217e-05,3.7523153878282756e-05,6.576648691150802e-07,0.00013462329709098365,0.2939434864320202,0.0009814213262870908,6.3817949295043945,0.08640277321581123,6.469179153442383,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,74,5.2948424126952887e-05,0.0,6.0223414038773626e-05,3.336399095132947e-05,4.012430872535333e-05,2.5932049538823776e-05,6.485916226535142e-07,9.417578140068881e-05,0.2939434864320202,0.000981844961643219,5.348763465881348,0.08640277321581123,5.436148166656494,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,75,3.397980617592111e-05,0.0,3.881620796164498e-05,2.1446037862915546e-05,2.5792058295337483e-05,1.667343713052105e-05,6.500523120796466e-07,5.9893783370113864e-05,0.2939434864320202,0.0009820316918194294,4.233778953552246,0.08640277321581123,4.321163654327393,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,76,1.9860599422827363e-05,0.0,2.2741469365428202e-05,1.254421476915013e-05,1.5087818610481918e-05,9.754534403327852e-06,6.52141932217701e-07,3.524964830073387e-05,0.2939434864320202,0.0009829633636400104,3.0558009147644043,0.08640277321581123,3.143186569213867,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,77,1.0193582056672312e-05,0.0,1.1668313163681887e-05,6.436871444748249e-06,7.74293494032463e-06,5.005730145057896e-06,6.602933415607894e-07,1.8037074516746493e-05,0.2939434864320202,0.0009842528961598873,1.8578988313674927,0.08640277321581123,1.9452859163284302,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,78,4.2973160816472955e-06,0.0,4.9116956688521896e-06,2.711956767598167e-06,3.2627679047436686e-06,2.109074785039411e-06,6.584695072710288e-07,7.656193495382073e-06,0.2939434864320202,0.0009863617597147822,0.7471752762794495,0.08640277321581123,0.8345643877983093,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,79,1.2893628991150763e-06,0.0,1.4690236866954365e-06,8.123470252030529e-07,9.778485718925367e-07,6.318662144622067e-07,6.320788172745018e-07,2.2791333865946668e-06,0.2939434864320202,0.0009914027759805322,0.029506703838706017,0.08640277321581123,0.11690087616443634,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,80,1.8241522070638894e-07,0.0,2.0730861649553844e-07,1.1468942773262825e-07,1.3831534317887417e-07,8.927945316372643e-08,5.554264588370014e-07,1.7811483594128358e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,81,5.922942580838253e-09,0.0,6.772280070066472e-09,3.7086176352119082e-09,4.523630359187791e-09,2.9035494009121976e-09,5.606784458123611e-07,1.7779564351776398e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,82,1.3938278309311158e-10,0.0,1.5934968622399737e-10,8.726769307187965e-11,1.0644943954085662e-10,6.832427679182018e-11,5.614089206853238e-07,1.77093574055987e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,83,3.279994331695235e-12,0.0,3.749261318075625e-12,2.0535949243200013e-12,2.505077959305546e-12,1.6078292126506244e-12,5.646538192195557e-07,1.7871194567081954e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,84,7.715338513469144e-14,0.0,8.819838305876293e-14,4.830567234192715e-14,5.892270856346429e-14,3.7819353632942074e-14,5.647531819577324e-07,1.7768361055837398e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,85,1.8152737681618493e-15,0.0,2.0751642286866764e-15,1.1365460557687416e-15,1.3863485656500068e-15,8.898253693869428e-16,5.594382404897765e-07,1.7849434671018856e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,86,4.2710104426803646e-17,0.0,4.8825225702281566e-17,2.674089135618359e-17,3.26183686047587e-17,2.0935964464774282e-17,5.635381014587299e-07,1.7773623308587494e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,87,1.0049911502322734e-18,0.0,1.1487774745705285e-18,6.292228502841342e-19,7.67538822436423e-19,4.926332040702435e-19,5.609827923557149e-07,1.7735710143063963e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,88,2.36448770304716e-20,0.0,2.703276325024445e-20,1.4804209750400658e-20,1.8058441677760838e-20,1.1590689003227438e-20,5.629218377899847e-07,1.796139488735368e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,89,5.561368912483244e-22,0.0,6.359148868425302e-22,3.48222085739182e-22,4.247435120553416e-22,2.727196405206272e-22,5.585970581291781e-07,1.7746609801542545e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,90,1.308618320932704e-23,0.0,1.496171736642991e-23,8.193671819450851e-24,9.994409340964286e-24,0.0,5.664908178526038e-07,1.7759196659583558e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,91,3.0791183700755198e-25,0.0,3.5201783907936397e-25,1.9278665979095534e-25,2.351573650865074e-25,0.0,5.661136895909031e-07,1.788858058984941e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,92,7.2439694849446e-27,0.0,8.282212895688493e-27,4.5356902044783256e-27,5.532495306538783e-27,0.0,5.641677044976566e-07,1.7681667422325702e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,93,1.704285500443646e-28,0.0,1.9483398244788827e-28,1.0670717171905776e-28,1.301558623115206e-28,0.0,5.642176041857692e-07,1.7717855366843878e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,94,4.010545607604404e-30,0.0,4.584819548885067e-30,2.5110107224525224e-30,3.0629083294291245e-30,0.0,5.560123525868734e-07,1.801303841578413e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,95,9.434565267220888e-32,0.0,1.0786827519783954e-31,5.907321082161868e-32,7.205544096176107e-32,0.0,5.623279314826198e-07,1.7835109957428836e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,96,2.219706553808865e-33,0.0,2.5375694098208272e-33,1.3897824710378788e-33,1.695184076740667e-33,0.0,5.582956926965415e-07,1.7721558662164044e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,97,5.2235215174637e-35,0.0,5.971472846063204e-35,3.2704511419109674e-35,3.989277416875816e-35,0.0,5.580927162045504e-07,1.7841213569552227e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,98,1.2290000067713371e-36,0.0,1.404979058819274e-36,7.694774254059749e-37,9.386058543630715e-37,0.0,5.652851921625659e-07,1.7793093129370325e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,99,2.8916141333361753e-38,0.0,3.305660274745315e-38,1.8104399209789733e-38,2.2083721109573025e-38,0.0,5.613318768538927e-07,1.7816409912538843e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,100,6.804705342761312e-40,0.0,7.778944087098498e-40,4.260325682132812e-40,5.196939562702876e-40,0.0,5.618213361921255e-07,1.7741847022955743e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,101,1.600843365644671e-41,0.0,1.8302359242546436e-41,1.0022086616851092e-41,1.222632910123403e-41,0.0,5.59621555516578e-07,1.770503088791953e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,102,3.769492869033758e-43,0.0,4.3019862854771884e-43,2.3541814200656927e-43,2.872661851865875e-43,0.0,5.621310044921583e-07,1.7738598575383968e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,103,8.407790785948902e-45,0.0,9.80908925027372e-45,5.605193857299268e-45,7.006492321624085e-45,0.0,5.632642672110439e-07,1.7796239688419118e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,heart,104,0.0,0.0,0.0,0.0,0.0,0.0,5.693475332027566e-07,1.7857140389344815e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
