Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Branched,milk,82,0.000858876621350646,1.9468881873763166e-05,0.0026126066222786903,3.0221724955481477e-05,0.0021868625190109015,0.00031914201099425554,1.8698732009332154e-05,0.003567456803708926,0.41644527194742,1.4276785850524902,0.2878454625606537,0.17342666452736058,1.8889507055282593,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,83,0.0008073904318735003,1.610394974704832e-05,0.002531064674258232,2.49936492764391e-05,0.0021346204448491335,0.0003034662513528019,1.552256370042931e-05,0.003483421648948498,0.41644527194742,1.5283849239349365,0.2884613275527954,0.17342666452736058,1.990272879600525,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,84,0.0007589664892293513,1.3323493476491421e-05,0.002459809184074402,2.0420688088051975e-05,0.0020774747245013714,0.00028983227093704045,1.2325212998348808e-05,0.0033086374263393164,0.41644527194742,1.62952721118927,0.28997910022735596,0.17342666452736058,2.092932939529419,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,85,0.0007129082805477083,1.0884597941185348e-05,0.002389584667980671,1.67438956850674e-05,0.0020176551770418882,0.000275747908744961,9.810862377975362e-06,0.003285272083305869,0.41644527194742,1.7319183349609375,0.28994157910346985,0.17342666452736058,2.195286512374878,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,86,0.0006701088277623057,8.962569154391531e-06,0.002323918277397752,1.3700912859349046e-05,0.001965903677046299,0.00026322650955989957,8.4543357554454e-06,0.003166030276003655,0.41644527194742,1.8351936340332031,0.29047277569770813,0.17342666452736058,2.299093008041382,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,87,0.000631502247415483,7.429361630784115e-06,0.002260316861793399,1.1229270057810936e-05,0.0019172484753653407,0.0002517601242288947,7.038647913747563e-06,0.003096294770682761,0.41644527194742,1.939089059829712,0.2914181053638458,0.17342666452736058,2.4039337635040283,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,88,0.0005935455556027591,6.13085785516887e-06,0.002198511967435479,9.181313544104341e-06,0.001869887113571167,0.00024061996373347938,5.5739288539768285e-06,0.0029342526722704607,0.41644527194742,2.0427780151367188,0.29106301069259644,0.17342666452736058,2.507267713546753,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,89,0.0005600780714303255,5.076313755125739e-06,0.0021400521509349346,7.484908110200195e-06,0.001823977567255497,0.00022892288689035922,4.628662833371602e-06,0.0028764466103729726,0.41644527194742,2.146616220474243,0.28733882308006287,0.17342666452736058,2.607381582260132,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,90,0.0005297320312820375,4.2063916225743014e-06,0.002085125772282481,6.150283297756687e-06,0.0017808957491070032,0.0002177516435040161,3.886068849271409e-06,0.002792793443338516,0.41644527194742,2.2505104541778564,0.2836079001426697,0.17342666452736058,2.707545042037964,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,91,0.0005012861220166087,3.4818679068848724e-06,0.002036122605204582,5.100103408040013e-06,0.001751985982991755,0.00020812108414247632,3.343489754683915e-06,0.0027067659463269663,0.41644527194742,2.3544790744781494,0.28087562322616577,0.17342666452736058,2.808781385421753,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,92,0.00047328107757493854,2.9149960028007627e-06,0.0019776877015829086,4.1941111703636125e-06,0.0017142626456916332,0.000197431945707649,2.7278489123482e-06,0.00264722832519663,0.41644527194742,2.4573256969451904,0.2759326994419098,0.17342666452736058,2.9066851139068604,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,93,0.0004460520576685667,2.405430223006988e-06,0.001927038887515664,3.4389097436360316e-06,0.0016763551393523812,0.00018710164295043796,2.2633819178528742e-06,0.002567821143148103,0.41644527194742,2.5585784912109375,0.2712037265300751,0.17342666452736058,3.003208875656128,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,94,0.00042249466059729457,1.9629646885732654e-06,0.0018847854807972908,2.8302417831582716e-06,0.0016439842293038964,0.0001785915665095672,1.9266054101129627e-06,0.00247813958865394,0.41644527194742,2.65993595123291,0.267275869846344,0.17342666452736058,3.1006383895874023,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,95,0.0003992285637650639,1.6110956266857102e-06,0.0018361215479671955,2.3144214083004044e-06,0.0016100279754027724,0.0001695309765636921,1.7097399011955188e-06,0.002427037009723274,0.41644527194742,2.759254217147827,0.2617756128311157,0.17342666452736058,3.1944565773010254,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,96,0.000375275791157037,1.3372736020755838e-06,0.0017903532134369016,1.9005057083631982e-06,0.001572062261402607,0.00016263770521618426,1.5670529975013758e-06,0.0023485947405277046,0.41644527194742,2.855381727218628,0.2608068287372589,0.17342666452736058,3.2896151542663574,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,97,0.00035389832919463515,1.1059235021093627e-06,0.0017451555468142033,1.5571868061670102e-06,0.0015346866566687822,0.00015514456026721746,1.4495967782235147e-06,0.0022840009084353972,0.41644527194742,2.951464891433716,0.2577683925628662,0.17342666452736058,3.382659912109375,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,98,0.0003333662752993405,9.068334634321218e-07,0.0017068268498405814,1.2776467883668374e-06,0.0015016116667538881,0.00014933280181139708,1.3418282520357099e-06,0.00225069599475014,0.41644527194742,3.0458688735961914,0.25687354803085327,0.17342666452736058,3.4761691093444824,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,99,0.0003140461922157556,7.495773388654925e-07,0.001666934578679502,1.0476013585503097e-06,0.0014676518039777875,0.0001436244638171047,1.244527722238429e-06,0.0021651116928484877,0.41644527194742,3.1377434730529785,0.25565963983535767,0.17342666452736058,3.5668296813964844,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,100,0.0002959725388791412,6.069429332455911e-07,0.001631297403946519,8.605167636233091e-07,0.0014395765028893948,0.00013843194756191224,1.1548461537987872e-06,0.0021557347784088364,0.41644527194742,3.2283129692077637,0.25438132882118225,0.17342666452736058,3.656121015548706,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,101,0.00027863180730491877,4.994946039005299e-07,0.0016000670148059726,7.06279308815283e-07,0.0014101528795436025,0.00013383316399995238,1.1206223431858746e-06,0.0020558792573544178,0.41644527194742,3.3160619735717773,0.25384271144866943,0.17342666452736058,3.7433314323425293,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,102,0.0002623561886139214,4.0836610537553497e-07,0.0015607655514031649,5.782384846497735e-07,0.0013778581051155925,0.00012848437472712249,1.1062263875575728e-06,0.001974930880836691,0.41644527194742,3.400143623352051,0.25239163637161255,0.17342666452736058,3.8259618282318115,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,103,0.00024751632008701563,3.3633011753408937e-07,0.001522578182630241,4.756597888899705e-07,0.0013510723365470767,0.00012327005970291793,1.041676816862673e-06,0.0019369091277705835,0.41644527194742,3.4828577041625977,0.25033634901046753,0.17342666452736058,3.906620740890503,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,104,0.0002334531454835087,2.7823847403851687e-07,0.0014887710567563772,3.925338774024567e-07,0.0013241388369351625,0.00011861169332405552,9.905523436579518e-07,0.0018873881191773091,0.41644527194742,3.5642008781433105,0.24951998889446259,0.17342666452736058,3.987147569656372,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,105,0.00022081703355070204,2.3032187357330258e-07,0.0014673398109152913,3.2317979048457346e-07,0.0013013978023082018,0.00011515511141624302,9.6725276623213e-07,0.001858838743768929,0.41644527194742,3.6449570655822754,0.25051552057266235,0.17342666452736058,4.068899154663086,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,106,0.00020905453129671514,1.8972689019847166e-07,0.001436931430362165,2.6534652874943276e-07,0.0012817519018426538,0.00011070518667111173,9.565149445472278e-07,0.001814938986944276,0.41644527194742,3.7230491638183594,0.24764128029346466,0.17342666452736058,4.14411735534668,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,107,0.0001973639300558716,1.5790392637882178e-07,0.0014043019618839025,2.173081554701639e-07,0.0012556994333863258,0.00010568230209173635,9.424911603622321e-07,0.0017628752516164737,0.41644527194742,3.7976787090301514,0.24326476454734802,0.17342666452736058,4.214370250701904,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,108,0.00018606064259074628,1.2992320819193992e-07,0.0013718459522351623,1.7882307190575375e-07,0.0012288852594792843,0.00010143864346900955,8.883031047479981e-07,0.0017136860997205455,0.41644527194742,3.8688931465148926,0.2404288798570633,0.17342666452736058,4.282748699188232,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,109,0.00017493590712547302,1.0633001323867575e-07,0.0013403230113908648,1.4725017649652727e-07,0.0012042848393321037,9.79212491074577e-05,9.016040799574002e-07,0.0016532130077508984,0.41644527194742,3.9357283115386963,0.23969614505767822,0.17342666452736058,4.348851203918457,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,110,0.00016478041652590036,8.745161750312036e-08,0.001305704121477902,1.2134658788909292e-07,0.0011795457685366273,9.378632967127487e-05,8.695339465044198e-07,0.0016207289223935998,0.41644527194742,4.001824855804443,0.23626774549484253,0.17342666452736058,4.4115190505981445,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,111,0.00015592490672133863,7.189274242591637e-08,0.0012813825160264969,1.0025527075185892e-07,0.0011620360892266035,9.065811900654808e-05,8.440484518310773e-07,0.0015998513097525407,0.41644527194742,4.068749904632568,0.23373007774353027,0.17342666452736058,4.4759063720703125,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,112,0.000147812461364083,5.8960207383051966e-08,0.0012571356492117047,8.251994643160288e-08,0.0011462754337117076,8.698557212483138e-05,8.049707339042529e-07,0.0015450899535026123,0.41644527194742,4.134214878082275,0.22872239351272583,0.17342666452736058,4.5363640785217285,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,113,0.0001395487051922828,4.819412424694747e-08,0.0012301004026085138,6.785021611221964e-08,0.0011289432877674699,8.346706454176456e-05,8.258816131890733e-07,0.001530371380530568,0.41644527194742,4.196247100830078,0.2246151566505432,0.17342666452736058,4.5942888259887695,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,114,0.00013143292744643986,3.9498637249835156e-08,0.0012011992512270808,5.559769533647341e-08,0.001103986520320177,8.001177775440738e-05,7.993575256100614e-07,0.0014556922536787093,0.41644527194742,4.253332138061523,0.21954460442066193,0.17342666452736058,4.646303176879883,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,115,0.00012379510735627264,3.2402805771880594e-08,0.0011744285002350807,4.553332999535087e-08,0.0010785403428599238,7.672928040847182e-05,7.846170779854396e-07,0.0014464712067613012,0.41644527194742,4.306313514709473,0.21595726907253265,0.17342666452736058,4.69569730758667,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,116,0.00011694296699715778,2.682098454442894e-08,0.0011473195627331734,3.7480536008160925e-08,0.0010573883773759007,7.371412357315421e-05,7.703536770545953e-07,0.0013976781608441803,0.41644527194742,4.358612537384033,0.21238406002521515,0.17342666452736058,4.7444233894348145,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,117,0.0001108363940147683,2.214391869870269e-08,0.0011312391143292189,3.0951358809261365e-08,0.0010426255175843835,7.193092460511252e-05,7.660651468132255e-07,0.0013696536644212587,0.41644527194742,4.41160249710083,0.21182575821876526,0.17342666452736058,4.7968549728393555,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,118,0.00010501456563360989,1.831119078588017e-08,0.0011173923267051578,2.5572887807356892e-08,0.0010308438213542104,7.032387657091022e-05,7.572831463379647e-07,0.001356557328832701,0.41644527194742,4.46279764175415,0.21168598532676697,0.17342666452736058,4.847910404205322,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,119,9.94640140561387e-05,1.5070346748302654e-08,0.0010985471308231354,2.110381380759918e-08,0.0010144273983314633,6.81056480971165e-05,7.389921391960419e-07,0.001362180660917407,0.41644527194742,4.509200096130371,0.2094891369342804,0.17342666452736058,4.892116069793701,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,120,9.439027053304017e-05,1.2410763083892107e-08,0.0010833579581230879,1.7435848320701552e-08,0.0010037958854809403,6.628809933317825e-05,7.18622345094376e-07,0.001300468401249981,0.41644527194742,4.555459022521973,0.20796459913253784,0.17342666452736058,4.936850070953369,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,121,8.946096932049841e-05,1.0208117018351004e-08,0.0010676875244826078,1.4396620784395964e-08,0.0009887308115139604,6.492615648312494e-05,7.184332681731107e-07,0.0012875898959835816,0.41644527194742,4.597414970397949,0.2080478072166443,0.17342666452736058,4.978889465332031,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,122,8.458288357360289e-05,8.373790549853766e-09,0.00104793522041291,1.1861649440447763e-08,0.0009721557144075632,6.284817209234461e-05,7.13289948775155e-07,0.0012779618939384222,0.41644527194742,4.636094570159912,0.20513339340686798,0.17342666452736058,5.014654636383057,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,123,8.000090019777417e-05,6.810105812604661e-09,0.0010314875980839133,9.780018572769222e-09,0.0009578870376572013,6.098764424677938e-05,7.040720866955533e-07,0.0012514479355676613,0.41644527194742,4.672374248504639,0.20292040705680847,0.17342666452736058,5.0487213134765625,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,124,7.574626943096519e-05,5.6143303339695194e-09,0.0010143856052309275,8.056352029939262e-09,0.0009417016990482807,5.9519334172364324e-05,6.99086277834303e-07,0.0012187670146532683,0.41644527194742,4.704865455627441,0.20232124626636505,0.17342666452736058,5.080613136291504,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,125,7.146850839490071e-05,4.641790507520227e-09,0.0009944047778844833,6.6301582002381565e-09,0.0009285052074119449,5.79169973207172e-05,6.908666345442571e-07,0.001185496706195437,0.41644527194742,4.734682559967041,0.20104320347309113,0.17342666452736058,5.109152317047119,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,126,6.763340206816792e-05,3.838005024903168e-09,0.000977708725258708,5.45788347849907e-09,0.0009153521386906505,5.6280125136254355e-05,6.773803144689085e-07,0.001158769271043595,0.41644527194742,4.7625651359558105,0.19957399368286133,0.17342666452736058,5.135565757751465,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,127,6.392512295860797e-05,3.1542100042969423e-09,0.0009596506133675575,4.490835259218784e-09,0.0009000975987873971,5.469728057505563e-05,6.74434137171172e-07,0.0011447964817691792,0.41644527194742,4.787512302398682,0.19806823134422302,0.17342666452736058,5.1590070724487305,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,128,6.0243241023272276e-05,2.6164006516893323e-09,0.0009437424596399069,3.698583439515346e-09,0.0008841488161124289,5.338764822226949e-05,6.714080897890307e-07,0.0011394403848668474,0.41644527194742,4.810672283172607,0.19730964303016663,0.17342666452736058,5.181408405303955,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,129,5.682776100002229e-05,2.148603517326819e-09,0.0009271199814975262,3.044785978900677e-09,0.0008688945090398192,5.203617183724418e-05,6.578098898582678e-07,0.001084439018595268,0.41644527194742,4.831165790557861,0.196195587515831,0.17342666452736058,5.2007880210876465,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,130,5.36044426553417e-05,1.7918934114291574e-09,0.0009102463955059648,2.505386786921804e-09,0.0008554923115298152,5.062977652414702e-05,6.507391619950989e-07,0.0010841822249388513,0.41644527194742,4.849158763885498,0.19473710656166077,0.17342666452736058,5.21732234954834,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,131,5.066695302957669e-05,1.484702250031944e-09,0.0008943502907641232,2.062405801694922e-09,0.0008442865218967199,4.902007640339434e-05,6.469589611343002e-07,0.0010677808706219959,0.41644527194742,4.86667013168335,0.19242696464061737,0.17342666452736058,5.2325239181518555,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,132,4.791417813976295e-05,1.214889744360903e-09,0.0008800665964372456,1.700090956902045e-09,0.0008321228087879717,4.7716872359160334e-05,6.517059328569963e-07,0.0010250903635759048,0.41644527194742,4.882972717285156,0.19105827808380127,0.17342666452736058,5.247457504272461,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,133,4.524241012404673e-05,1.0010640094648693e-09,0.0008647596114315093,1.4002402570767458e-09,0.0008184971520677209,4.6224347897805274e-05,6.371509221967528e-07,0.0010342878948844552,0.41644527194742,4.897141456604004,0.1883181482553482,0.17342666452736058,5.258886337280273,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,134,4.2803796532098204e-05,8.20600587481124e-10,0.0008509864564985037,1.155311069034326e-09,0.0008066721493378282,4.484529563342221e-05,6.317086098235394e-07,0.0009950535079221987,0.41644527194742,4.908158779144287,0.18663643300533295,0.17342666452736058,5.268221855163574,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,135,4.036955942865461e-05,6.821690434755112e-10,0.0008354936726391315,9.531738731638484e-10,0.00079286441905424,4.340856321505271e-05,6.250910514890056e-07,0.000974890292197212,0.41644527194742,4.915890693664551,0.18371371924877167,0.17342666452736058,5.273031234741211,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,136,3.8207072066143155e-05,5.640121147898469e-10,0.000821516034193337,7.873391383306227e-10,0.0007822485058568418,4.205627556075342e-05,6.188867444551574e-07,0.0009613900878645558,0.41644527194742,4.92348575592041,0.1813635528087616,0.17342666452736058,5.278275966644287,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,137,3.604327139328234e-05,4.70339600600056e-10,0.0008071755873970687,6.492766324583954e-10,0.0007691094651818275,4.0774870285531506e-05,6.231932996133506e-07,0.0009401247104709249,0.41644527194742,4.927682399749756,0.17910519242286682,0.17342666452736058,5.280214309692383,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,138,3.410536010051146e-05,3.9303160725978614e-10,0.0007944804965518415,5.351054044311354e-10,0.0007575845811516047,3.9744103560224175e-05,6.091647540296928e-07,0.0009177910466293712,0.41644527194742,4.931997299194336,0.17745748162269592,0.17342666452736058,5.282881259918213,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,139,3.22987325489521e-05,3.2696506613305587e-10,0.000782238261308521,4.413823473381484e-10,0.0007466103998012841,3.875109905493446e-05,6.122646327359196e-07,0.0008969365708232347,0.41644527194742,4.936007022857666,0.17604713141918182,0.17342666452736058,5.285480976104736,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,140,3.0576651624869555e-05,2.7154381521121707e-10,0.0007695858366787434,3.639077927886092e-10,0.0007368123042397201,3.778737664106302e-05,6.098257993997405e-07,0.0009029918927004225,0.41644527194742,4.938065528869629,0.17463673651218414,0.17342666452736058,5.286128997802734,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5714394331386026e-07,2.1718011336507423e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,1,0.0003135750303044915,5.738501567975618e-05,0.0018313582986593246,0.00010395579010946676,0.0013945698738098145,0.00029522430850192904,4.731588742865744e-05,0.0021892764087535327,0.4,0.43674343824386597,0.5927860736846924,0.16000000000000003,1.189529538154602,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,2,0.0019378992728888988,0.0003804921288974583,0.010515544563531876,0.0006752550252713263,0.007839955389499664,0.0017115185037255287,0.0003164984429318489,0.012878203628928523,0.4,0.39422714710235596,0.551815390586853,0.16000000000000003,1.106042504310608,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,3,0.0042416686192154884,0.0009085982455871999,0.020653419196605682,0.0014863967662677169,0.015617008320987225,0.003306642174720764,0.0007437867065695642,0.02472424147692908,0.4,0.3631717562675476,0.46136030554771423,0.16000000000000003,0.9845319986343384,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,4,0.0068522365763783455,0.0015745359705761075,0.03013823926448822,0.0023980322293937206,0.023134887218475342,0.004691618029028177,0.0012610626175980943,0.036524263309067474,0.4,0.3395325243473053,0.38026347756385803,0.16000000000000003,0.879796028137207,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,5,0.009748968295753002,0.002379657467827201,0.038902610540390015,0.003397673834115267,0.03041868656873703,0.0058618588373064995,0.0019131723826943938,0.04815938437410356,0.4,0.3197273910045624,0.31425076723098755,0.16000000000000003,0.7939780950546265,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,6,0.012889960780739784,0.0033027040772140026,0.047266069799661636,0.004499802365899086,0.03760640323162079,0.006880185566842556,0.002676037311380683,0.06008712126273213,0.4,0.30210447311401367,0.2618141174316406,0.16000000000000003,0.7239185571670532,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,7,0.016214890405535698,0.004312403965741396,0.055006735026836395,0.005673587322235107,0.04453573748469353,0.0077376351691782475,0.003425189714434987,0.0693576325805291,0.4,0.2863931357860565,0.22140610218048096,0.16000000000000003,0.6677992343902588,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,8,0.019790561869740486,0.005473833531141281,0.06252825260162354,0.006964313331991434,0.051516126841306686,0.008468836545944214,0.004440549276007673,0.07976868944163802,0.4,0.2718217968940735,0.18655918538570404,0.16000000000000003,0.6183810234069824,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,9,0.023564711213111877,0.006756934802979231,0.06957779079675674,0.008325457572937012,0.05828862637281418,0.009042302146553993,0.005433572350071435,0.09035922851806881,0.4,0.2584454119205475,0.15663650631904602,0.16000000000000003,0.5750819444656372,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,10,0.02747449278831482,0.00811579916626215,0.07626881450414658,0.009746940806508064,0.0648721307516098,0.009503135457634926,0.006562645567922373,0.09958386323737607,0.4,0.24628041684627533,0.13277994096279144,0.16000000000000003,0.5390603542327881,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,11,0.03152269870042801,0.009578762575984001,0.08248669654130936,0.011232653632760048,0.0713614746928215,0.009799491614103317,0.007629103438419604,0.10984438997486522,0.4,0.235020712018013,0.11197121441364288,0.16000000000000003,0.5069919228553772,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,12,0.035715945065021515,0.011115672998130322,0.08855431526899338,0.01280150469392538,0.07776977866888046,0.010035478509962559,0.008859571973520866,0.11901726355898008,0.4,0.2245461791753769,0.09510945528745651,0.16000000000000003,0.4796556234359741,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,13,0.03996981680393219,0.012742545455694199,0.09449569880962372,0.014438420534133911,0.08409670740365982,0.010201672092080116,0.010036278747178341,0.1308501053619475,0.4,0.21478092670440674,0.08110269159078598,0.16000000000000003,0.45588362216949463,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,14,0.04430380463600159,0.01442978996783495,0.10019374638795853,0.016130153089761734,0.09026455879211426,0.010313495062291622,0.01133293907905328,0.13972746567387845,0.4,0.2057044357061386,0.06951882690191269,0.16000000000000003,0.435223251581192,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,15,0.04891684651374817,0.016260510310530663,0.10577135533094406,0.0179270189255476,0.09654989093542099,0.010295149870216846,0.012749854437105884,0.1504830663009135,0.4,0.19708283245563507,0.05882423743605614,0.16000000000000003,0.4159070551395416,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,16,0.05351702868938446,0.01817690022289753,0.11097709834575653,0.01977287419140339,0.1026863381266594,0.010151505470275879,0.01412498713189587,0.159694002905517,0.4,0.18897321820259094,0.04939812794327736,0.16000000000000003,0.3983713388442993,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,17,0.058170780539512634,0.02004288323223591,0.11628333479166031,0.021665506064891815,0.10868891328573227,0.01005649659782648,0.015604083962739811,0.1708943810313433,0.4,0.18143069744110107,0.04232431948184967,0.16000000000000003,0.38375502824783325,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,18,0.06277979910373688,0.022008195519447327,0.12165345996618271,0.023615771904587746,0.1145915538072586,0.010039911605417728,0.017254938105624663,0.17881358525311986,0.4,0.17435739934444427,0.03706794232130051,0.16000000000000003,0.3714253306388855,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,19,0.06760795414447784,0.024122610688209534,0.12663383781909943,0.025646289810538292,0.12054748088121414,0.009691165760159492,0.019039514379327417,0.18871272299728756,0.4,0.16759715974330902,0.03062623366713524,0.16000000000000003,0.3582233786582947,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,20,0.0724736750125885,0.026294656097888947,0.1315898895263672,0.027728818356990814,0.12640665471553802,0.009362342767417431,0.020495767954383803,0.19808931957136464,0.4,0.16118429601192474,0.025598658248782158,0.16000000000000003,0.34678295254707336,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,21,0.07725018262863159,0.0284431055188179,0.13639959692955017,0.029840147122740746,0.13206975162029266,0.00896396767348051,0.021595047692398728,0.2097763656933013,0.4,0.1551450788974762,0.021334627643227577,0.16000000000000003,0.33647972345352173,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,22,0.082146555185318,0.03069162927567959,0.1410994827747345,0.03201347589492798,0.13763609528541565,0.008499080315232277,0.023760991367517744,0.21651347577466193,0.4,0.1493169516324997,0.017501743510365486,0.16000000000000003,0.32681870460510254,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
