Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDS,Linear,liver,21,11.897666931152344,9.037835121154785,15.443279266357422,9.440712928771973,14.830595016479492,0.9125145673751831,4.2620148191481855,33.00925235873185,0.5062042225415742,0.013201945461332798,0.008691838942468166,0.25624271491891953,0.2781364917755127,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,22,12.435882568359375,9.385639190673828,16.150114059448242,9.887823104858398,15.461762428283691,0.9946836233139038,4.38865327860182,34.4640663031296,0.5062042225415742,0.01312018558382988,0.009556806646287441,0.25624271491891953,0.2789197266101837,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,23,13.161383628845215,9.872391700744629,17.08198356628418,10.460492134094238,16.336923599243164,1.0973609685897827,4.70523351063971,37.114851714829335,0.5062042225415742,0.01307008322328329,0.010499263182282448,0.25624271491891953,0.2798120677471161,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,24,13.735370635986328,10.252679824829102,17.826082229614258,10.912127494812012,17.038047790527344,1.1836925745010376,4.88937616615739,39.025618863720624,0.5062042225415742,0.013020593672990799,0.011311580426990986,0.25624271491891953,0.28057488799095154,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,25,14.082512855529785,10.46309757232666,18.269943237304688,11.165515899658203,17.442481994628906,1.2440416812896729,4.944180341029885,39.21495129660103,0.5062042225415742,0.012977211736142635,0.011967970058321953,0.25624271491891953,0.28118789196014404,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,26,14.782402038574219,10.926962852478027,19.187883377075195,11.703093528747559,18.277978897094727,1.34307861328125,5.243884115108319,41.178996429354434,0.5062042225415742,0.012954647652804852,0.01274427305907011,0.25624271491891953,0.28194165229797363,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,27,15.517477035522461,11.416752815246582,20.144994735717773,12.267958641052246,19.16989517211914,1.4446786642074585,5.424330907197808,42.82271017486108,0.5062042225415742,0.012936382554471493,0.013467436656355858,0.25624271491891953,0.2826465368270874,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,28,16.306716918945312,11.940799713134766,21.158945083618164,12.891178131103516,20.122472763061523,1.551177978515625,5.747173730760544,46.50168287968107,0.5062042225415742,0.01292156521230936,0.014142684638500214,0.25624271491891953,0.28330695629119873,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,29,17.047687530517578,12.430253982543945,22.106266021728516,13.467866897583008,21.001964569091797,1.6511400938034058,5.959191664868697,47.15134297655669,0.5062042225415742,0.012909960933029652,0.014737837016582489,0.25624271491891953,0.2838905155658722,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,30,17.343647003173828,12.602331161499023,22.467857360839844,13.682428359985352,21.325607299804688,1.7005462646484375,6.181318737668308,47.42929024418894,0.5062042225415742,0.0129128722473979,0.015160060487687588,0.25624271491891953,0.28431564569473267,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,31,17.8646183013916,12.941173553466797,23.141674041748047,14.078112602233887,21.942138671875,1.7742583751678467,6.244819222142299,49.527419618331166,0.5062042225415742,0.012914666905999184,0.015608459711074829,0.25624271491891953,0.2847658395767212,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,32,18.21581268310547,13.156031608581543,23.590904235839844,14.330638885498047,22.365663528442383,1.828109622001648,6.464488731232093,50.70978382878275,0.5062042225415742,0.012930156663060188,0.01598232053220272,0.25624271491891953,0.28515520691871643,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,33,18.60073471069336,13.403119087219238,24.07501220703125,14.61439323425293,22.825342178344727,1.8846169710159302,6.629588451090105,51.68928427867902,0.5062042225415742,0.012947515584528446,0.01633482612669468,0.25624271491891953,0.28552505373954773,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,34,18.69798469543457,13.44251823425293,24.18185043334961,14.645553588867188,22.908655166625977,1.9075422286987305,6.48894208983505,52.29691228236104,0.5062042225415742,0.012996167875826359,0.016606133431196213,0.25624271491891953,0.285845011472702,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,35,19.001571655273438,13.626209259033203,24.582441329956055,14.874274253845215,23.249048233032227,1.9535431861877441,6.649975700252891,53.28333294130795,0.5062042225415742,0.013024873100221157,0.016897376626729965,0.25624271491891953,0.2861649692058563,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,36,19.605758666992188,14.03785228729248,25.37296485900879,15.33403491973877,23.97553062438965,2.0322606563568115,6.846140685705375,54.80715094449334,0.5062042225415742,0.013017752207815647,0.017212435603141785,0.25624271491891953,0.2864729166030884,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,37,19.576560974121094,13.635826110839844,25.861392974853516,15.289047241210938,23.920536041259766,2.4241585731506348,6.7238298237520455,54.0244759631903,0.5062042225415742,0.013104960322380066,0.024462303146719933,0.25624271491891953,0.2938099801540375,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,38,18.917404174804688,12.88720703125,25.214584350585938,14.665459632873535,23.0562744140625,2.5687904357910156,6.433421428290209,53.3060925316241,0.5062042225415742,0.013330821879208088,0.02972884476184845,0.25624271491891953,0.2993023991584778,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,39,18.447755813598633,12.547503471374512,24.32819366455078,14.195734024047852,22.39970588684082,2.424781322479248,6.200519217451777,51.56244263329625,0.5062042225415742,0.013544092886149883,0.028296276926994324,0.25624271491891953,0.29808309674263,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,40,18.044485092163086,12.001161575317383,24.077457427978516,13.75997543334961,21.853769302368164,2.6100215911865234,6.105163040686557,50.65542700614279,0.5062042225415742,0.013778619468212128,0.03456885740160942,0.25624271491891953,0.3045901954174042,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,41,17.54386329650879,11.77914047241211,23.819686889648438,13.435541152954102,21.40146827697754,2.595243453979492,5.965621048187936,49.66327938022296,0.5062042225415742,0.013979921117424965,0.03475393354892731,0.25624271491891953,0.30497658252716064,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,42,16.936145782470703,11.297866821289062,23.584821701049805,12.987135887145996,20.812456130981445,2.724919080734253,5.822763364859818,48.614626264962,0.5062042225415742,0.014274380169808865,0.03984113410115242,0.25624271491891953,0.3103582262992859,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,43,16.74685287475586,11.53656005859375,23.31705665588379,12.917369842529297,20.733291625976562,2.4870433807373047,5.690969726406055,48.95982028658249,0.5062042225415742,0.014298547059297562,0.032475367188453674,0.25624271491891953,0.30301663279533386,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,44,17.08222198486328,11.903286933898926,23.552570343017578,13.211304664611816,21.137666702270508,2.3881919384002686,5.933613659588999,49.24229997854454,0.5062042225415742,0.014142956584692001,0.02874097228050232,0.25624271491891953,0.29912665486335754,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,45,17.868324279785156,12.489636421203613,24.41822624206543,13.843538284301758,22.04713249206543,2.422114372253418,6.180163324017703,50.69295886730829,0.5062042225415742,0.013846800662577152,0.027394846081733704,0.25624271491891953,0.2974843680858612,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,46,17.986087799072266,12.555362701416016,24.431961059570312,13.894510269165039,22.152973175048828,2.3929970264434814,6.2138355115785755,51.326186935387625,0.5062042225415742,0.013874350115656853,0.026635410264134407,0.25624271491891953,0.2967524826526642,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,47,17.789810180664062,12.389050483703613,24.07635498046875,13.676647186279297,21.86701774597168,2.334449291229248,6.104044649894141,50.681590384910955,0.5062042225415742,0.014031105674803257,0.02609887719154358,0.25624271491891953,0.2963727116584778,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,48,17.691970825195312,12.297122955322266,23.850873947143555,13.561671257019043,21.713848114013672,2.29085636138916,6.200382374878987,50.13099807285871,0.5062042225415742,0.014133870601654053,0.02557193860411644,0.25624271491891953,0.2959485352039337,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,49,17.590068817138672,12.219637870788574,23.632326126098633,13.435559272766113,21.56846809387207,2.2503042221069336,6.082799517400912,49.041790235174894,0.5062042225415742,0.014232583343982697,0.025097697973251343,0.25624271491891953,0.29557299613952637,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,50,17.8626708984375,12.405741691589355,23.889957427978516,13.652517318725586,21.87360382080078,2.2524826526641846,6.132467287591192,50.69773545371078,0.5062042225415742,0.014140782877802849,0.024556271731853485,0.25624271491891953,0.294939786195755,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,51,17.811695098876953,12.369952201843262,23.76104164123535,13.579092025756836,21.786468505859375,2.222777843475342,6.191012215763288,50.3980505065882,0.5062042225415742,0.014216367155313492,0.02416698820888996,0.25624271491891953,0.2946260869503021,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,52,17.33002471923828,11.997314453125,23.07539939880371,13.12363052368164,21.167024612426758,2.14825439453125,5.917175229826125,48.450241835790784,0.5062042225415742,0.014520222321152687,0.023923996835947037,0.25624271491891953,0.2946869432926178,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,53,16.632265090942383,11.457903861999512,22.117094039916992,12.508601188659668,20.325712203979492,2.0527467727661133,5.728871286825717,46.198898300062574,0.5062042225415742,0.014979724772274494,0.02375119924545288,0.25624271491891953,0.2949736416339874,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,54,16.49755096435547,11.360955238342285,21.89162254333496,12.399073600769043,20.155296325683594,2.0199217796325684,5.615957024928641,46.525673946683966,0.5062042225415742,0.01504338625818491,0.02345583215355873,0.25624271491891953,0.2947419285774231,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,55,16.348770141601562,11.244791984558105,21.640920639038086,12.259896278381348,19.95580291748047,1.9866849184036255,5.644131876240059,46.02945379381531,0.5062042225415742,0.015121247619390488,0.0231870599091053,0.25624271491891953,0.2945510149002075,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,56,16.030750274658203,10.999361991882324,21.18039894104004,11.971602439880371,19.563772201538086,1.9363151788711548,5.488160409660363,45.16065002375522,0.5062042225415742,0.015327772125601768,0.02297019027173519,0.25624271491891953,0.294540673494339,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,57,15.556034088134766,10.63277530670166,20.529682159423828,11.552191734313965,18.979549407958984,1.8699392080307007,5.320689866434686,43.28754076821808,0.5062042225415742,0.015672970563173294,0.022794803604483604,0.25624271491891953,0.2947104871273041,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,58,14.593201637268066,9.867855072021484,19.285093307495117,10.688236236572266,17.841148376464844,1.7511683702468872,4.983959447869788,40.72128736085245,0.5062042225415742,0.016575684770941734,0.022721411660313606,0.25624271491891953,0.29553982615470886,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,59,13.544013977050781,9.03660774230957,17.92340850830078,9.736227989196777,16.577783584594727,1.6232129335403442,4.647881522879413,37.920692412734084,0.5062042225415742,0.01780533976852894,0.022674404084682465,0.25624271491891953,0.2967224717140198,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,60,12.558829307556152,8.281317710876465,16.675689697265625,8.877730369567871,15.411236763000488,1.5041518211364746,4.262593973477726,35.37440092469186,0.5062042225415742,0.019201338291168213,0.022623276337981224,0.25624271491891953,0.2980673313140869,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,61,11.653932571411133,7.567423343658447,15.510697364807129,8.085302352905273,14.337693214416504,1.393639326095581,3.9352465466222792,32.22111534817324,0.5062042225415742,0.02075829543173313,0.022565381601452827,0.25624271491891953,0.299566388130188,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,62,10.81519889831543,6.918939113616943,14.446432113647461,7.364924907684326,13.359794616699219,1.2910819053649902,3.624707295675916,30.69131116678786,0.5062042225415742,0.02247621677815914,0.022500278428196907,0.25624271491891953,0.30121922492980957,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,63,10.03329849243164,6.319250106811523,13.453265190124512,6.700362205505371,12.453548431396484,1.1961230039596558,3.3609572071190774,28.3955641051122,0.5062042225415742,0.02435535006225109,0.022436119616031647,0.25624271491891953,0.3030341863632202,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,64,9.31059455871582,5.756633758544922,12.535310745239258,6.102122783660889,11.596152305603027,1.1082091331481934,3.11902820798692,26.216792759366623,0.5062042225415742,0.026395687833428383,0.022373365238308907,0.25624271491891953,0.3050117790699005,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,65,8.639250755310059,5.25619649887085,11.681181907653809,5.556832790374756,10.814091682434082,1.0268374681472778,2.854075818599015,24.162309318782473,0.5062042225415742,0.028597593307495117,0.022313380613923073,0.25624271491891953,0.30715370178222656,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,66,8.01827621459961,4.7934889793396,10.891399383544922,5.053079128265381,10.088693618774414,0.9513972401618958,2.588929260952607,22.717825078938823,0.5062042225415742,0.03096059337258339,0.022250350564718246,0.25624271491891953,0.30945366621017456,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,67,7.439882278442383,4.36472225189209,10.15225601196289,4.601695537567139,9.410863876342773,0.8814717531204224,2.3817413200327446,20.637861761448807,0.5062042225415742,0.03348506987094879,0.02218528836965561,0.25624271491891953,0.31191307306289673,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,68,6.905726432800293,3.974296808242798,9.477953910827637,4.183480262756348,8.7837553024292,0.8167992830276489,2.2082601391869905,19.331717322027202,0.5062042225415742,0.03617117553949356,0.02212527021765709,0.25624271491891953,0.3145391643047333,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,69,6.412327289581299,3.6184093952178955,8.851401329040527,3.8097341060638428,8.204791069030762,0.7569748759269714,2.0585990282223463,18.344519257848468,0.5062042225415742,0.039019037038087845,0.022069647908210754,0.25624271491891953,0.3173314034938812,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,70,5.952388286590576,3.2862210273742676,8.26819133758545,3.4641706943511963,7.667450428009033,0.7015513777732849,1.8927249214700037,16.931702226644486,0.5062042225415742,0.04202861711382866,0.022014528512954712,0.25624271491891953,0.3202858567237854,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,71,5.525144577026367,2.990252733230591,7.724035739898682,3.1537744998931885,7.177732944488525,0.6502022743225098,1.717496012164104,15.862954418348147,0.5062042225415742,0.04520013555884361,0.021959377452731133,0.25624271491891953,0.3234022259712219,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,72,5.132019996643066,2.7167410850524902,7.223401069641113,2.8629961013793945,6.706429481506348,0.602618932723999,1.6013806899709828,14.53866457652928,0.5062042225415742,0.04853333532810211,0.02190360799431801,0.25624271491891953,0.32667964696884155,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,73,4.759547233581543,2.4704082012176514,6.744594573974609,2.5950450897216797,6.268301963806152,0.5585216283798218,1.4632315445151438,13.674959991788095,0.5062042225415742,0.05202854424715042,0.021846814081072807,0.25624271491891953,0.3301180899143219,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,74,4.418851852416992,2.248389720916748,6.297147750854492,2.3626365661621094,5.8680901527404785,0.517654538154602,1.3527659662592944,12.763490655059753,0.5062042225415742,0.055685922503471375,0.02178903855383396,0.25624271491891953,0.3337176740169525,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,75,4.102362632751465,2.046628952026367,5.889726638793945,2.145250082015991,5.496428489685059,0.4798034131526947,1.2301760680906613,11.83497133118395,0.5062042225415742,0.05950544402003288,0.021731246262788773,0.25624271491891953,0.3374794125556946,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,76,3.8085951805114746,1.8588674068450928,5.508462905883789,1.9404611587524414,5.136897563934326,0.44474390149116516,1.118705225740177,10.905684805833388,0.5062042225415742,0.06348694115877151,0.021673519164323807,0.25624271491891953,0.34140318632125854,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,77,3.533390760421753,1.6894471645355225,5.152039527893066,1.7628998756408691,4.808334827423096,0.41226500272750854,1.0360191392491076,10.117468419262613,0.5062042225415742,0.06763047724962234,0.021615682169795036,0.25624271491891953,0.34548887610435486,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,78,3.2805705070495605,1.5346875190734863,4.821048736572266,1.6039202213287354,4.50188684463501,0.38217583298683167,0.9464645725272275,9.522343618547714,0.5062042225415742,0.07193594425916672,0.021557776257395744,0.25624271491891953,0.34973645210266113,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,79,3.0456600189208984,1.3892416954040527,4.509206771850586,1.4537183046340942,4.224801063537598,0.35429540276527405,0.8720190756275666,8.826351170520226,0.5062042225415742,0.07640387117862701,0.021499214693903923,0.25624271491891953,0.3541458249092102,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,80,2.8277249336242676,1.2610418796539307,4.22127628326416,1.3146179914474487,3.958721399307251,0.32845935225486755,0.8042465371906039,8.241664280887596,0.5062042225415742,0.08103349059820175,0.021440165117383003,0.25624271491891953,0.35871636867523193,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,81,2.624361991882324,1.1418348550796509,3.949955701828003,1.1929975748062134,3.7060375213623047,0.3045167624950409,0.7375157324604025,7.574642405810595,0.5062042225415742,0.08582566678524017,0.02138047106564045,0.25624271491891953,0.3634488582611084,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,82,2.436225414276123,1.0377720594406128,3.6969425678253174,1.0814344882965088,3.470407009124756,0.2823229134082794,0.6675247680174626,7.142795318230331,0.5062042225415742,0.09077934920787811,0.02131909318268299,0.25624271491891953,0.3683411478996277,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,83,2.260641574859619,0.9411066770553589,3.4605166912078857,0.9808469414710999,3.252518892288208,0.26174524426460266,0.6191506054926595,6.774487830764396,0.5062042225415742,0.09589575231075287,0.021255841478705406,0.25624271491891953,0.37339431047439575,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,84,2.098625659942627,0.854456901550293,3.2396352291107178,0.8885433077812195,3.0488345623016357,0.24266687035560608,0.5722926212359494,6.207397504993794,0.5062042225415742,0.1011742427945137,0.021190794184803963,0.25624271491891953,0.37860774993896484,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,85,1.9474248886108398,0.775020182132721,3.031651735305786,0.8070011734962463,2.8561596870422363,0.2249816358089447,0.5110412802186296,5.783044223047057,0.5062042225415742,0.1066146045923233,0.021123813465237617,0.25624271491891953,0.3839811384677887,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,86,1.8071411848068237,0.7024654746055603,2.8398900032043457,0.7324001789093018,2.679569959640503,0.2085842490196228,0.4667802184624542,5.393803291456691,0.5062042225415742,0.11221698671579361,0.02105516940355301,0.25624271491891953,0.38951486349105835,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,87,1.6782002449035645,0.6367258429527283,2.6599721908569336,0.664958119392395,2.514730453491211,0.19338303804397583,0.43033929921877095,5.05612881703146,0.5062042225415742,0.11798176914453506,0.020984798669815063,0.25624271491891953,0.39520928263664246,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,88,1.5581870079040527,0.5788928270339966,2.490177631378174,0.603413999080658,2.3627257347106934,0.17928941547870636,0.39451934185577897,4.647048959250033,0.5062042225415742,0.1239088624715805,0.02091268077492714,0.25624271491891953,0.40106427669525146,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,89,1.4459478855133057,0.5264303684234619,2.3326427936553955,0.5470568537712097,2.215470790863037,0.16622844338417053,0.3599693574113427,4.287809417583884,0.5062042225415742,0.12999804317951202,0.020840326324105263,0.25624271491891953,0.40708109736442566,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,90,1.3421365022659302,0.4777402877807617,2.1853950023651123,0.4967283308506012,2.079293727874756,0.15412397682666779,0.33082078767150447,4.0583711865070775,0.5062042225415742,0.1362498700618744,0.02076753042638302,0.25624271491891953,0.4132601022720337,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,91,1.2460732460021973,0.4337005019187927,2.047572135925293,0.45037606358528137,1.9496607780456543,0.1429048627614975,0.29890290143883974,3.788434559645205,0.5062042225415742,0.14266365766525269,0.020694242790341377,0.25624271491891953,0.41960060596466064,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,92,1.1566752195358276,0.39272984862327576,1.9174129962921143,0.40843072533607483,1.8274623155593872,0.13250732421875,0.277142583274497,3.5396010999810326,0.5062042225415742,0.14924055337905884,0.02062077261507511,0.25624271491891953,0.4261040687561035,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,93,1.073704481124878,0.35623642802238464,1.7964767217636108,0.3704303503036499,1.7114313840866089,0.12287265807390213,0.2524992818855749,3.2940727727431174,0.5062042225415742,0.1559789925813675,0.0205474141985178,0.25624271491891953,0.43276911973953247,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,94,0.9968160390853882,0.32377737760543823,1.6841719150543213,0.33603957295417786,1.6048811674118042,0.11394555866718292,0.23557776831083732,3.038516712958179,0.5062042225415742,0.16288024187088013,0.02047470211982727,0.25624271491891953,0.4395976662635803,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,95,0.9250625371932983,0.2939011752605438,1.578527808189392,0.3048909604549408,1.505144715309143,0.10567411035299301,0.21264553485823992,2.8460378747446735,0.5062042225415742,0.16994351148605347,0.020402731373906136,0.25624271491891953,0.4465889632701874,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,96,0.8587659597396851,0.2666500210762024,1.480309009552002,0.27614203095436096,1.4109498262405396,0.09800826013088226,0.19605322539200712,2.673111115458166,0.5062042225415742,0.1771681159734726,0.02033090591430664,0.25624271491891953,0.45374172925949097,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,97,0.7971524000167847,0.24231462180614471,1.3870152235031128,0.24998316168785095,1.324375033378601,0.09090472757816315,0.17654236436327939,2.499931777935892,0.5062042225415742,0.18455587327480316,0.02025957591831684,0.25624271491891953,0.4610581696033478,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,98,0.7399551868438721,0.21964000165462494,1.3002029657363892,0.22701945900917053,1.242059588432312,0.0843215361237526,0.160245073859076,2.334145547782241,0.5062042225415742,0.19210459291934967,0.02018885500729084,0.25624271491891953,0.4685361683368683,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,99,0.6864969730377197,0.19959835708141327,1.2192164659500122,0.2056143879890442,1.1638253927230835,0.07822192460298538,0.14576589974309342,2.1816223387018487,0.5062042225415742,0.19981606304645538,0.02011943981051445,0.25624271491891953,0.47617822885513306,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,100,0.6370481252670288,0.18125230073928833,1.1436010599136353,0.18608665466308594,1.0924350023269653,0.07257011532783508,0.13322161088858622,2.0060968987990275,0.5062042225415742,0.207688570022583,0.02005130611360073,0.25624271491891953,0.4839825928211212,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,101,0.5911657810211182,0.16474613547325134,1.070908784866333,0.1687304526567459,1.0254545211791992,0.06733351200819016,0.12412680789683611,1.9015481534590484,0.5062042225415742,0.21572239696979523,0.019984634593129158,0.25624271491891953,0.49194973707199097,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,102,0.5489326119422913,0.14940707385540009,1.0047962665557861,0.15297472476959229,0.9628399014472961,0.06248125433921814,0.11106600996431396,1.7978183253074407,0.5062042225415742,0.22391806542873383,0.019919652491807938,0.25624271491891953,0.5000804662704468,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,103,0.5094982385635376,0.13561105728149414,0.9415693283081055,0.13841022551059723,0.9035054445266724,0.05798492953181267,0.10005451211730472,1.6448570766609252,0.5062042225415742,0.23227545619010925,0.019856704398989677,0.25624271491891953,0.5083748698234558,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,104,0.4728816747665405,0.12304180860519409,0.8831206560134888,0.125236377120018,0.8483787178993225,0.05381876975297928,0.09182666789962086,1.565072042701345,0.5062042225415742,0.24079443514347076,0.019796011969447136,0.25624271491891953,0.5168331861495972,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,105,0.4389529526233673,0.1116054356098175,0.8285780549049377,0.1134413629770279,0.7972089648246765,0.04995758831501007,0.08261899501841048,1.4405949913285914,0.5062042225415742,0.24947404861450195,0.01973738893866539,0.25624271491891953,0.5254541635513306,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,liver,106,0.4072915017604828,0.10133454948663712,0.7771092653274536,0.10329458117485046,0.7481741309165955,0.046378642320632935,0.07446725280137173,1.3314924613387145,0.5062042225415742,0.2583158612251282,0.019680486992001534,0.25624271491891953,0.5342390537261963,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
