Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFBA,Linear,liver,60,0.041422225534915924,0.008142344653606415,0.2439417541027069,0.00839068740606308,0.24180008471012115,0.00692218542098999,0.006107705202005313,0.3145961883453175,0.5062042225415742,0.7370191812515259,0.020154215395450592,0.25624271491891953,1.0134161710739136,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,61,0.0020856433548033237,0.00022597727365791798,0.03024403750896454,0.000232238118769601,0.030805207788944244,0.000577854982111603,0.00018051725668045239,0.036234819002987424,0.5062042225415742,1.5923041105270386,0.02008960023522377,0.25624271491891953,1.8686364889144897,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,62,0.00010103863314725459,5.8366481425764505e-06,0.003806907217949629,5.96611107539502e-06,0.0038369959220290184,5.7185101468348876e-05,4.7571587398828196e-06,0.004328946376766668,0.5062042225415742,2.8699779510498047,0.020024288445711136,0.25624271491891953,3.146245002746582,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,63,4.815369720745366e-06,1.4464073672115774e-07,0.00048507575411349535,1.4754311905562645e-07,0.00048224470810964704,6.633485099882819e-06,5.114089081893747e-07,0.0005325887287738204,0.5062042225415742,3.420774459838867,0.015030141919851303,0.25624271491891953,3.692047357559204,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,64,2.2579141045753204e-07,3.5102802886655127e-09,6.111785478424281e-05,3.5965883604660576e-09,6.107982335379347e-05,8.725425004740828e-07,4.0172639089540156e-07,6.258769737518875e-05,0.5062042225415742,1.3077647686004639,0.006107190158218145,0.25624271491891953,1.5701147317886353,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,65,1.0536607142341836e-08,8.453226313376305e-11,7.697663932049181e-06,8.637365822572463e-11,7.515045126638142e-06,1.2626028933482303e-07,3.754142127038185e-07,8.133683192662909e-06,0.5062042225415742,0.30826401710510254,0.0017418642528355122,0.25624271491891953,0.5662485957145691,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,66,4.951852816681424e-10,2.0204905457066324e-12,9.604851811673143e-07,2.047078652422929e-12,9.385842645315279e-07,1.963617179967514e-08,3.6642239771510246e-07,3.046664361921203e-06,0.5062042225415742,0.05641273781657219,0.0004719643038697541,0.25624271491891953,0.31312742829322815,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,67,2.312064255327595e-11,4.776216856912374e-14,1.1905105168352748e-07,4.84350684830815e-14,1.1972008451266447e-07,3.2295819352157196e-09,3.6732044889273675e-07,2.732028059341463e-06,0.5062042225415742,0.007704199757426977,0.00010815067071234807,0.25624271491891953,0.264055073261261,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,68,1.0803222465910478e-12,1.1331347364527933e-15,1.4998585484704563e-08,1.1454408546269774e-15,1.5012473042474994e-08,5.552479587223047e-10,3.7124784957268715e-07,2.6947021278912044e-06,0.5062042225415742,0.0004525445110630244,2.225142998213414e-05,0.25624271491891953,0.2567175328731537,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,69,5.066316154577963e-14,2.6873933431545394e-17,1.889416623157558e-09,2.6982853265883927e-17,1.876118371768598e-09,9.887955038090368e-11,3.742797852450177e-07,2.720251727006163e-06,0.5062042225415742,4.775612524099415e-06,2.0371683149278397e-06,0.25624271491891953,0.2562495470046997,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,70,2.360995708495877e-15,6.340442792795526e-19,2.376294438999338e-10,6.35748116245047e-19,2.3501792179025927e-10,1.811728024547765e-11,3.743113071070828e-07,2.698186410859241e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,71,1.102445740157035e-16,1.4948596388143776e-20,2.971489720948739e-11,1.4956942511277466e-20,2.9505422410869286e-11,3.3993931801423738e-12,3.697725932439459e-07,2.69353631886461e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,72,5.156746509051531e-18,3.519321301308726e-22,3.750635652749468e-12,3.5229722757958338e-22,3.727223824717685e-12,6.5072670559288e-13,3.662069312237993e-07,2.674624602920881e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,73,2.4114232880966114e-19,8.296009166963363e-24,4.713544008230763e-13,8.289699857443405e-24,4.708389169001681e-13,1.2670979987906145e-13,3.6915307880693736e-07,2.7056721953188497e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,74,1.126420711624258e-20,1.9519375790967246e-25,5.910149350170715e-14,1.9507632856835933e-25,5.94787687526778e-14,2.503952381267653e-14,3.741950049872794e-07,2.718407117077085e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,75,5.217142325187473e-22,4.5927139086437206e-27,7.442925941368583e-15,4.603489101496578e-27,7.596570941736935e-15,5.012567340096762e-15,3.6550889386817516e-07,2.716091464724124e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,76,2.4304993816476627e-23,1.080670949269139e-28,9.423944575550312e-16,1.0831042413832507e-28,9.726512155847837e-16,1.0148995249279337e-15,3.678857891379395e-07,2.6684153492029934e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,77,1.142638791587537e-24,2.542891633879592e-30,1.1945030675747554e-16,2.5483365237126007e-30,1.2224371553840182e-16,2.07566972206773e-16,3.7056356788918673e-07,2.652320785647343e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,78,5.296563726859095e-26,5.983701178595248e-32,1.5120194889895628e-17,5.995737065253317e-32,1.5556949562046077e-17,4.2834899511458297e-17,3.687977127952323e-07,2.683997739522874e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,79,2.4635760143362765e-27,1.4080597551542345e-33,1.9195849011974548e-18,1.4106755974267987e-33,1.9798067517186123e-18,8.91125313498072e-18,3.7005067189831106e-07,2.689850877826069e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,80,1.1466372998711829e-28,3.3134413465640015e-35,2.437006950467111e-19,3.319031545406694e-35,2.519236199679183e-19,1.8673893909550525e-18,3.723290025678357e-07,2.7284323883839e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,81,5.3375109631290175e-30,7.797222848474905e-37,3.0936800478727587e-20,7.808998239730319e-37,3.20482759592317e-20,3.9389128433189905e-19,3.6801424518134993e-07,2.638661329770261e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,82,2.487432562724181e-31,1.834454393151647e-38,3.927838462036425e-21,1.8372752069603329e-38,4.076992697411661e-21,8.357503975695331e-20,3.699562645122951e-07,2.674965880781345e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,83,1.1620065817041587e-32,4.315284607903631e-40,4.998932039206306e-22,4.322627411856693e-40,5.186508268773972e-22,1.7827679289491284e-20,3.6745829660606525e-07,2.7279867463588997e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,84,5.435249860977131e-34,1.0151006075568975e-41,6.349292777166598e-23,1.0169222955605197e-41,6.59796571586378e-23,3.821299780182226e-21,3.725896566583186e-07,2.709724943764666e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,85,2.535157040569438e-35,2.382207389352189e-43,8.074404728051392e-24,2.396220373995437e-43,8.388572527860186e-24,8.22613499186807e-22,3.7128705725539044e-07,2.7233197421203245e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,86,1.1816566561074515e-36,5.605193857299268e-45,1.0268225722179668e-24,5.605193857299268e-45,1.0597344408294663e-24,1.7775546665574171e-22,3.65910274341399e-07,2.687012499639591e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,87,5.544733994276895e-38,0.0,1.297287675092743e-25,0.0,1.338771035129438e-25,3.8533141538532466e-23,3.710437435006515e-07,2.7237721785179163e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,88,2.596166046676088e-39,0.0,1.6445193779635905e-26,0.0,1.6907993204528203e-26,8.368847060925134e-24,3.7096097670493626e-07,2.66314912306235e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,89,1.2091243929273117e-40,0.0,2.0918896388110172e-27,0.0,2.135317818312994e-27,1.8149054633712043e-24,3.7331520054892745e-07,2.6840773670972915e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,90,5.652838005086312e-42,0.0,2.666524156306987e-28,0.0,2.69670781187791e-28,3.8856988168610257e-25,3.7153377070241807e-07,2.7109651242612327e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,91,2.634441112930656e-43,0.0,3.3850478731024787e-29,0.0,3.3980193122044805e-29,7.751924109238605e-26,3.6945475121744203e-07,2.693950071607988e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,92,1.2611686178923354e-44,0.0,4.3235524817594404e-30,0.0,4.272501420380065e-30,1.5881868515366372e-26,3.7171739429301466e-07,2.702873448762494e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,93,0.0,0.0,5.522002262422778e-31,0.0,5.372090527466931e-31,3.7433918994925715e-27,3.664173508701277e-07,2.7325127863198054e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,94,0.0,0.0,6.991259116734484e-32,0.0,6.754738486152707e-32,0.0,3.701103177072008e-07,2.6701071605168356e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,95,0.0,0.0,8.830625069379992e-33,0.0,8.553664641330845e-33,0.0,3.700629034696236e-07,2.688382448160005e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,96,0.0,0.0,1.1211688793990355e-33,0.0,1.0902231640941734e-33,0.0,3.7296994226140775e-07,2.6802089845139946e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,97,0.0,0.0,1.4101512626614847e-34,0.0,1.3832286538134378e-34,0.0,3.6998015499872767e-07,2.705906895069683e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,98,0.0,0.0,1.7888342136041477e-35,0.0,1.747598784392545e-35,0.0,3.6880730257276647e-07,2.7102627184251387e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,99,0.0,0.0,2.271068861113083e-36,0.0,2.2079705212382024e-36,0.0,3.7165244217925783e-07,2.6801096348778997e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,100,0.0,0.0,2.8833171011808466e-37,0.0,2.7894336913951525e-37,0.0,3.658227651349296e-07,2.6726518953971762e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,101,0.0,0.0,3.6604690459123585e-38,0.0,3.529939214999273e-38,0.0,3.708947137720475e-07,2.703517897802246e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,102,0.0,0.0,4.6462362727155446e-39,0.0,4.482319384851149e-39,0.0,3.71041663897124e-07,2.7086451834000146e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,103,0.0,0.0,5.870725903304178e-40,0.0,5.691639959563466e-40,0.0,3.6660959044157587e-07,2.6821444452296356e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,104,0.0,0.0,7.453786791436567e-41,0.0,7.227336959601677e-41,0.0,3.7559029087813106e-07,2.702597283474883e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,105,0.0,0.0,9.416725680262771e-42,0.0,9.144873778183756e-42,0.0,3.754807007189784e-07,2.6863207592199758e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,106,0.0,0.0,1.1897023962117697e-42,0.0,1.1518673376749996e-42,0.0,3.6311990317590757e-07,2.671051845348651e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,107,0.0,0.0,1.4993893568275543e-43,0.0,1.4573504028978098e-43,0.0,3.697194481821492e-07,2.7173175224046522e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,108,0.0,0.0,1.961817850054744e-44,0.0,1.8216880036222622e-44,0.0,3.7515951573195316e-07,2.6865473091404546e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,109,0.0,0.0,2.802596928649634e-45,0.0,2.802596928649634e-45,0.0,3.7437349950007864e-07,2.693154334230271e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,110,0.0,0.0,0.0,0.0,0.0,0.0,3.6744255419820837e-07,2.6710644747893663e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,111,0.0,0.0,0.0,0.0,0.0,0.0,3.7074206866906506e-07,2.6736803619186027e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,112,0.0,0.0,0.0,0.0,0.0,0.0,3.7126734479895347e-07,2.7583539317007732e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,113,0.0,0.0,0.0,0.0,0.0,0.0,3.692893757890381e-07,2.7199846970503617e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,114,0.0,0.0,0.0,0.0,0.0,0.0,3.7139595766119403e-07,2.672738855855968e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,115,0.0,0.0,0.0,0.0,0.0,0.0,3.714316646920097e-07,2.705713711744208e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,116,0.0,0.0,0.0,0.0,0.0,0.0,3.7379072371000974e-07,2.714038020240371e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,117,0.0,0.0,0.0,0.0,0.0,0.0,3.7266070222367134e-07,2.7175668071980825e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,118,0.0,0.0,0.0,0.0,0.0,0.0,3.6795404057620893e-07,2.6984058765703784e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,119,0.0,0.0,0.0,0.0,0.0,0.0,3.694522571752707e-07,2.705305047039401e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,120,0.0,0.0,0.0,0.0,0.0,0.0,3.709685286395063e-07,2.6994041160350448e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,121,0.0,0.0,0.0,0.0,0.0,0.0,3.7041606446559074e-07,2.6540955159871043e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,122,0.0,0.0,0.0,0.0,0.0,0.0,3.7291013230728695e-07,2.6857863532299204e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,123,0.0,0.0,0.0,0.0,0.0,0.0,3.7548657164592073e-07,2.677689057963495e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,124,0.0,0.0,0.0,0.0,0.0,0.0,3.6778302533124636e-07,2.7015186186346037e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,125,0.0,0.0,0.0,0.0,0.0,0.0,3.756444710319307e-07,2.731406421965497e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,126,0.0,0.0,0.0,0.0,0.0,0.0,3.7477974199668057e-07,2.6886795954741457e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,127,0.0,0.0,0.0,0.0,0.0,0.0,3.718352394953534e-07,2.6974439093564765e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,128,0.0,0.0,0.0,0.0,0.0,0.0,3.7157484880925617e-07,2.679997074164546e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,129,0.0,0.0,0.0,0.0,0.0,0.0,3.733227608694816e-07,2.703902115475008e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,130,0.0,0.0,0.0,0.0,0.0,0.0,3.723612582390828e-07,2.6717377100885073e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,131,0.0,0.0,0.0,0.0,0.0,0.0,3.712675088356842e-07,2.692941349953432e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,132,0.0,0.0,0.0,0.0,0.0,0.0,3.701935897739939e-07,2.7128679311244466e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,133,0.0,0.0,0.0,0.0,0.0,0.0,3.7001163654970307e-07,2.7005579779256198e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,134,0.0,0.0,0.0,0.0,0.0,0.0,3.722123662186867e-07,2.7055948510178267e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,135,0.0,0.0,0.0,0.0,0.0,0.0,3.640493560578736e-07,2.675233110910348e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,136,0.0,0.0,0.0,0.0,0.0,0.0,3.7212784703835567e-07,2.6775512388544868e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,137,0.0,0.0,0.0,0.0,0.0,0.0,3.6931059950881594e-07,2.693862765193292e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,138,0.0,0.0,0.0,0.0,0.0,0.0,3.684548826087262e-07,2.7032563939054567e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,139,0.0,0.0,0.0,0.0,0.0,0.0,3.7156078201121525e-07,2.709131346314261e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,liver,140,0.0,0.0,0.0,0.0,0.0,0.0,3.6897330981079237e-07,2.676892803776672e-06,0.5062042225415742,1.6160933000719524e-06,0.0,0.25624271491891953,0.25624433159828186,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,feces,0,0.0,0.0,0.0,0.0,0.0,0.0,1.288708255571627e-07,7.800917698908086e-06,1.0356411305556354,1.6160933000719524e-06,0.0,1.0725525512985548,1.0725542306900024,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,feces,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2816896505072657e-07,7.70509114227045e-06,1.0356411305556354,1.6160933000719524e-06,0.0,1.0725525512985548,1.0725542306900024,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,feces,2,0.313538521528244,0.07268794625997543,1.50840163230896,0.14912718534469604,1.05474054813385,0.2805585265159607,0.025537979442900493,4.233598139349013,1.0356411305556354,0.24614155292510986,0.6336700916290283,1.0725525512985548,1.952364206314087,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,feces,3,0.6434476375579834,0.15144437551498413,3.0517473220825195,0.31101521849632263,2.0894556045532227,0.5732328295707703,0.05269100917309614,8.84240505575534,1.0356411305556354,0.23633451759815216,0.6336700916290283,1.0725525512985548,1.9425570964813232,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,feces,4,1.1907621622085571,0.34397903084754944,4.300894260406494,0.505177915096283,3.4185078144073486,0.6556853652000427,0.11014720687363037,13.024603025510343,1.0356411305556354,0.2377544641494751,0.29214003682136536,1.0725525512985548,1.6024470329284668,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,feces,5,2.776540517807007,0.8759117126464844,11.570076942443848,1.2593201398849487,8.561419486999512,1.916884422302246,0.26446618815183165,32.53836545772421,1.0356411305556354,0.23849079012870789,0.33124983310699463,1.0725525512985548,1.6422932147979736,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,feces,6,3.0998802185058594,0.998260498046875,11.688861846923828,1.3638882637023926,9.063054084777832,1.8118820190429688,0.29418111359732135,36.344994949287454,1.0356411305556354,0.23459987342357635,0.26334476470947266,1.0725525512985548,1.5704972743988037,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
