Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Branched,heart,96,9.185100555419922,4.850259780883789,16.184669494628906,5.5052032470703125,14.459447860717773,1.7939318418502808,3.9057230716279108,20.595099762265832,0.2897786774082773,0.060854557901620865,0.0550369918346405,0.08397168188049044,0.1998632252216339,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,97,8.709908485412598,4.556828022003174,15.456382751464844,5.166200160980225,13.813943862915039,1.7009605169296265,3.6758185421946457,19.867687068046614,0.2897786774082773,0.06331036239862442,0.054934632033109665,0.08397168188049044,0.20221666991710663,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,98,8.25821304321289,4.282097339630127,14.751683235168457,4.846823215484619,13.207112312316895,1.613390326499939,3.4272317065694637,18.60358372399397,0.2897786774082773,0.06582076102495193,0.05486112833023071,0.08397168188049044,0.2046535611152649,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,99,7.835468292236328,4.0256829261779785,14.077948570251465,4.5461859703063965,12.623724937438965,1.5303610563278198,3.233617981011837,17.862713170352972,0.2897786774082773,0.06838618963956833,0.054787516593933105,0.08397168188049044,0.20714539289474487,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,100,7.428470134735107,3.7766923904418945,13.44742488861084,4.273327827453613,12.075791358947754,1.4517937898635864,3.087516412699292,16.809450186931908,0.2897786774082773,0.07100646942853928,0.05471459776163101,0.08397168188049044,0.20969274640083313,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,101,7.0468902587890625,3.5468881130218506,12.851847648620605,4.0131378173828125,11.552563667297363,1.3778679370880127,2.88631866866891,16.345805156176965,0.2897786774082773,0.07368132472038269,0.05468687787652016,0.08397168188049044,0.2123398780822754,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,102,6.682537078857422,3.3336992263793945,12.27204418182373,3.7677574157714844,11.045995712280273,1.3073174953460693,2.740331523749564,15.447343195242496,0.2897786774082773,0.07641077786684036,0.05463140830397606,0.08397168188049044,0.21501386165618896,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,103,6.336534023284912,3.1319613456726074,11.726876258850098,3.5326616764068604,10.568465232849121,1.2406381368637085,2.5761759272333826,14.6450048828685,0.2897786774082773,0.07919568568468094,0.05460037291049957,0.08397168188049044,0.21776774525642395,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,104,6.010991096496582,2.9436233043670654,11.20052719116211,3.306506395339966,10.119470596313477,1.1771783828735352,2.381872602354224,13.919813175832502,0.2897786774082773,0.08203447610139847,0.05454285442829132,0.08397168188049044,0.22054901719093323,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,105,5.70156192779541,2.762373208999634,10.701367378234863,3.0988895893096924,9.690247535705566,1.1172281503677368,2.2771169605895434,13.44026518938225,0.2897786774082773,0.08492861688137054,0.0544852614402771,0.08397168188049044,0.22338555753231049,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,106,5.408283710479736,2.593649387359619,10.223746299743652,2.907407760620117,9.261920928955078,1.0603346824645996,2.123654512948237,12.611273772823045,0.2897786774082773,0.08787738531827927,0.054430995136499405,0.08397168188049044,0.2262800633907318,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,107,5.132521152496338,2.4359066486358643,9.765447616577148,2.7276947498321533,8.862756729125977,1.0060924291610718,2.018987915001673,12.191353616156354,0.2897786774082773,0.09088112413883209,0.05435716733336449,0.08397168188049044,0.22920997440814972,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,108,4.868800163269043,2.2868685722351074,9.322413444519043,2.558645248413086,8.47021198272705,0.9548322558403015,1.9090410439149121,11.589859490027955,0.2897786774082773,0.09393928945064545,0.05430923029780388,0.08397168188049044,0.23222020268440247,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,109,4.618711948394775,2.1474287509918213,8.902655601501465,2.400583028793335,8.09645938873291,0.9064822196960449,1.7956088125736456,10.994982831712823,0.2897786774082773,0.0970521941781044,0.054302625358104706,0.08397168188049044,0.23532649874687195,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,110,4.380280017852783,2.0172760486602783,8.500028610229492,2.2519025802612305,7.743975639343262,0.8602082133293152,1.689701389714154,10.433698861033005,0.2897786774082773,0.10021987557411194,0.054244495928287506,0.08397168188049044,0.2384360432624817,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,111,4.1542158126831055,1.8934391736984253,8.1173734664917,2.1127572059631348,7.414009094238281,0.8166455030441284,1.5620098688397357,10.093670763957988,0.2897786774082773,0.10344171524047852,0.05421217158436775,0.08397168188049044,0.2416255623102188,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,112,3.940441131591797,1.7766340970993042,7.753439426422119,1.9822357892990112,7.097784519195557,0.7751439213752747,1.4828277363690618,9.55538954157384,0.2897786774082773,0.10671887546777725,0.05415691062808037,0.08397168188049044,0.24484746158123016,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,113,3.738248586654663,1.6682113409042358,7.403890609741211,1.859518051147461,6.800812244415283,0.7356647849082947,1.398423157148157,9.15980623963102,0.2897786774082773,0.11005067825317383,0.05408146232366562,0.08397168188049044,0.24810382723808289,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,114,3.5462899208068848,1.5668944120407104,7.073159694671631,1.741390585899353,6.504110336303711,0.6985602378845215,1.3188345635715204,8.742159196442877,0.2897786774082773,0.11343702673912048,0.05407928302884102,0.08397168188049044,0.25148797035217285,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,115,3.362849712371826,1.4710017442703247,6.761848449707031,1.6316075325012207,6.221253871917725,0.6631408929824829,1.2334164644517618,8.306354969634668,0.2897786774082773,0.11687836050987244,0.054045405238866806,0.08397168188049044,0.2548954486846924,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,116,3.1888766288757324,1.3803532123565674,6.458944797515869,1.531362533569336,5.9459309577941895,0.6295359134674072,1.1528721975491143,7.966857478994108,0.2897786774082773,0.12037362158298492,0.054011937230825424,0.08397168188049044,0.2583572268486023,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,117,3.023449420928955,1.2967815399169922,6.173355579376221,1.4369263648986816,5.689288139343262,0.5976933836936951,1.0865267913917334,7.624227442625556,0.2897786774082773,0.12392400205135345,0.053974781185388565,0.08397168188049044,0.26187044382095337,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,118,2.8692145347595215,1.2176393270492554,5.898438453674316,1.3475615978240967,5.44332218170166,0.5675213932991028,1.021247955148377,7.237316924752477,0.2897786774082773,0.1275290846824646,0.05393596738576889,0.08397168188049044,0.26543673872947693,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,119,2.720750331878662,1.1434704065322876,5.631601333618164,1.2644083499908447,5.20670223236084,0.5387268662452698,0.9753357399333711,6.958877760584166,0.2897786774082773,0.13118872046470642,0.05387435480952263,0.08397168188049044,0.269034743309021,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,120,2.5804295539855957,1.0732299089431763,5.379798412322998,1.1864768266677856,4.979693412780762,0.5114682912826538,0.917372308230689,6.624645313476242,0.2897786774082773,0.13490334153175354,0.05381575971841812,0.08397168188049044,0.2726907730102539,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,121,2.448213577270508,1.0075880289077759,5.141501426696777,1.113320231437683,4.771107196807861,0.48579463362693787,0.851636850603676,6.26177170534544,0.2897786774082773,0.13867248594760895,0.05380013585090637,0.08397168188049044,0.27644431591033936,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,122,2.3220841884613037,0.9453697204589844,4.913491725921631,1.0430976152420044,4.55735445022583,0.4612716734409332,0.7930607432970838,6.006884984201839,0.2897786774082773,0.14249610900878906,0.053758654743433,0.08397168188049044,0.2802264392375946,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,123,2.20302152633667,0.8874861598014832,4.69766092300415,0.9780760407447815,4.359058380126953,0.4379974603652954,0.7624293347339788,5.746471030386342,0.2897786774082773,0.14637422561645508,0.05371759086847305,0.08397168188049044,0.2840634882450104,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,124,2.0903801918029785,0.8336407542228699,4.488569259643555,0.9174232482910156,4.171416759490967,0.41601571440696716,0.712420233110734,5.420752516640412,0.2897786774082773,0.15030770003795624,0.053697820752859116,0.08397168188049044,0.2879772186279297,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,125,1.984034538269043,0.7827474474906921,4.287999629974365,0.8594341278076172,3.992820978164673,0.3951265811920166,0.6707895524715666,5.211347310048186,0.2897786774082773,0.15429462492465973,0.05367392674088478,0.08397168188049044,0.29194021224975586,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,126,1.8819758892059326,0.7346708178520203,4.095668315887451,0.8057440519332886,3.822265625,0.37522944808006287,0.627907581490106,5.013151123326106,0.2897786774082773,0.15833762288093567,0.05362604185938835,0.08397168188049044,0.29593533277511597,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,127,1.7860360145568848,0.68946772813797,3.9148714542388916,0.7557321786880493,3.6545441150665283,0.3563430607318878,0.5980123928724631,4.698073212109999,0.2897786774082773,0.16243435442447662,0.053579896688461304,0.08397168188049044,0.29998594522476196,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,128,1.694998025894165,0.6465418338775635,3.7417216300964355,0.7080320715904236,3.4954419136047363,0.33848661184310913,0.5607286938638331,4.5347794469476685,0.2897786774082773,0.16658547520637512,0.05355120077729225,0.08397168188049044,0.3041083514690399,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,129,1.6078623533248901,0.6061645746231079,3.5761120319366455,0.66386878490448,3.3441641330718994,0.3215377628803253,0.5300763486992068,4.342807828407983,0.2897786774082773,0.1707913875579834,0.05352438986301422,0.08397168188049044,0.30828744173049927,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,130,1.5255920886993408,0.5687896013259888,3.4207987785339355,0.6228506565093994,3.1997909545898438,0.30543842911720276,0.49285931680264533,4.157714081512576,0.2897786774082773,0.17505241930484772,0.05349684879183769,0.08397168188049044,0.31252095103263855,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,131,1.447417974472046,0.5343441963195801,3.2663228511810303,0.5838853120803833,3.061755895614624,0.2901516854763031,0.46018782200730957,3.962537666356232,0.2897786774082773,0.17936770617961884,0.053469691425561905,0.08397168188049044,0.3168090581893921,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,132,1.373400092124939,0.5011508464813232,3.1240394115448,0.547104001045227,2.9275426864624023,0.27570825815200806,0.4322447267323641,3.788097053998279,0.2897786774082773,0.1837373971939087,0.05346422642469406,0.08397168188049044,0.3211733102798462,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,133,1.3025100231170654,0.47046974301338196,2.988314628601074,0.5132326483726501,2.802827835083008,0.26197928190231323,0.408040895541053,3.583354051452281,0.2897786774082773,0.18816128373146057,0.053457111120224,0.08397168188049044,0.3255900740623474,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,134,1.2355635166168213,0.44144925475120544,2.856093406677246,0.4810788631439209,2.684213876724243,0.24889451265335083,0.3822408296448713,3.383555278356712,0.2897786774082773,0.19264091551303864,0.0534246563911438,0.08397168188049044,0.3300372362136841,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,135,1.1720151901245117,0.41420862078666687,2.7317049503326416,0.4507784843444824,2.5705978870391846,0.23654836416244507,0.36235078721145164,3.264210285937597,0.2897786774082773,0.19717442989349365,0.05344182252883911,0.08397168188049044,0.3345879316329956,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,136,1.1117010116577148,0.3889053165912628,2.611711025238037,0.42239686846733093,2.4596481323242188,0.22477278113365173,0.33616210636866517,3.143451766669859,0.2897786774082773,0.20176179707050323,0.05343022570014,0.08397168188049044,0.3391636908054352,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,137,1.0551387071609497,0.36532261967658997,2.4958715438842773,0.39627254009246826,2.3504509925842285,0.2136227786540985,0.3175277681671603,3.031826513602901,0.2897786774082773,0.20640505850315094,0.05344207212328911,0.08397168188049044,0.3438188135623932,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,138,1.0006531476974487,0.3429931104183197,2.3855342864990234,0.3713529706001282,2.2504498958587646,0.20302315056324005,0.29732027174750697,2.8419592741712107,0.2897786774082773,0.21110126376152039,0.053449805825948715,0.08397168188049044,0.34852275252342224,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,139,0.9496179819107056,0.3218626081943512,2.281607151031494,0.3480086028575897,2.1601924896240234,0.19291703402996063,0.2805078534071652,2.7066422844315645,0.2897786774082773,0.21585334837436676,0.05343172699213028,0.08397168188049044,0.3532567620277405,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,heart,140,0.9008352756500244,0.30207720398902893,2.183151960372925,0.32613009214401245,2.070455551147461,0.18332016468048096,0.26422529224916447,2.6190951365675463,0.2897786774082773,0.22065919637680054,0.0534152090549469,0.08397168188049044,0.3580460846424103,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,0,0.0,0.0,0.0,0.0,0.0,0.0,5.611440481723318e-07,1.795528181965921e-06,0.2972496087295622,1.6160933000719524e-06,0.0,0.08835732988987781,0.08835894614458084,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,1,0.30373358726501465,0.17356440424919128,0.4902416467666626,0.21049119532108307,0.4391251504421234,0.05959964543581009,0.13440627872978425,0.6532156228408349,0.2972496087295622,0.03490198403596878,0.06113767251372337,0.08835732988987781,0.18439698219299316,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,2,1.3666898012161255,0.7306947112083435,2.09837007522583,0.9406110644340515,1.880332112312317,0.28380516171455383,0.5697762947234942,2.8227774192593214,0.2972496087295622,0.031067483127117157,0.07890807092189789,0.08835732988987781,0.19833287596702576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,3,2.829892158508301,1.3811861276626587,4.293252944946289,1.9374308586120605,3.719506025314331,0.6897420883178711,1.0684654688957265,5.824858633128902,0.2972496087295622,0.027570512145757675,0.11851765215396881,0.08835732988987781,0.2344454973936081,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,4,4.477667808532715,2.0716562271118164,7.01973295211792,3.0987138748168945,5.753145217895508,1.2582108974456787,1.6112892871390945,9.407446536633543,0.2972496087295622,0.024679360911250114,0.15813003480434418,0.08835732988987781,0.27116674184799194,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,5,6.2013750076293945,2.7788498401641846,10.068278312683105,4.375101089477539,7.8794846534729,1.9380947351455688,2.140807868848589,13.48534364291076,0.2972496087295622,0.02229946106672287,0.19208070635795593,0.08835732988987781,0.3027375042438507,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,6,7.931272506713867,3.4920499324798584,13.274016380310059,5.724498748779297,10.037776947021484,2.687445878982544,2.6941748535859156,17.69708705427322,0.2972496087295622,0.020327430218458176,0.22010710835456848,0.08835732988987781,0.32879185676574707,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,7,9.648504257202148,4.203668117523193,16.515886306762695,7.10885763168335,12.172179222106934,3.475595235824585,3.1892024566255603,21.78343601566764,0.2972496087295622,0.018682003021240234,0.24323596060276031,0.08835732988987781,0.35027527809143066,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,8,11.32701301574707,4.898195743560791,19.735931396484375,8.521403312683105,14.262625694274902,4.28049898147583,3.7296081294356394,26.352728314881784,0.2972496087295622,0.01730068027973175,0.26226839423179626,0.08835732988987781,0.3679264187812805,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,9,13.136906623840332,5.6859941482543945,22.88724708557129,9.984640121459961,16.43414306640625,5.031049728393555,4.303827983963,30.592350969806745,0.2972496087295622,0.01630060002207756,0.2679375112056732,0.08835732988987781,0.3725954294204712,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,10,15.397488594055176,6.752021789550781,25.986955642700195,11.631996154785156,18.94926643371582,5.62249231338501,5.058218655100468,34.95718893309271,0.2972496087295622,0.01573258824646473,0.2499198466539383,0.08835732988987781,0.3540097773075104,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,11,17.97704315185547,8.029762268066406,28.99456787109375,13.420879364013672,21.684511184692383,6.089268684387207,6.079296720214163,39.47346268399649,0.2972496087295622,0.015276102349162102,0.2234467715024948,0.08835732988987781,0.3270801901817322,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,12,20.707473754882812,9.447565078735352,31.911623001098633,15.315888404846191,24.526214599609375,6.473142623901367,7.079117326836425,43.6301394209308,0.2972496087295622,0.014810756780207157,0.19737060368061066,0.08835732988987781,0.30053868889808655,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,13,23.497028350830078,10.949435234069824,34.699405670166016,17.243337631225586,27.379131317138672,6.803632736206055,8.245153447745627,48.32501273902367,0.2972496087295622,0.014322442002594471,0.1747107356786728,0.08835732988987781,0.2773905098438263,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,14,26.256580352783203,12.501991271972656,37.35148620605469,19.178876876831055,30.188650131225586,7.1005024909973145,9.342565920011264,52.72727784718735,0.2972496087295622,0.013826939277350903,0.15595245361328125,0.08835732988987781,0.25813671946525574,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,15,28.936609268188477,14.065000534057617,39.91622543334961,21.102481842041016,32.945960998535156,7.376556396484375,10.511420941543742,56.63231846992867,0.2972496087295622,0.013342614285647869,0.14069785177707672,0.08835732988987781,0.24239780008792877,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,16,31.516277313232422,15.623650550842285,42.403202056884766,22.976247787475586,35.64902114868164,7.639745235443115,11.607488584835075,60.34797258443729,0.2972496087295622,0.012883119285106659,0.12836730480194092,0.08835732988987781,0.22960776090621948,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,17,33.950477600097656,17.157878875732422,44.8428955078125,24.797983169555664,38.22726058959961,7.896317005157471,12.868626805494214,64.54801046698671,0.2972496087295622,0.012456664815545082,0.11842755228281021,0.08835732988987781,0.21924154460430145,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,18,36.279136657714844,18.642295837402344,47.19758987426758,26.549270629882812,40.6942138671875,8.149011611938477,13.988440909018232,68.46147272656746,0.2972496087295622,0.012067141011357307,0.11038152873516083,0.08835732988987781,0.2108059972524643,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,19,38.48777770996094,20.08795166015625,49.59772872924805,28.26057243347168,43.067665100097656,8.394183158874512,14.908364217100488,73.00802558209391,0.2972496087295622,0.01171569898724556,0.10369937866926193,0.08835732988987781,0.2037724107503891,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,20,40.59356689453125,21.492055892944336,51.94021987915039,29.91343879699707,45.39888381958008,8.635644912719727,15.905889975310783,75.54638417663978,0.2972496087295622,0.011401521041989326,0.09819190204143524,0.08835732988987781,0.19795075058937073,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,21,42.529930114746094,22.842601776123047,54.22079849243164,31.515409469604492,47.533172607421875,8.874298095703125,16.972828636879935,79.82734359219121,0.2972496087295622,0.011122804135084152,0.09365038573741913,0.08835732988987781,0.1931305229663849,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,22,44.40497589111328,24.137022018432617,56.47312927246094,33.03371047973633,49.630306243896484,9.106222152709961,17.927677832184813,83.29138483967495,0.2972496087295622,0.010877134278416634,0.08979679644107819,0.08835732988987781,0.18903125822544098,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,23,46.16006088256836,25.368701934814453,58.648956298828125,34.485076904296875,51.594364166259766,9.336321830749512,18.92120616605085,85.76221750029488,0.2972496087295622,0.010662002488970757,0.08659128844738007,0.08835732988987781,0.18561062216758728,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,24,47.8060302734375,26.547348022460938,60.76380157470703,35.86741256713867,53.434200286865234,9.559402465820312,19.66882376935432,89.33037631778427,0.2972496087295622,0.010474669747054577,0.08386034518480301,0.08835732988987781,0.18269234895706177,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,25,49.37451934814453,27.67034339904785,62.829750061035156,37.20327377319336,55.21733474731445,9.777612686157227,20.276183298190006,91.92991374855988,0.2972496087295622,0.010312575846910477,0.08152533322572708,0.08835732988987781,0.18019524216651917,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,26,50.83973693847656,28.723724365234375,64.8011245727539,38.469120025634766,56.89834213256836,9.987594604492188,21.16067437647833,95.21681570627455,0.2972496087295622,0.010173335671424866,0.0794961005449295,0.08835732988987781,0.17802676558494568,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,27,52.24787902832031,29.726743698120117,66.71337890625,39.66060256958008,58.558658599853516,10.193657875061035,21.707932719048348,98.2347436978929,0.2972496087295622,0.01005458366125822,0.07778071612119675,0.08835732988987781,0.17619262635707855,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,28,53.551368713378906,30.689208984375,68.54019927978516,40.78647232055664,60.142478942871094,10.389979362487793,22.65692525017956,100.86255324343813,0.2972496087295622,0.009954305365681648,0.0762445256114006,0.08835732988987781,0.174556165933609,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,29,54.79494094848633,31.58854103088379,70.26509857177734,41.86703109741211,61.573974609375,10.581472396850586,23.089490568012284,103.72381731046936,0.2972496087295622,0.009870704263448715,0.07492323219776154,0.08835732988987781,0.17315126955509186,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,30,55.95378875732422,32.45005416870117,71.97772979736328,42.9023323059082,62.9619255065918,10.767542839050293,23.8803151437065,105.36663879143896,0.2972496087295622,0.009802024811506271,0.07379136979579926,0.08835732988987781,0.17195072770118713,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,31,57.048561096191406,33.29605484008789,73.59085845947266,43.8074836730957,64.29539489746094,10.941662788391113,24.281325826912653,108.17955195482806,0.2972496087295622,0.009746634401381016,0.07272924482822418,0.08835732988987781,0.17083320021629333,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,32,58.09022903442383,34.06081771850586,75.10548400878906,44.7547607421875,65.59122467041016,11.111196517944336,24.859006297980375,108.64660172525693,0.2972496087295622,0.009703198447823524,0.07182087749242783,0.08835732988987781,0.1698814034461975,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,33,59.06182861328125,34.789005279541016,76.5683364868164,45.61356735229492,66.8448257446289,11.273747444152832,25.328751483926602,111.37181743443625,0.2972496087295622,0.009670445695519447,0.07101090997457504,0.08835732988987781,0.16903868317604065,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,34,59.98924255371094,35.5030403137207,77.96009063720703,46.38900375366211,67.98107147216797,11.42951488494873,25.848306198725652,113.14875477020877,0.2972496087295622,0.009647257626056671,0.0702856183052063,0.08835732988987781,0.16829019784927368,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,35,60.87038803100586,36.14957809448242,79.27940368652344,47.176727294921875,69.08305358886719,11.578039169311523,26.344100498003456,115.75493752559862,0.2972496087295622,0.0096326544880867,0.0696275606751442,0.08835732988987781,0.1676175445318222,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,36,61.69354248046875,36.79521179199219,80.52325439453125,47.924842834472656,70.2016830444336,11.720277786254883,26.91089313494163,116.97985258011263,0.2972496087295622,0.009625684469938278,0.06903601437807083,0.08835732988987781,0.16701902449131012,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,37,62.51006317138672,37.50334548950195,81.96382904052734,48.71370315551758,71.32716369628906,11.85391616821289,27.45405614433814,118.85161718237903,0.2972496087295622,0.00963994674384594,0.06808082014322281,0.08835732988987781,0.1660780906677246,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,38,63.43353271484375,38.4902229309082,83.95150756835938,49.68998718261719,72.80970764160156,11.99024486541748,28.055158212268935,121.44041299300655,0.2972496087295622,0.009688212536275387,0.06621100753545761,0.08835732988987781,0.16425654292106628,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,39,64.38130187988281,39.68589401245117,86.32400512695312,50.82068634033203,74.5628890991211,12.1383695602417,28.909649697867533,124.20777856604545,0.2972496087295622,0.009746846742928028,0.06383742392063141,0.08835732988987781,0.16194160282611847,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,40,65.26109313964844,41.02447509765625,88.96190643310547,52.03947067260742,76.43626403808594,12.319976806640625,29.72562450601902,126.29196558438565,0.2972496087295622,0.009801270440220833,0.06147926673293114,0.08835732988987781,0.15963786840438843,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,41,66.10606384277344,42.445953369140625,91.69596099853516,53.30317687988281,78.37964630126953,12.536430358886719,30.866551810495555,129.33975224375308,0.2972496087295622,0.0098454300314188,0.059345196932554245,0.08835732988987781,0.1575479507446289,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
