Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDA,Linear,muscle,99,0.01375932339578867,3.9724449152345187e-07,0.035497523844242096,4.042923649194563e-07,0.03552723675966263,0.0015715977642685175,1.4872489028228166e-06,0.09391793367643722,0.8824699813786532,4.992623805999756,0.018768323585391045,0.7787532680344404,5.790145397186279,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,100,0.013203386217355728,3.987491652424069e-07,0.03479338437318802,4.053538305015536e-07,0.0347796268761158,0.001513809198513627,1.594528854859031e-06,0.09051953864952701,0.8824699813786532,4.943682670593262,0.018731746822595596,0.7787532680344404,5.7411675453186035,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,101,0.012665175832808018,4.00206829453964e-07,0.03420339524745941,4.0637553411215777e-07,0.03416364639997482,0.0014583609299734235,1.5792626247452387e-06,0.0870385034057542,0.8824699813786532,4.8954315185546875,0.018695984035730362,0.7787532680344404,5.692880630493164,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,102,0.01214711181819439,4.016186210265005e-07,0.03360911086201668,4.073591810538346e-07,0.0336005762219429,0.0014051711186766624,1.5645881452133292e-06,0.0854263879056377,0.8824699813786532,4.847804546356201,0.01866111345589161,0.7787532680344404,5.645218849182129,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,103,0.011660761199891567,4.0298425574292196e-07,0.032945889979600906,4.083056523995765e-07,0.032965824007987976,0.0013541473308578134,1.5660508933429444e-06,0.08317998476516368,0.8824699813786532,4.800873756408691,0.018627537414431572,0.7787532680344404,5.598254680633545,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,104,0.01118854247033596,4.043050694235717e-07,0.032352931797504425,4.0921645449998323e-07,0.032262131571769714,0.0013052040012553334,1.4336215285737762e-06,0.08006129746752,0.8824699813786532,4.754550457000732,0.018595252186059952,0.7787532680344404,5.551898956298828,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,105,0.010736105963587761,4.055824831539212e-07,0.03172359615564346,4.100930937056546e-07,0.03171391040086746,0.001258248696103692,1.5909748253975294e-06,0.07669723329359691,0.8824699813786532,4.708879470825195,0.01856428012251854,0.7787532680344404,5.506196975708008,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,106,0.010306459851562977,4.06817918019442e-07,0.031175564974546432,4.109369342586433e-07,0.03122054785490036,0.0012132007395848632,1.5328697243585207e-06,0.07371524914911516,0.8824699813786532,4.663845539093018,0.018534449860453606,0.7787532680344404,5.4611334800720215,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,107,0.009891505353152752,4.0801270984047733e-07,0.030603600665926933,4.117491982924548e-07,0.030815105885267258,0.0011699679307639599,1.5999404373959085e-06,0.072520890097882,0.8824699813786532,4.61942195892334,0.018505480140447617,0.7787532680344404,5.416680812835693,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,108,0.009487616829574108,4.091678249551478e-07,0.03011937253177166,4.125306531932438e-07,0.030286071822047234,0.0011284599313512444,1.5899439740985574e-06,0.06990071079892111,0.8824699813786532,4.57566499710083,0.01847716234624386,0.7787532680344404,5.372895240783691,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,109,0.009101743809878826,4.1027215047506616e-07,0.0296777356415987,4.132823505642591e-07,0.02983713150024414,0.0010886086383834481,1.5745422595733026e-06,0.06742758640969179,0.8824699813786532,4.532479286193848,0.018449479714035988,0.7787532680344404,5.329681873321533,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,110,0.008732273243367672,4.1132136630039895e-07,0.029180089011788368,4.1400517147849314e-07,0.02937687747180462,0.0010503479279577732,1.6571493442716156e-06,0.06601243570681367,0.8824699813786532,4.489935874938965,0.01842258684337139,0.7787532680344404,5.287111759185791,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,111,0.008377843536436558,4.120176697597344e-07,0.028710806742310524,4.1470019596090424e-07,0.028972230851650238,0.0010136151686310768,1.5506702359689032e-06,0.06184528348088303,0.8824699813786532,4.447993278503418,0.018396522849798203,0.7787532680344404,5.245142936706543,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,112,0.008040005341172218,4.126677310978266e-07,0.028320221230387688,4.153686177232885e-07,0.02853933721780777,0.0009783440036699176,1.5525817491409092e-06,0.06009529481848613,0.8824699813786532,4.406681060791016,0.018371324986219406,0.7787532680344404,5.203805446624756,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,113,0.007715397980064154,4.1329241184939747e-07,0.027896972373127937,4.160115167906042e-07,0.02802068553864956,0.0009444811148568988,1.6845431221447176e-06,0.059628414616077624,0.8824699813786532,4.365943908691406,0.01834734156727791,0.7787532680344404,5.163044452667236,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,114,0.007405960001051426,4.138197482461692e-07,0.027473626658320427,4.1663039951345127e-07,0.02760201320052147,0.0009119760943576694,1.5575739706226494e-06,0.05606271763676683,0.8824699813786532,4.3258442878723145,0.018324706703424454,0.7787532680344404,5.122922420501709,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,115,0.0071099428460001945,4.1430536157349707e-07,0.02702539972960949,4.1722677224242943e-07,0.027106603607535362,0.0008807721314951777,1.5525224024082948e-06,0.05568166015451833,0.8824699813786532,4.286303997039795,0.01830364018678665,0.7787532680344404,5.0833611488342285,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,116,0.006819925736635923,4.1477153445157455e-07,0.026570061221718788,4.1780197079788195e-07,0.026734964922070503,0.000850817421451211,1.5670072086298525e-06,0.053286197647403354,0.8824699813786532,4.2473673820495605,0.018284112215042114,0.7787532680344404,5.044404983520508,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,117,0.006546779070049524,4.1521866478433367e-07,0.026174165308475494,4.1835619413177483e-07,0.026319952681660652,0.0008220450254157186,1.5692519600711287e-06,0.054292147412664714,0.8824699813786532,4.209035396575928,0.018265292048454285,0.7787532680344404,5.006053924560547,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,118,0.006284782662987709,4.1564763364476676e-07,0.025833604857325554,4.188904085822287e-07,0.025944631546735764,0.0007944004610180855,1.6315956380548041e-06,0.050713532680452714,0.8824699813786532,4.171289443969727,0.01824725978076458,0.7787532680344404,4.968289852142334,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,119,0.006030113436281681,4.16059179997319e-07,0.02541763335466385,4.194054668005265e-07,0.025630375370383263,0.000767840538173914,1.5476513646335777e-06,0.049192193353126676,0.8824699813786532,4.134116172790527,0.01823016256093979,0.7787532680344404,4.9310994148254395,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,120,0.005788335110992193,4.1645418491498276e-07,0.024960508570075035,4.199025340767548e-07,0.025199303403496742,0.0007423259085044265,1.5304692216370995e-06,0.04880197021097201,0.8824699813786532,4.097519874572754,0.01821417175233364,0.7787532680344404,4.894487380981445,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,121,0.005554680246859789,4.168336431575881e-07,0.024581724777817726,4.203830030746758e-07,0.024805961176753044,0.0007178185624070466,1.5989360145505132e-06,0.04867013575577809,0.8824699813786532,4.061527729034424,0.018199482932686806,0.7787532680344404,4.858480453491211,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,122,0.005332304630428553,4.171987200152216e-07,0.024229401722550392,4.2084809592779493e-07,0.024475373327732086,0.0006942804320715368,1.499133499691085e-06,0.04511441229558197,0.8824699813786532,4.026096343994141,0.018186282366514206,0.7787532680344404,4.823035717010498,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,123,0.0051173553802073,4.1755021129574743e-07,0.02388913184404373,4.212984663354291e-07,0.024172600358724594,0.0006716732168570161,1.620189986021144e-06,0.04444058177871887,0.8824699813786532,3.991239309310913,0.018174588680267334,0.7787532680344404,4.7881669998168945,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,124,0.004912266507744789,4.178895096629276e-07,0.023555375635623932,4.2173533643108385e-07,0.02382558025419712,0.000649956229608506,1.5812417035125263e-06,0.042419976594849855,0.8824699813786532,3.956979990005493,0.01816435344517231,0.7787532680344404,4.753897666931152,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,125,0.0047128768637776375,4.18217069864113e-07,0.023233214393258095,4.221588483233063e-07,0.023551810532808304,0.0006290936144068837,1.5279751695329689e-06,0.04518969888040996,0.8824699813786532,3.9232654571533203,0.018155653029680252,0.7787532680344404,4.720174312591553,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,126,0.004522829782217741,4.1853334664665454e-07,0.022914912551641464,4.225693146509002e-07,0.023262737318873405,0.0006090478855185211,1.5498290704493768e-06,0.04269532770368897,0.8824699813786532,3.890155076980591,0.01814836636185646,0.7787532680344404,4.687056541442871,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,127,0.004338192753493786,4.1883876633619366e-07,0.02260839380323887,4.2296721858292585e-07,0.022899005562067032,0.0005897859227843583,1.6633712102699363e-06,0.03963702559975306,0.8824699813786532,3.857609987258911,0.0181424617767334,0.7787532680344404,4.654505729675293,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,128,0.004163308534771204,4.191338405235001e-07,0.022341294214129448,4.2335290117989643e-07,0.022540653124451637,0.0005712746060453355,1.6732958555825126e-06,0.03983663888081826,0.8824699813786532,3.82560658454895,0.0181379746645689,0.7787532680344404,4.62249755859375,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,129,0.003994971513748169,4.194190239559248e-07,0.02206648327410221,4.237267035023251e-07,0.022173501551151276,0.0005534799420274794,1.5633982356213696e-06,0.03810313948259942,0.8824699813786532,3.7941784858703613,0.018134726211428642,0.7787532680344404,4.591066360473633,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,130,0.003833700669929385,4.196946861156903e-07,0.02169862948358059,4.240888245021779e-07,0.021917279809713364,0.0005363694508560002,1.6129709164111962e-06,0.03759610292117818,0.8824699813786532,3.763321876525879,0.01813247986137867,0.7787532680344404,4.560207366943359,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,131,0.003677517641335726,4.199613385935663e-07,0.021398598328232765,4.244390368057793e-07,0.02173518016934395,0.0005199172883294523,1.6101822286465421e-06,0.038505834143512135,0.8824699813786532,3.7330193519592285,0.018131257966160774,0.7787532680344404,4.529903888702393,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,132,0.0035300874151289463,4.202191234981001e-07,0.021116673946380615,4.247769425091974e-07,0.021374672651290894,0.000504082243423909,1.5818749303110825e-06,0.035440885316792195,0.8824699813786532,3.703277111053467,0.018130412325263023,0.7787532680344404,4.5001606941223145,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,133,0.0033882814459502697,4.204683534680953e-07,0.020843535661697388,4.251874088367913e-07,0.021042024716734886,0.0004888441180810332,1.6030523219312745e-06,0.035975922535662216,0.8824699813786532,3.674088954925537,0.018129833042621613,0.7787532680344404,4.470972061157227,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,134,0.003252069465816021,4.20709426407484e-07,0.020617740228772163,4.2563746660562174e-07,0.02072337456047535,0.0004741807351820171,1.6209309562368752e-06,0.03382074588721865,0.8824699813786532,3.6454617977142334,0.018129868432879448,0.7787532680344404,4.442344665527344,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,135,0.0031227224972099066,4.2094279706361704e-07,0.020347384735941887,4.2607376826708787e-07,0.020485833287239075,0.0004600655229296535,1.645346089462936e-06,0.03276141637033345,0.8824699813786532,3.6174044609069824,0.018130332231521606,0.7787532680344404,4.41428804397583,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,136,0.0029962777625769377,4.211687780752982e-07,0.02008846402168274,4.264968822553783e-07,0.02022198773920536,0.00044647627510130405,1.5470151158274087e-06,0.033665213185319676,0.8824699813786532,3.5898797512054443,0.018131298944354057,0.7787532680344404,4.3867645263671875,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,137,0.0028765969909727573,4.213877105030406e-07,0.019843293353915215,4.269071780527156e-07,0.020059190690517426,0.00043339552939869463,1.6482821287822507e-06,0.03267425622389049,0.8824699813786532,3.56291127204895,0.018132656812667847,0.7787532680344404,4.359797477722168,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,138,0.002761585172265768,4.215992532863311e-07,0.0196257084608078,4.2730471250251867e-07,0.019810153171420097,0.00042079691775143147,1.676862451476098e-06,0.03186151785397248,0.8824699813786532,3.5365071296691895,0.018134282901883125,0.7787532680344404,4.333395004272461,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,139,0.0026500625535845757,4.218037190639734e-07,0.019388483837246895,4.276898835087195e-07,0.019560178741812706,0.0004086627159267664,1.6820348541444345e-06,0.031154042530470105,0.8824699813786532,3.5106360912323,0.01813623309135437,0.7787532680344404,4.307525634765625,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,muscle,140,0.002543690614402294,4.2200139205306186e-07,0.01915159448981285,4.2806317424037843e-07,0.0193583182990551,0.00039697467582300305,1.5505982734029908e-06,0.03033074597248571,0.8824699813786532,3.4853193759918213,0.01813831925392151,0.7787532680344404,4.2822113037109375,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,0,0.0,0.0,0.0,0.0,0.0,0.0,4.284456189178053e-08,2.3196533944669474e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,1,0.0,0.0,0.0,0.0,0.0,0.0,4.4526753066885794e-08,2.3489672843459457e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,2,3.219591555452705e-16,0.0,2.0628375699635213e-15,0.0,1.0158351786972945e-15,4.574769361583313e-16,4.3258542740282057e-08,2.3412983617510923e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,3,1.4769901966104e-15,0.0,9.46934045932546e-15,0.0,4.6664908536723365e-15,2.1980763326298006e-15,4.353493533883481e-08,2.3439379429819138e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,4,3.597622095114503e-15,0.0,1.9131430042062213e-14,0.0,9.83928379310467e-15,4.357973502195061e-15,4.2760979932560086e-08,2.3742830300622884e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,5,9.860816217656821e-15,0.0,4.08577692349605e-14,0.0,2.167652857340205e-14,8.86386775610093e-15,4.2659926521283176e-08,2.3650874509399604e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,6,2.3350279229703702e-14,0.0,8.150944518945866e-14,0.0,4.4061447741251814e-14,1.740553434346169e-14,4.467184387822589e-08,2.410304133505227e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,7,4.015178760221477e-14,0.0,1.1666993868404696e-13,0.0,6.755825689456693e-14,2.3254691561606054e-14,4.3360213223469994e-08,2.3471626916366225e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,8,5.798276626629156e-14,0.0,1.716344622849919e-13,0.0,9.747049359038612e-14,3.481941704365152e-14,4.1343716118011395e-08,2.3038926078124503e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,9,8.031529814041954e-14,0.0,2.576924676249426e-13,0.0,1.4243416016947175e-13,5.4493126048875407e-14,4.3937317601574886e-08,2.2190618040753408e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,10,1.101189858699822e-13,0.0,2.978965544294526e-13,0.0,1.7753187158200956e-13,5.834874548587762e-14,4.2457399255418794e-08,2.375031141069261e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,11,1.395158809444283e-13,0.0,3.366771108865435e-13,0.0,2.18861224716288e-13,5.868873773464192e-14,4.180726375221375e-08,2.3156983729214793e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,12,1.6889130881585918e-13,0.0,3.749996461358679e-13,0.0,2.6027037513046136e-13,5.937499705224378e-14,4.336468403765364e-08,2.366393707051123e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,13,2.021517447794302e-13,0.0,4.1934026238400757e-13,0.0,3.0738080266864976e-13,6.123294688138714e-14,4.072616564668568e-08,2.2684405160339576e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,14,2.2823745931405126e-13,0.0,4.532981791576657e-13,0.0,3.4430075977753827e-13,6.31660454736109e-14,4.3371150014952626e-08,2.2814301250788447e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,15,2.5314258610305285e-13,0.0,4.856173514526663e-13,0.0,3.795982083353022e-13,6.55163111804892e-14,4.058184004115174e-08,2.3758415036169656e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,16,2.79290831997972e-13,0.0,5.199302902277048e-13,0.0,4.168246965034067e-13,6.854168925138349e-14,4.060197389814475e-08,2.362565839006834e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,17,3.1105426936441083e-13,0.0,5.626245454769252e-13,0.0,4.620702149897571e-13,7.293727525160137e-14,4.47384395434959e-08,2.3640495903202207e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,18,3.4281190624922686e-13,0.0,6.053403221392695e-13,0.0,5.072211639416124e-13,7.786985981158775e-14,4.150806835474764e-08,2.2768671872691678e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,19,3.833940272462283e-13,0.0,6.612944241680963e-13,0.0,5.654930733747787e-13,8.474853306107699e-14,4.393006994812455e-08,2.3050104924626612e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,20,4.4160532977795264e-13,0.0,7.458005567284598e-13,0.0,6.486326775169415e-13,9.551718140390908e-14,4.2761580736991755e-08,2.326081130042045e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,21,4.729885645475551e-13,0.0,7.96615865720357e-13,0.0,6.936234355978121e-13,1.0179916398777092e-13,4.3959393384629277e-08,2.2773180500136407e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,22,5.036537051132661e-13,0.0,8.49732068562703e-13,0.0,7.376029583124055e-13,1.0793736781103402e-13,4.3068570012949104e-08,2.3547781932055993e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,23,5.353240095130885e-13,0.0,9.063864025646295e-13,0.0,7.830285898846601e-13,1.1437316480185367e-13,4.241677828221478e-08,2.2851041970794707e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,24,5.705594959166949e-13,0.0,9.701859541438873e-13,0.0,8.336683123347233e-13,1.2163222360729586e-13,4.262996534527956e-08,2.3662511449134195e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,25,5.997592830361831e-13,0.0,1.022942364495294e-12,0.0,8.751510258662998e-13,1.2776905184905263e-13,4.2891355790424234e-08,2.3707638711268488e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,26,6.278146947626129e-13,0.0,1.07342672077404e-12,0.0,9.15174511693928e-13,1.3365729963771278e-13,4.1047644178020184e-08,2.4567702109829545e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,27,6.652834208011049e-13,0.0,1.1411730935217967e-12,0.0,9.689983190841467e-13,1.4152626282275954e-13,4.2567018346117567e-08,2.45254071222816e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,28,7.032175406221364e-13,0.0,1.2100486628321971e-12,0.0,1.0237082449099377e-12,1.496439690912288e-13,4.334657156248109e-08,2.4042446638669694e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,29,7.429309446284338e-13,0.0,1.2816140293123168e-12,0.0,1.0807708894500223e-12,1.5815978084490756e-13,4.33009582972549e-08,2.3824953199953272e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,30,7.771215853984159e-13,0.0,1.3430577179909808e-12,0.0,1.1298244241217392e-12,1.656114210612375e-13,4.284140279319227e-08,2.3102951369653982e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,31,8.034087175916305e-13,0.0,1.3896580284070148e-12,0.0,1.1672377474292173e-12,1.7134732489213628e-13,4.197400898044376e-08,2.3770626176241265e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,32,8.341605943311403e-13,0.0,1.4449596033583312e-12,0.0,1.2115143957491803e-12,1.7801993874248107e-13,4.2101922898478456e-08,2.3657623431966926e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,33,8.604442028672943e-13,0.0,1.4914473735888611e-12,0.0,1.2493263801954813e-12,1.8372076863309994e-13,4.3277602232662e-08,2.3524637009781113e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,34,8.853452910032034e-13,0.0,1.535431721003122e-12,0.0,1.2849747307863701e-12,1.8908979200135678e-13,4.284083721840348e-08,2.398933163686521e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,35,9.04931836930023e-13,0.0,1.5692618645507528e-12,0.0,1.3128328719275162e-12,1.9327334871421797e-13,4.273538318364554e-08,2.3305292648693982e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,36,9.329326590770681e-13,0.0,1.619001699197653e-12,0.0,1.352279291148839e-12,1.9923007742259774e-13,4.352851530814376e-08,2.282866284061765e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,37,9.666953652495702e-13,0.0,1.6651551014781885e-12,0.0,1.3915386854954082e-12,2.0240510927461292e-13,4.091228658489374e-08,2.3659935274427778e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,urine,38,9.885644820101236e-13,0.0,1.6674194577154244e-12,0.0,1.394863391457335e-12,1.9582416471795178e-13,4.194685200999632e-08,2.3037317048396922e-05,1.6106916373725575,1.6139316585395136e-06,0.0,2.59432755070189,2.5943291187286377,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
