Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDA,Branched,milk,83,0.0,0.0,0.0,0.0,0.0,0.0,5.976697368394186e-08,1.684618238998385e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,84,0.0,0.0,0.0,0.0,0.0,0.0,5.95680544908894e-08,1.8092181805645322e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,85,0.0,0.0,0.0,0.0,0.0,0.0,5.9003719965844495e-08,1.7562228563099862e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,86,0.0,0.0,0.0,0.0,0.0,0.0,5.7872129119488564e-08,1.707852978011679e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,87,0.0,0.0,0.0,0.0,0.0,0.0,5.983724140920654e-08,1.707409141616143e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,88,0.0,0.0,0.0,0.0,0.0,0.0,5.691530438974716e-08,1.7145011999983034e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,89,0.0,0.0,0.0,0.0,0.0,0.0,5.5398766744030634e-08,1.7278184086187953e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,90,0.0,0.0,0.0,0.0,0.0,0.0,5.7337329431959825e-08,1.6867614551651575e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,91,0.0,0.0,0.0,0.0,0.0,0.0,5.696313659975311e-08,1.7282179453782707e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,92,0.0,0.0,0.0,0.0,0.0,0.0,5.998352744227944e-08,1.7341420468686492e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,93,0.0,0.0,0.0,0.0,0.0,0.0,5.896371376733572e-08,1.6957933803514877e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,94,0.0,0.0,0.0,0.0,0.0,0.0,5.72172147228508e-08,1.7106439656204105e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,95,0.0,0.0,0.0,0.0,0.0,0.0,5.8144297822091334e-08,1.666459802221405e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,96,0.0,0.0,0.0,0.0,0.0,0.0,5.834748193130126e-08,1.747756096861635e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,97,0.0,0.0,0.0,0.0,0.0,0.0,5.950290484283041e-08,1.6746641363107902e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,98,0.0,0.0,0.0,0.0,0.0,0.0,5.8428674526681595e-08,1.616011286358814e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,99,0.0,0.0,0.0,0.0,0.0,0.0,5.9065476502005954e-08,1.6374630719426888e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,100,0.0,0.0,0.0,0.0,0.0,0.0,5.846557088075551e-08,1.743720234769654e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,101,0.0,0.0,0.0,0.0,0.0,0.0,5.7323788007136024e-08,1.7148582708524976e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,102,0.0,0.0,0.0,0.0,0.0,0.0,5.99382608733219e-08,1.7264982584313135e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,103,0.0,0.0,0.0,0.0,0.0,0.0,6.123524264342609e-08,1.775958573133737e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,104,0.0,0.0,0.0,0.0,0.0,0.0,5.915326261026035e-08,1.7165669087483937e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,105,0.0,0.0,0.0,0.0,0.0,0.0,6.003848166344749e-08,1.7196536142331282e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,106,0.0,0.0,0.0,0.0,0.0,0.0,5.6867892592119946e-08,1.700036313028935e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,107,0.0,0.0,0.0,0.0,0.0,0.0,5.9415699038219405e-08,1.6300793416927475e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,108,0.0,0.0,0.0,0.0,0.0,0.0,5.900629702839935e-08,1.8002999175773198e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,109,0.0,0.0,0.0,0.0,0.0,0.0,5.775765657327206e-08,1.7006401169019492e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,110,0.0,0.0,0.0,0.0,0.0,0.0,5.971944344162542e-08,1.7339798339409684e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,111,0.0,0.0,0.0,0.0,0.0,0.0,5.684580664634447e-08,1.7384452367061048e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,112,0.0,0.0,0.0,0.0,0.0,0.0,5.673562479284198e-08,1.7114577350682805e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,113,0.0,0.0,0.0,0.0,0.0,0.0,5.83166342356995e-08,1.6937966913659268e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,114,0.0,0.0,0.0,0.0,0.0,0.0,6.02129822606531e-08,1.695536989103387e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,115,0.0,0.0,0.0,0.0,0.0,0.0,5.7711649079777565e-08,1.7281814579189823e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,116,0.0,0.0,0.0,0.0,0.0,0.0,5.7316400965449e-08,1.7811174362174234e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,117,0.0,0.0,0.0,0.0,0.0,0.0,5.902209723203275e-08,1.6520139446234187e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,118,0.0,0.0,0.0,0.0,0.0,0.0,5.813998210002175e-08,1.713812393756354e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,119,0.0,0.0,0.0,0.0,0.0,0.0,5.681517869524628e-08,1.673920113853197e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,120,0.0,0.0,0.0,0.0,0.0,0.0,5.858335797921531e-08,1.727210369193237e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,121,0.0,0.0,0.0,0.0,0.0,0.0,5.698460549589339e-08,1.642010707514651e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,122,0.0,0.0,0.0,0.0,0.0,0.0,5.919006542749155e-08,1.766905974363212e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,123,0.0,0.0,0.0,0.0,0.0,0.0,6.113227486034133e-08,1.6781155187365692e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,124,0.0,0.0,0.0,0.0,0.0,0.0,5.954891837507479e-08,1.649710916736224e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,125,0.0,0.0,0.0,0.0,0.0,0.0,5.79117456641692e-08,1.656083394636875e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,126,0.0,0.0,0.0,0.0,0.0,0.0,5.738713865951219e-08,1.7053560448360685e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,127,0.0,0.0,0.0,0.0,0.0,0.0,5.897901175749072e-08,1.7233598839100977e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,128,0.0,0.0,0.0,0.0,0.0,0.0,5.938021953875119e-08,1.616139467896476e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,129,0.0,0.0,0.0,0.0,0.0,0.0,5.789843558483433e-08,1.7735494245481604e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,130,0.0,0.0,0.0,0.0,0.0,0.0,5.595951345851868e-08,1.733353105790612e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,131,0.0,0.0,0.0,0.0,0.0,0.0,5.6913167372162956e-08,1.7032149310928658e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,132,0.0,0.0,0.0,0.0,0.0,0.0,6.067787233153106e-08,1.8407906236495604e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,133,0.0,0.0,0.0,0.0,0.0,0.0,6.013423084953307e-08,1.756347875932808e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,134,0.0,0.0,0.0,0.0,0.0,0.0,5.884639078802282e-08,1.727593734504864e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,135,0.0,0.0,0.0,0.0,0.0,0.0,5.9056044414312994e-08,1.61317510328312e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,136,0.0,0.0,0.0,0.0,0.0,0.0,5.547316001088833e-08,1.7269678987948115e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,137,0.0,0.0,0.0,0.0,0.0,0.0,5.69742567857705e-08,1.686578852992996e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,138,0.0,0.0,0.0,0.0,0.0,0.0,5.62045014437734e-08,1.7255074301750394e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,139,0.0,0.0,0.0,0.0,0.0,0.0,5.8284672225374904e-08,1.7976069630419952e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,140,0.0,0.0,0.0,0.0,0.0,0.0,5.6823532134567757e-08,1.7599485802189433e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,0,0.0,0.0,0.0,0.0,0.0,0.0,4.61047503809712e-07,2.1694318565231062e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,1,0.0,0.0,0.0,0.0,0.0,0.0,4.563244204804409e-07,2.192357668154079e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,2,0.009839278645813465,0.008442042395472527,0.03851400688290596,0.01851532608270645,0.019118880853056908,0.013621409423649311,0.004467359293636243,0.06831209612999521,0.4,6.771467451471835e-05,0.6804414987564087,0.16000000000000003,0.8405091762542725,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,3,0.02303186058998108,0.01993943750858307,0.0904441848397255,0.04408039152622223,0.044649772346019745,0.03231281042098999,0.010416263226164594,0.16004739118548972,0.4,1.1388397069822531e-05,0.68923020362854,0.16000000000000003,0.8492416143417358,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,4,0.044218577444553375,0.04055512696504593,0.12551385164260864,0.06956373900175095,0.07048103213310242,0.03893741965293884,0.020716026650017403,0.2220930355843934,0.4,1.4790227396588307e-05,0.3903292417526245,0.16000000000000003,0.5503439903259277,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,5,0.12802037596702576,0.07749536633491516,0.3223344683647156,0.17373204231262207,0.17695756256580353,0.10438543558120728,0.04330170484102523,0.5655418343505613,0.4,2.025867252086755e-05,0.5139020681381226,0.16000000000000003,0.6739223003387451,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,6,0.18868273496627808,0.09962837398052216,0.4010580778121948,0.22931347787380219,0.23027510941028595,0.12625284492969513,0.0560936401122333,0.716938119666349,0.4,2.1252049009490293e-06,0.4837228059768677,0.16000000000000003,0.6437249183654785,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,7,0.1520519256591797,0.09441351890563965,0.25045061111450195,0.16505803167819977,0.1657762974500656,0.0640665739774704,0.05228033357558344,0.45304953615546056,0.4,4.770449777424801e-07,0.23610055446624756,0.16000000000000003,0.3961010277271271,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,8,0.19398412108421326,0.08337551355361938,0.43332865834236145,0.2346900999546051,0.23758146166801453,0.14499717950820923,0.04740930698816795,0.7711392695622526,0.4,5.423240509117022e-06,0.6745203733444214,0.16000000000000003,0.8345258235931396,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,9,0.24860402941703796,0.12085878103971481,0.4904928207397461,0.286408394575119,0.28710702061653137,0.15297973155975342,0.06809931329951564,0.8651340934648615,0.4,1.9259302916907473e-06,0.4870157837867737,0.16000000000000003,0.6470177173614502,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,10,0.2478279173374176,0.22551791369915009,0.29121994972229004,0.2545948028564453,0.2553150951862335,0.02647981606423855,0.11223507945804063,0.575564116090199,0.4,9.21749119697779e-07,0.015730660408735275,0.16000000000000003,0.1757315844297409,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,11,0.28313910961151123,0.27847832441329956,0.2926654815673828,0.2844751179218292,0.2854299247264862,0.005680751986801624,0.12967532567479154,0.6315074576522683,0.4,7.532589734182693e-07,0.00059165945276618,0.16000000000000003,0.16059240698814392,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,12,0.31124579906463623,0.308150053024292,0.31783246994018555,0.3115508258342743,0.31342050433158875,0.0035139413084834814,0.1426022317498568,0.6843319485726744,0.4,2.3410784706356935e-06,0.00018876120157074183,0.16000000000000003,0.1601911038160324,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,13,0.32735371589660645,0.3247894048690796,0.3335573673248291,0.328329473733902,0.3289097845554352,0.0035341065376996994,0.15026712073127746,0.7229982372434594,0.4,2.0545465417853848e-07,0.00017261752509512007,0.16000000000000003,0.16017282009124756,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,14,0.28550148010253906,0.2833409309387207,0.29070019721984863,0.28648051619529724,0.28657957911491394,0.003022288903594017,0.13036515709392316,0.6356653239724573,0.4,8.572609289103639e-09,0.00016612577019259334,0.16000000000000003,0.16016612946987152,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,15,0.2857537269592285,0.2833266258239746,0.2905545234680176,0.28627994656562805,0.2869110107421875,0.0028325181920081377,0.13116914044464525,0.6258527494674538,0.4,3.179612235726381e-07,0.00014596844266634434,0.16000000000000003,0.16014628112316132,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,16,0.3178412914276123,0.3147256374359131,0.322908878326416,0.31767287850379944,0.3194076120853424,0.0028682153206318617,0.1458508695826978,0.6888830413877083,0.4,1.9366518699825974e-06,0.00012127741501899436,0.16000000000000003,0.16012321412563324,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,17,0.3666529655456543,0.3633458614349365,0.3721470832824707,0.3665348291397095,0.368319034576416,0.003112269099801779,0.16683759670713413,0.8024845036316451,0.4,1.540024300084042e-06,0.00010732704686233774,0.16000000000000003,0.16010886430740356,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,18,0.3668164014816284,0.3641343116760254,0.3719053268432617,0.36727777123451233,0.36805495619773865,0.003008162369951606,0.16914879175961184,0.8052979427653393,0.4,2.925816318111174e-07,0.00010010974074248224,0.16000000000000003,0.16010040044784546,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,19,0.5244414806365967,0.5192000269889832,0.5319523811340332,0.5221781134605408,0.528252124786377,0.0034400143194943666,0.24045291028971125,1.1525165122544603,0.4,8.72157124831574e-06,6.421839498216286e-05,0.16000000000000003,0.1600729376077652,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,20,0.5737557411193848,0.569603443145752,0.5805320739746094,0.5745739340782166,0.5746657848358154,0.004420910496264696,0.26147647155326265,1.2528355628764423,0.4,2.716040503614181e-09,8.859932131599635e-05,0.16000000000000003,0.16008859872817993,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,21,0.40280842781066895,0.39928722381591797,0.4080953598022461,0.4025988280773163,0.40407195687294006,0.00316628348082304,0.1844116164759853,0.8833826594865208,0.4,8.681203098603874e-07,9.230332943843678e-05,0.16000000000000003,0.16009317338466644,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,22,0.41318750381469727,0.40981197357177734,0.4173870086669922,0.41308990120887756,0.4139469563961029,0.0028475334402173758,0.1892101844940236,0.9106323947126138,0.4,2.808029648804222e-07,7.106953853508458e-05,0.16000000000000003,0.16007134318351746,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,23,0.44420385360717773,0.4402284622192383,0.44862794876098633,0.4434126317501068,0.44539323449134827,0.0028387068305164576,0.20291354384627316,0.9786861721313607,0.4,1.2959611694896012e-06,6.118330202298239e-05,0.16000000000000003,0.16006247699260712,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,24,0.46535539627075195,0.4613490104675293,0.4694690704345703,0.46488046646118164,0.4659895896911621,0.0029831011779606342,0.21305669920850973,1.0071183453377879,0.4,3.712824820922833e-07,6.161561759654433e-05,0.16000000000000003,0.16006198525428772,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,25,0.4166874885559082,0.4133138656616211,0.4201188087463379,0.41661134362220764,0.4167345464229584,0.002713753143325448,0.18943722915597536,0.9011188896957849,0.4,5.645010237032011e-09,6.36475087958388e-05,0.16000000000000003,0.16006365418434143,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,26,0.44983816146850586,0.4452815055847168,0.453521728515625,0.44842812418937683,0.4507676661014557,0.002664293395355344,0.2065433667493341,0.9872847252827757,0.4,1.7666782241576584e-06,5.273740316624753e-05,0.16000000000000003,0.1600545048713684,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,27,0.5240349769592285,0.518277645111084,0.5277395248413086,0.5222141146659851,0.5245702862739563,0.0031808039639145136,0.23944112744597978,1.1451194475902549,0.4,1.3224802160038962e-06,5.5511034588562325e-05,0.16000000000000003,0.16005682945251465,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,28,0.5434961318969727,0.5371313095092773,0.5467414855957031,0.541578471660614,0.5434379577636719,0.003427032381296158,0.24696906117371184,1.1783329950246502,0.4,7.669610226912482e-07,6.0027425206499174e-05,0.16000000000000003,0.1600607931613922,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,29,0.563270092010498,0.5562629699707031,0.5661296844482422,0.561161994934082,0.5627241134643555,0.0036675988230854273,0.25665142858171347,1.2253526748529442,0.4,5.048470370638825e-07,6.411872891476378e-05,0.16000000000000003,0.16006462275981903,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,30,0.5027384757995605,0.49623870849609375,0.5049667358398438,0.5009384155273438,0.5015487670898438,0.0035511855967342854,0.22872593213943485,1.1037849895331147,0.4,9.621469843068553e-08,7.560609083157033e-05,0.16000000000000003,0.16007569432258606,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,31,0.48072338104248047,0.47410106658935547,0.4826211929321289,0.4785327613353729,0.4798917770385742,0.0032392123248428106,0.21963520279704354,1.0497860907254544,0.4,5.254013331068563e-07,6.883982132421806e-05,0.16000000000000003,0.16006936132907867,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,32,0.5071473121643066,0.49994373321533203,0.5087757110595703,0.5047909617424011,0.505885124206543,0.0034998420160263777,0.22976511513607023,1.1014027234381647,0.4,3.0660723382425203e-07,7.228508911794052e-05,0.16000000000000003,0.16007259488105774,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,33,0.4866800308227539,0.47963619232177734,0.4880218505859375,0.48430630564689636,0.4853645861148834,0.003351978724822402,0.2189558464760747,1.068977886154318,0.4,3.114521689440153e-07,7.204777648439631e-05,0.16000000000000003,0.16007235646247864,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,34,0.4614276885986328,0.45482826232910156,0.46226978302001953,0.45950761437416077,0.4595438539981842,0.0032574478536844254,0.208000779972578,1.0013647202719531,0.4,3.708745976993555e-09,7.575727795483544e-05,0.16000000000000003,0.16007575392723083,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,35,0.4501609802246094,0.4435310363769531,0.45127204060554504,0.44765597581863403,0.4491081237792969,0.0029919538646936417,0.20471100738490958,0.9799856899853884,0.4,6.845929192422773e-07,6.711931200698018e-05,0.16000000000000003,0.16006779670715332,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
