Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDS,Branched,muscle,58,0.150671124458313,0.07143200933933258,0.3316787779331207,0.0747784674167633,0.33022451400756836,0.017989829182624817,0.03054790470041208,0.7203110807360247,0.7155327924727612,0.13652484118938446,0.02030317299067974,0.5119871771038677,0.6688151359558105,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,59,0.06632528454065323,0.023241601884365082,0.2882422208786011,0.023729698732495308,0.287267804145813,0.009066685102880001,0.011407684578880466,0.4174150939127252,0.7155327924727612,0.30897200107574463,0.02021064981818199,0.5119871771038677,0.8411698341369629,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,60,0.028941437602043152,0.0068508596159517765,0.2537367343902588,0.006952534895390272,0.2529054880142212,0.004943950101733208,0.0040231918643376064,0.30179740524856846,0.7155327924727612,0.6118494868278503,0.020106926560401917,0.5119871771038677,1.1439435482025146,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,61,0.012594056315720081,0.0019864533096551895,0.2268502414226532,0.0020357156172394753,0.22767794132232666,0.0030126681085675955,0.001306130304377767,0.24614562358950684,0.7155327924727612,1.0428236722946167,0.019991865381598473,0.5119871771038677,1.5748026371002197,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,62,0.0054603819735348225,0.0005685730138793588,0.2044968158006668,0.0005693408311344683,0.21022701263427734,0.002060525817796588,0.00041485966537350305,0.20437370666211557,0.7155327924727612,1.600826382637024,0.019862791523337364,0.5119871771038677,2.132676362991333,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,63,0.0023741712793707848,0.0001611859624972567,0.1884899139404297,0.00016293393855448812,0.19290189445018768,0.0015589984832331538,0.00012020955210350673,0.18169090810236316,0.7155327924727612,2.274050235748291,0.019728781655430794,0.5119871771038677,2.8057663440704346,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,64,0.0010299800196662545,4.555080158752389e-05,0.1729937642812729,4.5422631956171244e-05,0.17446371912956238,0.0012724875705316663,3.373457337886674e-05,0.15813535276622404,0.7155327924727612,3.053513765335083,0.019598303362727165,0.5119871771038677,3.585099220275879,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,65,0.00044663771404884756,1.293436889682198e-05,0.1584298461675644,1.2906986739835702e-05,0.16315193474292755,0.0010935470927506685,1.0568448792979662e-05,0.1406336243803303,0.7155327924727612,3.9181387424468994,0.019428150728344917,0.5119871771038677,4.449553966522217,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,66,0.0001939982466865331,3.6285462101659505e-06,0.1444619745016098,3.6564501897373702e-06,0.1469656527042389,0.0009713137405924499,3.140623845054423e-06,0.1276787006353126,0.7155327924727612,4.826441287994385,0.019196847453713417,0.5119871771038677,5.357625484466553,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,67,8.392276504309848e-05,1.0313442544429563e-06,0.13300274312496185,1.0148182809643913e-06,0.13307638466358185,0.000881209853105247,1.2449821651456847e-06,0.12035837130112834,0.7155327924727612,5.730432987213135,0.018789930269122124,0.5119871771038677,6.261209964752197,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,68,3.6295183235779405e-05,2.900442837017181e-07,0.1218189150094986,2.847672533334844e-07,0.12241936475038528,0.0008108228794299066,7.306443861175241e-07,0.11534489292924117,0.7155327924727612,6.531817436218262,0.018103966489434242,0.5119871771038677,7.061908721923828,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,69,1.5752948456793092e-05,8.178363231081676e-08,0.11276981979608536,8.072587576180013e-08,0.11325807124376297,0.0007532238378189504,5.049617267042074e-07,0.09806323080151035,0.7155327924727612,7.1304240226745605,0.016884522512555122,0.5119871771038677,7.659295558929443,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,70,6.8126882979413494e-06,2.3049219421977796e-08,0.10438640415668488,2.2653427578234187e-08,0.10743643343448639,0.0007044141530059278,4.008364383682707e-07,0.09495569347198364,0.7155327924727612,7.451452255249023,0.01508891861885786,0.5119871771038677,7.9785284996032715,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,71,2.94788242172217e-06,6.453939160877553e-09,0.09714235365390778,6.375650674073086e-09,0.09890009462833405,0.0006621301872655749,3.4357584015045826e-07,0.08629924726038261,0.7155327924727612,7.501303195953369,0.012669839896261692,0.5119871771038677,8.025959968566895,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,72,1.2749856068694498e-06,1.8119292732876602e-09,0.0895506963133812,1.808952987403245e-09,0.08970598131418228,0.000624913489446044,3.077698921491223e-07,0.08132152928788997,0.7155327924727612,7.35757303237915,0.009993491694331169,0.5119871771038677,7.87955379486084,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,73,5.535252967092674e-07,5.061309149567705e-10,0.08274596929550171,5.148067527827038e-10,0.08123694360256195,0.0005917566013522446,2.87731592801089e-07,0.0771018613721374,0.7155327924727612,7.121521472930908,0.007612954825162888,0.5119871771038677,7.641121864318848,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,74,2.3956525296853215e-07,1.4297080186409517e-10,0.07764887064695358,1.4689448268878635e-10,0.07715139538049698,0.0005619506700895727,2.7196949269107367e-07,0.07316792236468615,0.7155327924727612,6.8694329261779785,0.005660015624016523,0.5119871771038677,7.387080192565918,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,75,1.0386925453076401e-07,4.017356586283327e-11,0.07288972288370132,4.18481221897693e-11,0.07539337128400803,0.0005349960993044078,2.661078662434259e-07,0.06475877760224581,0.7155327924727612,6.635485649108887,0.004198436159640551,0.5119871771038677,7.151671409606934,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,76,4.4846874658333036e-08,1.1281169574883787e-11,0.06727306544780731,1.1921940865078362e-11,0.06954021751880646,0.0005104552255943418,2.60667258113705e-07,0.06194805804847937,0.7155327924727612,6.426396369934082,0.003201256273314357,0.5119871771038677,6.941585063934326,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,77,1.937242366523151e-08,3.198585710531554e-12,0.06465308368206024,3.3376780072397194e-12,0.06515944749116898,0.0004879919870290905,2.551475158421964e-07,0.0629110538613992,0.7155327924727612,6.239037036895752,0.002519358182325959,0.5119871771038677,6.753543376922607,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,78,8.409651641727578e-09,9.000900610782459e-13,0.06069576367735863,9.388245389430061e-13,0.06073414534330368,0.0004673343210015446,2.499611608695198e-07,0.05460208844121444,0.7155327924727612,6.068246841430664,0.0021282280795276165,0.5119871771038677,6.582362174987793,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,79,3.6253209323433566e-09,2.541150341366094e-13,0.057049814611673355,2.6573979561989036e-13,0.05802328139543533,0.0004482616495806724,2.579659292117119e-07,0.05035527732590033,0.7155327924727612,5.91147518157959,0.0019153966568410397,0.5119871771038677,6.42537784576416,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,80,1.5703069955463889e-09,7.119301757277027e-14,0.05368749797344208,7.441475143336526e-14,0.05333836004137993,0.00043059312156401575,2.580844374415334e-07,0.048047914977947775,0.7155327924727612,5.766737937927246,0.0017561819404363632,0.5119871771038677,6.280481338500977,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,81,6.783897332773847e-10,1.9920895242089322e-14,0.051079414784908295,2.09801793993325e-14,0.050325989723205566,0.0004141761746723205,2.547692952402047e-07,0.04863374101977862,0.7155327924727612,5.63315486907959,0.001649937592446804,0.5119871771038677,6.146791934967041,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,82,2.9360081033047436e-10,5.605428569769623e-15,0.04754570499062538,5.9400463944835925e-15,0.04720267653465271,0.0003988688113167882,2.556964932055588e-07,0.04354071056912382,0.7155327924727612,5.506982803344727,0.0015876158140599728,0.5119871771038677,6.020557403564453,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,83,1.2743178734453409e-10,1.5781506003471522e-15,0.04490860551595688,1.6634291363228863e-15,0.046070996671915054,0.000384566024877131,2.4371482251633876e-07,0.039766800172418626,0.7155327924727612,5.3906378746032715,0.0015279412036761642,0.5119871771038677,5.904152870178223,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,84,5.509791928259844e-11,4.447015617313683e-16,0.04223832115530968,4.639903548249208e-16,0.043461184948682785,0.0003711741592269391,2.5224089452426744e-07,0.038163714413678954,0.7155327924727612,5.28059196472168,0.0014921121764928102,0.5119871771038677,5.794071197509766,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,85,2.3858262587772572e-11,1.2637338496807076e-16,0.04010683670639992,1.2969065715709422e-16,0.04077448695898056,0.0003586109378375113,2.4861987878694543e-07,0.03808855007172386,0.7155327924727612,5.176318645477295,0.0014569369377568364,0.5119871771038677,5.689762592315674,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,86,1.0304909703329201e-11,3.567300433185167e-17,0.03833109885454178,3.627800754059541e-17,0.03833133354783058,0.00034680284443311393,2.479507729241981e-07,0.034796980782961194,0.7155327924727612,5.0798540115356445,0.0014294369611889124,0.5119871771038677,5.593270778656006,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,87,4.450876299466611e-12,1.0024601843530142e-17,0.03634745255112648,1.02286888073429e-17,0.03646061569452286,0.00033568328944966197,2.543333136766074e-07,0.033826514700449443,0.7155327924727612,4.987637996673584,0.0013881188351660967,0.5119871771038677,5.501013278961182,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,88,1.933540567239378e-12,2.8342822565343585e-18,0.0340644046664238,2.8568365767065356e-18,0.03410149738192558,0.00032519258093088865,2.494706944522705e-07,0.030512955582888662,0.7155327924727612,4.900516033172607,0.001361476955935359,0.5119871771038677,5.413864612579346,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,89,8.380871951291224e-13,8.013790914886971e-19,0.0320635661482811,7.956179336186301e-19,0.03238314762711525,0.00031529334955848753,2.5053601363744323e-07,0.03177075592904173,0.7155327924727612,4.816835403442383,0.0013385325437411666,0.5119871771038677,5.330161094665527,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,90,3.624766773627913e-13,2.250573106600788e-19,0.030688930302858353,2.2209166136892307e-19,0.030541127547621727,0.00030592927942052484,2.4739851943022644e-07,0.030338232201861905,0.7155327924727612,4.739091396331787,0.001309662126004696,0.5119871771038677,5.2523884773254395,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,91,1.5668727166434637e-13,6.335029283427279e-20,0.028324181213974953,6.211344456100434e-20,0.02858285792171955,0.00029705656925216317,2.5084146402771413e-07,0.02585767618148476,0.7155327924727612,4.663790702819824,0.001276278868317604,0.5119871771038677,5.177054405212402,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,92,6.782321557673165e-14,1.7782391150954005e-20,0.02644398994743824,1.737280911635668e-20,0.026815855875611305,0.00028863863553851843,2.524761483647696e-07,0.025470401056515574,0.7155327924727612,4.591034412384033,0.0012574167922139168,0.5119871771038677,5.104279041290283,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,93,2.9361760147793986e-14,4.968165504647825e-21,0.02526283822953701,4.871456862709796e-21,0.025092171505093575,0.00028064518119208515,2.583918435469734e-07,0.025040632262487924,0.7155327924727612,4.521960258483887,0.0012387202586978674,0.5119871771038677,5.035186290740967,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,94,1.2695251886416306e-14,1.4005122986415673e-21,0.0236971415579319,1.3765265852324262e-21,0.024226780980825424,0.00027304605464451015,2.452869405576965e-07,0.020899760893911042,0.7155327924727612,4.456456184387207,0.0012246646219864488,0.5119871771038677,4.969667911529541,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,95,5.50105039374537e-15,3.918428373800872e-22,0.022627361118793488,3.8651442906411754e-22,0.022812943905591965,0.00026581238489598036,2.575492368839548e-07,0.019903838537313243,0.7155327924727612,4.393280982971191,0.0012024280149489641,0.5119871771038677,4.906470775604248,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,96,2.3819853966870752e-15,1.1101421162476734e-22,0.021082382649183273,1.082259101800604e-22,0.02097785659134388,0.00025890927645377815,2.536865741622099e-07,0.02110871303140069,0.7155327924727612,4.332335948944092,0.0011970039922744036,0.5119871771038677,4.84552001953125,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,97,1.0315618276707282e-15,3.116733269631766e-23,0.019868293777108192,3.0304363042216565e-23,0.019901616498827934,0.0002523193252272904,2.541661562669843e-07,0.021033480318402506,0.7155327924727612,4.273922920227051,0.0011825294932350516,0.5119871771038677,4.787092685699463,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,98,4.465158004252686e-16,8.699703213183879e-24,0.018853982910513878,8.485730214669016e-24,0.018472667783498764,0.0002460248360875994,2.4649384922866837e-07,0.01710097553374687,0.7155327924727612,4.21761417388916,0.0011683317134156823,0.5119871771038677,4.730769634246826,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,99,1.9300752139976584e-16,2.421034036861142e-24,0.017851846292614937,2.376216679468047e-24,0.017494412139058113,0.00024000807025004178,2.539914469350125e-07,0.01641615706320213,0.7155327924727612,4.163956642150879,0.001150798867456615,0.5119871771038677,4.677094459533691,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,100,8.367426880852427e-17,6.752819446824549e-25,0.016810797154903412,6.654234513422948e-25,0.016636718064546585,0.00023425143444910645,2.5176563801762336e-07,0.015660613410847908,0.7155327924727612,4.112392902374268,0.001136220758780837,0.5119871771038677,4.625516414642334,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,101,3.625905186967814e-17,1.9144356247005835e-25,0.01586342416703701,1.8634876594344667e-25,0.01557057537138462,0.0002287376846652478,2.510506308674667e-07,0.015318291130621435,0.7155327924727612,4.0621337890625,0.0011164227034896612,0.5119871771038677,4.575237274169922,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,102,1.5703792318747716e-17,5.365915693784502e-26,0.015152674168348312,5.218806693507592e-26,0.014945335686206818,0.0002234519924968481,2.5264274908105897e-07,0.013758624916470029,0.7155327924727612,4.014491081237793,0.0010982019593939185,0.5119871771038677,4.527576446533203,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,103,6.787657163791708e-18,1.502658767896729e-26,0.01420977059751749,1.4616025637142595e-26,0.013981916010379791,0.00021838214888703078,2.4978975982902904e-07,0.012855728245753983,0.7155327924727612,3.967947244644165,0.0010772106470540166,0.5119871771038677,4.481011390686035,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,104,2.9461253471576534e-18,4.2066381401319666e-27,0.013357141055166721,4.09359144500028e-27,0.01299459021538496,0.00021351437317207456,2.4961556360512143e-07,0.012817853812634296,0.7155327924727612,3.921992540359497,0.0010714167729020119,0.5119871771038677,4.435050964355469,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,105,1.2769232610914779e-18,1.1775027827906674e-27,0.012518362142145634,1.146559444153181e-27,0.0121092414483428,0.0002088340261252597,2.5110372674025283e-07,0.011649038307383447,0.7155327924727612,3.878222942352295,0.0010603187838569283,0.5119871771038677,4.391270160675049,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,106,5.536116146591573e-19,3.296069969857099e-28,0.011686036363244057,3.2114520710792585e-28,0.011283321306109428,0.0002043291024165228,2.4602772868914373e-07,0.011389758061249644,0.7155327924727612,3.835665225982666,0.0010488310363143682,0.5119871771038677,4.348701000213623,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,107,2.4006115205026605e-19,9.226511056711505e-29,0.010850640945136547,8.995352518842642e-29,0.010513725690543652,0.0001999883825192228,2.5121294510021197e-07,0.011758294181992876,0.7155327924727612,3.795042037963867,0.0010335647966712713,0.5119871771038677,4.308062553405762,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,108,1.0422601733964592e-19,2.5827575185645655e-29,0.010081585496664047,2.5196798522305147e-29,0.00979660078883171,0.0001958022767212242,2.5025039950640667e-07,0.008804081851380862,0.7155327924727612,3.754826545715332,0.0010276122484356165,0.5119871771038677,4.267841339111328,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,109,4.5085944576297334e-20,7.229922955636455e-30,0.009354707784950733,7.058002863128128e-30,0.009128367528319359,0.00019176288333255798,2.5127145207862877e-07,0.008944553121737258,0.7155327924727612,3.715487241744995,0.0010202745907008648,0.5119871771038677,4.228494644165039,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,110,1.953722412432971e-20,2.023892258161035e-30,0.008721144869923592,1.977088963167791e-30,0.008808935061097145,0.00018786686996463686,2.51430777143368e-07,0.009047059301566648,0.7155327924727612,3.6774322986602783,0.0010090416762977839,0.5119871771038677,4.190428256988525,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,111,8.467276012859946e-21,5.666036525624513e-31,0.008125833235681057,5.538324236582815e-31,0.008176803588867188,0.0001841052289819345,2.4699336006204413e-07,0.007781020196101212,0.7155327924727612,3.6411054134368896,0.0009960423922166228,0.5119871771038677,4.154088497161865,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,112,3.671851507948622e-21,1.5960542561001596e-31,0.0077850488014519215,1.5514509458042535e-31,0.007590025197714567,0.00018047227058559656,2.460297688734445e-07,0.008407242217548603,0.7155327924727612,3.6051199436187744,0.0009832031792029738,0.5119871771038677,4.1180901527404785,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,113,1.591955637962597e-21,4.513771353767695e-32,0.007270738482475281,4.348148901714238e-32,0.007175019476562738,0.00017696342547424138,2.542085278095713e-07,0.008053745922614333,0.7155327924727612,3.570420026779175,0.0009687378769740462,0.5119871771038677,4.083375930786133,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,114,6.892565252938715e-22,1.268869597643062e-32,0.006917603313922882,1.2288358600055043e-32,0.0071260142140090466,0.0001735734404064715,2.478602447272852e-07,0.006562700387359575,0.7155327924727612,3.535590171813965,0.0009605327504687011,0.5119871771038677,4.048537731170654,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,115,2.987844631097943e-22,3.5600537017584085e-33,0.006481966003775597,3.4851901399743834e-33,0.006649292539805174,0.0001702960580587387,2.4921497916884014e-07,0.007209512908856122,0.7155327924727612,3.5025925636291504,0.000955068098846823,0.5119871771038677,4.0155348777771,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,116,1.2955997809682779e-22,9.966640075087928e-34,0.006181355100125074,9.743963792488762e-34,0.006187415681779385,0.00016712414799258113,2.5125468182414883e-07,0.006296068835879652,0.7155327924727612,3.470322847366333,0.0009495688718743622,0.5119871771038677,3.983259677886963,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,117,5.620183352350647e-23,2.7967912607740812e-34,0.005875969771295786,2.724292187509636e-34,0.005751584656536579,0.00016404555935878307,2.488557926749175e-07,0.005361019623929777,0.7155327924727612,3.438563346862793,0.000940796104259789,0.5119871771038677,3.951491355895996,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,118,2.4324442393233946e-23,7.867664046112709e-35,0.005476268474012613,7.616942810108075e-35,0.0053464509546756744,0.0001610604813322425,2.4992102051869545e-07,0.006238952367489765,0.7155327924727612,3.4069509506225586,0.0009249141439795494,0.5119871771038677,3.919862985610962,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,119,1.0559371799760944e-23,2.213483843726103e-35,0.00530474167317152,2.1296917021019244e-35,0.005264405161142349,0.00015816697850823402,2.4692609367210774e-07,0.0053586341437317575,0.7155327924727612,3.376580238342285,0.0009132692357525229,0.5119871771038677,3.8894808292388916,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,120,4.580302331695059e-24,6.228056630553824e-36,0.005027994513511658,5.9547419970858086e-36,0.004926702007651329,0.00015536196588072926,2.479081604646409e-07,0.005260877060809264,0.7155327924727612,3.3466126918792725,0.0009107927326112986,0.5119871771038677,3.859510660171509,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,121,1.984895127685017e-24,1.7524504967024604e-36,0.004718954674899578,1.665026512317918e-36,0.004693218506872654,0.00015264310059137642,2.491075211786509e-07,0.004411834103624929,0.7155327924727612,3.3173868656158447,0.0009050723747350276,0.5119871771038677,3.8302791118621826,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,122,8.620638445666745e-25,4.9130344759608795e-37,0.00448251236230135,4.655782982841358e-37,0.004372131545096636,0.00015000658459030092,2.478026663722078e-07,0.004797541009057842,0.7155327924727612,3.2887723445892334,0.0009038583957590163,0.5119871771038677,3.801663398742676,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,123,3.7346223392689195e-25,1.3787789253798544e-37,0.004197126254439354,1.3019293634148614e-37,0.004073017742484808,0.00014744800864718854,2.4798414065464345e-07,0.004604098262908299,0.7155327924727612,3.2606406211853027,0.000897653226274997,0.5119871771038677,3.7735254764556885,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,124,1.6207168251883482e-25,3.877764194879815e-38,0.003903473261743784,3.652334788586646e-38,0.0037943797651678324,0.00014496401126962155,2.475263165434842e-07,0.003998818618953102,0.7155327924727612,3.2331395149230957,0.0008904215646907687,0.5119871771038677,3.7460172176361084,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,125,7.031880840939229e-26,1.0887197841980518e-38,0.0037062412593513727,1.0280975106836637e-38,0.003534802235662937,0.00014255013957154006,2.5083553812921345e-07,0.0037569487140567976,0.7155327924727612,3.206056833267212,0.0008890398312360048,0.5119871771038677,3.71893310546875,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,126,3.043574516357557e-26,3.049703301147137e-39,0.0034485720098018646,2.8942292365302983e-39,0.003361640963703394,0.00014020367234479636,2.494954603711355e-07,0.0036888267102037652,0.7155327924727612,3.1794943809509277,0.0008862511604093015,0.5119871771038677,3.6923677921295166,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,127,1.3170581317512954e-26,8.526438726923285e-40,0.003244549036026001,8.147948011709152e-40,0.003127624513581395,0.0001379221212118864,2.506691732756008e-07,0.003370165009857127,0.7155327924727612,3.153715133666992,0.0008834106265567243,0.5119871771038677,3.666585683822632,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,128,5.7183117238751854e-27,2.383959012432595e-40,0.0030675765592604876,2.2939115731150823e-40,0.0029098966624587774,0.00013570250303018838,2.475977018036279e-07,0.003124607710308158,0.7155327924727612,3.1281955242156982,0.0008789719431661069,0.5119871771038677,3.641061782836914,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,129,2.4782477486526185e-27,6.68265224651862e-41,0.002866965252906084,6.458304362380217e-41,0.0027432625647634268,0.00013354149996303022,2.4734354986949785e-07,0.003309006469413088,0.7155327924727612,3.103975534439087,0.0008760705823078752,0.5119871771038677,3.6168389320373535,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,130,1.0742798711193114e-27,1.8732557871094155e-41,0.0026960086543112993,1.8183248873078826e-41,0.0026720750611275434,0.0001314364344580099,2.5179521327034016e-07,0.0028639229456001174,0.7155327924727612,3.0793838500976562,0.0008675440913066268,0.5119871771038677,3.592238664627075,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,131,4.662665321264318e-28,5.2506653458250896e-42,0.0025633838959038258,5.1203445886428816e-42,0.002505346667021513,0.00012938628788106143,2.468066566860489e-07,0.0033245713145155166,0.7155327924727612,3.055424690246582,0.000859263411257416,0.5119871771038677,3.5682711601257324,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,132,2.019814936574982e-28,1.4727646860053827e-42,0.0024385054130107164,1.4419361197902368e-42,0.0023492095060646534,0.00012738445366267115,2.455779211954458e-07,0.0026448109477354774,0.7155327924727612,3.0316109657287598,0.000853852485306561,0.5119871771038677,3.544451951980591,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,133,8.745013524287005e-29,4.13383046975821e-43,0.0023161524441093206,4.0637655465419695e-43,0.0023057523649185896,0.0001254331145901233,2.483274669547103e-07,0.002243674869990001,0.7155327924727612,3.008175849914551,0.0008481746772304177,0.5119871771038677,3.5210113525390625,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,134,3.7891684616722367e-29,1.1630777253895982e-43,0.0021571272518485785,1.14906474074635e-43,0.002301206113770604,0.00012353123747743666,2.480945613258701e-07,0.00219475509281539,0.7155327924727612,2.9854214191436768,0.000841513043269515,0.5119871771038677,3.4982502460479736,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,muscle,135,1.6421285189009785e-29,3.2229864679470793e-44,0.0020054068882018328,3.2229864679470793e-44,0.0022160173393785954,0.00012167722888989374,2.4571059127638454e-07,0.0020228052332923927,0.7155327924727612,2.963560104370117,0.0008397090132348239,0.5119871771038677,3.4763870239257812,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
