Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDS,Branched,lung,10,4.969354152679443,0.07045930624008179,16.337051391601562,0.07042693346738815,16.070287704467773,0.5158013105392456,0.06820408797498802,21.86790525486818,0.3812018457642282,2.223750591278076,0.01286500133574009,0.14531484721405444,2.3819305896759033,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,11,5.325611114501953,0.07736719399690628,16.810752868652344,0.0771661102771759,16.52484130859375,0.526964545249939,0.07208007407827985,22.62739262063374,0.3812018457642282,2.160609006881714,0.012320528738200665,0.14531484721405444,2.318244457244873,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,12,5.661457538604736,0.08423557877540588,17.220746994018555,0.08413812518119812,16.931764602661133,0.5367236137390137,0.07881275565560278,23.48127528322494,0.3812018457642282,2.103137254714966,0.011820144951343536,0.14531484721405444,2.260272264480591,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,13,5.976161003112793,0.0910087302327156,17.600738525390625,0.09110432118177414,17.29708480834961,0.5459404587745667,0.08734252586796835,23.553715854037463,0.3812018457642282,2.0506162643432617,0.011374774388968945,0.14531484721405444,2.207305908203125,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,14,6.272527694702148,0.09811302274465561,17.951026916503906,0.09807153046131134,17.62173843383789,0.554630696773529,0.09146920452565756,24.401751524739428,0.3812018457642282,2.002352714538574,0.010972855612635612,0.14531484721405444,2.1586403846740723,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,15,6.54865837097168,0.10491079837083817,18.29802131652832,0.10484685003757477,17.95445442199707,0.5646965503692627,0.09804636228773866,24.912867097035694,0.3812018457642282,1.9580496549606323,0.010649860836565495,0.14531484721405444,2.1140143871307373,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,16,6.805807113647461,0.11161327362060547,18.6406192779541,0.11164896190166473,18.327119827270508,0.5763951539993286,0.1065621933264259,25.320567374411233,0.3812018457642282,1.917107343673706,0.01039973460137844,0.14531484721405444,2.072821855545044,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,17,7.037741661071777,0.11822319030761719,18.959228515625,0.11826718598604202,18.61623764038086,0.5885234475135803,0.1102281096492508,25.995685840121915,0.3812018457642282,1.8790946006774902,0.01018504612147808,0.14531484721405444,2.0345945358276367,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,18,7.260058403015137,0.1247716024518013,19.259309768676758,0.12471799552440643,18.911239624023438,0.6005880832672119,0.11520093778967641,26.116300602802216,0.3812018457642282,1.843696117401123,0.009995457716286182,0.14531484721405444,1.9990063905715942,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,19,7.475155830383301,0.13125428557395935,19.530590057373047,0.13110123574733734,19.157596588134766,0.6151250600814819,0.1220864201206726,26.27645216215594,0.3812018457642282,1.810762882232666,0.009892064146697521,0.14531484721405444,1.9659698009490967,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,20,7.670408725738525,0.13756072521209717,19.79633903503418,0.13750989735126495,19.39246368408203,0.6308915019035339,0.12948990993964815,27.081845148297905,0.3812018457642282,1.779960036277771,0.009831184521317482,0.14531484721405444,1.9351060390472412,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,21,7.8555192947387695,0.14349320530891418,20.051475524902344,0.1439172923564911,19.642568588256836,0.6494719982147217,0.13998961871598706,26.863845295791954,0.3812018457642282,1.7510606050491333,0.009847995825111866,0.14531484721405444,1.9062234163284302,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,22,8.027458190917969,0.1494046300649643,20.307641983032227,0.15026552975177765,19.8675537109375,0.6684795022010803,0.1406356265336564,27.90925382390203,0.3812018457642282,1.7239229679107666,0.009892575442790985,0.14531484721405444,1.8791303634643555,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,23,8.199809074401855,0.15550701320171356,20.564363479614258,0.1565585732460022,20.08133888244629,0.6900078058242798,0.14592121433738967,28.160744795054143,0.3812018457642282,1.69850754737854,0.010003011673688889,0.14531484721405444,1.853825330734253,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,24,8.358602523803711,0.16200266778469086,20.817790985107422,0.16278056800365448,20.27332878112793,0.7122782468795776,0.15393509806604935,28.638603925357973,0.3812018457642282,1.6743512153625488,0.010150943882763386,0.14531484721405444,1.8298169374465942,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,25,8.506879806518555,0.16855981945991516,21.108657836914062,0.16896256804466248,20.508604049682617,0.7363696098327637,0.1590748985952042,28.705901496605616,0.3812018457642282,1.6516554355621338,0.010352496057748795,0.14531484721405444,1.8073227405548096,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,26,8.646550178527832,0.17488285899162292,21.31631088256836,0.17506133019924164,20.72397232055664,0.7608314752578735,0.16356219068227096,29.10601785800043,0.3812018457642282,1.6300663948059082,0.010583523660898209,0.14531484721405444,1.7859647274017334,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,27,8.788875579833984,0.1807943731546402,21.536897659301758,0.180866539478302,20.915708541870117,0.7887901663780212,0.16943505119193328,29.606729840871914,0.3812018457642282,1.6095106601715088,0.010907935909926891,0.14531484721405444,1.7657333612442017,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,28,8.927248001098633,0.18623454868793488,21.750476837158203,0.18694916367530823,21.10641860961914,0.8160721659660339,0.1760463433364488,29.415168672564118,0.3812018457642282,1.589971899986267,0.011237885802984238,0.14531484721405444,1.7465245723724365,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,29,9.046550750732422,0.19195815920829773,21.930809020996094,0.19248998165130615,21.290630340576172,0.8461863398551941,0.18249262453743564,29.95264229533069,0.3812018457642282,1.5705795288085938,0.011674121953547001,0.14531484721405444,1.727568507194519,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,30,9.130261421203613,0.19725659489631653,22.084209442138672,0.19797398149967194,21.420604705810547,0.8772740364074707,0.18693935712118628,30.191086931367824,0.3812018457642282,1.5509090423583984,0.012189285829663277,0.14531484721405444,1.7084131240844727,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,31,9.211496353149414,0.20223158597946167,22.216981887817383,0.2029828429222107,21.48720932006836,0.9077290892601013,0.1881691426327678,30.56199391326278,0.3812018457642282,1.5310016870498657,0.0127584058791399,0.14531484721405444,1.6890748739242554,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,32,9.266263008117676,0.20666052401065826,22.2741756439209,0.2079019695520401,21.517080307006836,0.9385333061218262,0.19475749326924513,29.891962247067525,0.3812018457642282,1.5109256505966187,0.013400675728917122,0.14531484721405444,1.669641137123108,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,33,9.311153411865234,0.21127332746982574,22.31302261352539,0.21305212378501892,21.48371124267578,0.9683185815811157,0.19707443574922637,30.29127913181565,0.3812018457642282,1.4908795356750488,0.01408453844487667,0.14531484721405444,1.650278925895691,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,34,9.337236404418945,0.2163698822259903,22.316675186157227,0.21854087710380554,21.421419143676758,0.9968422651290894,0.20640276845976732,29.855708445020085,0.3812018457642282,1.4711005687713623,0.014799299649894238,0.14531484721405444,1.6312147378921509,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,35,9.343636512756348,0.22080127894878387,22.27018928527832,0.22286152839660645,21.30764389038086,1.0245379209518433,0.21144780289044432,30.183115410349835,0.3812018457642282,1.451769471168518,0.01554948277771473,0.14531484721405444,1.6126338243484497,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,36,9.355453491210938,0.22518794238567352,22.256074905395508,0.22717265784740448,21.190744400024414,1.0511431694030762,0.2114115911262319,30.316130636123404,0.3812018457642282,1.433148741722107,0.016316479071974754,0.14531484721405444,1.5947800874710083,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,37,9.355887413024902,0.22941355407238007,22.186105728149414,0.23189492523670197,21.095415115356445,1.076509714126587,0.21686121643699258,29.94247755760151,0.3812018457642282,1.415337085723877,0.01709190383553505,0.14531484721405444,1.5777437686920166,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,38,9.350102424621582,0.23352216184139252,22.16501808166504,0.23648887872695923,21.048534393310547,1.1019688844680786,0.21803089701939804,29.739319248981236,0.3812018457642282,1.398391842842102,0.017903462052345276,0.14531484721405444,1.5616101026535034,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,39,9.344339370727539,0.23766708374023438,22.09497833251953,0.24095509946346283,20.9852294921875,1.1254518032073975,0.21882409225271182,29.882335286969923,0.3812018457642282,1.3821887969970703,0.018701763823628426,0.14531484721405444,1.5462054014205933,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,40,9.331571578979492,0.24101293087005615,22.02127456665039,0.2451479434967041,20.93107795715332,1.1492469310760498,0.2273934201398657,29.894764979274598,0.3812018457642282,1.3666759729385376,0.019541176036000252,0.14531484721405444,1.5315319299697876,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,41,9.316210746765137,0.24482063949108124,21.932756423950195,0.2489212602376938,20.80042839050293,1.1709507703781128,0.230041170475266,29.348068652758027,0.3812018457642282,1.3515549898147583,0.02036525495350361,0.14531484721405444,1.5172350406646729,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,42,9.289104461669922,0.24865983426570892,21.838926315307617,0.25252774357795715,20.67664337158203,1.1896787881851196,0.2357126844325442,29.677981270716195,0.3812018457642282,1.3366398811340332,0.021152568981051445,0.14531484721405444,1.5031073093414307,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,43,9.258424758911133,0.2520993947982788,21.7401065826416,0.25595173239707947,20.564496994018555,1.2063629627227783,0.24322070364043685,29.031124606806905,0.3812018457642282,1.3217893838882446,0.021934278309345245,0.14531484721405444,1.4890384674072266,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,44,9.216350555419922,0.2549075782299042,21.592397689819336,0.25910213589668274,20.433916091918945,1.2193917036056519,0.23721815326040163,29.163228579791333,0.3812018457642282,1.3067948818206787,0.022674497216939926,0.14531484721405444,1.4747841358184814,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,45,9.152273178100586,0.25835949182510376,21.409732818603516,0.2610684037208557,20.244178771972656,1.2317003011703491,0.24042286176329253,29.160626046353634,0.3812018457642282,1.2916556596755981,0.023464279249310493,0.14531484721405444,1.4604347944259644,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,46,9.079015731811523,0.2611755132675171,21.227008819580078,0.26303741335868835,20.04891586303711,1.240766167640686,0.24463128376151053,28.93046014524585,0.3812018457642282,1.2761552333831787,0.02423846535384655,0.14531484721405444,1.4457085132598877,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,47,8.992500305175781,0.2631765902042389,20.991191864013672,0.2658962309360504,19.80732536315918,1.2471110820770264,0.24599818352072766,28.43065222523576,0.3812018457642282,1.2602920532226562,0.025020087137818336,0.14531484721405444,1.4306269884109497,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,48,8.883220672607422,0.264887273311615,20.69376564025879,0.2685792148113251,19.537935256958008,1.2472463846206665,0.2533077127874947,28.282496763388554,0.3812018457642282,1.2437447309494019,0.02571108005940914,0.14531484721405444,1.4147706031799316,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,49,8.76602554321289,0.26625531911849976,20.371610641479492,0.27115729451179504,19.20549774169922,1.2465912103652954,0.24788550016497063,27.720786786869436,0.3812018457642282,1.2266346216201782,0.02647893689572811,0.14531484721405444,1.3984283208847046,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,50,8.634664535522461,0.26736095547676086,19.953947067260742,0.2734382748603821,18.8417911529541,1.2393280267715454,0.25067713712786993,27.37993662768896,0.3812018457642282,1.2087494134902954,0.0271304901689291,0.14531484721405444,1.3811947107315063,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,51,8.483665466308594,0.26814255118370056,19.53533172607422,0.27458101511001587,18.45013427734375,1.2283570766448975,0.24982372341715703,26.50846342462209,0.3812018457642282,1.1900254487991333,0.027751639485359192,0.14531484721405444,1.3630919456481934,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,52,8.319023132324219,0.268669068813324,19.098661422729492,0.27586716413497925,18.014543533325195,1.2138698101043701,0.2548696866936891,26.137737651572916,0.3812018457642282,1.1706057786941528,0.028341522440314293,0.14531484721405444,1.3442621231079102,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,53,8.13774299621582,0.2698468565940857,18.62921142578125,0.27606791257858276,17.626628875732422,1.19607412815094,0.25090990084854764,25.479466034164787,0.3812018457642282,1.150710940361023,0.02888782136142254,0.14531484721405444,1.3249136209487915,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,54,7.951253890991211,0.2693600356578827,18.14055061340332,0.2755487263202667,17.15217399597168,1.1760401725769043,0.2542134843823875,24.95894533597145,0.3812018457642282,1.1304705142974854,0.02942213974893093,0.14531484721405444,1.3052074909210205,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,55,7.750622749328613,0.2691348195075989,17.585994720458984,0.2752463221549988,16.626585006713867,1.1533328294754028,0.25075041088149297,24.118253215566796,0.3812018457642282,1.1099799871444702,0.02991466410458088,0.14531484721405444,1.2852094173431396,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,56,7.543874740600586,0.2679120600223541,17.051067352294922,0.27471187710762024,16.13847541809082,1.1302454471588135,0.25330185192616206,23.319741054425354,0.3812018457642282,1.0893384218215942,0.03047185018658638,0.14531484721405444,1.265125036239624,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,57,7.321697235107422,0.2672901451587677,16.50161361694336,0.27430805563926697,15.63534164428711,1.106277585029602,0.2551467502726704,22.61084815215404,0.3812018457642282,1.068552017211914,0.031065627932548523,0.14531484721405444,1.2449324131011963,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,58,7.0998029708862305,0.2663392126560211,15.973298072814941,0.2740522027015686,15.100600242614746,1.0801444053649902,0.25286021304638145,21.743224891832728,0.3812018457642282,1.0476967096328735,0.031638674437999725,0.14531484721405444,1.2246501445770264,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,59,6.860864639282227,0.26553717255592346,15.42688274383545,0.27309465408325195,14.543532371520996,1.0546890497207642,0.2463237433232741,20.550862456840417,0.3812018457642282,1.0266703367233276,0.03234020248055458,0.14531484721405444,1.2043253183364868,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,60,6.630722522735596,0.2635544240474701,14.860916137695312,0.27156519889831543,14.02525520324707,1.0278332233428955,0.2517103261061157,20.148876243190905,0.3812018457642282,1.0053257942199707,0.033078618347644806,0.14531484721405444,1.183719277381897,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,61,6.38688850402832,0.26232028007507324,14.271272659301758,0.2699529528617859,13.491459846496582,0.9997559785842896,0.24671531247257164,19.338942412441533,0.3812018457642282,0.9836941957473755,0.03387261554598808,0.14531484721405444,1.16288161277771,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,62,6.138499736785889,0.26096588373184204,13.670141220092773,0.2684122323989868,12.930709838867188,0.9713866114616394,0.24806799346709513,18.756374141579485,0.3812018457642282,0.9617090821266174,0.0347772017121315,0.14531484721405444,1.141801118850708,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,63,5.8912553787231445,0.25901898741722107,13.128820419311523,0.2664569914340973,12.430679321289062,0.9416958689689636,0.2403964726922639,17.866838925094584,0.3812018457642282,0.9393488168716431,0.035726141184568405,0.14531484721405444,1.1203898191452026,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,64,5.636734962463379,0.2561294436454773,12.574882507324219,0.26318758726119995,11.876923561096191,0.9109897613525391,0.24083975300938062,17.04989892720985,0.3812018457642282,0.916625440120697,0.0367315448820591,0.14531484721405444,1.098671793937683,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,65,5.3774237632751465,0.25357022881507874,12.051023483276367,0.2618716061115265,11.36815357208252,0.8796584010124207,0.24107814939552374,16.547852896744615,0.3812018457642282,0.8935385942459106,0.03783835098147392,0.14531484721405444,1.076691746711731,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,66,5.116421699523926,0.25042232871055603,11.495020866394043,0.25912904739379883,10.838720321655273,0.8462391495704651,0.23373022720896858,15.594120727789049,0.3812018457642282,0.8701757788658142,0.038890939205884933,0.14531484721405444,1.0543816089630127,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,67,4.851932525634766,0.24823254346847534,10.916105270385742,0.25626400113105774,10.268945693969727,0.8107740879058838,0.2340326964202488,14.85949482683016,0.3812018457642282,0.8465720415115356,0.039884164929389954,0.14531484721405444,1.0317710638046265,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,68,4.584017753601074,0.24491873383522034,10.377636909484863,0.253223180770874,9.734392166137695,0.7739750742912292,0.2295220425399637,14.010687972772983,0.3812018457642282,0.8229592442512512,0.040842846035957336,0.14531484721405444,1.0091168880462646,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,69,4.318071365356445,0.24099498987197876,9.842761993408203,0.24984198808670044,9.26109790802002,0.7356449961662292,0.2269243463820849,13.304453524307544,0.3812018457642282,0.7995315194129944,0.04173660650849342,0.14531484721405444,0.9865829944610596,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,70,4.041319847106934,0.2375556081533432,9.324572563171387,0.2464168667793274,8.787322998046875,0.6971983909606934,0.23541001432852465,12.499875366839689,0.3812018457642282,0.7764498591423035,0.042719051241874695,0.14531484721405444,0.9644837379455566,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,71,3.778116226196289,0.23405243456363678,8.828902244567871,0.24208886921405792,8.312780380249023,0.6583694219589233,0.21899600063619126,11.760800796047453,0.3812018457642282,0.7541985511779785,0.04374394938349724,0.14531484721405444,0.9432573318481445,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,72,3.50510311126709,0.22905997931957245,8.351533889770508,0.23636245727539062,7.860032081604004,0.6192632913589478,0.21735555927714942,11.10752589182168,0.3812018457642282,0.7332442998886108,0.04485556483268738,0.14531484721405444,0.9234147071838379,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,73,3.241489887237549,0.22403645515441895,7.876908779144287,0.23239581286907196,7.437357425689697,0.5791743397712708,0.21054518437408237,10.514603536239392,0.3812018457642282,0.7144858241081238,0.0459388867020607,0.14531484721405444,0.9057395458221436,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,74,2.978215217590332,0.2190558761358261,7.433363437652588,0.22725512087345123,7.037047863006592,0.5397089123725891,0.2061393857524436,9.866744337288871,0.3812018457642282,0.6993169188499451,0.04720575734972954,0.14531484721405444,0.891837477684021,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,75,2.718621253967285,0.21477042138576508,6.9932074546813965,0.22072675824165344,6.650676727294922,0.49995914101600647,0.20109779106530862,9.189021445418986,0.3812018457642282,0.6897315979003906,0.04847569763660431,0.14531484721405444,0.8835221529006958,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,76,2.466841697692871,0.21056786179542542,6.582587242126465,0.2154996395111084,6.285754680633545,0.4610065817832947,0.1967722342267264,8.603131672402187,0.3812018457642282,0.6887174844741821,0.049845434725284576,0.14531484721405444,0.8838777542114258,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,77,2.233079433441162,0.20612382888793945,6.186320781707764,0.21207262575626373,5.938074111938477,0.4227356016635895,0.1901666674939992,7.948995190473026,0.3812018457642282,0.7002934813499451,0.051254451274871826,0.14531484721405444,0.8968627452850342,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,78,2.0154709815979004,0.20119696855545044,5.84583044052124,0.2075147181749344,5.5917439460754395,0.385566383600235,0.18203075460386295,7.577296927751589,0.3812018457642282,0.7296663522720337,0.05252095311880112,0.14531484721405444,0.9275021553039551,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,79,1.8196001052856445,0.18915137648582458,5.505065441131592,0.1983819305896759,5.291181564331055,0.3507000505924225,0.1687975206722018,7.090883988483334,0.3812018457642282,0.7829190492630005,0.053714387118816376,0.14531484721405444,0.9819482564926147,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,80,1.6462873220443726,0.1577443927526474,5.180098533630371,0.1731639802455902,4.9966020584106445,0.31836867332458496,0.13793499087985367,6.741497245474605,0.3812018457642282,0.8669547438621521,0.054644543677568436,0.14531484721405444,1.0669140815734863,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,81,1.4876153469085693,0.12379787862300873,4.897871494293213,0.1348641961812973,4.737305641174316,0.28893524408340454,0.10777232388612532,6.265594877917923,0.3812018457642282,0.9901357293128967,0.05518520995974541,0.14531484721405444,1.1906358003616333,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,82,1.3468167781829834,0.08706257492303848,4.633012294769287,0.09464526921510696,4.478172302246094,0.26290613412857056,0.07720486073904521,5.990753796247056,0.3812018457642282,1.1620982885360718,0.055451586842536926,0.14531484721405444,1.3628647327423096,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,83,1.2257156372070312,0.0569961816072464,4.395439147949219,0.06202120706439018,4.221200942993164,0.23999007046222687,0.05068254307455518,5.576875094070433,0.3812018457642282,1.3919470310211182,0.05546187236905098,0.14531484721405444,1.5927237272262573,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,84,1.1185060739517212,0.034841831773519516,4.160934925079346,0.03670768067240715,4.003547668457031,0.2201773226261139,0.031684992895845886,5.290055189387817,0.3812018457642282,1.6841299533843994,0.05540439486503601,0.14531484721405444,1.884849190711975,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,85,1.023685336112976,0.02030998282134533,3.9522602558135986,0.021243253722786903,3.8163747787475586,0.20287713408470154,0.01858695724275066,5.023774677167237,0.3812018457642282,2.034930944442749,0.0552823543548584,0.14531484721405444,2.2355282306671143,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,86,0.9398898482322693,0.01190541498363018,3.7461061477661133,0.012689702212810516,3.628859758377075,0.18776631355285645,0.010960485889349865,4.708864273890724,0.3812018457642282,2.438715696334839,0.05516975000500679,0.14531484721405444,2.639200448989868,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,87,0.8630232810974121,0.006706410087645054,3.555103302001953,0.007133194711059332,3.4492568969726562,0.17440706491470337,0.00632852029350388,4.553747647303109,0.3812018457642282,2.8934197425842285,0.05506506934762001,0.14531484721405444,3.0937998294830322,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,88,0.7903923988342285,0.0037587671540677547,3.386951208114624,0.004030638840049505,3.2827374935150146,0.16246749460697174,0.003469112361458242,4.246989580659787,0.3812018457642282,3.399005889892578,0.05491677299141884,0.14531484721405444,3.5992376804351807,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,89,0.7304548025131226,0.002117265248671174,3.2265501022338867,0.0022600083611905575,3.1271908283233643,0.15178319811820984,0.0020894937604068846,4.0665074884768,0.3812018457642282,3.9557721614837646,0.05479701980948448,0.14531484721405444,4.1558837890625,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,90,0.6755960583686829,0.0011856484925374389,3.0773630142211914,0.0012724034022539854,2.961250066757202,0.14211183786392212,0.0011308769826830288,3.894509279826497,0.3812018457642282,4.563387393951416,0.05468122661113739,0.14531484721405444,4.763383388519287,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,91,0.623975396156311,0.0006578852189704776,2.9406697750091553,0.0007003471837379038,2.827634811401367,0.13336744904518127,0.0006498192799701385,3.647101156219684,0.3812018457642282,5.221713066101074,0.054604846984148026,0.14531484721405444,5.421632766723633,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,92,0.5764334201812744,0.0003678151115309447,2.805907726287842,0.0003896543348673731,2.703068256378174,0.12532132863998413,0.00034474397781077555,3.5744664563174915,0.3812018457642282,5.931088447570801,0.05447807163000107,0.14531484721405444,6.130881309509277,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,93,0.5337328910827637,0.00020601332653313875,2.6756591796875,0.00021670771820936352,2.580338954925537,0.11795517802238464,0.0002005199789863395,3.3500538014425465,0.3812018457642282,6.688979625701904,0.05432967096567154,0.14531484721405444,6.88862419128418,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,94,0.4943782687187195,0.00011502248526085168,2.5585784912109375,0.00012086366768926382,2.471306800842285,0.11121180653572083,0.00011431504701525015,3.202012804729605,0.3812018457642282,7.4903693199157715,0.05418260022997856,0.14531484721405444,7.689866542816162,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,lung,95,0.45904824137687683,6.321589899016544e-05,2.452986478805542,6.720585224684328e-05,2.3725132942199707,0.10495112091302872,6.109191692538037e-05,3.0928231677850904,0.3812018457642282,8.332275390625,0.053960490971803665,0.14531484721405444,8.531551361083984,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
