Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Linear,feces,58,0.15945276618003845,0.024382002651691437,1.0129655599594116,0.026709994301199913,0.9727689027786255,0.06541243940591812,0.018930429792097064,1.3137870316328395,0.5152732125302497,0.8249728083610535,0.0927828997373581,0.2655064835512439,1.1832622289657593,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,59,0.1513616442680359,0.023200808092951775,0.9634243249893188,0.02538386359810829,0.9244966506958008,0.062259070575237274,0.01803021015747542,1.2497387566742493,0.5152732125302497,0.8249868750572205,0.09283474087715149,0.2655064835512439,1.1833281517028809,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,60,0.1419990509748459,0.021806973963975906,0.9043394923210144,0.023803692311048508,0.8669772744178772,0.05846868455410004,0.01691727572597739,1.1621516535030214,0.5152732125302497,0.8250033259391785,0.09277214109897614,0.2655064835512439,1.1832818984985352,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,61,0.1316102296113968,0.020171882584691048,0.8385058641433716,0.022028779610991478,0.8023568987846375,0.0544295459985733,0.015586991436487833,1.0838938098797113,0.5152732125302497,0.825020968914032,0.09363026916980743,0.2655064835512439,1.1841577291488647,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,62,0.12004314363002777,0.018400344997644424,0.7673981785774231,0.020130617544054985,0.733244001865387,0.050440266728401184,0.01427969917212723,0.9717275824471225,0.5152732125302497,0.8250374794006348,0.09618980437517166,0.2655064835512439,1.1867337226867676,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,63,0.10805319994688034,0.01653366908431053,0.69338059425354,0.018154367804527283,0.6612783670425415,0.04666423052549362,0.013304685560281967,0.8830647757310285,0.5152732125302497,0.8250539898872375,0.10103700309991837,0.2655064835512439,1.1915974617004395,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,64,0.0957886278629303,0.014625857584178448,0.6190638542175293,0.016134874895215034,0.5877447724342346,0.04315986484289169,0.011421574789804267,0.790127850000549,0.5152732125302497,0.825075089931488,0.10897750407457352,0.2655064835512439,1.1995590925216675,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,65,0.08345869183540344,0.012711398303508759,0.5423238277435303,0.014129960909485817,0.5147334337234497,0.03980868682265282,0.009959702581054875,0.6962959926411177,0.5152732125302497,0.8250957727432251,0.12034092098474503,0.2655064835512439,1.2109432220458984,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,66,0.0716380774974823,0.010825814679265022,0.4700879752635956,0.012214637361466885,0.4449724555015564,0.03635464236140251,0.00841462540917718,0.6128295130596926,0.5152732125302497,0.8251108527183533,0.13395662605762482,0.2655064835512439,1.2245739698410034,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,67,0.060904085636138916,0.009141976945102215,0.4034569561481476,0.010434310883283615,0.3801329433917999,0.032663796097040176,0.007055641635942547,0.509490492978905,0.5152732125302497,0.8251252770423889,0.14799165725708008,0.2655064835512439,1.2386233806610107,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,68,0.05096106603741646,0.007545621134340763,0.34051287174224854,0.008782945573329926,0.3199825584888458,0.028880910947918892,0.005934534729957373,0.43710576989336697,0.5152732125302497,0.8251467943191528,0.16315801441669464,0.2655064835512439,1.253811240196228,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,69,0.04177813231945038,0.006125482730567455,0.2832428514957428,0.007252855692058802,0.2642482817173004,0.025082524865865707,0.004907728435455067,0.36856609766284937,0.5152732125302497,0.8251737356185913,0.18045872449874878,0.2655064835512439,1.2711389064788818,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,70,0.03342808037996292,0.004878178238868713,0.23072241246700287,0.005851138383150101,0.21319587528705597,0.021281443536281586,0.003851960812809092,0.2936683627432032,0.5152732125302497,0.8252066373825073,0.19982707500457764,0.2655064835512439,1.2905402183532715,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,71,0.026035908609628677,0.0037525396328419447,0.1822068691253662,0.004589784890413284,0.16724887490272522,0.017529994249343872,0.0029905729843398916,0.23269168427042697,0.5152732125302497,0.8252472877502441,0.22085000574588776,0.2655064835512439,1.3116037845611572,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,72,0.019559890031814575,0.0027969777584075928,0.1393653005361557,0.0034804395399987698,0.12683622539043427,0.01391951460391283,0.0021823422349223926,0.1782068539674735,0.5152732125302497,0.8252949118614197,0.24295710027217865,0.2655064835512439,1.3337584733963013,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,73,0.014103425666689873,0.0019906286615878344,0.10154250264167786,0.0025322064757347107,0.09230777621269226,0.010563518851995468,0.0015614619759410447,0.1274726163970258,0.5152732125302497,0.8253564834594727,0.26541605591773987,0.2655064835512439,1.3562790155410767,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,74,0.00967135839164257,0.0013568939175456762,0.07081159949302673,0.0017503943527117372,0.06386424601078033,0.007580861449241638,0.0010602670601803762,0.09181489449120715,0.5152732125302497,0.8254308104515076,0.28735804557800293,0.2655064835512439,1.3782954216003418,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,75,0.006223902106285095,0.0008623305475339293,0.04614424332976341,0.001134552643634379,0.04143787547945976,0.005074088461697102,0.0006861788585817505,0.058928625077836604,0.5152732125302497,0.8255296945571899,0.30790945887565613,0.2655064835512439,1.398945689201355,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,76,0.003693426726385951,0.0005070599145255983,0.027744458988308907,0.0006763847195543349,0.024743955582380295,0.0031071205157786608,0.00040411710052223724,0.035081588979886294,0.5152732125302497,0.8256608843803406,0.3263116180896759,0.2655064835512439,1.4174790382385254,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,77,0.0019553061574697495,0.0002671464462764561,0.014847414568066597,0.00036041505518369377,0.013196101412177086,0.0016902410425245762,0.00021406629503701918,0.01940366516060604,0.5152732125302497,0.8258508443832397,0.34201663732528687,0.2655064835512439,1.4333739280700684,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,78,0.0008794653113000095,0.00011950041516683996,0.006747326347976923,0.00016322662122547626,0.005974300671368837,0.000777069479227066,9.290426430117727e-05,0.008820614377530551,0.5152732125302497,0.8261521458625793,0.3547701835632324,0.2655064835512439,1.4464287757873535,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,79,0.0003064681077376008,4.133775655645877e-05,0.002365685999393463,5.703170972992666e-05,0.0020864850375801325,0.00027446550666354597,3.226624376303648e-05,0.0029025008675465794,0.5152732125302497,0.8267021179199219,0.3646186888217926,0.2655064835512439,1.4568272829055786,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,80,6.77455827826634e-05,9.025710824062116e-06,0.0005217526922933757,1.259701184608275e-05,0.0004616411461029202,6.0902355471625924e-05,7.11701049910657e-06,0.0006547201750938209,0.5152732125302497,0.8279168605804443,0.37165653705596924,0.2655064835512439,1.4650799036026,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,81,6.965145530557493e-06,9.02571116512263e-07,5.572116424445994e-05,1.3154527778169722e-06,4.5471530029317364e-05,6.310091976047261e-06,8.47592142039604e-07,6.842341028107279e-05,0.5152732125302497,0.781006932258606,0.37183085083961487,0.2655064835512439,1.418344259262085,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,82,0.0,0.0,0.0,0.0,0.0,0.0,3.640858757292613e-07,2.7786142033012103e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,83,0.0,0.0,0.0,0.0,0.0,0.0,3.664135117939918e-07,2.7642993024350456e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,84,0.0,0.0,0.0,0.0,0.0,0.0,3.6626771375796047e-07,2.7594135031859358e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,85,0.0,0.0,0.0,0.0,0.0,0.0,3.650425008911621e-07,2.726289751066571e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,86,0.0,0.0,0.0,0.0,0.0,0.0,3.6247235811183447e-07,2.749809334323734e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,87,0.0,0.0,0.0,0.0,0.0,0.0,3.6284820514059635e-07,2.7490199540456953e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,88,0.0,0.0,0.0,0.0,0.0,0.0,3.6565708729549245e-07,2.7466803861651427e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,89,0.0,0.0,0.0,0.0,0.0,0.0,3.649896595389143e-07,2.7601131291064912e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,90,0.0,0.0,0.0,0.0,0.0,0.0,3.643672509888847e-07,2.726287393053706e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,91,0.0,0.0,0.0,0.0,0.0,0.0,3.675568475649564e-07,2.7218429226058636e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,92,0.0,0.0,0.0,0.0,0.0,0.0,3.6037447072681177e-07,2.7548786384382763e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,93,0.0,0.0,0.0,0.0,0.0,0.0,3.6232101867229515e-07,2.730379884641933e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,94,0.0,0.0,0.0,0.0,0.0,0.0,3.611923003219608e-07,2.74779619454112e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,95,0.0,0.0,0.0,0.0,0.0,0.0,3.629572696434818e-07,2.714333376920616e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,96,0.0,0.0,0.0,0.0,0.0,0.0,3.617565222786841e-07,2.757566210007484e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,97,0.0,0.0,0.0,0.0,0.0,0.0,3.5749419372381885e-07,2.7532818929601816e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,98,0.0,0.0,0.0,0.0,0.0,0.0,3.572042964744581e-07,2.7572575001092124e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,99,0.0,0.0,0.0,0.0,0.0,0.0,3.6351236421164744e-07,2.7599202406661255e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,100,0.0,0.0,0.0,0.0,0.0,0.0,3.6221558757059734e-07,2.759609502117254e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,101,0.0,0.0,0.0,0.0,0.0,0.0,3.642267796762342e-07,2.7736218738817745e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,102,0.0,0.0,0.0,0.0,0.0,0.0,3.6358615272977236e-07,2.707842506071244e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,103,0.0,0.0,0.0,0.0,0.0,0.0,3.716852034022175e-07,2.6857947155547238e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,104,0.0,0.0,0.0,0.0,0.0,0.0,3.626906346942051e-07,2.697791393226752e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,105,0.0,0.0,0.0,0.0,0.0,0.0,3.638963553736567e-07,2.7457829790685205e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,106,0.0,0.0,0.0,0.0,0.0,0.0,3.604574353533397e-07,2.754195927444628e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,107,0.0,0.0,0.0,0.0,0.0,0.0,3.613132180468422e-07,2.767755530243429e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,108,0.0,0.0,0.0,0.0,0.0,0.0,3.6769747241570215e-07,2.764144536716381e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,109,0.0,0.0,0.0,0.0,0.0,0.0,3.598253604743127e-07,2.763686907527226e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,110,0.0,0.0,0.0,0.0,0.0,0.0,3.691110857430184e-07,2.729538675366448e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,111,0.0,0.0,0.0,0.0,0.0,0.0,3.6542030967224967e-07,2.751439195631125e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,112,0.0,0.0,0.0,0.0,0.0,0.0,3.6063303965154693e-07,2.7400638371978015e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,113,0.0,0.0,0.0,0.0,0.0,0.0,3.6697731240997275e-07,2.740580972010479e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,114,0.0,0.0,0.0,0.0,0.0,0.0,3.67626870127956e-07,2.7483037398074034e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,115,0.0,0.0,0.0,0.0,0.0,0.0,3.5983593633438e-07,2.762844359043053e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,116,0.0,0.0,0.0,0.0,0.0,0.0,3.613963124258106e-07,2.7292126543248088e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,117,0.0,0.0,0.0,0.0,0.0,0.0,3.6254003126869126e-07,2.740075050642933e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,118,0.0,0.0,0.0,0.0,0.0,0.0,3.610881260488901e-07,2.745923208584872e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,119,0.0,0.0,0.0,0.0,0.0,0.0,3.653827393543822e-07,2.7541281984664496e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,120,0.0,0.0,0.0,0.0,0.0,0.0,3.679882897221291e-07,2.7606120933197634e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,121,0.0,0.0,0.0,0.0,0.0,0.0,3.6975583643919313e-07,2.723633458231276e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,122,0.0,0.0,0.0,0.0,0.0,0.0,3.646429140875367e-07,2.7575179498004153e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,123,0.0,0.0,0.0,0.0,0.0,0.0,3.5963734005956653e-07,2.739238403140542e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,124,0.0,0.0,0.0,0.0,0.0,0.0,3.6221188329221045e-07,2.7397294675383666e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,125,0.0,0.0,0.0,0.0,0.0,0.0,3.662196169951235e-07,2.7159025591700683e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,126,0.0,0.0,0.0,0.0,0.0,0.0,3.619841322550156e-07,2.7302737236112067e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,127,0.0,0.0,0.0,0.0,0.0,0.0,3.683355815203489e-07,2.716835782053773e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,128,0.0,0.0,0.0,0.0,0.0,0.0,3.6276960120331204e-07,2.7521208638603943e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,129,0.0,0.0,0.0,0.0,0.0,0.0,3.578942049174325e-07,2.740859641745208e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,130,0.0,0.0,0.0,0.0,0.0,0.0,3.654053278334861e-07,2.7682250542297527e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,131,0.0,0.0,0.0,0.0,0.0,0.0,3.625042472089952e-07,2.7615244279931914e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,132,0.0,0.0,0.0,0.0,0.0,0.0,3.656493744319797e-07,2.742120765238924e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,133,0.0,0.0,0.0,0.0,0.0,0.0,3.6444184651211207e-07,2.7474093168779895e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,134,0.0,0.0,0.0,0.0,0.0,0.0,3.6288090102318987e-07,2.7477156074339675e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,135,0.0,0.0,0.0,0.0,0.0,0.0,3.69802298166876e-07,2.756689346619379e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,136,0.0,0.0,0.0,0.0,0.0,0.0,3.6897990726458646e-07,2.720943482053399e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,137,0.0,0.0,0.0,0.0,0.0,0.0,3.6367733303909327e-07,2.769266696693658e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,138,0.0,0.0,0.0,0.0,0.0,0.0,3.6387643259096083e-07,2.7535537693284625e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,139,0.0,0.0,0.0,0.0,0.0,0.0,3.6202825419650327e-07,2.724609272921637e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,feces,140,0.0,0.0,0.0,0.0,0.0,0.0,3.6447011494633636e-07,2.7535464233913046e-06,0.5152732125302497,1.6160933000719524e-06,0.0,0.2655064835512439,0.26550808548927307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,0,0.0,0.0,0.0,0.0,0.0,0.0,5.647617165912977e-07,1.7838773993209226e-06,0.2939434864320202,1.6160933000719524e-06,0.0,0.08640277321581123,0.08640439063310623,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,1,0.1466144621372223,0.11233317106962204,0.18196038901805878,0.113808773458004,0.17941568791866302,0.005805347114801407,0.07716322269249683,0.27012204566457687,0.2939434864320202,0.01374885719269514,0.0023816388566046953,0.08640277321581123,0.1025332659482956,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,2,0.204013854265213,0.1461765319108963,0.272350013256073,0.14737282693386078,0.2695642113685608,0.006865235045552254,0.10446665423105866,0.38694753574550284,0.2939434864320202,0.024295201525092125,0.0017073079943656921,0.08640277321581123,0.11240528523921967,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,3,0.23005568981170654,0.1614760160446167,0.31676003336906433,0.162369966506958,0.3139021098613739,0.0067217727191746235,0.11677002333171838,0.44343643512081443,0.2939434864320202,0.028905117884278297,0.0012745594140142202,0.08640277321581123,0.11658245325088501,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,4,0.2490469217300415,0.1737402379512787,0.3470286726951599,0.17446406185626984,0.34418100118637085,0.006910732481628656,0.12568324750405085,0.48424043576070935,0.2939434864320202,0.030737189576029778,0.001132033416070044,0.08640277321581123,0.11827199161052704,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,5,0.26604512333869934,0.18469008803367615,0.3732709288597107,0.18583372235298157,0.36961469054222107,0.007727961055934429,0.13405377578243244,0.5241285316570168,0.2939434864320202,0.03147140145301819,0.001221639453433454,0.08640277321581123,0.1190958172082901,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,6,0.2823264002799988,0.1956835389137268,0.3980753719806671,0.19703346490859985,0.3933066129684448,0.00903593935072422,0.1422010104445528,0.551943194133669,0.2939434864320202,0.03179807960987091,0.0014697432052344084,0.08640277321581123,0.11967059969902039,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,7,0.29835790395736694,0.20650970935821533,0.4220181107521057,0.20814433693885803,0.4162677824497223,0.010686233639717102,0.15083125155934538,0.580342793359974,0.2939434864320202,0.03196954354643822,0.0018354911589995027,0.08640277321581123,0.12020780891180038,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,8,0.31441551446914673,0.2173973172903061,0.4457082748413086,0.21923261880874634,0.4390225410461426,0.012504342012107372,0.15919706173680598,0.6200993728830513,0.2939434864320202,0.03208928182721138,0.0022664323914796114,0.08640277321581123,0.12075848877429962,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,9,0.3302709758281708,0.22794592380523682,0.46935927867889404,0.23026137053966522,0.4615769684314728,0.014403032138943672,0.16727617523596416,0.6472210226956329,0.2939434864320202,0.032181743532419205,0.00273265247233212,0.08640277321581123,0.12131717056035995,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,10,0.3461983799934387,0.2385154366493225,0.49290817975997925,0.24124111235141754,0.4839943051338196,0.01637064851820469,0.1735626600815534,0.6770914084603367,0.2939434864320202,0.032258547842502594,0.003226283937692642,0.08640277321581123,0.12188760936260223,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
