Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Branched,spleen,138,1.064162091779508e-07,8.070313514685346e-12,0.0011638745199888945,8.298028063291607e-12,0.0011808696435764432,1.569979212945327e-05,5.331780650295045e-07,0.0011269995928918344,0.3405761781058981,2.961806535720825,0.014979305677115917,0.1159921330932204,3.092777967453003,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,139,8.601259082752222e-08,5.77286829450685e-12,0.0010690020862966776,5.941755334276655e-12,0.001096187625080347,1.4574806300515775e-05,5.347856286655007e-07,0.0009876054876842243,0.3405761781058981,2.8529508113861084,0.014032220467925072,0.1159921330932204,2.9829750061035156,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,140,6.956260278911941e-08,4.1413070889229076e-12,0.0009920516749843955,4.254495627326049e-12,0.0010014910949394107,1.3536432561522815e-05,5.339547175209179e-07,0.0009525835076990892,0.3405761781058981,2.7481729984283447,0.013192406855523586,0.1159921330932204,2.8773574829101562,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,0,0.0,0.0,0.0,0.0,0.0,0.0,4.958437661329813e-07,2.0088868436864535e-06,0.3594520810775604,1.6160933000719524e-06,0.0,0.12920579859098905,0.12920740246772766,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,1,2.6392831802368164,1.049139142036438,4.93118143081665,1.1564594507217407,4.5037102699279785,0.5263597369194031,0.8120133180079793,6.789543526910348,0.3594520810775604,0.175317645072937,0.06114252284169197,0.12920579859098905,0.3656659722328186,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,2,8.487058639526367,2.5162384510040283,15.614584922790527,2.7308290004730225,14.037281036376953,1.899011492729187,2.110651424349149,22.031484240245252,0.3594520810775604,0.22373035550117493,0.08915438503026962,0.12920579859098905,0.44209054112434387,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,3,13.486820220947266,3.482858419418335,26.01525115966797,3.947171688079834,22.298702239990234,3.868260145187378,2.96467283507793,36.162178134768595,0.3594520810775604,0.24082952737808228,0.14795511960983276,0.12920579859098905,0.5179904699325562,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,4,17.417003631591797,4.2586445808410645,35.67648696899414,5.009490013122559,28.859174728393555,5.971659183502197,3.652464418038636,48.958277515103326,0.3594520810775604,0.243104949593544,0.2032976746559143,0.12920579859098905,0.5756083726882935,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,5,20.5457763671875,4.962398529052734,43.9262580871582,5.978307247161865,33.924495697021484,7.883368015289307,4.124220930399268,58.97633046024466,0.3594520810775604,0.2394324392080307,0.24694335460662842,0.12920579859098905,0.6155816316604614,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,6,22.938400268554688,5.594108581542969,50.66267395019531,6.884367942810059,37.98912811279297,9.512334823608398,4.651053655917094,67.7787431699655,0.3594520810775604,0.23337630927562714,0.27975085377693176,0.12920579859098905,0.642332911491394,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,7,24.91861343383789,6.135534763336182,56.13593292236328,7.694474220275879,41.080753326416016,10.861021995544434,5.1111162133875325,74.45970673408117,0.3594520810775604,0.22645781934261322,0.30436456203460693,0.12920579859098905,0.6600282192230225,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,8,26.45224380493164,6.655502796173096,60.39177703857422,8.431217193603516,43.62883758544922,11.963730812072754,5.470913917384453,81.24028484394836,0.3594520810775604,0.21945612132549286,0.32272493839263916,0.12920579859098905,0.6713868379592896,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,9,29.17676544189453,7.714855670928955,63.7205696105957,9.548439979553223,46.99347686767578,12.355669975280762,6.170139694933517,86.21708317798479,0.3594520810775604,0.2089599370956421,0.2916071116924286,0.12920579859098905,0.6297729015350342,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,10,33.700042724609375,9.293457984924316,66.6612777709961,10.895196914672852,52.30424880981445,11.88004207611084,7.657326664569725,92.47740271825558,0.3594520810775604,0.2056446075439453,0.21871259808540344,0.12920579859098905,0.5535629987716675,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,11,37.97179412841797,10.758932113647461,69.6333236694336,12.144402503967285,57.81089782714844,11.276606559753418,8.669629010347448,97.87895337592818,0.3594520810775604,0.20506301522254944,0.1639096587896347,0.12920579859098905,0.4981784522533417,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,12,41.513999938964844,12.070405960083008,72.5784912109375,13.286911964416504,62.71794891357422,10.818750381469727,9.914041639903807,103.62991985608515,0.3594520810775604,0.20384491980075836,0.1293134093284607,0.12920579859098905,0.4623641073703766,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,13,44.32594299316406,13.168861389160156,75.61894226074219,14.331313133239746,67.04301452636719,10.54017162322998,10.830490843268546,108.12658333893084,0.3594520810775604,0.20153945684432983,0.10778680443763733,0.12920579859098905,0.4385320544242859,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,14,46.578739166259766,14.21621036529541,78.76366424560547,15.28576374053955,70.3618392944336,10.40014362335205,11.904157240452182,113.96455599744033,0.3594520810775604,0.1984124481678009,0.09405117481946945,0.12920579859098905,0.4216694235801697,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,15,48.36492156982422,15.01625919342041,81.2942886352539,16.158830642700195,72.9368667602539,10.352592468261719,12.627619608255992,117.77181579303561,0.3594520810775604,0.19482502341270447,0.08500112593173981,0.12920579859098905,0.4090319573879242,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,16,49.73600769042969,15.740484237670898,83.52179718017578,16.956707000732422,75.19906616210938,10.360261917114258,13.155175214384093,120.59203404471857,0.3594520810775604,0.19103164970874786,0.0788639560341835,0.12920579859098905,0.3991014063358307,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,17,50.86360549926758,16.518177032470703,85.1623764038086,17.685871124267578,76.9607925415039,10.398255348205566,13.778083925568124,124.15809021817999,0.3594520810775604,0.1872071921825409,0.07460439205169678,0.12920579859098905,0.3910173773765564,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,18,51.777339935302734,17.277416229248047,86.57372283935547,18.352237701416016,78.41285705566406,10.448447227478027,14.211553276575039,125.30173338830971,0.3594520810775604,0.18346671760082245,0.07156095653772354,0.12920579859098905,0.3842334747314453,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,19,52.49950408935547,17.95502281188965,87.73147583007812,18.982017517089844,79.44532775878906,10.496683120727539,14.677310049310202,126.60742132239777,0.3594520810775604,0.1798969954252243,0.06924336403608322,0.12920579859098905,0.37834614515304565,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,20,53.1025390625,18.47999382019043,88.76457977294922,19.559860229492188,80.30819702148438,10.545733451843262,14.760658801872115,127.71492231390536,0.3594520810775604,0.17652525007724762,0.06753252446651459,0.12920579859098905,0.37326356768608093,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,21,53.611717224121094,18.993650436401367,89.49616241455078,20.09698486328125,80.88806915283203,10.596285820007324,15.387234741564424,127.8949113276171,0.3594520810775604,0.17336514592170715,0.0662909671664238,0.12920579859098905,0.3688619136810303,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,22,54.009178161621094,19.44708251953125,90.0780029296875,20.57756233215332,81.28948974609375,10.636100769042969,16.136143250799698,129.63744668943175,0.3594520810775604,0.1704271286725998,0.06527264416217804,0.12920579859098905,0.36490556597709656,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,23,54.329402923583984,19.913124084472656,90.75604248046875,21.025415420532227,81.74214935302734,10.677558898925781,15.870765935178497,133.29213252151814,0.3594520810775604,0.1677180826663971,0.06453939527273178,0.12920579859098905,0.3614632785320282,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,24,54.577125549316406,20.302087783813477,91.18748474121094,21.45112419128418,82.0423583984375,10.709928512573242,16.41795122218126,134.15692947066466,0.3594520810775604,0.16519585251808167,0.06394445896148682,0.12920579859098905,0.3583461046218872,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,25,54.783050537109375,20.713083267211914,91.59939575195312,21.845537185668945,82.35121154785156,10.739611625671387,16.439054641740736,132.11560119596098,0.3594520810775604,0.16288553178310394,0.06347300112247467,0.12920579859098905,0.35556432604789734,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,26,54.962223052978516,21.089740753173828,91.88394927978516,22.20822525024414,82.51424407958984,10.761336326599121,16.472548350408093,132.56986314877472,0.3594520810775604,0.16074885427951813,0.06306886672973633,0.12920579859098905,0.3530235290527344,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,27,55.09426498413086,21.40155792236328,92.16201782226562,22.5426082611084,82.65904235839844,10.785783767700195,16.67360885951803,132.53466781696415,0.3594520810775604,0.15877646207809448,0.06280293315649033,0.12920579859098905,0.35078519582748413,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,28,55.2191162109375,21.693424224853516,92.33243560791016,22.830947875976562,82.78199005126953,10.800323486328125,16.940259961998855,134.68475257111345,0.3594520810775604,0.15696579217910767,0.06252212822437286,0.12920579859098905,0.34869372844696045,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,29,55.33185577392578,21.908586502075195,92.45938873291016,23.081348419189453,82.91700744628906,10.817198753356934,16.911644119379048,132.8637998441827,0.3594520810775604,0.15530453622341156,0.06233203038573265,0.12920579859098905,0.34684234857559204,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,30,55.41045379638672,22.15899085998535,92.57042694091797,23.326618194580078,83.03851318359375,10.833009719848633,17.369222438667936,133.97417775752362,0.3594520810775604,0.15376728773117065,0.06220284849405289,0.12920579859098905,0.34517592191696167,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,31,55.47336196899414,22.414175033569336,92.70375061035156,23.544017791748047,83.11837768554688,10.839686393737793,17.102488879858736,134.86899142321732,0.3594520810775604,0.152347132563591,0.06202072277665138,0.12920579859098905,0.3435736298561096,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,32,55.525447845458984,22.617618560791016,92.7734146118164,23.706451416015625,83.17737579345703,10.849325180053711,17.411228719813273,133.78816212966953,0.3594520810775604,0.15103614330291748,0.061919666826725006,0.12920579859098905,0.3421615958213806,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,33,55.579856872558594,22.7828426361084,92.82994079589844,23.883140563964844,83.2308120727539,10.857427597045898,17.48949118445671,134.40677992638962,0.3594520810775604,0.14982879161834717,0.06183096393942833,0.12920579859098905,0.3408655524253845,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,34,55.606666564941406,22.87364959716797,92.87528228759766,24.0549259185791,83.2623519897461,10.864275932312012,17.380358378731298,132.51724708525916,0.3594520810775604,0.14871777594089508,0.06175439432263374,0.12920579859098905,0.33967795968055725,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,35,55.64154052734375,23.021530151367188,92.91190338134766,24.212081909179688,83.30577087402344,10.8698148727417,17.693276633140698,133.85583285655554,0.3594520810775604,0.14768840372562408,0.06168477609753609,0.12920579859098905,0.3385789692401886,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,36,55.6748046875,23.15894317626953,92.94114685058594,24.35723876953125,83.3387680053711,10.874672889709473,17.968176863682633,133.86774465617728,0.3594520810775604,0.14674000442028046,0.06162811815738678,0.12920579859098905,0.33757391571998596,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,37,56.46424102783203,23.88031005859375,94.56138610839844,24.940593719482422,84.58418273925781,10.979218482971191,18.18369928297443,135.8560738804219,0.3594520810775604,0.14547285437583923,0.05909476429224014,0.12920579859098905,0.3337734043598175,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,38,58.385189056396484,24.813753128051758,99.6646728515625,25.753860473632812,88.1277084350586,11.432048797607422,19.007545319850713,141.12902627490476,0.3594520810775604,0.1464606523513794,0.05530402809381485,0.12920579859098905,0.3309704661369324,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,39,60.482906341552734,25.644023895263672,105.78628540039062,26.51776695251465,92.39661407470703,12.199286460876465,19.73776486115526,150.4240552511375,0.3594520810775604,0.1485595405101776,0.05424977466464043,0.12920579859098905,0.33201509714126587,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,40,62.459800720214844,26.355533599853516,111.66824340820312,27.2478084564209,96.45854187011719,13.10953426361084,20.585325729164797,158.18970796698892,0.3594520810775604,0.15047338604927063,0.05562882125377655,0.12920579859098905,0.3353080153465271,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,41,64.11392974853516,27.080768585205078,116.74510955810547,27.91674041748047,99.8652572631836,14.003705978393555,21.66958718746836,162.52404554404143,0.3594520810775604,0.15177300572395325,0.05818142741918564,0.12920579859098905,0.3391602337360382,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,42,65.51361083984375,27.748931884765625,120.98745727539062,28.528240203857422,102.733154296875,14.808863639831543,21.91904729443474,168.5142895449291,0.3594520810775604,0.15245118737220764,0.06109122186899185,0.12920579859098905,0.3427481949329376,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,43,66.69686889648438,28.206371307373047,124.42306518554688,29.088363647460938,105.04305267333984,15.50709342956543,21.90167336436323,170.35604336957545,0.3594520810775604,0.1526227593421936,0.0639711245894432,0.12920579859098905,0.34579968452453613,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,44,66.821533203125,28.290786743164062,125.005615234375,29.210182189941406,105.54216003417969,15.589163780212402,22.36324748164449,174.14196970570467,0.3594520810775604,0.1527872234582901,0.06422359496355057,0.12920579859098905,0.34621661901474,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,45,65.54795837402344,28.084840774536133,121.66521453857422,28.979694366455078,103.12239837646484,14.83309555053711,21.953297460098998,169.39452121342123,0.3594520810775604,0.15113958716392517,0.060933418571949005,0.12920579859098905,0.3412787914276123,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,46,64.01520538330078,27.866073608398438,117.22627258300781,28.728775024414062,100.36737823486328,13.923087120056152,21.46044243368711,164.59658828561336,0.3594520810775604,0.14834065735340118,0.05757403001189232,0.12920579859098905,0.3351204991340637,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,47,62.58082580566406,27.545682907104492,112.7647705078125,28.557371139526367,97.50164031982422,13.139670372009277,21.012293044064666,158.20212569883424,0.3594520810775604,0.14534308016300201,0.05535205826163292,0.12920579859098905,0.32990092039108276,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,48,61.313018798828125,27.28730010986328,108.78125,28.397592544555664,94.77908325195312,12.524690628051758,20.4453025696108,154.01304012136814,0.3594520810775604,0.14257009327411652,0.054194651544094086,0.12920579859098905,0.32597053050994873,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,49,60.274383544921875,27.056856155395508,105.52816772460938,28.253280639648438,92.55609893798828,12.089249610900879,20.621977655197828,149.0465890878205,0.3594520810775604,0.1402180939912796,0.053991686552762985,0.12920579859098905,0.3234155774116516,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,50,59.426177978515625,26.76465606689453,102.84693908691406,28.1182861328125,90.71821594238281,11.766928672790527,20.27668480353379,146.85562563115744,0.3594520810775604,0.1382942944765091,0.05421847105026245,0.12920579859098905,0.32171857357025146,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,51,58.75802993774414,26.574705123901367,100.76152801513672,27.992942810058594,89.23625183105469,11.541617393493652,19.939593129713284,144.09786579715808,0.3594520810775604,0.1367589235305786,0.05479470640420914,0.12920579859098905,0.3207594156265259,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,52,58.209800720214844,26.385086059570312,99.11548614501953,27.87712860107422,88.07990264892578,11.379794120788574,19.981647513310488,143.0909475444059,0.3594520810775604,0.13556469976902008,0.05547789856791496,0.12920579859098905,0.32024839520454407,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,53,57.77867889404297,26.254629135131836,97.81695556640625,27.770479202270508,87.12271881103516,11.26075553894043,19.576697052866788,140.58303196423896,0.3594520810775604,0.1346636563539505,0.05615478381514549,0.12920579859098905,0.3200242519378662,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,54,57.40546417236328,26.08281135559082,96.78585815429688,27.672163009643555,86.44098663330078,11.17459487915039,19.34759103192441,140.05775779791648,0.3594520810775604,0.13399389386177063,0.056816428899765015,0.12920579859098905,0.32001611590385437,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,55,57.11231231689453,25.92469024658203,96.05179595947266,27.580718994140625,85.86872863769531,11.110356330871582,19.072571207384996,138.91834771814194,0.3594520810775604,0.1335010975599289,0.05743306875228882,0.12920579859098905,0.32013994455337524,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,56,56.88068389892578,25.744733810424805,95.37760162353516,27.46677589416504,85.3828125,11.063124656677246,18.734560363112788,138.82343464030046,0.3594520810775604,0.13314874470233917,0.05798078700900078,0.12920579859098905,0.320335328578949,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,57,56.682716369628906,25.714574813842773,94.9057846069336,27.35465431213379,84.93891143798828,11.030081748962402,18.99015397987428,137.18723815334226,0.3594520810775604,0.13290521502494812,0.058489568531513214,0.12920579859098905,0.32060056924819946,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,58,53.714141845703125,24.4075870513916,90.44174194335938,26.11399269104004,81.30923461914062,10.474471092224121,17.83310337261722,130.68462918624957,0.3594520810775604,0.1336030662059784,0.05878336355090141,0.12920579859098905,0.32159221172332764,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,59,46.6732177734375,21.886253356933594,79.63599395751953,23.832849502563477,72.0288314819336,9.130101203918457,15.814517188802428,112.90205008635611,0.3594520810775604,0.13011354207992554,0.05897359549999237,0.12920579859098905,0.31829291582107544,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,60,38.90645980834961,18.669748306274414,67.79829406738281,21.313392639160156,61.30134963989258,7.647714138031006,13.348239649005906,94.94869659600351,0.3594520810775604,0.12481196969747543,0.05910594388842583,0.12920579859098905,0.3131237030029297,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,61,31.89750099182129,15.37598991394043,56.648460388183594,17.706327438354492,51.79678726196289,6.292072296142578,10.994349870759459,80.08340402891832,0.3594520810775604,0.12110263854265213,0.05911896377801895,0.12920579859098905,0.3094273805618286,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,62,25.935062408447266,12.284075736999512,47.16542434692383,13.969600677490234,42.819400787353516,5.139200210571289,9.088928804195074,65.46495500280624,0.3594520810775604,0.12106478959321976,0.05911197513341904,0.12920579859098905,0.3093825578689575,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,63,21.041885375976562,9.505727767944336,39.226646423339844,10.666927337646484,35.772891998291016,4.186136245727539,7.135257440761525,54.856001910289216,0.3594520810775604,0.12591639161109924,0.05908891558647156,0.12920579859098905,0.3142111003398895,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,64,17.085723876953125,7.253392696380615,32.6744499206543,8.138781547546387,29.880949020385742,3.409404993057251,5.557085223216621,44.7318739285691,0.3594520810775604,0.13637621700763702,0.059067290276288986,0.12920579859098905,0.32464930415153503,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,65,13.878493309020996,5.460721969604492,27.508256912231445,6.125400066375732,25.141693115234375,2.779416084289551,4.317473954342715,37.76948904320363,0.3594520810775604,0.15285798907279968,0.059017956256866455,0.12920579859098905,0.34108173847198486,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,66,11.26494026184082,4.105875492095947,23.21693229675293,4.533485412597656,21.413476943969727,2.2702555656433105,3.275692879002999,31.517873573139788,0.3594520810775604,0.17561180889606476,0.05899810791015625,0.12920579859098905,0.3638157248497009,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,67,9.131844520568848,3.0554001331329346,19.798439025878906,3.301081657409668,18.247148513793945,1.8582109212875366,2.5190702881127116,26.469807495728237,0.3594520810775604,0.20477989315986633,0.05898327752947807,0.12920579859098905,0.39296895265579224,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,68,7.405071258544922,2.2567529678344727,16.968055725097656,2.438983917236328,15.745020866394043,1.5246591567993164,1.908806663364223,22.02018480844983,0.3594520810775604,0.24045106768608093,0.05897064134478569,0.12920579859098905,0.42862749099731445,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,69,5.997904300689697,1.667144536972046,14.597850799560547,1.7923357486724854,13.751626968383789,1.253502607345581,1.4182367945890488,18.942188251941793,0.3594520810775604,0.28267234563827515,0.05890759453177452,0.12920579859098905,0.4707857370376587,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,70,4.856375694274902,1.2170560359954834,12.679784774780273,1.2969833612442017,11.962679862976074,1.0336366891860962,1.0446303380474093,16.253883196730595,0.3594520810775604,0.3314729928970337,0.058895714581012726,0.12920579859098905,0.5195745229721069,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,71,3.9413533210754395,0.8905473351478577,11.086655616760254,0.9406683444976807,10.426313400268555,0.8546983599662781,0.76327070287624,14.080459142049472,0.3594520810775604,0.38686835765838623,0.058887556195259094,0.12920579859098905,0.5749616622924805,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,72,3.191587448120117,0.6468046307563782,9.750449180603027,0.682729184627533,9.274029731750488,0.7087007164955139,0.559644782607428,12.0219639492842,0.3594520810775604,0.44887077808380127,0.05890795215964317,0.12920579859098905,0.6369844675064087,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,73,2.587174415588379,0.4668191373348236,8.606657981872559,0.4940674901008606,8.202205657958984,0.588772714138031,0.4177021197052009,10.419562203965668,0.3594520810775604,0.5174904465675354,0.05886303633451462,0.12920579859098905,0.705559253692627,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,74,2.094346046447754,0.3376818299293518,7.633554935455322,0.3580566346645355,7.355954647064209,0.4906492233276367,0.29925885307851113,9.215272828240893,0.3594520810775604,0.5927186608314514,0.05883379653096199,0.12920579859098905,0.780758261680603,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,75,1.6956497430801392,0.24397894740104675,6.798459053039551,0.25878962874412537,6.533506870269775,0.41003966331481934,0.22050857286014672,7.986099225425123,0.3594520810775604,0.6745714545249939,0.05885019525885582,0.12920579859098905,0.862627387046814,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,76,1.3715076446533203,0.17713922262191772,6.0735249519348145,0.18562516570091248,5.86096715927124,0.34382885694503784,0.15705211388577356,7.031212525968754,0.3594520810775604,0.7630335092544556,0.05892235040664673,0.12920579859098905,0.9511616230010986,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,77,1.1083338260650635,0.12792876362800598,5.430554389953613,0.1345464140176773,5.299072742462158,0.28880205750465393,0.1147567604190075,6.258798930394205,0.3594520810775604,0.8581122756004333,0.058860644698143005,0.12920579859098905,1.0461786985397339,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,78,0.8963202238082886,0.09169668704271317,4.86212158203125,0.0969073697924614,4.773338317871094,0.2432807832956314,0.08341092839778584,5.5834831449913205,0.3594520810775604,0.9598132371902466,0.05883752927184105,0.12920579859098905,1.147856593132019,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,79,0.7263394594192505,0.06575164943933487,4.371407985687256,0.0694405809044838,4.282260417938232,0.20555271208286285,0.060174673161277226,4.924729377762056,0.3594520810775604,1.068129062652588,0.058822404593229294,0.12920579859098905,1.2561572790145874,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,80,0.5881398320198059,0.04736384376883507,3.956510305404663,0.050268881022930145,3.883119821548462,0.17416000366210938,0.04422178492940178,4.407386476955944,0.3594520810775604,1.1830523014068604,0.0588151291012764,0.12920579859098905,1.3710732460021973,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,81,0.47585350275039673,0.03399528190493584,3.577704906463623,0.035980649292469025,3.5303547382354736,0.147958904504776,0.03134932376525754,4.033805036395319,0.3594520810775604,1.3046083450317383,0.05881457030773163,0.12920579859098905,1.4926286935806274,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,82,0.38527828454971313,0.024535635486245155,3.2321648597717285,0.02585563249886036,3.2196080684661865,0.12607143819332123,0.022770613065334906,3.5065226280298227,0.3594520810775604,1.4327725172042847,0.058810651302337646,0.12920579859098905,1.6207889318466187,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,liver,83,0.3116692304611206,0.017628012225031853,2.9431259632110596,0.01863993890583515,2.9577548503875732,0.10765844583511353,0.016438495160220137,3.169534129651548,0.3594520810775604,1.5675477981567383,0.05872553586959839,0.12920579859098905,1.7554792165756226,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
